Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-01-14 18:00:00,1681.3725,0.0,0.0,6313.047299999999,6313.0473000000475
2017-01-14 19:00:00,1504.36575,0.0,0.0,6057.742580000001,6057.7425750000475
2017-01-14 20:00:00,1495.97805,0.0,0.0,5790.67208,5790.672075000048
2017-01-14 21:00:00,1631.3310000000001,0.0,0.0,5683.3839800000005,5683.383975000048
2017-01-14 22:00:00,1426.067775,0.0,0.0,5424.4675799999995,5424.467575000048
2017-01-14 23:00:00,1237.29525,0.0,0.0,5351.086149999999,5351.086150000048
2017-01-15 00:00:00,1388.68995,0.0,0.0,5392.56475,5392.564750000049
2017-01-15 01:00:00,1372.4146,0.0,0.0,5379.80618,5379.806175000049
2017-01-15 02:00:00,1352.68635,0.0,0.0,5515.403679999999,5515.403675000049
2017-01-15 03:00:00,1278.77385,0.0,0.0,5783.31733,5783.317325000048
2017-01-15 04:00:00,1375.931375,0.0,0.0,6522.48613,6522.486125000049
2017-01-15 05:00:00,1508.0121,0.0,0.0,7207.359350000001,7207.359350000048
2017-01-15 06:00:00,1620.6,0.0,0.0,7661.364600000001,7661.364600000047
2017-01-15 07:00:00,2017.94265,0.0,0.0,8021.30935,8021.309350000047
2017-01-15 08:00:00,2060.8046,0.0,0.0,7971.1255,7971.125500000047
2017-01-15 09:00:00,1962.01735,0.0,0.0,7899.10552,7899.105525000048
2017-01-15 10:00:00,1980.54475,0.0,0.0,7950.36977,7950.369775000047
2017-01-15 11:00:00,1967.7588,0.0,0.0,7953.5909,7953.590900000047
2017-01-15 12:00:00,1988.784625,0.0,0.0,7547.011920000001,7547.011925000048
2017-01-15 13:00:00,2013.2816,0.0,0.0,7091.6872,7091.6872000000485
2017-01-15 14:00:00,1983.765875,0.0,0.0,6752.5073,6752.507300000048
2017-01-15 15:00:00,1561.179825,0.0,0.0,6375.22322,6375.223225000048
2017-01-15 16:00:00,1533.4599,0.0,0.0,6520.4184000000005,6520.418400000048
2017-01-15 17:00:00,1674.1017,0.0,0.0,6675.691220000001,6675.691225000048
2017-01-15 18:00:00,1606.4818,0.0,0.0,6553.642519999999,6553.642525000048
2017-01-15 19:00:00,1706.375,0.0,0.0,6275.89942,6275.899425000048
2017-01-15 20:00:00,1688.732725,0.0,0.0,6029.289,6029.289000000048
2017-01-15 21:00:00,1552.0529999999999,0.0,0.0,5780.19658,5780.196575000048
2017-01-15 22:00:00,1328.7387,0.0,0.0,5602.32478,5602.324775000048
2017-01-15 23:00:00,1459.764575,0.0,0.0,5832.705479999999,5832.705475000048
2017-01-16 00:00:00,1439.6403,0.0,0.0,5783.4542,5783.454200000047
2017-01-16 01:00:00,1374.1812,0.0,0.0,5692.211499999999,5692.211500000048
2017-01-16 02:00:00,1559.1194,0.0,0.0,5706.25488,5706.254875000048
2017-01-16 03:00:00,1410.5133,0.0,0.0,5621.5365600000005,5621.536550000047
2017-01-16 04:00:00,1348.3976,0.0,0.0,5889.46664,5889.466625000047
2017-01-16 05:00:00,1388.224575,0.0,0.0,6132.293839999999,6132.293825000047
2017-01-16 06:00:00,1474.401075,0.0,0.0,6345.156359999999,6345.156350000047
2017-01-16 07:00:00,1678.443375,0.0,0.0,6395.8658,6395.865800000047
2017-01-16 08:00:00,1591.2248,0.0,0.0,6325.75842,6325.758425000047
2017-01-16 09:00:00,1601.0871,0.0,0.0,6268.62862,6268.628625000048
2017-01-16 10:00:00,1525.110525,0.0,0.0,6174.217720000001,6174.217725000048
2017-01-16 11:00:00,1608.336,0.0,0.0,6080.020350000001,6080.020350000048
2017-01-16 12:00:00,1534.095,0.0,0.0,5842.49295,5842.492950000048
2017-01-16 13:00:00,1506.6762,0.0,0.0,5671.8226,5671.822600000048
2017-01-16 14:00:00,1430.91315,0.0,0.0,5635.74235,5635.742350000048
2017-01-16 15:00:00,1370.8086,0.0,0.0,5939.4041,5939.404100000047
2017-01-16 16:00:00,1363.42465,0.0,0.0,6210.891100000001,6210.891100000046
2017-01-16 17:00:00,1470.59595,0.0,0.0,6272.789629999998,6272.789625000046
2017-01-16 18:00:00,1734.5749,0.0,0.0,6331.10568,6331.105675000046
2017-01-16 19:00:00,1642.2956,0.0,0.0,5968.98188,5968.981875000047
2017-01-16 20:00:00,1425.323175,0.0,0.0,5777.82408,5777.824075000047
2017-01-16 21:00:00,1528.912,0.0,0.0,5854.607300000001,5854.607300000046
2017-01-16 22:00:00,1372.4511,0.0,0.0,5693.5693,5693.569300000046
2017-01-16 23:00:00,1451.1378,0.0,0.0,5530.7282,5530.728200000045
2017-01-17 00:00:00,1502.1064,0.0,0.0,5607.64648,5607.646475000046
2017-01-17 01:00:00,1367.874,0.0,0.0,5476.78303,5476.783025000046
2017-01-17 02:00:00,1209.61,0.0,0.0,5490.03801,5490.038000000047
2017-01-17 03:00:00,1528.056075,0.0,0.0,5742.7202099999995,5742.720200000047
2017-01-17 04:00:00,1371.24295,0.0,0.0,5797.12163,5797.121625000047
2017-01-17 05:00:00,1381.128975,0.0,0.0,6044.77048,6044.770475000048
2017-01-17 06:00:00,1462.2922,0.0,0.0,6007.982120000001,6007.982125000047
2017-01-17 07:00:00,1582.4575,0.0,0.0,6272.472070000001,6272.472075000047
2017-01-17 08:00:00,1618.8918,0.0,0.0,6088.263870000001,6088.263875000047
2017-01-17 09:00:00,1344.340625,0.0,0.0,5875.89957,5875.899575000047
2017-01-17 10:00:00,1726.78215,0.0,0.0,5905.04665,5905.046650000047
2017-01-17 11:00:00,1398.2493,0.0,0.0,5598.205749999999,5598.2057500000465
2017-01-17 12:00:00,1406.5275,0.0,0.0,5556.9680499999995,5556.968050000047
2017-01-17 13:00:00,1373.4877,0.0,0.0,5776.048349999999,5776.048350000046
2017-01-17 14:00:00,1419.94125,0.0,0.0,6032.657949999999,6032.657950000046
2017-01-17 15:00:00,1357.0116,0.0,0.0,6154.723079999999,6154.723075000046
2017-01-17 16:00:00,1625.6078,0.0,0.0,6412.294459999999,6412.294450000047
2017-01-17 17:00:00,1630.0973,0.0,0.0,6365.439409999999,6365.4394000000475
2017-01-17 18:00:00,1542.006375,0.0,0.0,6062.139010000002,6062.139000000048
2017-01-17 19:00:00,1614.582975,0.0,0.0,6023.293880000001,6023.2938750000485
2017-01-17 20:00:00,1578.75275,0.0,0.0,5808.7779,5808.777900000048
2017-01-17 21:00:00,1326.7969,0.0,0.0,5666.437029999999,5666.4370250000475
2017-01-17 22:00:00,1503.16125,0.0,0.0,5709.924950000001,5709.924950000047
2017-01-17 23:00:00,1400.067,0.0,0.0,5470.2622999999985,5470.262300000047
2017-01-18 00:00:00,1436.411875,0.0,0.0,5411.296549999999,5411.296550000046
2017-01-18 01:00:00,1370.284825,0.0,0.0,5362.85009,5362.850100000047
2017-01-18 02:00:00,1263.4986,0.0,0.0,5277.16087,5277.160875000048
2017-01-18 03:00:00,1341.10125,0.0,0.0,5333.064270000001,5333.064275000048
2017-01-18 04:00:00,1387.965425,0.0,0.0,5411.889670000001,5411.889675000049
2017-01-18 05:00:00,1284.5956,0.0,0.0,5698.945750000001,5698.945750000048
2017-01-18 06:00:00,1319.402,0.0,0.0,5827.16295,5827.162950000048
2017-01-18 07:00:00,1419.92665,0.0,0.0,6121.188699999999,6121.188700000048
2017-01-18 08:00:00,1675.0215,0.0,0.0,6486.582899999999,6486.582900000048
2017-01-18 09:00:00,1412.8128,0.0,0.0,6363.1326,6363.132600000048
2017-01-18 10:00:00,1613.42775,0.0,0.0,6530.3829000000005,6530.382900000049
2017-01-18 11:00:00,1785.32085,0.0,0.0,6655.9575,6655.957500000048
2017-01-18 12:00:00,1551.5712,0.0,0.0,6282.52965,6282.529650000048
2017-01-18 13:00:00,1580.0631,0.0,0.0,6468.26355,6468.263550000047
2017-01-18 14:00:00,1739.00235,0.0,0.0,6498.9856,6498.985600000046
2017-01-18 15:00:00,1411.8929999999998,0.0,0.0,6436.523149999999,6436.523150000046
2017-01-18 16:00:00,1737.3051,0.0,0.0,6712.696749999999,6712.696750000046
2017-01-18 17:00:00,1610.78515,0.0,0.0,6437.39185,6437.391850000046
2017-01-18 18:00:00,1676.5399,0.0,0.0,6365.75695,6365.756950000046
2017-01-18 19:00:00,1688.0666,0.0,0.0,6172.39455,6172.394550000046
2017-01-18 20:00:00,1462.0002,0.0,0.0,5875.361199999999,5875.361200000046
2017-01-18 21:00:00,1539.15025,0.0,0.0,5786.063950000001,5786.063950000045
2017-01-18 22:00:00,1483.1775,0.0,0.0,5785.3814,5785.381400000046
2017-01-18 23:00:00,1391.03325,0.0,0.0,5587.41452,5587.414525000046
2017-01-19 00:00:00,1372.70295,0.0,0.0,5476.622420000001,5476.622425000045
2017-01-19 01:00:00,1538.4677,0.0,0.0,5513.607869999999,5513.607875000045
2017-01-19 02:00:00,1285.210625,0.0,0.0,5648.17972,5648.1797250000445
2017-01-19 03:00:00,1280.24115,0.0,0.0,6054.7295,6054.729500000045
2017-01-19 04:00:00,1409.6884,0.0,0.0,6473.884549999999,6473.884550000045
2017-01-19 05:00:00,1673.03955,0.0,0.0,7178.15753,7178.157525000044
2017-01-19 06:00:00,1691.7604,0.0,0.0,7685.310430000001,7685.310425000045
2017-01-19 07:00:00,1699.3962,0.0,0.0,7994.19715,7994.197150000045
2017-01-19 08:00:00,2113.961375,0.0,0.0,8672.3124,8672.312400000046
2017-01-19 09:00:00,2180.19245,0.0,0.0,8695.520919999999,8695.520925000046
2017-01-19 10:00:00,2000.647125,0.0,0.0,8940.671339999999,8940.671350000046
2017-01-19 11:00:00,2377.51145,0.0,0.0,9059.243419999999,9059.243425000046
2017-01-19 12:00:00,2137.1699,0.0,0.0,8660.068469999998,8660.068475000046
2017-01-19 13:00:00,2425.342875,0.0,0.0,8232.44542,8232.445425000047
2017-01-19 14:00:00,2119.2192,0.0,0.0,7424.899349999999,7424.899350000048
2017-01-19 15:00:00,1978.3365,0.0,0.0,7207.189629999999,7207.189625000047
2017-01-19 16:00:00,1709.54685,0.0,0.0,7053.50638,7053.506375000048
2017-01-19 17:00:00,1617.7968,0.0,0.0,6954.75928,6954.759275000049
2017-01-19 18:00:00,1901.509475,0.0,0.0,6862.02373,6862.023725000048
2017-01-19 19:00:00,1824.65325,0.0,0.0,6367.80825,6367.808250000047
2017-01-19 20:00:00,1610.79975,0.0,0.0,6200.79338,6200.793375000047
2017-01-19 21:00:00,1525.06125,0.0,0.0,5966.244380000001,5966.244375000047
2017-01-19 22:00:00,1407.2939999999999,0.0,0.0,5955.568130000001,5955.568125000047
2017-01-19 23:00:00,1657.638375,0.0,0.0,5946.45408,5946.454075000047
2017-01-20 00:00:00,1376.25075,0.0,0.0,5754.2907,5754.290700000047
2017-01-20 01:00:00,1514.385,0.0,0.0,5697.2047,5697.204700000047
2017-01-20 02:00:00,1398.17995,0.0,0.0,5882.3035,5882.303500000046
2017-01-20 03:00:00,1465.475,0.0,0.0,6368.62403,6368.6240250000465
2017-01-20 04:00:00,1319.16475,0.0,0.0,6684.035129999999,6684.035125000046
2017-01-20 05:00:00,1699.4838,0.0,0.0,7297.691379999999,7297.691375000046
2017-01-20 06:00:00,1884.500475,0.0,0.0,7384.95558,7384.955575000045
2017-01-20 07:00:00,1780.8861,0.0,0.0,7764.2508,7764.250800000046
2017-01-20 08:00:00,1932.8210000000001,0.0,0.0,7836.608399999999,7836.6084000000465
2017-01-20 09:00:00,1786.7479999999998,0.0,0.0,8133.6673,8133.667300000046
2017-01-20 10:00:00,2263.7957,0.0,0.0,8223.004700000001,8223.004700000047
2017-01-20 11:00:00,1853.2437,0.0,0.0,7898.238649999999,7898.2386500000475
2017-01-20 12:00:00,2229.8799,0.0,0.0,7956.42695,7956.426950000048
2017-01-20 13:00:00,1876.0854,0.0,0.0,7743.19395,7743.193950000049
2017-01-20 14:00:00,1939.02965,0.0,0.0,7747.00455,7747.004550000049
2017-01-20 15:00:00,1911.432,0.0,0.0,7517.550949999999,7517.550950000048
2017-01-20 16:00:00,2016.6469,0.0,0.0,7225.837469999999,7225.837475000048
2017-01-20 17:00:00,1879.896,0.0,0.0,6835.210819999998,6835.2108250000465
2017-01-20 18:00:00,1709.57605,0.0,0.0,6610.1007199999995,6610.100725000046
2017-01-20 19:00:00,1619.718525,0.0,0.0,6370.43807,6370.4380750000455
2017-01-20 20:00:00,1626.02025,0.0,0.0,6011.07185,6011.071850000046
2017-01-20 21:00:00,1654.7859,0.0,0.0,5825.385400000001,5825.3854000000465
2017-01-20 22:00:00,1469.9134,0.0,0.0,5646.6741,5646.674100000047
2017-01-20 23:00:00,1260.3523,0.0,0.0,5619.067320000001,5619.067325000047
2017-01-21 00:00:00,1440.3338,0.0,0.0,5636.014270000001,5636.014275000047
2017-01-21 01:00:00,1476.0746,0.0,0.0,5773.9404700000005,5773.940475000047
2017-01-21 02:00:00,1442.306625,0.0,0.0,5792.32187,5792.321875000047
2017-01-21 03:00:00,1277.29925,0.0,0.0,6090.5068,6090.5068000000465
2017-01-21 04:00:00,1578.26,0.0,0.0,6660.25355,6660.253550000047
2017-01-21 05:00:00,1494.4560000000001,0.0,0.0,7160.150250000001,7160.150250000046
2017-01-21 06:00:00,1740.49155,0.0,0.0,7808.78262,7808.782625000044
2017-01-21 07:00:00,1847.046,0.0,0.0,7997.72487,7997.7248750000435
2017-01-21 08:00:00,2078.1567,0.0,0.0,8392.955989999999,8392.956000000044
2017-01-21 09:00:00,2143.088375,0.0,0.0,8636.85629,8636.856300000045
2017-01-21 10:00:00,1929.4338,0.0,0.0,8873.65187,8873.651875000045
2017-01-21 11:00:00,2242.277125,0.0,0.0,8794.939620000001,8794.939625000045
2017-01-21 12:00:00,2322.0570000000002,0.0,0.0,8534.0504,8534.050400000044
2017-01-21 13:00:00,2379.88395,0.0,0.0,8101.671399999999,8101.671400000043
2017-01-21 14:00:00,1850.72155,0.0,0.0,7543.4769,7543.476900000042
2017-01-21 15:00:00,1981.3879,0.0,0.0,7661.9778,7661.977800000043
2017-01-21 16:00:00,1889.6779999999999,0.0,0.0,7495.6235799999995,7495.623575000043
2017-01-21 17:00:00,1821.68945,0.0,0.0,7304.996859999999,7304.996850000043
2017-01-21 18:00:00,1969.22245,0.0,0.0,7220.004789999999,7220.004775000042
2017-01-21 19:00:00,1815.033675,0.0,0.0,6770.2408399999995,6770.240825000043
2017-01-21 20:00:00,1699.051275,0.0,0.0,6369.260959999999,6369.260950000043
2017-01-21 21:00:00,1736.697375,0.0,0.0,6083.635679999999,6083.635675000043
2017-01-21 22:00:00,1519.4585,0.0,0.0,5795.760179999999,5795.760175000043
2017-01-21 23:00:00,1414.0538,0.0,0.0,5857.9926799999985,5857.992675000043
2017-01-22 00:00:00,1413.4260000000002,0.0,0.0,5872.640129999999,5872.640125000044
2017-01-22 01:00:00,1448.821875,0.0,0.0,5915.993009999999,5915.993000000043
2017-01-22 02:00:00,1581.691,0.0,0.0,5951.84513,5951.845125000043
2017-01-22 03:00:00,1428.70125,0.0,0.0,6259.45253,6259.452525000042
2017-01-22 04:00:00,1456.778875,0.0,0.0,6822.742429999999,6822.742425000042
2017-01-22 05:00:00,1484.674,0.0,0.0,7370.618369999998,7370.618375000042
2017-01-22 06:00:00,1889.2984,0.0,0.0,8303.658749999999,8303.65875000004
2017-01-22 07:00:00,1991.99115,0.0,0.0,8265.34835,8265.34835000004
2017-01-22 08:00:00,2004.654825,0.0,0.0,8425.46107,8425.461075000041
2017-01-22 09:00:00,2417.714375,0.0,0.0,8366.2015,8366.201500000041
2017-01-22 10:00:00,1850.9879999999998,0.0,0.0,7973.70057,7973.70057500004
2017-01-22 11:00:00,2152.103875,0.0,0.0,8168.811320000001,8168.81132500004
2017-01-22 12:00:00,1945.39525,0.0,0.0,7780.51155,7780.51155000004
2017-01-22 13:00:00,2025.21345,0.0,0.0,7531.90458,7531.9045750000405
2017-01-22 14:00:00,2046.09875,0.0,0.0,7424.41391,7424.4139000000405
2017-01-22 15:00:00,1763.8041,0.0,0.0,7296.18941,7296.189400000039
2017-01-22 16:00:00,1696.788275,0.0,0.0,7186.72956,7186.72955000004
2017-01-22 17:00:00,1917.722775,0.0,0.0,7238.787679999999,7238.7876750000405
2017-01-22 18:00:00,1917.87425,0.0,0.0,6696.012599999999,6696.01260000004
2017-01-22 19:00:00,1654.34425,0.0,0.0,6198.86983,6198.86982500004
2017-01-22 20:00:00,1748.8464,0.0,0.0,6057.216979999999,6057.216975000039
2017-01-22 21:00:00,1374.9477,0.0,0.0,5828.45506,5828.455050000039
2017-01-22 22:00:00,1420.731475,0.0,0.0,5810.836509999999,5810.8365000000385
2017-01-22 23:00:00,1512.6914,0.0,0.0,5774.551849999999,5774.551850000039
2017-01-23 00:00:00,1520.084475,0.0,0.0,5625.940269999999,5625.940275000039
2017-01-23 01:00:00,1357.32915,0.0,0.0,5508.10549,5508.105500000039
2017-01-23 02:00:00,1384.446825,0.0,0.0,5451.1070899999995,5451.107100000039
2017-01-23 03:00:00,1364.079825,0.0,0.0,5673.435889999999,5673.4359000000395
2017-01-23 04:00:00,1402.2497,0.0,0.0,5683.28907,5683.28907500004
2017-01-23 05:00:00,1300.33075,0.0,0.0,5863.867350000001,5863.86735000004
2017-01-23 06:00:00,1606.775625,0.0,0.0,6025.996700000001,6025.99670000004
2017-01-23 07:00:00,1373.933,0.0,0.0,6211.347360000002,6211.34735000004
2017-01-23 08:00:00,1582.827975,0.0,0.0,6347.536160000001,6347.53615000004
2017-01-23 09:00:00,1462.4601,0.0,0.0,6265.88018,6265.88017500004
2017-01-23 10:00:00,1792.126275,0.0,0.0,6420.66208,6420.66207500004
2017-01-23 11:00:00,1510.1218,0.0,0.0,6045.027800000002,6045.02780000004
2017-01-23 12:00:00,1501.172,0.0,0.0,5855.716900000001,5855.7169000000395
2017-01-23 13:00:00,1617.2420000000002,0.0,0.0,5739.221680000001,5739.22167500004
2017-01-23 14:00:00,1416.4920000000002,0.0,0.0,5500.9131800000005,5500.91317500004
2017-01-23 15:00:00,1320.8109,0.0,0.0,5733.77588,5733.775875000039
2017-01-23 16:00:00,1384.676775,0.0,0.0,5799.41566,5799.415650000039
2017-01-23 17:00:00,1378.9335,0.0,0.0,5835.523279999999,5835.52327500004
2017-01-23 18:00:00,1649.3547,0.0,0.0,5911.91778,5911.917775000039
2017-01-23 19:00:00,1386.450675,0.0,0.0,5680.66108,5680.661075000039
2017-01-23 20:00:00,1420.7844,0.0,0.0,5877.40338,5877.403375000039
2017-01-23 21:00:00,1455.328,0.0,0.0,5912.275479999999,5912.275475000039
2017-01-23 22:00:00,1418.098,0.0,0.0,5851.31318,5851.313175000038
2017-01-23 23:00:00,1583.192975,0.0,0.0,5827.20493,5827.204925000038
2017-01-24 00:00:00,1455.6565,0.0,0.0,5526.5854500000005,5526.585450000039
2017-01-24 01:00:00,1394.3657,0.0,0.0,5372.11745,5372.117450000039
2017-01-24 02:00:00,1393.98975,0.0,0.0,5375.732770000001,5375.732775000039
2017-01-24 03:00:00,1282.5735,0.0,0.0,5454.616570000001,5454.616575000039
2017-01-24 04:00:00,1301.1885,0.0,0.0,5836.096320000001,5836.0963250000395
2017-01-24 05:00:00,1397.981025,0.0,0.0,5878.0859199999995,5878.085925000039
2017-01-24 06:00:00,1472.87355,0.0,0.0,5917.496800000001,5917.496800000039
2017-01-24 07:00:00,1664.05325,0.0,0.0,5968.55665,5968.556650000039
2017-01-24 08:00:00,1343.1781,0.0,0.0,5855.516150000001,5855.516150000039
2017-01-24 09:00:00,1437.3919,0.0,0.0,5961.329650000001,5961.329650000039
2017-01-24 10:00:00,1523.9334,0.0,0.0,5772.96775,5772.967750000038
2017-01-24 11:00:00,1551.01275,0.0,0.0,5758.19255,5758.192550000038
2017-01-24 12:00:00,1448.9916,0.0,0.0,5729.667799999999,5729.6678000000375
2017-01-24 13:00:00,1249.03,0.0,0.0,5684.274580000001,5684.274575000038
2017-01-24 14:00:00,1509.1582,0.0,0.0,5916.77958,5916.779575000038
2017-01-24 15:00:00,1522.4879999999998,0.0,0.0,6215.055759999998,6215.055750000038
2017-01-24 16:00:00,1403.598375,0.0,0.0,6098.941959999999,6098.941950000039
2017-01-24 17:00:00,1481.535,0.0,0.0,6393.14838,6393.148375000039
2017-01-24 18:00:00,1807.434375,0.0,0.0,6456.07803,6456.078025000039
2017-01-24 19:00:00,1406.3742,0.0,0.0,6151.8049,6151.804900000039
2017-01-24 20:00:00,1697.8048,0.0,0.0,6245.378119999999,6245.378125000039
2017-01-24 21:00:00,1544.46465,0.0,0.0,6012.907799999999,6012.907800000039
2017-01-24 22:00:00,1503.16125,0.0,0.0,5792.10835,5792.108350000039
2017-01-24 23:00:00,1499.947425,0.0,0.0,5642.695599999999,5642.695600000038
2017-01-25 00:00:00,1465.334475,0.0,0.0,5456.770079999998,5456.770075000038
2017-01-25 01:00:00,1323.6652,0.0,0.0,5217.251599999999,5217.251600000038
2017-01-25 02:00:00,1353.7485,0.0,0.0,5254.952449999999,5254.952450000038
2017-01-25 03:00:00,1314.0219,0.0,0.0,5805.354199999999,5805.354200000038
2017-01-25 04:00:00,1225.816,0.0,0.0,6570.5347200000015,6570.534725000039
2017-01-25 05:00:00,1361.36605,0.0,0.0,7250.40562,7250.405625000038
2017-01-25 06:00:00,1904.15025,0.0,0.0,7912.59957,7912.599575000037
2017-01-25 07:00:00,2079.202425,0.0,0.0,8353.03047,8353.030475000036
2017-01-25 08:00:00,1905.6869,0.0,0.0,8453.49855,8453.498550000037
2017-01-25 09:00:00,2023.56,0.0,0.0,8959.63127,8959.631275000036
2017-01-25 10:00:00,2344.58115,0.0,0.0,9329.33977,9329.339775000037
2017-01-25 11:00:00,2179.6705,0.0,0.0,9038.002240000002,9038.002250000036
2017-01-25 12:00:00,2411.819625,0.0,0.0,8802.33634,8802.336350000036
2017-01-25 13:00:00,2393.2685,0.0,0.0,8016.600840000001,8016.600850000034
2017-01-25 14:00:00,2053.243625,0.0,0.0,7191.704490000001,7191.704500000034
2017-01-25 15:00:00,1944.0046,0.0,0.0,6843.57297,6843.5729750000355
2017-01-25 16:00:00,1626.084125,0.0,0.0,6354.31419,6354.314200000035
2017-01-25 17:00:00,1568.37215,0.0,0.0,6466.33999,6466.340000000035
2017-01-25 18:00:00,1705.1121,0.0,0.0,6268.00994,6268.009950000034
2017-01-25 19:00:00,1454.745825,0.0,0.0,6202.88846,6202.888475000034
2017-01-25 20:00:00,1738.109925,0.0,0.0,6215.1597600000005,6215.159775000035
2017-01-25 21:00:00,1370.0421,0.0,0.0,5779.479340000002,5779.479350000035
2017-01-25 22:00:00,1639.990625,0.0,0.0,5759.351420000001,5759.351425000035
2017-01-25 23:00:00,1467.017125,0.0,0.0,5712.374100000001,5712.374100000036
2017-01-26 00:00:00,1302.4295,0.0,0.0,5588.286880000001,5588.286875000036
2017-01-26 01:00:00,1349.914175,0.0,0.0,5667.60686,5667.6068500000365
2017-01-26 02:00:00,1593.0133,0.0,0.0,5854.0525,5854.052500000036
2017-01-26 03:00:00,1342.9299,0.0,0.0,6077.644199999999,6077.644200000035
2017-01-26 04:00:00,1381.749475,0.0,0.0,6393.274299999999,6393.274300000035
2017-01-26 05:00:00,1536.359825,0.0,0.0,6937.941899999999,6937.941900000035
2017-01-26 06:00:00,1816.605,0.0,0.0,7240.014079999999,7240.0140750000355
2017-01-26 07:00:00,1658.56,0.0,0.0,7545.997229999999,7545.9972250000355
2017-01-26 08:00:00,1926.417075,0.0,0.0,8327.34361,8327.343600000037
2017-01-26 09:00:00,1838.432,0.0,0.0,8589.27491,8589.274900000037
2017-01-26 10:00:00,2122.58815,0.0,0.0,8630.14213,8630.142125000037
2017-01-26 11:00:00,2439.906375,0.0,0.0,8319.49793,8319.497925000038
2017-01-26 12:00:00,2188.348375,0.0,0.0,7587.791549999999,7587.791550000039
2017-01-26 13:00:00,1879.299225,0.0,0.0,7301.5859199999995,7301.5859250000385
2017-01-26 14:00:00,1811.94395,0.0,0.0,7170.3447,7170.344700000039
2017-01-26 15:00:00,1708.2,0.0,0.0,7168.97595,7168.975950000039
2017-01-26 16:00:00,1902.14275,0.0,0.0,6966.79515,6966.795150000039
2017-01-26 17:00:00,1748.058,0.0,0.0,6580.5558,6580.555800000039
2017-01-26 18:00:00,1810.5752,0.0,0.0,6222.12945,6222.1294500000395
2017-01-26 19:00:00,1506.0192,0.0,0.0,6113.750000000001,6113.750000000039
2017-01-26 20:00:00,1515.9034,0.0,0.0,6057.352019999999,6057.352025000039
2017-01-26 21:00:00,1389.63165,0.0,0.0,5999.452069999999,5999.452075000039
2017-01-26 22:00:00,1702.19575,0.0,0.0,6042.77757,6042.777575000039
2017-01-26 23:00:00,1449.621225,0.0,0.0,5734.571570000001,5734.571575000039
2017-01-27 00:00:00,1458.00345,0.0,0.0,5723.91175,5723.911750000039
2017-01-27 01:00:00,1432.95715,0.0,0.0,5649.84595,5649.845950000039
2017-01-27 02:00:00,1393.98975,0.0,0.0,5557.6068000000005,5557.606800000039
2017-01-27 03:00:00,1438.9614,0.0,0.0,5988.96015,5988.960150000039
2017-01-27 04:00:00,1383.93765,0.0,0.0,6576.08637,6576.086375000039
2017-01-27 05:00:00,1340.7179999999998,0.0,0.0,7020.891800000001,7020.891800000039
2017-01-27 06:00:00,1825.3431,0.0,0.0,7971.503280000001,7971.503275000041
