Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
1/6/2017 16:00,7098.83208,0,0,498.2761,0,0,498.2761,0.728683235,7098.83208,2110.493875,8441.9755,7943.6994,0,0,7098.83208,7098.832075,0,8441.9755,8441.9755,498.2761
1/6/2017 17:00,6600.55598,0,0,433.9266,0,0,433.9266,0.677536028,6600.55598,1788.8577,7155.4308,6721.5042,0,0,6600.55598,6600.555975,0,7155.4308,7155.4308,433.9266
1/6/2017 18:00,6166.62938,0,0,52.19865,0,0,52.19865,0.632994188,6166.62938,1649.2014,6596.8056,6544.60695,0,0,6166.62938,6166.629375,0,6596.8056,6596.8056,52.19865
1/6/2017 19:00,6114.43073,0,0,175.1051,0,0,175.1051,0.627636084,6114.43073,1550.2791,6201.1164,6026.0113,0,0,6114.43073,6114.430725,0,6201.1164,6201.1164,175.1051
1/6/2017 20:00,5939.32563,0,0,130.18638,0,0,130.18638,0.609661838,5939.32563,1612.217775,6448.8711,6318.68472,0,0,5939.32563,5939.325625,0,6448.8711,6448.8711,130.18638
1/6/2017 21:00,5809.13925,0,0,0,0,0,0,0.596298424,5809.13925,1354.9311,5419.7244,5419.7244,0,0,5768.9856,5768.9856,0,5419.7244,5419.7244,0
1/6/2017 22:00,5809.13925,0,0,365.91615,0,0,365.91615,0.596298424,5809.13925,1597.00275,6388.011,6022.09485,0,0,5809.13925,5809.13925,0,6388.011,6388.011,365.91615
1/6/2017 23:00,5443.2231,0,0,170.528,0,0,170.528,0.558737744,5443.2231,1375.174,5500.696,5330.168,0,0,5443.2231,5443.2231,0,5500.696,5500.696,170.528
1/7/2017 0:00,5272.6951,0,0,0,0,0,0,0.54123333,5272.6951,1441.87775,5767.511,5767.511,0,0,5272.6951,5272.6951,0,5767.511,5767.511,0
1/7/2017 1:00,5272.6951,0,0,0,0,0,0,0.54123333,5272.6951,1395.08475,5580.339,5580.339,0,0,5069.18935,5069.18935,0,5580.339,5580.339,0
1/7/2017 2:00,5272.6951,449.0382418,0,0,0,0,-449.0382418,0.54123333,5272.6951,1231.0866,4924.3464,5373.384642,0,0,5204.3452,5204.3452,0,4924.3464,4924.3464,-449.0382418
1/7/2017 3:00,5681.3199,805.5189011,0,0,0,0,-805.5189011,0.583177982,5681.3199,1204.646,4818.584,5624.102901,0,0,5681.3199,5681.3199,0,4818.584,4818.584,-805.5189011
1/7/2017 4:00,6414.3421,1151.629154,0,0,0,0,-1151.629154,0.658421484,6414.3421,1238.372,4953.488,6105.117154,0,0,6414.3421,6414.3421,0,4953.488,4953.488,-1151.629154
1/7/2017 5:00,7462.32463,721.0514835,0,0,0,0,-721.0514835,0.765995138,7462.32463,1530.2406,6120.9624,6842.013884,0,0,7462.32463,7462.324625,0,6120.9624,6120.9624,-721.0514835
1/7/2017 6:00,8118.48148,295.270967,0,0,0,0,-295.270967,0.83334854,8118.48148,1708.0613,6832.2452,7127.516167,0,0,8118.48148,8118.481475,0,6832.2452,6832.2452,-295.270967
1/7/2017 7:00,8387.17806,95.02835165,0,0,0,0,-95.02835165,0.860929795,8387.17806,1937.6682,7750.6728,7845.701152,0,0,8387.17806,8387.17805,0,7750.6728,7750.6728,-95.02835165
1/7/2017 8:00,8473.65386,33.51381319,0,0,0,0,-33.51381319,0.869806391,8473.65386,2286.354525,9145.4181,9178.931913,0,0,8473.65386,8473.65385,0,9145.4181,9145.4181,-33.51381319
1/7/2017 9:00,8504.15143,275.9660659,0,-2.84E-14,0,0,-275.9660659,0.872936915,8504.15143,2186.39745,8745.5898,9021.555866,0,0,8504.15143,8504.151425,0,8745.5898,8745.5898,-275.9660659
1/7/2017 10:00,8755.28055,0,0,0,0,0,0,0.898714899,8755.28055,1976.757875,7907.0315,7907.0315,0,0,8391.82268,8391.822675,0,7907.0315,7907.0315,0
1/7/2017 11:00,8755.28055,0,0,102.3387,0,0,102.3387,0.898714899,8755.28055,2024.144,8096.576,7994.2373,0,0,8755.28055,8755.28055,0,8096.576,8096.576,102.3387
1/7/2017 12:00,8652.94185,0,0,461.54615,0,0,461.54615,0.888210003,8652.94185,2316.8521,9267.4084,8805.86225,0,0,8652.94185,8652.94185,0,9267.4084,9267.4084,461.54615
1/7/2017 13:00,8191.3957,0,0,307.8702,0,0,307.8702,0.840833063,8191.3957,2074.0687,8296.2748,7988.4046,0,0,8191.3957,8191.3957,0,8296.2748,8296.2748,307.8702
1/7/2017 14:00,7883.5255,0,0,612.37145,0,0,612.37145,0.809230702,7883.5255,2340.21575,9360.863,8748.49155,0,0,7883.5255,7883.5255,0,9360.863,9360.863,612.37145
1/7/2017 15:00,7271.15405,0,0,88.5052,0,0,88.5052,0.746371797,7271.15405,1921.8053,7687.2212,7598.716,0,0,7271.15405,7271.15405,0,7687.2212,7687.2212,88.5052
1/7/2017 16:00,7182.64885,0,0,435.12745,0,0,435.12745,0.737286887,7182.64885,1855.30595,7421.2238,6986.09635,0,0,7182.64885,7182.64885,0,7421.2238,7421.2238,435.12745
1/7/2017 17:00,6747.5214,0,0,282.31838,0,0,282.31838,0.692621782,6747.5214,1766.1985,7064.794,6782.47562,0,0,6747.5214,6747.5214,0,7064.794,7064.794,282.31838
1/7/2017 18:00,6465.20302,0,0,270.8081,0,0,270.8081,0.663642273,6465.20302,1727.8443,6911.3772,6640.5691,0,0,6465.20302,6465.203025,0,6911.3772,6911.3772,270.8081
1/7/2017 19:00,6194.39492,0,0,160.97595,0,0,160.97595,0.635844274,6194.39492,1833.3001,7333.2004,7172.22445,0,0,6194.39492,6194.394925,0,7333.2004,7333.2004,160.97595
1/7/2017 20:00,6033.41897,0,0,0,0,0,0,0.619320362,6033.41897,1420.1785,5680.714,5680.714,0,0,5869.37337,5869.373375,0,5680.714,5680.714,0
1/7/2017 21:00,6033.41897,0,0,0,0,0,0,0.619320362,6033.41897,1483.880125,5935.5205,5935.5205,0,0,5995.55387,5995.553875,0,5935.5205,5935.5205,0
1/7/2017 22:00,6033.41897,144.6141978,0,0,0,0,-144.6141978,0.619320362,6033.41897,1457.0362,5828.1448,5972.758998,0,0,6033.41897,6033.418975,0,5828.1448,5828.1448,-144.6141978
1/7/2017 23:00,6165.01789,0,0,309.91055,0,0,309.91055,0.632828771,6165.01789,1508.27855,6033.1142,5723.20365,0,0,6165.01789,6165.0179,0,6033.1142,6033.1142,309.91055
1/8/2017 0:00,5855.10734,0,0,0,0,0,0,0.601016972,5855.10734,1546.359,6185.436,6185.436,0,0,5855.10734,5855.10735,0,6185.436,6185.436,0
1/8/2017 1:00,5855.10734,114.7784725,0,0,0,0,-114.7784725,0.601016972,5855.10734,1521.745225,6086.9809,6201.759373,0,0,5683.92234,5683.92235,0,6086.9809,6086.9809,-114.7784725
1/8/2017 2:00,5959.55575,0,0,0,0,0,0,0.611738426,5959.55575,1588.635125,6354.5405,6354.5405,0,0,5640.91987,5640.919875,0,6354.5405,6354.5405,0
1/8/2017 3:00,5959.55575,503.9406593,0,0,0,0,-503.9406593,0.611738426,5959.55575,1198.368,4793.472,5297.412659,0,0,5959.55575,5959.55575,0,4793.472,4793.472,-503.9406593
1/8/2017 4:00,6418.14175,496.7128571,0,0,0,0,-496.7128571,0.658811512,6418.14175,1375.174,5500.696,5997.408857,0,0,6418.14175,6418.14175,0,5500.696,5500.696,-496.7128571
1/8/2017 5:00,6870.15045,885.842967,0,0,0,0,-885.842967,0.705209449,6870.15045,1478.74275,5914.971,6800.813967,0,0,6870.15045,6870.15045,0,5914.971,5914.971,-885.842967
1/8/2017 6:00,7676.26755,154.8703077,0,0,0,0,-154.8703077,0.78795602,7676.26755,1907.271,7629.084,7783.954308,0,0,7676.26755,7676.26755,0,7629.084,7629.084,-154.8703077
1/8/2017 7:00,7817.19953,669.4661538,0,0,0,0,-669.4661538,0.802422452,7817.19953,1656.954,6627.816,7297.282154,0,0,7817.19953,7817.199525,0,6627.816,6627.816,-669.4661538
1/8/2017 8:00,8426.41373,288.5866484,0,0,0,0,-288.5866484,0.864957271,8426.41373,1827.1827,7308.7308,7597.317448,0,0,8426.41373,8426.413725,0,7308.7308,7308.7308,-288.5866484
1/8/2017 9:00,8689.02758,0,0,217.9853,0,0,217.9853,0.891914143,8689.02758,2284.85985,9139.4394,8921.4541,0,0,8689.02758,8689.027575,0,9139.4394,9139.4394,217.9853
1/8/2017 10:00,8471.04228,0,0,158.99948,0,0,158.99948,0.869538317,8471.04228,2048.202975,8192.8119,8033.81242,0,0,8471.04228,8471.042275,0,8192.8119,8192.8119,158.99948
1/8/2017 11:00,8312.0428,0,0,399.54908,0,0,399.54908,0.853217286,8312.0428,2266.1682,9064.6728,8665.12372,0,0,8312.0428,8312.0428,0,9064.6728,9064.6728,399.54908
1/8/2017 12:00,7912.49372,0,0,157.18543,0,0,157.18543,0.812204241,7912.49372,2089.79655,8359.1862,8202.00077,0,0,7912.49372,7912.493725,0,8359.1862,8359.1862,157.18543
1/8/2017 13:00,7755.30829,0,0,175.70735,0,0,175.70735,0.79606942,7755.30829,2066.87455,8267.4982,8091.79085,0,0,7755.30829,7755.3083,0,8267.4982,8267.4982,175.70735
1/8/2017 14:00,7579.60094,0,0,239.367,0,0,239.367,0.778033355,7579.60094,1889.2035,7556.814,7317.447,0,0,7579.60094,7579.60095,0,7556.814,7556.814,239.367
1/8/2017 15:00,7340.23394,0,0,336.2672,0,0,336.2672,0.753462732,7340.23394,1866.619125,7466.4765,7130.2093,0,0,7340.23394,7340.23395,0,7466.4765,7466.4765,336.2672
1/8/2017 16:00,7003.96674,0,0,483.99912,0,0,483.99912,0.718945467,7003.96674,1932.611125,7730.4445,7246.44538,0,0,7003.96674,7003.96675,0,7730.4445,7730.4445,483.99912
1/8/2017 17:00,6519.96762,0,0,461.26145,0,0,461.26145,0.669263767,6519.96762,1891.1672,7564.6688,7103.40735,0,0,6519.96762,6519.967625,0,7564.6688,7564.6688,461.26145
1/8/2017 18:00,6058.70617,0,0,151.31805,0,0,151.31805,0.621916051,6058.70617,1649.8365,6599.346,6448.02795,0,0,6058.70617,6058.706175,0,6599.346,6599.346,151.31805
1/8/2017 19:00,5907.38812,0,0,0.80117,0,0,0.80117,0.606383506,5907.38812,1530.351925,6121.4077,6120.60653,0,0,5907.38812,5907.388125,0,6121.4077,6121.4077,0.80117
1/8/2017 20:00,5906.58695,0,0,141.328,0,0,141.328,0.606301268,5906.58695,1448.612,5794.448,5653.12,0,0,5906.58695,5906.58695,0,5794.448,5794.448,141.328
1/8/2017 21:00,5765.25895,0,0,258.98575,0,0,258.98575,0.591794185,5765.25895,1429.90575,5719.623,5460.63725,0,0,5765.25895,5765.25895,0,5719.623,5719.623,258.98575
1/8/2017 22:00,5506.2732,0,0,25.53175,0,0,25.53175,0.565209731,5506.2732,1498.51845,5994.0738,5968.54205,0,0,5506.2732,5506.2732,0,5994.0738,5994.0738,25.53175
1/8/2017 23:00,5480.74145,0,0,0,0,0,0,0.56258894,5480.74145,1529.55075,6118.203,6118.203,0,0,5480.74145,5480.74145,0,6118.203,6118.203,0
1/9/2017 0:00,5480.74145,0,0,0,0,0,0,0.56258894,5480.74145,1307.284,5229.136,5229.136,0,0,5313.81235,5313.81235,0,5229.136,5229.136,0
1/9/2017 1:00,5480.74145,130.1545934,0,0,0,0,-130.1545934,0.56258894,5480.74145,1170.92,4683.68,4813.834593,0,0,5433.10713,5433.107125,0,4683.68,4683.68,-130.1545934
1/9/2017 2:00,5599.18213,136.858956,0,0,0,0,-136.858956,0.574746677,5599.18213,1472.9867,5891.9468,6028.805756,0,0,5599.18213,5599.182125,0,5891.9468,5891.9468,-136.858956
1/9/2017 3:00,5723.72378,0,0,0,0,0,0,0.587530669,5723.72378,1362.62165,5450.4866,5450.4866,0,0,5534.54063,5534.540625,0,5450.4866,5450.4866,0
1/9/2017 4:00,5723.72378,85.10916484,0,0,0,0,-85.10916484,0.587530669,5723.72378,1426.578775,5706.3151,5791.424265,0,0,5723.72378,5723.723775,0,5706.3151,5706.3151,-85.10916484
1/9/2017 5:00,5801.17312,393.0869451,0,0,0,0,-393.0869451,0.595480714,5801.17312,1336.995,5347.98,5741.066945,0,0,5801.17312,5801.173125,0,5347.98,5347.98,-393.0869451
1/9/2017 6:00,6158.88224,49.01428571,0,0,0,0,-49.01428571,0.632198957,6158.88224,1408.3452,5633.3808,5682.395086,0,0,6158.88224,6158.88225,0,5633.3808,5633.3808,-49.01428571
1/9/2017 7:00,6203.48524,24.17021978,0,0,0,0,-24.17021978,0.63677738,6203.48524,1551.8048,6207.2192,6231.38942,0,0,6203.48524,6203.48525,0,6207.2192,6207.2192,-24.17021978
1/9/2017 8:00,6225.48014,65.54959341,0,7.11E-15,0,0,-65.54959341,0.63903512,6225.48014,1504.028125,6016.1125,6081.662093,0,0,6225.48014,6225.48015,0,6016.1125,6016.1125,-65.54959341
1/9/2017 9:00,6285.13027,29.65525275,0,0,0,0,-29.65525275,0.645158106,6285.13027,1694.704125,6778.8165,6808.471753,0,0,6285.13027,6285.130275,0,6778.8165,6778.8165,-29.65525275
1/9/2017 10:00,6312.11655,48.77162637,0,0,0,0,-48.77162637,0.647928203,6312.11655,1452.9482,5811.7928,5860.564426,0,0,6312.11655,6312.11655,0,5811.7928,5811.7928,-48.77162637
1/9/2017 11:00,6356.49873,0,0,203.6262,0,0,203.6262,0.652483959,6356.49873,1573.7997,6295.1988,6091.5726,0,0,6356.49873,6356.498725,0,6295.1988,6295.1988,203.6262
1/9/2017 12:00,6152.87253,0,0,316.69225,0,0,316.69225,0.63158207,6152.87253,1563.67825,6254.713,5938.02075,0,0,6152.87253,6152.872525,0,6254.713,6254.713,316.69225
1/9/2017 13:00,5836.18028,0,0,0,0,0,0,0.599074141,5836.18028,1721.6904,6886.7616,6886.7616,0,0,5836.18028,5836.180275,0,6886.7616,6886.7616,0
1/9/2017 14:00,5836.18028,0,0,0,0,0,0,0.599074141,5836.18028,1497.330375,5989.3215,5989.3215,0,0,5585.10043,5585.100425,0,5989.3215,5989.3215,0
1/9/2017 15:00,5836.18028,131.9053736,0,-1.42E-14,0,0,-131.9053736,0.599074141,5836.18028,1370.1735,5480.694,5612.599374,0,0,5826.20117,5826.201175,0,5480.694,5480.694,-131.9053736
1/9/2017 16:00,5956.21417,72.24593407,0,0,0,0,-72.24593407,0.611395419,5956.21417,1246.986,4987.944,5060.189934,0,0,5956.21417,5956.214175,0,4987.944,4987.944,-72.24593407
1/9/2017 17:00,6021.95797,0,0,80.41497,0,0,80.41497,0.61814391,6021.95797,1470.61055,5882.4422,5802.02723,0,0,6021.95797,6021.957975,0,5882.4422,5882.4422,80.41497
1/9/2017 18:00,5941.543,0,0,378.93387,0,0,378.93387,0.609889448,5941.543,1738.431125,6953.7245,6574.79063,0,0,5941.543,5941.543,0,6953.7245,6953.7245,378.93387
1/9/2017 19:00,5562.60913,0,0,83.01925,0,0,83.01925,0.57099252,5562.60913,1500.1865,6000.746,5917.72675,0,0,5562.60913,5562.609125,0,6000.746,6000.746,83.01925
1/9/2017 20:00,5479.58988,0,0,15.60375,0,0,15.60375,0.562470733,5479.58988,1312.7298,5250.9192,5235.31545,0,0,5479.58988,5479.589875,0,5250.9192,5250.9192,15.60375
1/9/2017 21:00,5463.98613,0,0,143.54173,0,0,143.54173,0.560869034,5463.98613,1390.195575,5560.7823,5417.24057,0,0,5463.98613,5463.986125,0,5560.7823,5560.7823,143.54173
1/9/2017 22:00,5320.4444,0,0,153.63945,0,0,153.63945,0.546134716,5320.4444,1359.49725,5437.989,5284.34955,0,0,5320.4444,5320.4444,0,5437.989,5437.989,153.63945
1/9/2017 23:00,5166.80495,0,0,0,0,0,0,0.530363883,5166.80495,1417.16725,5668.669,5668.669,0,0,5166.80495,5166.80495,0,5668.669,5668.669,0
1/10/2017 0:00,5166.80495,17.76868132,0,0,0,0,-17.76868132,0.530363883,5166.80495,1297.12605,5188.5042,5206.272881,0,0,5050.1911,5050.1911,0,5188.5042,5188.5042,-17.76868132
1/10/2017 1:00,5182.97445,0,0,0,0,0,0,0.532023655,5182.97445,1246.65385,4986.6154,4986.6154,0,0,5045.05555,5045.05555,0,4986.6154,4986.6154,0
1/10/2017 2:00,5182.97445,145.5507692,0,0,0,0,-145.5507692,0.532023655,5182.97445,1205.8578,4823.4312,4968.981969,0,0,5182.97445,5182.97445,0,4823.4312,4823.4312,-145.5507692
1/10/2017 3:00,5315.42565,24.70368132,0,0,0,0,-24.70368132,0.545619549,5315.42565,1300.5534,5202.2136,5226.917281,0,0,5315.42565,5315.42565,0,5202.2136,5202.2136,-24.70368132
1/10/2017 4:00,5337.906,203.5456593,0,0,0,0,-203.5456593,0.54792712,5337.906,1291.9905,5167.962,5371.507659,0,0,5337.906,5337.906,0,5167.962,5167.962,-203.5456593
1/10/2017 5:00,5523.13255,91.97398901,0,0,0,0,-91.97398901,0.566940315,5523.13255,1384.57275,5538.291,5630.264989,0,0,5523.13255,5523.13255,0,5538.291,5538.291,-91.97398901
1/10/2017 6:00,5606.82888,148.555,0,0,0,0,-148.555,0.575531603,5606.82888,1338.309,5353.236,5501.791,0,0,5606.82888,5606.828875,0,5353.236,5353.236,-148.555
1/10/2017 7:00,5742.01393,0,0,0,0,0,0,0.589408123,5742.01393,1323.03375,5292.135,5292.135,0,0,5600.37568,5600.375675,0,5292.135,5292.135,0
1/10/2017 8:00,5742.01393,68.93886813,0,0,0,0,-68.93886813,0.589408123,5742.01393,1477.21705,5908.8682,5977.807068,0,0,5742.01393,5742.013925,0,5908.8682,5908.8682,-68.93886813
1/10/2017 9:00,5804.7483,0,0,18.49821,0,0,18.49821,0.595847701,5804.7483,1468.269075,5873.0763,5854.57809,0,0,5804.7483,5804.7483,0,5873.0763,5873.0763,18.49821
1/10/2017 10:00,5786.25009,0,0,0,0,0,0,0.59394889,5786.25009,1331.8558,5327.4232,5327.4232,0,0,5619.30457,5619.304575,0,5327.4232,5327.4232,0
1/10/2017 11:00,5786.25009,0,0,0,0,0,0,0.59394889,5786.25009,1464.672,5858.688,5858.688,0,0,5743.42647,5743.426475,0,5858.688,5858.688,0
1/10/2017 12:00,5786.25009,454.2384945,0,0,0,0,-454.2384945,0.59394889,5786.25009,1539.951425,6159.8057,6614.044195,0,0,5786.25009,5786.2501,0,6159.8057,6159.8057,-454.2384945
1/10/2017 13:00,6199.60712,0,0,0,0,0,0,0.636379298,6199.60712,1282.82535,5131.3014,5131.3014,0,0,5749.26282,5749.262825,0,5131.3014,5131.3014,0
1/10/2017 14:00,6199.60712,66.432,0,-7.11E-15,0,0,-66.432,0.636379298,6199.60712,1455.9777,5823.9108,5890.3428,0,0,6199.60712,6199.607125,0,5823.9108,5823.9108,-66.432
1/10/2017 15:00,6260.06024,112.772967,0,0,0,0,-112.772967,0.64258471,6260.06024,1507.495625,6029.9825,6142.755467,0,0,6260.06024,6260.06025,0,6029.9825,6029.9825,-112.772967
1/10/2017 16:00,6362.68364,17.09282418,0,0,0,0,-17.09282418,0.65311883,6362.68364,1502.96415,6011.8566,6028.949424,0,0,6362.68364,6362.68365,0,6011.8566,6011.8566,-17.09282418
1/10/2017 17:00,6378.23811,0,0,148.98387,0,0,148.98387,0.65471547,6378.23811,1733.16965,6932.6786,6783.69473,0,0,6378.23811,6378.238125,0,6932.6786,6932.6786,148.98387
1/10/2017 18:00,6229.25424,0,0,0,0,0,0,0.639422525,6229.25424,1516.430825,6065.7233,6065.7233,0,0,6176.06826,6176.068275,0,6065.7233,6065.7233,0
1/10/2017 19:00,6229.25424,0,0,268.3115,0,0,268.3115,0.639422525,6229.25424,1610.119025,6440.4761,6172.1646,0,0,6229.25424,6229.25425,0,6440.4761,6440.4761,268.3115
1/10/2017 20:00,5960.94274,0,0,31.09252,0,0,31.09252,0.611880799,5960.94274,1518.518625,6074.0745,6042.98198,0,0,5960.94274,5960.94275,0,6074.0745,6074.0745,31.09252
1/10/2017 21:00,5929.85022,0,0,191.9243,0,0,191.9243,0.608689203,5929.85022,1530.9998,6123.9992,5932.0749,0,0,5929.85022,5929.850225,0,6123.9992,6123.9992,191.9243
1/10/2017 22:00,5737.92592,0,0,98.35838,0,0,98.35838,0.588988495,5737.92592,1569.6168,6278.4672,6180.10882,0,0,5737.92592,5737.925925,0,6278.4672,6278.4672,98.35838
1/10/2017 23:00,5639.56754,0,0,49.81702,0,0,49.81702,0.578892172,5639.56754,1341.807525,5367.2301,5317.41308,0,0,5639.56754,5639.56755,0,5367.2301,5367.2301,49.81702
1/11/2017 0:00,5589.75052,0,0,0,0,0,0,0.573778538,5589.75052,1487.4261,5949.7044,5949.7044,0,0,5589.75052,5589.750525,0,5949.7044,5949.7044,0
1/11/2017 1:00,5589.75052,0,0,0,0,0,0,0.573778538,5589.75052,1339.0755,5356.302,5356.302,0,0,5331.79042,5331.790425,0,5356.302,5356.302,0
1/11/2017 2:00,5589.75052,424.7557253,0,0,0,0,-424.7557253,0.573778538,5589.75052,1471.258425,5885.0337,6309.789425,0,0,5539.50097,5539.500975,0,5885.0337,5885.0337,-424.7557253
1/11/2017 3:00,5976.27823,914.9747802,0,0,0,0,-914.9747802,0.613454961,5976.27823,1291.9905,5167.962,6082.93678,0,0,5976.27823,5976.278225,0,5167.962,5167.962,-914.9747802
1/11/2017 4:00,6808.90528,867.955956,0,0,0,0,-867.955956,0.698922735,6808.90528,1229.466,4917.864,5785.819956,0,0,6808.90528,6808.905275,0,4917.864,4917.864,-867.955956
1/11/2017 5:00,7598.7452,524.4568681,0,0,0,0,-524.4568681,0.779998481,7598.7452,1546.78605,6187.1442,6711.601068,0,0,7598.7452,7598.7452,0,6187.1442,6187.1442,-524.4568681
1/11/2017 6:00,8076.00095,431.3758462,0,0,0,0,-431.3758462,0.828987985,8076.00095,1908.035675,7632.1427,8063.518546,0,0,8076.00095,8076.00095,0,7632.1427,7632.1427,-431.3758462
1/11/2017 7:00,8468.55297,152.4998132,0,0,0,0,-152.4998132,0.869282793,8468.55297,2124.61755,8498.4702,8650.970013,0,0,8468.55297,8468.552975,0,8498.4702,8498.4702,-152.4998132
1/11/2017 8:00,8607.3278,0,0,0,0,0,0,0.883527797,8607.3278,2019.305925,8077.2237,8077.2237,0,0,8347.55912,8347.559125,0,8077.2237,8077.2237,0
1/11/2017 9:00,8607.3278,177.6306593,0,0,0,0,-177.6306593,0.883527797,8607.3278,2024.0418,8096.1672,8273.797859,0,0,8607.3278,8607.3278,0,8096.1672,8096.1672,-177.6306593
1/11/2017 10:00,8768.9717,0,0,267.49755,0,0,267.49755,0.900120273,8768.9717,2300.5877,9202.3508,8934.85325,0,0,8768.9717,8768.9717,0,9202.3508,9202.3508,267.49755
1/11/2017 11:00,8501.47415,0,0,105.1711,0,0,105.1711,0.872662097,8501.47415,2003.6237,8014.4948,7909.3237,0,0,8501.47415,8501.47415,0,8014.4948,8014.4948,105.1711
1/11/2017 12:00,8396.30305,0,0,276.37618,0,0,276.37618,0.86186646,8396.30305,2279.0746,9116.2984,8839.92222,0,0,8396.30305,8396.30305,0,9116.2984,9116.2984,276.37618
1/11/2017 13:00,8119.92687,0,0,457.9071,0,0,457.9071,0.833496907,8119.92687,2185.6857,8742.7428,8284.8357,0,0,8119.92687,8119.926875,0,8742.7428,8742.7428,457.9071
1/11/2017 14:00,7662.01977,0,0,254.17505,0,0,254.17505,0.78649351,7662.01977,2033.09015,8132.3606,7878.18555,0,0,7662.01977,7662.019775,0,8132.3606,8132.3606,254.17505
1/11/2017 15:00,7407.84472,0,0,118.1286,0,0,118.1286,0.760402866,7407.84472,1898.4526,7593.8104,7475.6818,0,0,7407.84472,7407.844725,0,7593.8104,7593.8104,118.1286
1/11/2017 16:00,7289.71612,0,0,429.30752,0,0,429.30752,0.748277163,7289.71612,2002.698425,8010.7937,7581.48618,0,0,7289.71612,7289.716125,0,8010.7937,8010.7937,429.30752
1/11/2017 17:00,6860.4086,0,0,219.0876,0,0,219.0876,0.704209464,6860.4086,1727.7786,6911.1144,6692.0268,0,0,6860.4086,6860.4086,0,6911.1144,6911.1144,219.0876
1/11/2017 18:00,6641.321,0,0,306.0963,0,0,306.0963,0.681720489,6641.321,1778.9151,7115.6604,6809.5641,0,0,6641.321,6641.321,0,7115.6604,7115.6604,306.0963
1/11/2017 19:00,6335.2247,0,0,425.0206,0,0,425.0206,0.650300216,6335.2247,1780.324,7121.296,6696.2754,0,0,6335.2247,6335.2247,0,7121.296,7121.296,425.0206
1/11/2017 20:00,5910.2041,0,0,229.58316,0,0,229.58316,0.606672562,5910.2041,1573.3909,6293.5636,6063.98044,0,0,5910.2041,5910.2041,0,6293.5636,6293.5636,229.58316
1/11/2017 21:00,5680.62094,0,0,0,0,0,0,0.583106235,5680.62094,1508.691,6034.764,6034.764,0,0,5591.78358,5591.783575,0,6034.764,6034.764,0
1/11/2017 22:00,5680.62094,0,0,0,0,0,0,0.583106235,5680.62094,1472.8188,5891.2752,5891.2752,0,0,5665.13946,5665.13945,0,5891.2752,5891.2752,0
1/11/2017 23:00,5680.62094,91.88573626,0,0,0,0,-91.88573626,0.583106235,5680.62094,1355.3034,5421.2136,5513.099336,0,0,5680.62094,5680.620925,0,5421.2136,5421.2136,-91.88573626
1/12/2017 0:00,5764.23696,0,0,0,0,0,0,0.591689279,5764.23696,1254.970375,5019.8815,5019.8815,0,0,5518.72154,5518.721525,0,5019.8815,5019.8815,0
1/12/2017 1:00,5764.23696,64.75740659,0,7.11E-15,0,0,-64.75740659,0.591689279,5764.23696,1582.046875,6328.1875,6392.944907,0,0,5764.23696,5764.23695,0,6328.1875,6328.1875,-64.75740659
1/12/2017 2:00,5823.1662,0,0,0,0,0,0,0.597738267,5823.1662,1488.300275,5953.2011,5953.2011,0,0,5622.59688,5622.596875,0,5953.2011,5953.2011,0
1/12/2017 3:00,5823.1662,582.189033,0,0,0,0,-582.189033,0.597738267,5823.1662,1193.404,4773.616,5355.805033,0,0,5823.1662,5823.1662,0,4773.616,4773.616,-582.189033
1/12/2017 4:00,6352.95822,595.6138242,0,0,0,0,-595.6138242,0.652120532,6352.95822,1500.4858,6001.9432,6597.557024,0,0,6352.95822,6352.958225,0,6001.9432,6001.9432,-595.6138242
1/12/2017 5:00,6894.9668,599.680967,0,0,0,0,-599.680967,0.707756806,6894.9668,1440.4068,5761.6272,6361.308167,0,0,6894.9668,6894.9668,0,5761.6272,5761.6272,-599.680967
1/12/2017 6:00,7440.67648,346.4531868,0,0,0,0,-346.4531868,0.763772991,7440.67648,1688.8696,6755.4784,7101.931587,0,0,7440.67648,7440.676475,0,6755.4784,6755.4784,-346.4531868
1/12/2017 7:00,7755.94888,677.2554945,0,0,0,0,-677.2554945,0.796135176,7755.94888,1723.196025,6892.7841,7570.039595,0,0,7755.94888,7755.948875,0,6892.7841,6892.7841,-677.2554945
1/12/2017 8:00,8372.25138,23.02507692,0,0,0,0,-23.02507692,0.859397596,8372.25138,2042.494375,8169.9775,8193.002577,0,0,8372.25138,8372.251375,0,8169.9775,8169.9775,-23.02507692
1/12/2017 9:00,8393.2042,112.3919121,0,0,0,0,-112.3919121,0.861548368,8393.2042,1986.116475,7944.4659,8056.857812,0,0,8393.2042,8393.2042,0,7944.4659,7944.4659,-112.3919121
