Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Heating Load (BTU/hr),Site Cooling Load (BTU/hr),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr)
1/5/2017 6:00,0,3795.955099,40,75.91910198,113.878653,168,0.01,35.64766,35.64766,35.64766,3894.886667,0,0,0,0,1900,-1900,9000,0,33.6,0,,9999999,660.2402625,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 7:00,0,6960.611256,40,139.2122251,208.8183377,168,0.01,40.92072,40.92072,40.92072,1484.466239,0,0,0,0,1900,-1900,9000,0,33.6,0,,9999999,646.2402625,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 8:00,21.0243,5199.778727,40,103.9955745,155.9933618,120,0.01,42.66624,42.66624,42.66624,3764.097043,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,651.4204364,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 9:00,102.422,10506.26531,40,210.1253062,315.1879593,120,0.01,40.10763,40.10763,40.10763,2477.321186,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,698.3663348,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 10:00,358.319,10137.294,40,202.74588,304.11882,160,0.01,37.33293,37.33293,37.33293,470.4307158,0,0,0,10,1900,-1900,9000,0,32,0,,9999999,879.0369085,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 11:00,424.03,9647.460414,40,192.9492083,289.4238124,136,0.01,35.85339,35.85339,35.85339,-1261.330634,0,0,0,10,1900,-1900,9000,0,27.2,0,,9999999,1222.704621,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 12:00,447.517,9645.899744,40,192.9179949,289.3769923,112,0.01,33.6885,33.6885,33.6885,-1350.714086,0,0,0,10,1900,-1900,9000,0,22.4,0,,9999999,1615.196029,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 13:00,301.621,9148.822234,40,182.9764447,274.464667,120,0.01,31.07497,31.07497,31.07497,-185.8146209,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,1972.930065,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 14:00,397.697,9647.373591,40,192.9474718,289.4212077,160,0.01,34.75526,34.75526,34.75526,-134.0550345,0,0,0,10,1900,-1900,9000,0,32,0,,9999999,2278.732288,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 15:00,319.605,9639.649711,40,192.7929942,289.1894913,152,0.01,36.31062,36.31062,36.31062,-286.8626814,0,0,0,10,1900,-1900,9000,0,30.4,0,,9999999,2500,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 16:00,200.108,9635.745702,40,192.714914,289.0723711,88,0.01,38.12934,38.12934,38.12934,291.04946,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,2500,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 17:00,33.3839,10380.58701,40,207.6117402,311.4176103,88,0.01,43.56052,43.56052,43.56052,1556.886154,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,2432.32635,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 18:00,0,9510.9848,40,190.219696,285.329544,136,0.01,53.33802,53.33802,53.33802,3144.894019,0,0,0,0,1900,-1900,9000,0,27.2,0,,9999999,2223.783442,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 19:00,0,7520.142838,40,150.4028568,225.6042851,184,0.01,51.32031,51.32031,51.32031,3403.585578,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,1930.885244,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 20:00,0,7276.353068,40,145.5270614,218.290592,184,0.01,45.09028,45.09028,45.09028,3938.119499,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,1615.987046,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 21:00,0,5784.083935,40,115.6816787,173.5225181,176,0.01,42.07026,42.07026,42.07026,6954.33544,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,1305.088848,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 22:00,0,5543.521262,40,110.8704252,166.3056379,184,0.01,41.4031,41.4031,41.4031,4979.428337,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,1103.277475,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 23:00,0,3493.568844,40,69.87137688,104.8070653,176,0.01,36.9275,36.9275,36.9275,3928.061319,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,1081.277475,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 0:00,0,2999.921252,40,59.99842504,89.99763756,184,0.01,34.9488,34.9488,34.9488,2878.651381,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,1063.277475,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 1:00,0,3215.824434,40,64.31648868,96.47473302,176,0.01,27.53727,27.53727,27.53727,1626.41695,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,1041.277475,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 2:00,0,3143.05498,40,62.8610996,94.2916494,184,0.01,26.55816,26.55816,26.55816,2474.421556,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,1023.277475,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 3:00,0,3124.475524,40,62.48951048,93.73426572,176,0.01,25,25,25,2832.506814,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,1001.277475,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 4:00,0,2959.444069,40,59.18888138,88.78332207,144,0.01,25.94522,25.94522,25.94522,1472.777583,0,0,0,0,1900,-1900,9000,0,28.8,0,,9999999,993.2774745,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 5:00,0,3019.812154,40,60.39624308,90.59436462,136,0.01,28.01638,28.01638,28.01638,906.5990028,0,0,0,0,1900,-1900,9000,0,27.2,0,,9999999,993.2774745,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 6:00,0,3984.440597,40,79.68881194,119.5332179,144,0.01,33.94929,33.94929,33.94929,692.5444698,0,0,0,0,1900,-1900,9000,0,28.8,0,,9999999,993.2774745,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 7:00,0,6998.981739,40,139.9796348,209.9694522,152,0.01,41.7519,41.7519,41.7519,-1148.390088,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,989.2774745,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 8:00,78.6926,5204.888372,40,104.0977674,156.1466512,128,0.01,46.07431,46.07431,46.07431,-1538.798853,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,985.2774745,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 9:00,235.119,10504.12045,40,210.082409,315.1236135,128,0.01,37.56966,37.56966,37.56966,-3201.73676,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,985.2774745,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 10:00,349.511,10130.73939,40,202.6147878,303.9221817,120,0.01,31.91368,31.91368,31.91368,-4118.341553,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,985.2774745,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 11:00,418.235,9639.152179,40,192.7830436,289.1745654,120,0.01,19.4828,19.4828,19.4828,-4542.632322,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,985.2774745,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 12:00,452.648,9639.039602,40,192.780792,289.1711881,128,0.01,20.00992,20.00992,20.00992,-5173.804107,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,1114.100287,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 13:00,313.752,9136.273101,40,182.725462,274.088193,120,0.01,12.85703,12.85703,12.85703,-5124.530601,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,1330.169528,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 14:00,415.963,9651.238381,40,193.0247676,289.5371514,112,0.01,25.25575,25.25575,25.25575,-5422.635263,0,0,0,10,1900,-1900,9000,0,22.4,0,,9999999,1436.916228,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 15:00,333.528,9649.510792,40,192.9902158,289.4853238,120,0.01,28.40648,28.40648,28.40648,-5267.455393,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,1744.92589,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 16:00,207.038,9632.690591,40,192.6538118,288.9807177,104,0.01,34.94333,34.94333,34.94333,-4497.827455,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,1849.01689,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 17:00,33.9829,10375.35886,40,207.5071772,311.2607658,120,0.01,41.85387,41.85387,41.85387,-3888.442954,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,1863.860141,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 18:00,0,9503.70179,40,190.0740358,285.1110537,248,0.01,56.25047,56.25047,56.25047,-3178.635255,0,0,0,0,1900,-1900,9000,0,49.6,0,,9999999,1595.71835,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 19:00,0,7511.175393,40,150.2235079,225.3352618,208,0.01,50.97816,50.97816,50.97816,-2965.595251,0,0,0,0,1900,-1900,9000,0,41.6,0,,9999999,1214.820152,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 20:00,0,7267.075686,40,145.3415137,218.0122706,184,0.01,47.54509,47.54509,47.54509,-3014.332272,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,893.9219537,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 21:00,0,5772.540175,40,115.4508035,173.1762053,176,0.01,41.71988,41.71988,41.71988,-3589.115474,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,579.0237558,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 22:00,0,5528.995441,40,110.5799088,165.8698632,184,0.01,39.09872,39.09872,39.09872,-4265.752979,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,379.2123821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2017 23:00,0,3493.568858,40,69.87137716,104.8070657,184,0.01,36.55131,36.55131,36.55131,-4461.744094,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,357.2123821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 0:00,0,2999.921265,40,59.9984253,89.99763795,176,0.01,34.24364,34.24364,34.24364,-5018.029309,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,335.2123821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 1:00,0,2379.29203,40,47.5858406,71.3787609,184,0.01,29.89646,29.89646,29.89646,-5060.574378,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,313.2123821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 2:00,0,2702.049987,40,54.04099974,81.06149961,184,0.01,28.05882,28.05882,28.05882,-5446.689829,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,291.2123821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 3:00,0,2769.721248,40,55.39442496,83.09163744,176,0.01,27.54738,27.54738,27.54738,-5269.120264,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,269.2123821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 4:00,0,2679.097043,40,53.58194086,80.37291129,176,0.01,27.93164,27.93164,27.93164,-6261.214038,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,251.2123821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 5:00,0,2876.109346,40,57.52218692,86.28328038,136,0.01,28.01289,28.01289,28.01289,-7517.866151,0,0,0,0,1900,-1900,9000,0,27.2,0,,9999999,245.2123821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 6:00,0,3009.997041,40,60.19994082,90.29991123,128,0.01,28.78955,28.78955,28.78955,-8899.046984,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,245.2123821,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 7:00,0,7019.023206,40,140.3804641,210.5706962,128,0.01,34.01626,34.01626,34.01626,-10299.5545,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,245.2123821,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 8:00,15.7466,4183.923526,40,83.67847052,125.5177058,104,0.01,36.72886,36.72886,36.72886,-10018.45828,0,0,0,0,1900,-1900,9000,0,20.8,0,,9999999,245.2123821,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 9:00,90.045,6501.266686,40,130.0253337,195.0380006,96,0.01,39.61301,39.61301,39.61301,-10586.79028,0,0,0,0,1900,-1900,9000,0,19.2,0,,9999999,245.2123821,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 10:00,179.473,6132.544612,40,122.6508922,183.9763384,104,0.01,34.23868,34.23868,34.23868,-10827.62974,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,286.0745383,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 11:00,214.371,5642.489297,40,112.8497859,169.2746789,96,0.01,33.41233,33.41233,33.41233,-11336.3318,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,441.0103754,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 12:00,228.082,5642.009268,40,112.8401854,169.260278,96,0.01,31.4194,31.4194,31.4194,-11070.70049,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,563.0295829,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 13:00,171.73,5641.916372,40,112.8383274,169.2574912,88,0.01,29.64282,29.64282,29.64282,-10462.12668,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,621.6784446,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 14:00,254.081,5641.933055,40,112.8386611,169.2579917,96,0.01,30.63755,30.63755,30.63755,-11660.62343,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,806.1997459,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 15:00,204.314,3151.261397,40,63.02522794,94.53784191,96,0.01,31.98412,31.98412,31.98412,-10609.1365,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1020.598623,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 16:00,208.396,3152.150889,40,63.04301778,94.56452667,88,0.01,34.15833,34.15833,34.15833,-11644.45419,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1208.064378,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 17:00,34.2042,3898.044597,40,77.96089194,116.9413379,96,0.01,42.10671,42.10671,42.10671,-9115.969779,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1257.338571,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 18:00,0,3774.022289,40,75.48044578,113.2206687,152,0.01,53.5964,53.5964,53.5964,-9169.849827,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,1035.344971,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 19:00,0,3479.299676,40,69.58599352,104.3789903,184,0.01,50.227,50.227,50.227,-10777.39569,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,734.4467735,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 20:00,0,3234.855718,40,64.69711436,97.04567154,144,0.01,44.15436,44.15436,44.15436,-9657.677218,0,0,0,0,1900,-1900,9000,0,28.8,0,,9999999,433.5485756,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 21:00,0,3234.855722,40,64.69711444,97.04567166,120,0.01,40.03231,40.03231,40.03231,-6741.503887,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,170.6503776,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 22:00,0,2990.421604,40,59.80843208,89.71264812,120,0.01,38.99536,38.99536,38.99536,-5025.294394,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,12.83900388,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2017 23:00,0,2745.957964,40,54.91915928,82.37873892,120,0.01,35.31161,35.31161,35.31161,-3984.430637,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,12.83900388,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 0:00,0,2860.443392,40,57.20886784,85.81330176,120,0.01,33.43987,33.43987,33.43987,-2333.397158,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,12.83900388,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 1:00,0,2777.962304,40,55.55924608,83.33886912,128,0.01,31.09177,31.09177,31.09177,-172.2020106,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,12.83900388,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 2:00,0,2691.064946,40,53.82129892,80.73194838,120,0.01,30.30182,30.30182,30.30182,941.3425013,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,12.83900388,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 3:00,0,2768.826989,40,55.37653978,83.06480967,128,0.01,28.05267,28.05267,28.05267,-86.03890276,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,12.83900388,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 4:00,0,2682.408551,40,53.64817102,80.47225653,128,0.01,27.48272,27.48272,27.48272,427.6023549,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,12.83900388,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 5:00,0,2883.274906,40,57.66549812,86.49824718,128,0.01,27.43988,27.43988,27.43988,-1142.33015,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,12.83900388,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 6:00,0,3043.685387,40,60.87370774,91.31056161,128,0.01,29.98504,29.98504,29.98504,-4562.462688,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,12.83900388,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 7:00,0,3609.138756,40,72.18277512,108.2741627,120,0.01,30.89195,30.89195,30.89195,-5590.110822,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,12.83900388,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 8:00,34.4639,3429.70836,40,68.5941672,102.8912508,96,0.01,29.99399,29.99399,29.99399,-5977.730787,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,12.83900388,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 9:00,127.993,3334.527976,40,66.69055952,100.0358393,104,0.01,29.80464,29.80464,29.80464,-5779.162186,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,12.83900388,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 10:00,381.414,2872.0725,40,57.44145,86.162175,88,0.01,26.99635,26.99635,26.99635,-3953.286474,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,12.83900388,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 11:00,455.61,2441.531833,40,48.83063666,73.24595499,96,0.01,26.65472,26.65472,26.65472,-3417.090708,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,12.83900388,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 12:00,488.662,2329.421964,40,46.58843928,69.88265892,88,0.01,26.7459,26.7459,26.7459,-4723.428445,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,68.05422549,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 13:00,337.904,2416.326284,40,48.32652568,72.48978852,96,0.01,25.76202,25.76202,25.76202,-3764.479387,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,142.5028221,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 14:00,436.62,2286.470482,40,45.72940964,68.59411446,88,0.01,25.91745,25.91745,25.91745,-2270.379028,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,426.2499739,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 15:00,353.486,2395.024619,40,47.90049238,71.85073857,88,0.01,26.50142,26.50142,26.50142,-4273.287819,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,795.4942998,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 16:00,222.609,2258.4486,40,45.168972,67.753458,96,0.01,30.69081,30.69081,30.69081,-6501.214452,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1072.722217,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 17:00,46.1095,2941.67334,40,58.8334668,88.2502002,88,0.01,36.80501,36.80501,36.80501,-5752.350353,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1138.869779,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 18:00,0,4166.910977,40,83.33821954,125.0073293,120,0.01,48.80232,48.80232,48.80232,-5458.579451,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,938.8484785,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 19:00,0,5456.090508,40,109.1218102,163.6827152,120,0.01,49.37228,49.37228,49.37228,-3390.837812,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,685.9502805,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 20:00,0,5686.030212,40,113.7206042,170.5809064,120,0.01,45.67414,45.67414,45.67414,-5638.080616,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,435.0520826,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 21:00,0,5192.128449,40,103.842569,155.7638535,120,0.01,42.38093,42.38093,42.38093,-3761.928812,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,184.1538846,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 22:00,0,5418.911383,40,108.3782277,162.5673415,120,0.01,38.07922,38.07922,38.07922,-6117.564061,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,26.34251089,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2017 23:00,0,4692.831168,40,93.85662336,140.784935,120,0.01,32.84793,32.84793,32.84793,-6683.33355,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,26.34251089,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2017 0:00,0,4924.353445,40,98.4870689,147.7306034,120,0.01,31.36343,31.36343,31.36343,-6219.436358,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,26.34251089,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2017 1:00,0,4821.050996,40,96.42101992,144.6315299,144,0.01,26.55266,26.55266,26.55266,-6719.884444,0,0,0,0,1900,-1900,9000,0,28.8,0,,9999999,26.34251089,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2017 2:00,0,5413.278696,40,108.2655739,162.3983609,152,0.01,26.46119,26.46119,26.46119,-8170.333801,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,26.34251089,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2017 3:00,0,5053.469596,40,101.0693919,151.6040879,152,0.01,24.47645,24.47645,24.47645,-8291.080213,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,26.34251089,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2017 4:00,0,5405.67907,40,108.1135814,162.1703721,152,0.01,23.36078,23.36078,23.36078,-6778.52534,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,26.34251089,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2017 5:00,0,5173.153018,40,103.4630604,155.1945905,152,0.01,25.00952,25.00952,25.00952,-8330.364491,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,26.34251089,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2017 6:00,0,6021.568045,40,120.4313609,180.6470414,152,0.01,30.52001,30.52001,30.52001,-10167.6771,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,26.34251089,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2017 7:00,0,6981.77709,40,139.6355418,209.4533127,152,0.01,41.08417,41.08417,41.08417,-10749.91552,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,26.34251089,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2017 8:00,28.9535,5233.475796,40,104.6695159,157.0042739,96,0.01,47.63898,47.63898,47.63898,-9991.199931,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,26.34251089,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2017 9:00,246.771,10537.04454,40,210.7408908,316.1113362,88,0.01,40.94737,40.94737,40.94737,-9311.674739,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,26.34251089,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2017 10:00,369.435,10168.20033,40,203.3640066,305.0460099,96,0.01,38.24804,38.24804,38.24804,-11418.49237,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,26.34251089,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2017 11:00,440.848,9678.461743,40,193.5692349,290.3538523,88,0.01,36.13043,36.13043,36.13043,-10149.85796,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,26.34251089,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2017 12:00,472.046,9666.084765,40,193.3216953,289.982543,88,0.01,33.60515,33.60515,33.60515,-8884.174136,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,53.21120063,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2017 13:00,464.155,9157.559281,40,183.1511856,274.7267784,88,0.01,29.47032,29.47032,29.47032,-9128.902272,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,160.2368067,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
