Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr)
1/6/2021 15:00,0.027957447,0,0,0,0,0.21929,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2021 16:00,0.032680851,0,0,0,0,0.219,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2021 17:00,0.043404255,0,0,0,0,0.24126,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2021 18:00,0.047744681,0,0,0,0,0.261,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2021 19:00,0.088723404,0,0,0,0,0.26764,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2021 20:00,0.037787234,0,0,0,0,0.26,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2021 21:00,0.034468085,0,0,0,0,0.25787,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2021 22:00,0.031531915,0,0,0,0,0.23,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/6/2021 23:00,0.018765957,0,0,0,0,0.21735,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 0:00,0.003191489,0,0,0,0,0.19601,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 1:00,0.020170213,0,0,0,0,0.193,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 2:00,0.015957447,0,0,0,0,0.19061,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 3:00,0,0,0,0,0,0.1871,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 4:00,0,0,0,0,0,0.1871,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 5:00,0,0,0,0,0,0.19061,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 6:00,0.005617021,0,0,0,0,0.19598,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 7:00,0.025914894,0,0,0,0,0.25868,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 8:00,0.070340426,0,0,0,0,0.2826,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 9:00,0.143234043,0,0,0,0,0.308,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 10:00,0.204,0,0,0,0,0.32521,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 11:00,0.195191489,0,0,0,0,0.32323,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 12:00,0.135446809,0,0,0,0,0.315,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 13:00,0.10212766,0,0,0,0,0.3168,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 14:00,0.074553191,0,0,0,0,0.31499,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 15:00,0.082978723,0,0,0,0,0.29,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 16:00,0.132510638,0,0,0,0,0.288,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 17:00,0.242042553,0,0,0,0,0.3096,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 18:00,0.334085106,0,0,0,0,0.29999,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 19:00,0.299234043,0,0,0,0,0.28609,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 20:00,0.327574468,0,0,0,0,0.27088,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 21:00,0.444638298,0,0,0,0,0.25571,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 22:00,0.62106383,0,0,0,0,0.21319,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/7/2021 23:00,0.691148936,0,0,0,0,0.20238,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 0:00,0.829659574,0,0,0,0,0.18504,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 1:00,0.857234043,0,0,0,0,0.18154,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 2:00,0.771191489,0,0,0,0,0.17502,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 3:00,0.763531915,0,0,0,0,0.17037,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 4:00,0.738638298,0,0,0,0,0.17058,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 5:00,0.753319149,0,0,0,0,0.17442,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 6:00,0.735829787,0,0,0,0,0.18652,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 7:00,0.68706383,0,0,0,0,0.217,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 8:00,0.605744681,0,0,0,0,0.24649,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 9:00,0.63587234,0,0,0,0,0.25905,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 10:00,0.71093617,0,0,0,0,0.26064,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 11:00,0.781914894,0,0,0,0,0.26192,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 12:00,0.834510638,0,0,0,0,0.26287,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 13:00,0.819446809,0,0,0,0,0.26525,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 14:00,0.809361702,0,0,0,0,0.26607,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 15:00,0.720382979,0,0,0,0,0.26514,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 16:00,0.605106383,0,0,0,0,0.26512,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 17:00,0.842680851,0,0,0,0,0.2834,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 18:00,0.793404255,0,0,0,0,0.28,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 19:00,0.920170213,0,0,0,0,0.2699,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 20:00,0.740297872,0,0,0,0,0.26817,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 21:00,0.593489362,0,0,0,0,0.26,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 22:00,0.458042553,0,0,0,0,0.228,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/8/2021 23:00,0.482680851,0,0,0,0,0.21699,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 0:00,0.504893617,0,0,0,0,0.195,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 1:00,0.452680851,0,0,0,0,0.19554,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 2:00,0.405191489,0,0,0,0,0.187,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 3:00,0.445021277,0,0,0,0,0.18509,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 4:00,0.482808511,0,0,0,0,0.18591,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 5:00,0.591702128,0,0,0,0,0.18888,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 6:00,0.646340426,0,0,0,0,0.206,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 7:00,0.552765957,0,0,0,0,0.24899,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 8:00,0.479617021,0,0,0,0,0.26128,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 9:00,0.480893617,0,0,0,0,0.27857,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 10:00,0.536425532,0,0,0,0,0.289,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 11:00,0.666638298,0,0,0,0,0.288,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 12:00,0.64812766,0,0,0,0,0.288,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 13:00,0.584425532,0,0,0,0,0.2993,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 14:00,0.492510638,0,0,0,0,0.305,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 15:00,0.455617021,0,0,0,0,0.29976,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 16:00,0.380553191,0,0,0,0,0.2993,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 17:00,0.346978723,0,0,0,0,0.324,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 18:00,0.321446809,0,0,0,0,0.324,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 19:00,0.414765957,0,0,0,0,0.3,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 20:00,0.38987234,0,0,0,0,0.29,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 21:00,0.330382979,0,0,0,0,0.27476,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 22:00,0.363319149,0,0,0,0,0.24892,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/9/2021 23:00,0.376468085,0,0,0,0,0.24,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 0:00,0.220595745,0,0,0,0,0.215,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 1:00,0.176808511,0,0,0,0,0.21,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 2:00,0.23706383,0,0,0,0,0.20688,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 3:00,0.264,0,0,0,0,0.203,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 4:00,0.337914894,0,0,0,0,0.203,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 5:00,0.427787234,0,0,0,0,0.20758,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 6:00,0.427276596,0,0,0,0,0.217,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 7:00,0.270765957,0,0,0,0,0.26189,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 8:00,0.254297872,0,0,0,0,0.29,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 9:00,0.293489362,0,0,0,0,0.325,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 10:00,0.212170213,0,0,0,0,0.33,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 11:00,0.209234043,0,0,0,0,0.32499,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 12:00,0.282382979,0,0,0,0,0.33,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 13:00,0.18587234,0,0,0,0,0.327,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 14:00,0.259148936,0,0,0,0,0.33435,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 15:00,0.198,0,0,0,0,0.332,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 16:00,0.117957447,0,0,0,0,0.321,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 17:00,0.135319149,0,0,0,0,0.36943,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 18:00,0.140553191,0,0,0,0,0.37276,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 19:00,0.196851064,0,0,0,0,0.36066,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 20:00,0.12612766,0,0,0,0,0.34642,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 21:00,0.053361702,0,0,0,0,0.315,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 22:00,0.020425532,0,0,0,0,0.267,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/10/2021 23:00,0.042,0,0,0,0,0.26,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 0:00,0.105446809,0,0,0,0,0.24,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 1:00,0.127531915,0,0,0,0,0.21289,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 2:00,0.149234043,0,0,0,0,0.21173,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 3:00,0.158042553,0,0,0,0,0.20384,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 4:00,0.310978723,0,0,0,0,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 5:00,0.404170213,0,0,0,0,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 6:00,0.366255319,0,0,0,0,0.207,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 7:00,0.345191489,0,0,0,0,0.24831,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 8:00,0.404425532,0,0,0,0,0.27,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 9:00,0.366382979,0,0,0,0,0.272,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 10:00,0.466468085,0,0,0,0,0.279,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 11:00,0.634595745,0,0,0,0,0.27191,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 12:00,0.742978723,0,0,0,0,0.266,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 13:00,0.466978723,0,0,0,0,0.266,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 14:00,0.06893617,0,0,0,0,0.27,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 15:00,0,0,0,0,0,0.25991,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 16:00,0,0,0,0,0,0.25871,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 17:00,0,0,0,0,0,0.275,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 18:00,0,0,0,0,0,0.27586,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 19:00,0.17987234,0,0,0,0,0.2742,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 20:00,0.481531915,0,0,0,0,0.25874,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 21:00,0.499787234,0,0,0,0,0.25,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 22:00,0.425106383,0,0,0,0,0.225,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/11/2021 23:00,0.434680851,0,0,0,0,0.21135,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/12/2021 0:00,0.346340426,0,0,0,0,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/12/2021 1:00,0.299106383,0,0,0,0,0.19121,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/12/2021 2:00,0.287617021,0,0,0,0,0.187,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/12/2021 3:00,0.226978723,0,0,0,0,0.17846,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/12/2021 4:00,0.229404255,0,0,0,0,0.183,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/12/2021 5:00,0.305106383,0,0,0,0,0.18758,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/12/2021 6:00,0.291446809,0,0,0,0,0.18759,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/12/2021 7:00,0.354510638,0,0,0,0,0.19162,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/12/2021 8:00,0.372255319,0,0,0,0,0.20567,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
