Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-01-14 23:00:00,1527.525,0.0,0.0,4591.42625,6162.112499999979
2017-01-15 00:00:00,1493.215,0.0,0.0,4544.70625,6104.442499999978
2017-01-15 01:00:00,1491.755,0.0,0.0,4632.30625,6123.239999999978
2017-01-15 02:00:00,1649.6175,0.0,0.0,4773.1050000000005,6426.737499999977
2017-01-15 03:00:00,1469.855,0.0,0.0,4892.36875,6802.869999999977
2017-01-15 04:00:00,1512.0125,0.0,0.0,5393.513749999999,7479.762499999976
2017-01-15 05:00:00,1795.2525,0.0,0.0,6014.37875,8207.754999999976
2017-01-15 06:00:00,2025.75,0.0,0.0,6336.12625,8499.754999999976
2017-01-15 07:00:00,2146.7475,0.0,0.0,6483.86,8580.967499999975
2017-01-15 08:00:00,2240.005,0.0,0.0,6552.02375,8776.789999999975
2017-01-15 09:00:00,2087.2525,0.0,0.0,6412.228750000001,8630.242499999977
2017-01-15 10:00:00,2106.9625,0.0,0.0,6640.171249999999,8830.809999999976
2017-01-15 11:00:00,2342.57,0.0,0.0,6669.91875,8903.809999999976
2017-01-15 12:00:00,2093.4575,0.0,0.0,6434.950000000001,8488.622499999976
2017-01-15 13:00:00,2287.82,0.0,0.0,6344.2474999999995,8220.712499999976
2017-01-15 14:00:00,2179.9625,0.0,0.0,6028.613749999999,7949.882499999975
2017-01-15 15:00:00,1927.3825,0.0,0.0,5674.19875,7595.467499999975
2017-01-15 16:00:00,1825.5475,0.0,0.0,5724.842499999999,7607.147499999975
2017-01-15 17:00:00,2016.99,0.0,0.0,5760.795,7679.052499999974
2017-01-15 18:00:00,1825.5475,0.0,0.0,5530.206249999999,7295.802499999973
2017-01-15 19:00:00,1939.0625,0.0,0.0,5453.83,7071.144999999973
2017-01-15 20:00:00,1897.4525,0.0,0.0,5211.01375,6890.834999999974
2017-01-15 21:00:00,1633.74,0.0,0.0,4970.935,6707.239999999974
2017-01-15 22:00:00,1600.89,0.0,0.0,5064.83125,6770.019999999975
2017-01-15 23:00:00,1758.7525,0.0,0.0,5168.217500000001,6863.824999999974
2017-01-16 00:00:00,1713.8575,0.0,0.0,5097.31625,6784.254999999974
2017-01-16 01:00:00,1696.52,0.0,0.0,4996.94125,6602.667499999974
2017-01-16 02:00:00,1694.695,0.0,0.0,4996.94125,6620.004999999974
2017-01-16 03:00:00,1679.1825,0.0,0.0,4861.07,6510.687499999974
2017-01-16 04:00:00,1532.27,0.0,0.0,4922.2075,6598.287499999974
2017-01-16 05:00:00,1713.8575,0.0,0.0,5086.731250000001,6874.227499999974
2017-01-16 06:00:00,1585.3775,0.0,0.0,5176.43,7000.6999999999725
2017-01-16 07:00:00,1766.7825,0.0,0.0,5436.58375,7298.174999999972
2017-01-16 08:00:00,1808.21,0.0,0.0,5536.046249999999,7423.552499999972
2017-01-16 09:00:00,1840.33,0.0,0.0,5521.5375,7319.892499999973
2017-01-16 10:00:00,1882.8525,0.0,0.0,5545.9925,7316.9724999999735
2017-01-16 11:00:00,1892.16,0.0,0.0,5347.3412499999995,7097.9724999999735
2017-01-16 12:00:00,1704.55,0.0,0.0,5189.84375,6837.727499999974
2017-01-16 13:00:00,1837.41,0.0,0.0,5109.90875,6718.554999999975
2017-01-16 14:00:00,1663.8525,0.0,0.0,4914.63375,6533.499999999974
2017-01-16 15:00:00,1631.915,0.0,0.0,4986.17375,6755.054999999974
2017-01-16 16:00:00,1585.3775,0.0,0.0,5113.55875,6989.384999999973
2017-01-16 17:00:00,1652.355,0.0,0.0,5290.036249999999,7042.309999999973
2017-01-16 18:00:00,1885.4075,0.0,0.0,5470.16375,7188.674999999973
2017-01-16 19:00:00,1866.245,0.0,0.0,5192.6725,6880.797499999973
2017-01-16 20:00:00,1638.3025,0.0,0.0,5089.5599999999995,6742.097499999974
2017-01-16 21:00:00,1798.72,0.0,0.0,5083.9025,6791.554999999974
2017-01-16 22:00:00,1577.53,0.0,0.0,4908.885,6512.694999999973
2017-01-16 23:00:00,1727.545,0.0,0.0,4931.24125,6447.177499999973
2017-01-17 00:00:00,1687.76,0.0,0.0,4803.2175,6398.814999999973
2017-01-17 01:00:00,1519.86,0.0,0.0,4707.587499999999,6383.302499999973
2017-01-17 02:00:00,1512.0125,0.0,0.0,4879.867499999999,6568.539999999974
2017-01-17 03:00:00,1679.1825,0.0,0.0,4981.793750000001,6612.157499999974
2017-01-17 04:00:00,1672.2475,0.0,0.0,5015.19125,6653.037499999974
2017-01-17 05:00:00,1705.0975,0.0,0.0,5000.5912499999995,6740.4549999999745
2017-01-17 06:00:00,1555.63,0.0,0.0,4965.36875,6655.044999999974
2017-01-17 07:00:00,1720.0625,0.0,0.0,5217.94875,6956.169999999975
2017-01-17 08:00:00,1759.665,0.0,0.0,5140.02125,6900.689999999975
2017-01-17 09:00:00,1619.6875,0.0,0.0,5145.9525,6815.462499999975
2017-01-17 10:00:00,1856.755,0.0,0.0,5196.04875,6870.759999999975
2017-01-17 11:00:00,1664.5825,0.0,0.0,4965.368750000001,6591.717499999975
2017-01-17 12:00:00,1674.4375,0.0,0.0,4946.023749999999,6542.624999999975
2017-01-17 13:00:00,1674.985,0.0,0.0,4925.1275000000005,6597.557499999975
2017-01-17 14:00:00,1577.7125,0.0,0.0,4973.672499999999,6754.142499999975
2017-01-17 15:00:00,1615.49,0.0,0.0,5107.901249999999,6870.942499999975
2017-01-17 16:00:00,1729.37,0.0,0.0,5336.117499999999,7111.294999999974
2017-01-17 17:00:00,1831.57,0.0,0.0,5284.9262499999995,7043.769999999973
2017-01-17 18:00:00,1694.5125,0.0,0.0,5190.299999999999,6830.2449999999735
2017-01-17 19:00:00,1855.8425,0.0,0.0,5117.8475,6718.007499999973
2017-01-17 20:00:00,1661.845,0.0,0.0,4848.842500000001,6417.794999999973
2017-01-17 21:00:00,1618.045,0.0,0.0,4734.14125,6267.962499999972
2017-01-17 22:00:00,1582.275,0.0,0.0,4646.8150000000005,6155.724999999972
2017-01-17 23:00:00,1555.63,0.0,0.0,4572.62875,6077.6149999999725
2017-01-18 00:00:00,1512.0125,0.0,0.0,4514.95875,6012.097499999973
2017-01-18 01:00:00,1505.8075,0.0,0.0,4591.152499999999,6172.332499999972
2017-01-18 02:00:00,1504.165,0.0,0.0,4613.69125,6233.104999999972
2017-01-18 03:00:00,1490.1125,0.0,0.0,4770.276250000001,6378.192499999972
2017-01-18 04:00:00,1672.2475,0.0,0.0,4888.9925,6539.157499999972
2017-01-18 05:00:00,1566.58,0.0,0.0,4971.938750000001,6728.044999999973
2017-01-18 06:00:00,1649.2525,0.0,0.0,5071.857500000001,6843.384999999973
2017-01-18 07:00:00,1651.0775,0.0,0.0,5211.378750000001,6910.544999999973
2017-01-18 08:00:00,1861.135,0.0,0.0,5350.900000000001,7158.7449999999735
2017-01-18 09:00:00,1681.92,0.0,0.0,5305.731250000001,7213.129999999974
2017-01-18 10:00:00,1716.4125,0.0,0.0,5513.963750000001,7412.237499999974
2017-01-18 11:00:00,1899.2775,0.0,0.0,5690.258750000001,7565.719999999975
2017-01-18 12:00:00,1915.52,0.0,0.0,5571.907500000001,7347.2674999999745
2017-01-18 13:00:00,1881.0275,0.0,0.0,5525.370000000001,7299.817499999974
2017-01-18 14:00:00,1869.895,0.0,0.0,5455.1075,7359.4949999999735
2017-01-18 15:00:00,1680.825,0.0,0.0,5493.98,7439.064999999973
2017-01-18 16:00:00,1868.07,0.0,0.0,5742.63625,7676.497499999973
2017-01-18 17:00:00,1940.705,0.0,0.0,5689.5287499999995,7488.8874999999725
2017-01-18 18:00:00,1949.465,0.0,0.0,5613.335,7358.947499999973
2017-01-18 19:00:00,1918.2575,0.0,0.0,5386.94375,7175.169999999974
2017-01-18 20:00:00,1680.46,0.0,0.0,5232.731250000001,6974.237499999974
2017-01-18 21:00:00,1810.765,0.0,0.0,5282.4625,6988.472499999974
2017-01-18 22:00:00,1765.6875,0.0,0.0,5166.483749999999,6849.954999999974
2017-01-18 23:00:00,1717.325,0.0,0.0,5004.15,6596.2799999999725
2017-01-19 00:00:00,1694.695,0.0,0.0,4867.275,6367.607499999973
2017-01-19 01:00:00,1672.2475,0.0,0.0,4694.72125,6205.182499999973
2017-01-19 02:00:00,1512.0125,0.0,0.0,4686.0525,6371.439999999973
2017-01-19 03:00:00,1488.6525,0.0,0.0,4901.402500000001,6781.882499999972
2017-01-19 04:00:00,1532.27,0.0,0.0,5381.012500000001,7391.249999999973
2017-01-19 05:00:00,1838.505,0.0,0.0,5922.58125,8084.202499999972
2017-01-19 06:00:00,1922.455,0.0,0.0,6400.639999999999,8780.804999999971
2017-01-19 07:00:00,2098.02,0.0,0.0,6767.6475,9212.05249999997
2017-01-19 08:00:00,2225.2225,0.0,0.0,7201.815,9643.29999999997
2017-01-19 09:00:00,2535.1075,0.0,0.0,7290.23625,9691.662499999971
2017-01-19 10:00:00,2353.7025,0.0,0.0,7296.258749999999,9709.547499999971
2017-01-19 11:00:00,2529.2675,0.0,0.0,7340.78875,9878.724999999973
2017-01-19 12:00:00,2273.585,0.0,0.0,7199.4425,9572.307499999974
2017-01-19 13:00:00,2552.9925,0.0,0.0,7217.145,9358.417499999972
2017-01-19 14:00:00,2522.88,0.0,0.0,6774.217500000001,8802.704999999973
2017-01-19 15:00:00,2222.85,0.0,0.0,6349.4487500000005,8416.352499999974
2017-01-19 16:00:00,2059.695,0.0,0.0,6138.9349999999995,8220.894999999973
2017-01-19 17:00:00,1997.28,0.0,0.0,6042.3925,7950.977499999973
2017-01-19 18:00:00,2136.5275,0.0,0.0,5906.0650000000005,7648.209999999973
2017-01-19 19:00:00,2027.3925,0.0,0.0,5492.24625,7167.322499999973
2017-01-19 20:00:00,1789.7775,0.0,0.0,5184.55125,6884.812499999973
2017-01-19 21:00:00,1694.5125,0.0,0.0,4987.1775,6624.202499999972
2017-01-19 22:00:00,1655.64,0.0,0.0,5006.43125,6612.339999999971
2017-01-19 23:00:00,1744.8825,0.0,0.0,4967.923749999999,6661.7974999999715
2017-01-20 00:00:00,1529.1675,0.0,0.0,4897.022499999999,6582.227499999972
2017-01-20 01:00:00,1682.65,0.0,0.0,4987.36,6586.972499999972
2017-01-20 02:00:00,1705.0975,0.0,0.0,5060.998750000001,6751.587499999972
2017-01-20 03:00:00,1665.3125,0.0,0.0,5205.90375,7212.582499999972
2017-01-20 04:00:00,1533.9125,0.0,0.0,5524.2750000000015,7667.372499999973
2017-01-20 05:00:00,1847.265,0.0,0.0,6171.602500000001,8329.847499999973
2017-01-20 06:00:00,2166.0925,0.0,0.0,6501.106250000001,8716.017499999973
2017-01-20 07:00:00,2120.1025,0.0,0.0,6663.53125,9010.572499999973
2017-01-20 08:00:00,2196.3875,0.0,0.0,6763.2675,9096.712499999974
2017-01-20 09:00:00,2233.435,0.0,0.0,7009.094999999999,9324.107499999975
2017-01-20 10:00:00,2460.6475,0.0,0.0,6995.49875,9324.107499999975
2017-01-20 11:00:00,2206.2425,0.0,0.0,6836.085,9042.144999999975
2017-01-20 12:00:00,2423.7825,0.0,0.0,6941.205,9225.192499999974
2017-01-20 13:00:00,2233.435,0.0,0.0,6702.768749999999,8993.417499999974
2017-01-20 14:00:00,2178.685,0.0,0.0,6744.37875,8920.782499999976
2017-01-20 15:00:00,2389.29,0.0,0.0,6601.025,8620.752499999977
2017-01-20 16:00:00,2192.0075,0.0,0.0,6291.96125,8231.114999999978
2017-01-20 17:00:00,2160.8,0.0,0.0,5995.76375,7952.072499999978
2017-01-20 18:00:00,1878.655,0.0,0.0,5764.445,7650.582499999979
2017-01-20 19:00:00,1999.6525,0.0,0.0,5727.7625,7542.907499999978
2017-01-20 20:00:00,1912.965,0.0,0.0,5426.272499999999,7080.269999999979
2017-01-20 21:00:00,1859.31,0.0,0.0,5164.932499999999,6699.574999999979
2017-01-20 22:00:00,1770.98,0.0,0.0,4912.80875,6517.622499999979
2017-01-20 23:00:00,1537.015,0.0,0.0,4667.0725,6264.859999999978
2017-01-21 00:00:00,1532.27,0.0,0.0,4720.088750000001,6230.549999999977
2017-01-21 01:00:00,1677.3575,0.0,0.0,4804.6775,6413.779999999977
2017-01-21 02:00:00,1518.2175,0.0,0.0,4812.7074999999995,6604.492499999978
2017-01-21 03:00:00,1502.705,0.0,0.0,5226.6175,7235.029999999978
2017-01-21 04:00:00,1715.5,0.0,0.0,5812.35125,8041.132499999978
2017-01-21 05:00:00,1868.07,0.0,0.0,6276.631249999999,8536.437499999978
2017-01-21 06:00:00,2148.755,0.0,0.0,6690.90625,8924.249999999978
2017-01-21 07:00:00,2308.8075,0.0,0.0,6796.02625,9072.439999999979
2017-01-21 08:00:00,2210.805,0.0,0.0,6874.866250000001,9283.044999999978
2017-01-21 09:00:00,2255.8825,0.0,0.0,7074.52125,9596.214999999978
2017-01-21 10:00:00,2296.945,0.0,0.0,7357.852499999999,9899.347499999978
2017-01-21 11:00:00,2519.4125,0.0,0.0,7437.7875,9832.187499999978
2017-01-21 12:00:00,2523.975,0.0,0.0,7274.72375,9466.457499999979
2017-01-21 13:00:00,2559.015,0.0,0.0,6964.291249999999,9139.782499999978
2017-01-21 14:00:00,2229.785,0.0,0.0,6451.10125,8518.734999999979
2017-01-21 15:00:00,2153.6825,0.0,0.0,6367.425,8383.867499999978
2017-01-21 16:00:00,2197.3,0.0,0.0,6179.9974999999995,8224.727499999979
2017-01-21 17:00:00,1937.9675,0.0,0.0,6006.6224999999995,7980.35999999998
2017-01-21 18:00:00,2094.9175,0.0,0.0,5979.977499999999,7870.494999999979
2017-01-21 19:00:00,1994.5425,0.0,0.0,5661.241249999999,7375.007499999979
2017-01-21 20:00:00,1952.9325,0.0,0.0,5349.2575,6917.47999999998
2017-01-21 21:00:00,1828.1025,0.0,0.0,5037.365000000001,6647.19749999998
2017-01-21 22:00:00,1599.43,0.0,0.0,4810.42625,6484.407499999981
2017-01-21 23:00:00,1537.015,0.0,0.0,4893.646250000001,6567.627499999981
2017-01-22 00:00:00,1682.65,0.0,0.0,5029.699999999999,6711.437499999982
2017-01-22 01:00:00,1665.3125,0.0,0.0,5045.303749999999,6742.644999999981
2017-01-22 02:00:00,1682.65,0.0,0.0,5148.324999999999,6933.174999999981
2017-01-22 03:00:00,1680.825,0.0,0.0,5396.068749999999,7397.454999999982
2017-01-22 04:00:00,1713.8575,0.0,0.0,5787.9875,8006.274999999981
2017-01-22 05:00:00,1855.8425,0.0,0.0,6385.036249999999,8767.299999999981
2017-01-22 06:00:00,2146.93,0.0,0.0,6946.4975,9456.41999999998
2017-01-22 07:00:00,2289.645,0.0,0.0,7193.876250000001,9623.22499999998
2017-01-22 08:00:00,2474.8825,0.0,0.0,7309.39875,9598.95249999998
2017-01-22 09:00:00,2544.9625,0.0,0.0,7122.4275,9386.15749999998
2017-01-22 10:00:00,2313.735,0.0,0.0,6945.0375,9310.96749999998
2017-01-22 11:00:00,2265.3725,0.0,0.0,6965.93375,9404.40749999998
2017-01-22 12:00:00,2262.0875,0.0,0.0,6960.915,9189.96999999998
2017-01-22 13:00:00,2469.7725,0.0,0.0,6834.7162499999995,8792.484999999979
2017-01-22 14:00:00,2407.175,0.0,0.0,6421.445,8384.77999999998
2017-01-22 15:00:00,2050.935,0.0,0.0,5955.978749999999,7996.419999999981
2017-01-22 16:00:00,1864.6025,0.0,0.0,5806.785,7686.899999999981
2017-01-22 17:00:00,2062.0675,0.0,0.0,5902.05,7723.217499999982
2017-01-22 18:00:00,2018.815,0.0,0.0,5529.11125,7297.992499999981
2017-01-22 19:00:00,1741.415,0.0,0.0,5258.92,6875.504999999982
2017-01-22 20:00:00,1900.92,0.0,0.0,5195.41,6853.057499999982
2017-01-22 21:00:00,1636.8425,0.0,0.0,4927.865,6622.559999999981
2017-01-22 22:00:00,1596.3275,0.0,0.0,4988.36375,6661.432499999982
2017-01-22 23:00:00,1718.9675,0.0,0.0,4971.57375,6553.7574999999815
2017-01-23 00:00:00,1670.4225,0.0,0.0,4823.84,6301.542499999982
2017-01-23 01:00:00,1675.715,0.0,0.0,4643.62125,6122.874999999983
2017-01-23 02:00:00,1488.6525,0.0,0.0,4457.2887500000015,5959.172499999982
2017-01-23 03:00:00,1466.7525,0.0,0.0,4597.357500000001,6236.207499999982
2017-01-23 04:00:00,1491.755,0.0,0.0,4667.255,6330.742499999982
2017-01-23 05:00:00,1512.0125,0.0,0.0,4968.014999999999,6658.329999999982
2017-01-23 06:00:00,1765.6875,0.0,0.0,5086.91375,6846.852499999981
2017-01-23 07:00:00,1561.2875,0.0,0.0,5194.40625,7008.182499999982
2017-01-23 08:00:00,1819.3425,0.0,0.0,5341.41,7162.942499999981
2017-01-23 09:00:00,1700.535,0.0,0.0,5423.80875,7220.0649999999805
2017-01-23 10:00:00,1927.0175,0.0,0.0,5500.1849999999995,7357.30499999998
2017-01-23 11:00:00,1716.0475,0.0,0.0,5316.224999999999,7039.937499999981
2017-01-23 12:00:00,1876.465,0.0,0.0,5324.4375,6934.63499999998
2017-01-23 13:00:00,1837.775,0.0,0.0,5048.588749999999,6649.7524999999805
2017-01-23 14:00:00,1609.65,0.0,0.0,4836.98,6453.5649999999805
2017-01-23 15:00:00,1610.745,0.0,0.0,4971.026249999999,6739.72499999998
2017-01-23 16:00:00,1591.5825,0.0,0.0,5036.90875,6840.647499999979
2017-01-23 17:00:00,1641.5875,0.0,0.0,5238.936249999999,6940.474999999979
2017-01-23 18:00:00,1895.81,0.0,0.0,5270.782499999999,6934.08749999998
2017-01-23 19:00:00,1711.6675,0.0,0.0,5106.9887499999995,6810.899999999979
2017-01-23 20:00:00,1691.41,0.0,0.0,5082.807499999999,6839.004999999979
2017-01-23 21:00:00,1635.2,0.0,0.0,5043.84375,6679.86499999998
2017-01-23 22:00:00,1772.6225,0.0,0.0,5044.665,6576.93499999998
2017-01-23 23:00:00,1739.7725,0.0,0.0,4888.171249999999,6504.29999999998
2017-01-24 00:00:00,1532.27,0.0,0.0,4668.98875,6273.43749999998
2017-01-24 01:00:00,1532.27,0.0,0.0,4752.1175,6271.977499999979
2017-01-24 02:00:00,1699.9875,0.0,0.0,4837.25375,6465.60999999998
2017-01-24 03:00:00,1508.91,0.0,0.0,4694.53875,6349.357499999979
2017-01-24 04:00:00,1530.81,0.0,0.0,4924.397499999999,6592.0824999999795
2017-01-24 05:00:00,1725.9025,0.0,0.0,4966.3724999999995,6623.107499999979
2017-01-24 06:00:00,1583.735,0.0,0.0,4897.47875,6459.587499999979
2017-01-24 07:00:00,1751.635,0.0,0.0,4960.5325,6607.594999999979
2017-01-24 08:00:00,1561.835,0.0,0.0,4851.7625,6579.307499999979
2017-01-24 09:00:00,1562.3825,0.0,0.0,5018.29375,6742.462499999978
2017-01-24 10:00:00,1731.7425,0.0,0.0,5098.22875,6741.367499999978
2017-01-24 11:00:00,1723.3475,0.0,0.0,5086.4575,6724.577499999978
2017-01-24 12:00:00,1724.99,0.0,0.0,5008.80375,6731.329999999978
2017-01-24 13:00:00,1561.2875,0.0,0.0,5007.708750000001,6739.177499999978
2017-01-24 14:00:00,1714.9525,0.0,0.0,5134.546249999999,6824.039999999977
2017-01-24 15:00:00,1730.1,0.0,0.0,5237.29375,7011.649999999977
2017-01-24 16:00:00,1732.8375,0.0,0.0,5167.39625,6955.804999999977
2017-01-24 17:00:00,1646.15,0.0,0.0,5308.5599999999995,7068.407499999977
2017-01-24 18:00:00,1902.5625,0.0,0.0,5321.061250000001,7065.304999999977
2017-01-24 19:00:00,1674.255,0.0,0.0,5132.35625,6745.017499999975
2017-01-24 20:00:00,1845.44,0.0,0.0,5141.66375,6794.8399999999765
2017-01-24 21:00:00,1643.0475,0.0,0.0,4929.507500000001,6633.6924999999765
2017-01-24 22:00:00,1582.275,0.0,0.0,4900.581249999999,6494.809999999977
2017-01-24 23:00:00,1724.0775,0.0,0.0,4912.535000000001,6416.699999999977
2017-01-25 00:00:00,1684.2925,0.0,0.0,4695.7249999999985,6202.992499999977
2017-01-25 01:00:00,1504.165,0.0,0.0,4529.65,6050.9699999999775
2017-01-25 02:00:00,1504.165,0.0,0.0,4610.77125,6207.007499999978
2017-01-25 03:00:00,1510.37,0.0,0.0,4930.602499999999,6818.564999999978
2017-01-25 04:00:00,1532.27,0.0,0.0,5418.425000000001,7644.377499999978
2017-01-25 05:00:00,1660.2025,0.0,0.0,6051.97375,8328.022499999977
2017-01-25 06:00:00,2115.7225,0.0,0.0,6824.5875,9197.269999999979
2017-01-25 07:00:00,2336.1825,0.0,0.0,7077.349999999999,9602.602499999979
2017-01-25 08:00:00,2215.915,0.0,0.0,7153.0875,9560.80999999998
2017-01-25 09:00:00,2529.45,0.0,0.0,7467.07875,9883.652499999978
2017-01-25 10:00:00,2521.055,0.0,0.0,7344.43875,9873.432499999977
2017-01-25 11:00:00,2294.39,0.0,0.0,7329.65625,9826.164999999977
2017-01-25 12:00:00,2538.7575,0.0,0.0,7328.9262499999995,9599.864999999978
2017-01-25 13:00:00,2519.23,0.0,0.0,7006.631249999999,9020.244999999979
2017-01-25 14:00:00,2473.7875,0.0,0.0,6466.248750000001,8390.619999999979
2017-01-25 15:00:00,2068.09,0.0,0.0,6011.7325,7996.237499999979
2017-01-25 16:00:00,1959.1375,0.0,0.0,5786.436250000001,7724.129999999978
2017-01-25 17:00:00,1889.605,0.0,0.0,5843.4675,7717.924999999977
2017-01-25 18:00:00,2079.405,0.0,0.0,5697.55875,7519.729999999978
2017-01-25 19:00:00,1795.9825,0.0,0.0,5495.71375,7242.512499999977
2017-01-25 20:00:00,1952.9325,0.0,0.0,5408.3875,7172.432499999977
2017-01-25 21:00:00,1691.41,0.0,0.0,5122.68375,6751.769999999979
2017-01-25 22:00:00,1802.1875,0.0,0.0,5052.60375,6577.1174999999785
2017-01-25 23:00:00,1725.9025,0.0,0.0,4863.89875,6469.624999999978
2017-01-26 00:00:00,1532.27,0.0,0.0,4650.83,6252.632499999978
2017-01-26 01:00:00,1516.7575,0.0,0.0,4742.171249999999,6272.8899999999785
2017-01-26 02:00:00,1694.695,0.0,0.0,4824.022499999999,6444.439999999979
2017-01-26 03:00:00,1508.91,0.0,0.0,4986.9037499999995,6912.369999999978
2017-01-26 04:00:00,1552.5275,0.0,0.0,5358.7474999999995,7476.659999999977
2017-01-26 05:00:00,1688.3075,0.0,0.0,5994.66875,8138.404999999978
2017-01-26 06:00:00,2162.625,0.0,0.0,6491.98125,8748.137499999979
2017-01-26 07:00:00,2073.2,0.0,0.0,6565.5287499999995,8843.58499999998
2017-01-26 08:00:00,2214.2725,0.0,0.0,6925.51,9338.707499999979
2017-01-26 09:00:00,2298.04,0.0,0.0,7127.5375,9698.962499999978
2017-01-26 10:00:00,2258.0725,0.0,0.0,7273.72,9721.044999999978
2017-01-26 11:00:00,2568.3225,0.0,0.0,7394.44375,9646.037499999979
2017-01-26 12:00:00,2574.5275,0.0,0.0,7053.8075,9212.964999999978
2017-01-26 13:00:00,2320.1225,0.0,0.0,6689.719999999999,8876.252499999979
2017-01-26 14:00:00,2183.065,0.0,0.0,6529.758750000001,8741.20249999998
2017-01-26 15:00:00,2135.25,0.0,0.0,6518.2612500000005,8663.457499999979
2017-01-26 16:00:00,2237.815,0.0,0.0,6371.987500000001,8321.08749999998
2017-01-26 17:00:00,2185.0725,0.0,0.0,6048.141250000001,7805.88999999998
2017-01-26 18:00:00,2105.32,0.0,0.0,5596.63625,7295.07249999998
2017-01-26 19:00:00,1792.88,0.0,0.0,5248.5175,6981.53749999998
2017-01-26 20:00:00,1722.6175,0.0,0.0,5072.13125,6747.38999999998
2017-01-26 21:00:00,1674.255,0.0,0.0,5020.9400000000005,6575.839999999981
2017-01-26 22:00:00,1791.785,0.0,0.0,4888.2625,6426.007499999981
2017-01-26 23:00:00,1558.7325,0.0,0.0,4722.005000000001,6334.209999999981
2017-01-27 00:00:00,1551.0675,0.0,0.0,4690.888749999999,6306.28749999998
2017-01-27 01:00:00,1524.4225,0.0,0.0,4844.0975,6463.78499999998
2017-01-27 02:00:00,1699.9875,0.0,0.0,4923.028750000001,6615.25999999998
2017-01-27 03:00:00,1530.81,0.0,0.0,5163.8375,7088.299999999981
2017-01-27 04:00:00,1708.565,0.0,0.0,5662.7925000000005,7941.122499999981
2017-01-27 05:00:00,1675.8975,0.0,0.0,6169.595,8490.264999999981
2017-01-27 06:00:00,2173.0275,0.0,0.0,6972.7775,9388.89499999998
2017-01-27 07:00:00,2383.6325,0.0,0.0,7124.161249999999,9606.98249999998
2017-01-27 08:00:00,2257.7075,0.0,0.0,7327.922500000001,9823.60999999998
2017-01-27 09:00:00,2574.5275,0.0,0.0,7431.49125,9897.33999999998
2017-01-27 10:00:00,2391.115,0.0,0.0,7317.79375,9644.21249999998
2017-01-27 11:00:00,2600.26,0.0,0.0,7354.385,9777.07249999998
2017-01-27 12:00:00,2331.4375,0.0,0.0,7020.501249999999,9388.164999999979
2017-01-27 13:00:00,2321.4,0.0,0.0,7067.86,9290.34499999998
2017-01-27 14:00:00,2523.975,0.0,0.0,6932.536250000001,9129.744999999979
2017-01-27 15:00:00,2211.3525,0.0,0.0,6577.20875,8709.447499999978
2017-01-27 16:00:00,2233.6175,0.0,0.0,6454.75125,8515.084999999977
2017-01-27 17:00:00,2160.8,0.0,0.0,6271.065,8277.652499999976
2017-01-27 18:00:00,2103.6775,0.0,0.0,5975.414999999999,7830.162499999975
2017-01-27 19:00:00,2016.99,0.0,0.0,5767.45625,7521.737499999975
2017-01-27 20:00:00,1996.185,0.0,0.0,5477.828749999999,7246.162499999975
2017-01-27 21:00:00,1713.31,0.0,0.0,5149.328750000001,6790.094999999976
2017-01-27 22:00:00,1795.2525,0.0,0.0,5158.453750000001,6780.239999999976
2017-01-27 23:00:00,1741.415,0.0,0.0,4910.345,6539.157499999976
2017-01-28 00:00:00,1540.1175,0.0,0.0,4786.0625,6328.552499999975
2017-01-28 01:00:00,1703.455,0.0,0.0,4905.0525,6552.479999999975
2017-01-28 02:00:00,1554.17,0.0,0.0,4924.397499999999,6763.814999999976
2017-01-28 03:00:00,1530.81,0.0,0.0,5370.7925,7446.729999999977
2017-01-28 04:00:00,1764.045,0.0,0.0,6010.09,8341.344999999978
2017-01-28 05:00:00,1914.79,0.0,0.0,6512.33,8872.784999999978
