Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
1/10/2017 23:00,0,0,6278.4672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 0:00,0,0,5367.2301,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 1:00,0,0,5949.7044,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 2:00,0,0,5356.302,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 3:00,0,0,5885.0337,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 4:00,0,0,5167.962,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 5:00,0,0,4917.864,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 6:00,0,0,6187.1442,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 7:00,0,0,7632.1427,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 8:00,0.01654203,0,8498.4702,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 9:00,0.211886687,0,8077.2237,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 10:00,0.359652831,0,8096.1672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 11:00,0.52651253,0,9202.3508,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 12:00,0.515203313,0,8014.4948,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 13:00,0.567998976,0,9116.2984,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 14:00,0.455903735,0,8742.7428,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 15:00,0.337346868,0,8132.3606,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 16:00,0.27907006,0,7593.8104,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 17:00,0,0,8010.7937,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 18:00,0,0,6911.1144,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 19:00,0,0,7115.6604,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 20:00,0,0,7121.296,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 21:00,0,0,6293.5636,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 22:00,0,0,6034.764,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/11/2017 23:00,0,0,5891.2752,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 0:00,0,0,5421.2136,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 1:00,0,0,5019.8815,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 2:00,0,0,6328.1875,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 3:00,0,0,5953.2011,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 4:00,0,0,4773.616,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 5:00,0,0,6001.9432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 6:00,0,0,5761.6272,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 7:00,0,0,6755.4784,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 8:00,0.01659959,0,6892.7841,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 9:00,0.25920747,0,8169.9775,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 10:00,0.275406567,0,7944.4659,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 11:00,0.209125361,0,8016.568,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 12:00,0.511586024,0,9357.9941,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 13:00,0.598072831,0,8253.7888,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 14:00,0.520151928,0,8353.5725,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 15:00,0.408643253,0,8176.73,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 16:00,0.300206808,0,8108.3436,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 17:00,0,0,7487.1428,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 18:00,0,0,6076.52,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 19:00,0,0,5940.1998,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 20:00,0,0,6365.5124,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 21:00,0,0,6099.296,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 22:00,0,0,6025.9164,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/12/2017 23:00,0,0,5988.3725,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 0:00,0,0,5193.585,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 1:00,0,0,5119.7455,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 2:00,0,0,6261.575,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 3:00,0,0,6050.97,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 4:00,0,0,4878.8163,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 5:00,0,0,5558.5996,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 6:00,0,0,6049.1158,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 7:00,0,0,6268.9626,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 8:00,0.019191289,0,8086.21,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 9:00,0.226088012,0,9693.0495,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 10:00,0.353935181,0,8317.1528,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 11:00,0.461385662,0,8655.2815,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 12:00,0.541685723,0,8681.1016,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 13:00,0.540839157,0,8641.7181,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 14:00,0.546153494,0,9010.901,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 15:00,0.436737349,0,7399.864,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 16:00,0.307136747,0,7845.237,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 17:00,0,0,7511.773,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 18:00,0,0,6493.5325,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 19:00,0,0,6775.7724,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 20:00,0,0,5850.1178,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 21:00,0,0,6419.6784,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 22:00,0,0,5527.6257,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/13/2017 23:00,0,0,5172.1011,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 0:00,0,0,5566.761,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 1:00,0,0,5971.7504,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 2:00,0,0,5005.4932,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 3:00,0,0,6293.8264,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 4:00,0,0,5745.6475,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 5:00,0,0,5667.6324,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 6:00,0,0,6234.3387,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 7:00,0,0,7018.1397,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 8:00,0.016112873,0,7110.6672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 9:00,0.238214036,0,8128.6011,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 10:00,0.394666687,0,8227.8592,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 11:00,0.435673072,0,8120.593,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 12:00,0.473491325,0,7455.928,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 13:00,0.481758072,0,7413.1281,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 14:00,0.413469699,0,8126.433,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 15:00,0.43050988,0,8629.7388,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 16:00,0.30893012,0,8671.7722,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 17:00,0,0,7321.754,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 18:00,0,0,7109.0685,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 19:00,0,0,6725.49,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 20:00,0,0,6017.463,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 21:00,0,0,5983.9122,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 22:00,0,0,6525.324,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/14/2017 23:00,0,0,5704.2711,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 0:00,0,0,4949.181,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 1:00,0,0,5554.7598,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 2:00,0,0,5489.6584,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 3:00,0,0,5410.7454,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 4:00,0,0,5115.0954,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 5:00,0,0,5503.7255,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 6:00,0,0,6032.0484,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 7:00,0,0,6482.4,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 8:00,0.019931036,0,8071.7706,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 9:00,0.237458313,0,8243.2184,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 10:00,0.364185602,0,7848.0694,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 11:00,0.52393994,0,7922.179,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 12:00,0.556186988,0,7871.0352,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 13:00,0.539817169,0,7955.1385,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 14:00,0.438713976,0,8053.1264,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 15:00,0.078098753,0,7935.0635,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 16:00,0.247753373,0,6244.7193,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 17:00,0,0,6133.8396,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 18:00,0,0,6696.4068,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 19:00,0,0,6425.9272,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 20:00,0,0,6825.5,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 21:00,0,0,6754.9309,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 22:00,0,0,6208.212,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/15/2017 23:00,0,0,5314.9548,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 0:00,0,0,5839.0583,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 1:00,0,0,5758.5612,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 2:00,0,0,5496.7248,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 3:00,0,0,6236.4776,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 4:00,0,0,5642.0532,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 5:00,0,0,5393.5904,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 6:00,0,0,5552.8983,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 7:00,0,0,5897.6043,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 8:00,0.018588042,0,6713.7735,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 9:00,0.228937831,0,6364.8992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 10:00,0.373555,0,6404.3484,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 11:00,0.462412349,0,6100.4421,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 12:00,0.478836988,0,6433.344,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 13:00,0.46068006,0,6136.38,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 14:00,0.488448373,0,6026.7048,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 15:00,0.425311446,0,5723.6526,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 16:00,0.294705301,0,5483.2344,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 17:00,0,0,5453.6986,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 18:00,0,0,5882.3838,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 19:00,0,0,6938.2996,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 20:00,0,0,6569.1824,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 21:00,0,0,5701.2927,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 22:00,0,0,6115.648,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/16/2017 23:00,0,0,5489.8044,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 0:00,0,0,5804.5512,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 1:00,0,0,6008.4256,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 2:00,0,0,5471.496,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 3:00,0,0,4838.44,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 4:00,0,0,6112.2243,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 5:00,0,0,5484.9718,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 6:00,0,0,5524.5159,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 7:00,0,0,5849.1688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 8:00,0.011408127,0,6329.83,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 9:00,0.20100506,0,6475.5672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 10:00,0.416009398,0,5377.3625,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 11:00,0.531966265,0,6907.1286,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 12:00,0.597190241,0,5592.9972,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 13:00,0.607034217,0,5626.11,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 14:00,0.503585542,0,5493.9508,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 15:00,0.127835422,0,5679.765,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 16:00,0.270277048,0,5428.0464,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 17:00,0,0,6502.4312,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 18:00,0,0,6520.3892,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 19:00,0,0,6168.0255,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 20:00,0,0,6458.3319,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 21:00,0,0,6315.011,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 22:00,0,0,5307.1876,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/17/2017 23:00,0,0,6012.645,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 0:00,0,0,5600.268,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 1:00,0,0,5745.6475,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 2:00,0,0,5481.1393,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 3:00,0,0,5053.9944,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 4:00,0,0,5364.405,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 5:00,0,0,5551.8617,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 6:00,0,0,5138.3824,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 7:00,0,0,5277.608,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 8:00,0.007810901,0,5679.7066,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 9:00,0.049404699,0,6700.086,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 10:00,0.06306159,0,5651.2512,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 11:00,0.056586338,0,6453.711,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 12:00,0.063726705,0,7141.2834,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 13:00,0.157917891,0,6206.2848,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 14:00,0.109223494,0,6320.2524,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 15:00,0.078528614,0,6956.0094,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 16:00,0.085824277,0,5647.572,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 17:00,0,0,6949.2204,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 18:00,0,0,6443.1406,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 19:00,0,0,6706.1596,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 20:00,0,0,6752.2664,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 21:00,0,0,5848.0008,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 22:00,0,0,6156.601,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/18/2017 23:00,0,0,5932.71,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 0:00,0,0,5564.133,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 1:00,0,0,5490.8118,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 2:00,0,0,6153.8708,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 3:00,0,0,5140.8425,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 4:00,0,0,5120.9646,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 5:00,0,0,5638.7536,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 6:00,0,0,6692.1582,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 7:00,0,0,6767.0416,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 8:00,0.003756789,0,6797.5848,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 9:00,0.021829584,0,8455.8455,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 10:00,0.070044627,0,8720.7698,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 11:00,0.327346265,0,8002.5885,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 12:00,0.088633373,0,9510.0458,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 13:00,0.134110662,0,8548.6796,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 14:00,0.157387711,0,9701.3715,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 15:00,0.126031868,0,8476.8768,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 16:00,0.130628072,0,7913.346,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 17:00,0,0,6838.1874,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 18:00,0,0,6471.1872,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 19:00,0,0,7606.0379,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 20:00,0,0,7298.613,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 21:00,0,0,6443.199,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 22:00,0,0,6100.245,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/19/2017 23:00,0,0,5629.176,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 0:00,0,0,6630.5535,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 1:00,0,0,5505.003,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 2:00,0,0,6057.54,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 3:00,0,0,5592.7198,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 4:00,0,0,5861.9,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 5:00,0,0,5276.659,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 6:00,0,0,6797.9352,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 7:00,0,0,7538.0019,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 8:00,0.004883661,0,7123.5444,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 9:00,0.039545609,0,7731.284,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 10:00,0.058483711,0,7146.992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 11:00,0.056437072,0,9055.1828,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 12:00,0.07725391,0,7412.9748,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 13:00,0.068361127,0,8919.5196,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 14:00,0.178756265,0,7504.3416,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 15:00,0.107322048,0,7756.1186,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 16:00,0.111528253,0,7645.728,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 17:00,0,0,8066.5876,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 18:00,0,0,7519.584,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 19:00,0,0,6838.3042,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 20:00,0,0,6478.8741,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 21:00,0,0,6504.081,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 22:00,0,0,6619.1436,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/20/2017 23:00,0,0,5879.6536,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
