Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-06 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5131.6372,5131.6372,0.0,0.0,0.0,4.092726157978177e-12,0,5131.6372,5131.6372,0.0
2017-01-06 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5300.4424,5300.4424,0.0,0.0,0.0,4.092726157978177e-12,0,5300.4424,5300.4424,0.0
2017-01-06 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5924.2274,5924.2274,0.0,0.0,0.0,4.092726157978177e-12,0,5924.2274,5924.2274,0.0
2017-01-06 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6570.1095,6570.1095,0.0,0.0,0.0,4.092726157978177e-12,0,6570.1095,6570.1095,0.0
2017-01-06 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8012.0055,8012.0055,0.0,0.0,0.0,4.092726157978177e-12,0,8012.0055,8012.0055,0.0
2017-01-06 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9037.9767,9037.9767,0.0,0.0,0.0,4.092726157978177e-12,0,9037.9767,9037.9767,0.0
2017-01-06 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7804.8096,7804.8096,0.0,0.0,0.0,4.092726157978177e-12,0,7804.8096,7804.8096,0.0
2017-01-06 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9852.8757,9852.8757,0.0,0.0,0.0,4.092726157978177e-12,0,9852.8757,9852.8757,0.0
2017-01-06 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8327.4312,8327.4312,0.0,0.0,0.0,4.092726157978177e-12,0,8327.4312,8327.4312,0.0
2017-01-06 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9965.6826,9965.6826,0.0,0.0,0.0,4.092726157978177e-12,0,9965.6826,9965.6826,0.0
2017-01-06 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8403.176,8403.176,0.0,0.0,0.0,4.092726157978177e-12,0,8403.176,8403.176,0.0
2017-01-06 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9316.4352,9316.4352,0.0,0.0,0.0,4.092726157978177e-12,0,9316.4352,9316.4352,0.0
2017-01-06 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7996.6974,7996.6974,0.0,0.0,0.0,4.092726157978177e-12,0,7996.6974,7996.6974,0.0
2017-01-06 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8441.9755,8441.9755,0.0,0.0,0.0,4.092726157978177e-12,0,8441.9755,8441.9755,0.0
2017-01-06 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7155.4308,7155.4308,0.0,0.0,0.0,4.092726157978177e-12,0,7155.4308,7155.4308,0.0
2017-01-06 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6596.8056,6596.8056,0.0,0.0,0.0,4.092726157978177e-12,0,6596.8056,6596.8056,0.0
2017-01-06 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6201.1164,6201.1164,0.0,0.0,0.0,4.092726157978177e-12,0,6201.1164,6201.1164,0.0
2017-01-06 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6448.8711,6448.8711,0.0,0.0,0.0,4.092726157978177e-12,0,6448.8711,6448.8711,0.0
2017-01-06 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5419.7244,5419.7244,0.0,0.0,0.0,4.092726157978177e-12,0,5419.7244,5419.7244,0.0
2017-01-06 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6388.0109999999995,6388.0109999999995,0.0,0.0,0.0,4.092726157978177e-12,0,6388.0109999999995,6388.0109999999995,0.0
2017-01-06 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5500.696,5500.696,0.0,0.0,0.0,4.092726157978177e-12,0,5500.696,5500.696,0.0
2017-01-07 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5767.5109999999995,5767.5109999999995,0.0,0.0,0.0,4.092726157978177e-12,0,5767.5109999999995,5767.5109999999995,0.0
2017-01-07 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5580.339,5580.339,0.0,0.0,0.0,4.092726157978177e-12,0,5580.339,5580.339,0.0
2017-01-07 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4924.3464,4924.3464,0.0,0.0,0.0,4.092726157978177e-12,0,4924.3464,4924.3464,0.0
2017-01-07 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4818.584,4818.584,0.0,0.0,0.0,4.092726157978177e-12,0,4818.584,4818.584,0.0
2017-01-07 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4953.488,4953.488,0.0,0.0,0.0,4.092726157978177e-12,0,4953.488,4953.488,0.0
2017-01-07 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6120.9624,6120.9624,0.0,0.0,0.0,4.092726157978177e-12,0,6120.9624,6120.9624,0.0
2017-01-07 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6832.2452,6832.2452,0.0,0.0,0.0,4.092726157978177e-12,0,6832.2452,6832.2452,0.0
2017-01-07 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7750.6728,7750.6728,0.0,0.0,0.0,4.092726157978177e-12,0,7750.6728,7750.6728,0.0
2017-01-07 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9145.4181,9145.4181,0.0,0.0,0.0,4.092726157978177e-12,0,9145.4181,9145.4181,0.0
2017-01-07 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8745.5898,8745.5898,0.0,0.0,0.0,4.092726157978177e-12,0,8745.5898,8745.5898,0.0
2017-01-07 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7907.0315,7907.0315,0.0,0.0,0.0,4.092726157978177e-12,0,7907.0315,7907.0315,0.0
2017-01-07 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8096.576,8096.576,0.0,0.0,0.0,4.092726157978177e-12,0,8096.576,8096.576,0.0
2017-01-07 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9267.4084,9267.4084,0.0,0.0,0.0,4.092726157978177e-12,0,9267.4084,9267.4084,0.0
2017-01-07 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8296.2748,8296.2748,0.0,0.0,0.0,4.092726157978177e-12,0,8296.2748,8296.2748,0.0
2017-01-07 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9360.863000000001,9360.863000000001,0.0,0.0,0.0,4.092726157978177e-12,0,9360.863000000001,9360.863000000001,0.0
2017-01-07 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7687.2212,7687.2212,0.0,0.0,0.0,4.092726157978177e-12,0,7687.2212,7687.2212,0.0
2017-01-07 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7421.2238,7421.2238,0.0,0.0,0.0,4.092726157978177e-12,0,7421.2238,7421.2238,0.0
2017-01-07 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7064.794,7064.794,0.0,0.0,0.0,4.092726157978177e-12,0,7064.794,7064.794,0.0
2017-01-07 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6911.3772,6911.3772,0.0,0.0,0.0,4.092726157978177e-12,0,6911.3772,6911.3772,0.0
2017-01-07 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7333.2004,7333.2004,0.0,0.0,0.0,4.092726157978177e-12,0,7333.2004,7333.2004,0.0
2017-01-07 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5680.714,5680.714,0.0,0.0,0.0,4.092726157978177e-12,0,5680.714,5680.714,0.0
2017-01-07 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5935.5205,5935.5205,0.0,0.0,0.0,4.092726157978177e-12,0,5935.5205,5935.5205,0.0
2017-01-07 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5828.1448,5828.1448,0.0,0.0,0.0,4.092726157978177e-12,0,5828.1448,5828.1448,0.0
2017-01-07 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6033.1142,6033.1142,0.0,0.0,0.0,4.092726157978177e-12,0,6033.1142,6033.1142,0.0
2017-01-08 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6185.436,6185.436,0.0,0.0,0.0,4.092726157978177e-12,0,6185.436,6185.436,0.0
2017-01-08 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6086.9809,6086.9809,0.0,0.0,0.0,4.092726157978177e-12,0,6086.9809,6086.9809,0.0
2017-01-08 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6354.5405,6354.5405,0.0,0.0,0.0,4.092726157978177e-12,0,6354.5405,6354.5405,0.0
2017-01-08 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4793.472,4793.472,0.0,0.0,0.0,4.092726157978177e-12,0,4793.472,4793.472,0.0
2017-01-08 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5500.696,5500.696,0.0,0.0,0.0,4.092726157978177e-12,0,5500.696,5500.696,0.0
2017-01-08 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5914.971,5914.971,0.0,0.0,0.0,4.092726157978177e-12,0,5914.971,5914.971,0.0
2017-01-08 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7629.084,7629.084,0.0,0.0,0.0,4.092726157978177e-12,0,7629.084,7629.084,0.0
2017-01-08 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6627.816,6627.816,0.0,0.0,0.0,4.092726157978177e-12,0,6627.816,6627.816,0.0
2017-01-08 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7308.7308,7308.7308,0.0,0.0,0.0,4.092726157978177e-12,0,7308.7308,7308.7308,0.0
2017-01-08 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9139.4394,9139.4394,0.0,0.0,0.0,4.092726157978177e-12,0,9139.4394,9139.4394,0.0
2017-01-08 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8192.8119,8192.8119,0.0,0.0,0.0,4.092726157978177e-12,0,8192.8119,8192.8119,0.0
2017-01-08 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9064.6728,9064.6728,0.0,0.0,0.0,4.092726157978177e-12,0,9064.6728,9064.6728,0.0
2017-01-08 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8359.1862,8359.1862,0.0,0.0,0.0,4.092726157978177e-12,0,8359.1862,8359.1862,0.0
2017-01-08 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8267.4982,8267.4982,0.0,0.0,0.0,4.092726157978177e-12,0,8267.4982,8267.4982,0.0
2017-01-08 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7556.814,7556.814,0.0,0.0,0.0,4.092726157978177e-12,0,7556.814,7556.814,0.0
2017-01-08 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7466.4765,7466.4765,0.0,0.0,0.0,4.092726157978177e-12,0,7466.4765,7466.4765,0.0
2017-01-08 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7730.4445,7730.4445,0.0,0.0,0.0,4.092726157978177e-12,0,7730.4445,7730.4445,0.0
2017-01-08 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7564.6688,7564.6688,0.0,0.0,0.0,4.092726157978177e-12,0,7564.6688,7564.6688,0.0
2017-01-08 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6599.346,6599.346,0.0,0.0,0.0,4.092726157978177e-12,0,6599.346,6599.346,0.0
2017-01-08 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6121.4077,6121.4077,0.0,0.0,0.0,4.092726157978177e-12,0,6121.4077,6121.4077,0.0
2017-01-08 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5794.448,5794.448,0.0,0.0,0.0,4.092726157978177e-12,0,5794.448,5794.448,0.0
2017-01-08 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5719.6230000000005,5719.6230000000005,0.0,0.0,0.0,4.092726157978177e-12,0,5719.6230000000005,5719.6230000000005,0.0
2017-01-08 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5994.0738,5994.0738,0.0,0.0,0.0,4.092726157978177e-12,0,5994.0738,5994.0738,0.0
2017-01-08 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6118.203,6118.203,0.0,0.0,0.0,4.092726157978177e-12,0,6118.203,6118.203,0.0
2017-01-09 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5229.1359999999995,5229.1359999999995,0.0,0.0,0.0,4.092726157978177e-12,0,5229.1359999999995,5229.1359999999995,0.0
2017-01-09 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4683.68,4683.68,0.0,0.0,0.0,4.092726157978177e-12,0,4683.68,4683.68,0.0
2017-01-09 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5891.9468,5891.9468,0.0,0.0,0.0,4.092726157978177e-12,0,5891.9468,5891.9468,0.0
2017-01-09 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5450.4866,5450.4866,0.0,0.0,0.0,4.092726157978177e-12,0,5450.4866,5450.4866,0.0
2017-01-09 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5706.3151,5706.3151,0.0,0.0,0.0,4.092726157978177e-12,0,5706.3151,5706.3151,0.0
2017-01-09 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5347.98,5347.98,0.0,0.0,0.0,4.092726157978177e-12,0,5347.98,5347.98,0.0
2017-01-09 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5633.3808,5633.3808,0.0,0.0,0.0,4.092726157978177e-12,0,5633.3808,5633.3808,0.0
2017-01-09 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6207.2192,6207.2192,0.0,0.0,0.0,4.092726157978177e-12,0,6207.2192,6207.2192,0.0
2017-01-09 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6016.1125,6016.1125,0.0,0.0,0.0,4.092726157978177e-12,0,6016.1125,6016.1125,0.0
2017-01-09 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6778.8165,6778.8165,0.0,0.0,0.0,4.092726157978177e-12,0,6778.8165,6778.8165,0.0
2017-01-09 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5811.7928,5811.7928,0.0,0.0,0.0,4.092726157978177e-12,0,5811.7928,5811.7928,0.0
2017-01-09 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6295.1988,6295.1988,0.0,0.0,0.0,4.092726157978177e-12,0,6295.1988,6295.1988,0.0
2017-01-09 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6254.713000000001,6254.713000000001,0.0,0.0,0.0,4.092726157978177e-12,0,6254.713000000001,6254.713000000001,0.0
2017-01-09 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6886.7616,6886.7616,0.0,0.0,0.0,4.092726157978177e-12,0,6886.7616,6886.7616,0.0
2017-01-09 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5989.3215,5989.3215,0.0,0.0,0.0,4.092726157978177e-12,0,5989.3215,5989.3215,0.0
2017-01-09 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5480.694,5480.694,0.0,0.0,0.0,4.092726157978177e-12,0,5480.694,5480.694,0.0
2017-01-09 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4987.944,4987.944,0.0,0.0,0.0,4.092726157978177e-12,0,4987.944,4987.944,0.0
2017-01-09 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5882.4422,5882.4422,0.0,0.0,0.0,4.092726157978177e-12,0,5882.4422,5882.4422,0.0
2017-01-09 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6953.7245,6953.7245,0.0,0.0,0.0,4.092726157978177e-12,0,6953.7245,6953.7245,0.0
2017-01-09 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6000.746,6000.746,0.0,0.0,0.0,4.092726157978177e-12,0,6000.746,6000.746,0.0
2017-01-09 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5250.9192,5250.9192,0.0,0.0,0.0,4.092726157978177e-12,0,5250.9192,5250.9192,0.0
2017-01-09 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5560.7823,5560.7823,0.0,0.0,0.0,4.092726157978177e-12,0,5560.7823,5560.7823,0.0
2017-01-09 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5437.9890000000005,5437.9890000000005,0.0,0.0,0.0,4.092726157978177e-12,0,5437.9890000000005,5437.9890000000005,0.0
2017-01-09 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5668.669,5668.669,0.0,0.0,0.0,4.092726157978177e-12,0,5668.669,5668.669,0.0
2017-01-10 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5188.5042,5188.5042,0.0,0.0,0.0,4.092726157978177e-12,0,5188.5042,5188.5042,0.0
2017-01-10 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4986.6154,4986.6154,0.0,0.0,0.0,4.092726157978177e-12,0,4986.6154,4986.6154,0.0
2017-01-10 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4823.4312,4823.4312,0.0,0.0,0.0,4.092726157978177e-12,0,4823.4312,4823.4312,0.0
2017-01-10 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5202.2136,5202.2136,0.0,0.0,0.0,4.092726157978177e-12,0,5202.2136,5202.2136,0.0
2017-01-10 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5167.962,5167.962,0.0,0.0,0.0,4.092726157978177e-12,0,5167.962,5167.962,0.0
2017-01-10 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5538.291,5538.291,0.0,0.0,0.0,4.092726157978177e-12,0,5538.291,5538.291,0.0
2017-01-10 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5353.236,5353.236,0.0,0.0,0.0,4.092726157978177e-12,0,5353.236,5353.236,0.0
2017-01-10 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5292.135,5292.135,0.0,0.0,0.0,4.092726157978177e-12,0,5292.135,5292.135,0.0
2017-01-10 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5908.8682,5908.8682,0.0,0.0,0.0,4.092726157978177e-12,0,5908.8682,5908.8682,0.0
2017-01-10 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5873.0763,5873.0763,0.0,0.0,0.0,4.092726157978177e-12,0,5873.0763,5873.0763,0.0
2017-01-10 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5327.4232,5327.4232,0.0,0.0,0.0,4.092726157978177e-12,0,5327.4232,5327.4232,0.0
2017-01-10 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5858.688,5858.688,0.0,0.0,0.0,4.092726157978177e-12,0,5858.688,5858.688,0.0
2017-01-10 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6159.8057,6159.8057,0.0,0.0,0.0,4.092726157978177e-12,0,6159.8057,6159.8057,0.0
2017-01-10 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5131.3014,5131.3014,0.0,0.0,0.0,4.092726157978177e-12,0,5131.3014,5131.3014,0.0
2017-01-10 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5823.9108,5823.9108,0.0,0.0,0.0,4.092726157978177e-12,0,5823.9108,5823.9108,0.0
2017-01-10 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6029.9825,6029.9825,0.0,0.0,0.0,4.092726157978177e-12,0,6029.9825,6029.9825,0.0
2017-01-10 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6011.8566,6011.8566,0.0,0.0,0.0,4.092726157978177e-12,0,6011.8566,6011.8566,0.0
2017-01-10 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6932.6786,6932.6786,0.0,0.0,0.0,4.092726157978177e-12,0,6932.6786,6932.6786,0.0
2017-01-10 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6065.7233,6065.7233,0.0,0.0,0.0,4.092726157978177e-12,0,6065.7233,6065.7233,0.0
2017-01-10 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6440.4761,6440.4761,0.0,0.0,0.0,4.092726157978177e-12,0,6440.4761,6440.4761,0.0
2017-01-10 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6074.0745,6074.0745,0.0,0.0,0.0,4.092726157978177e-12,0,6074.0745,6074.0745,0.0
2017-01-10 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6123.9992,6123.9992,0.0,0.0,0.0,4.092726157978177e-12,0,6123.9992,6123.9992,0.0
2017-01-10 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6278.4672,6278.4672,0.0,0.0,0.0,4.092726157978177e-12,0,6278.4672,6278.4672,0.0
2017-01-10 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5367.2301,5367.2301,0.0,0.0,0.0,4.092726157978177e-12,0,5367.2301,5367.2301,0.0
2017-01-11 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5949.7044,5949.7044,0.0,0.0,0.0,4.092726157978177e-12,0,5949.7044,5949.7044,0.0
2017-01-11 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5356.302,5356.302,0.0,0.0,0.0,4.092726157978177e-12,0,5356.302,5356.302,0.0
2017-01-11 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5885.0337,5885.0337,0.0,0.0,0.0,4.092726157978177e-12,0,5885.0337,5885.0337,0.0
2017-01-11 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5167.962,5167.962,0.0,0.0,0.0,4.092726157978177e-12,0,5167.962,5167.962,0.0
2017-01-11 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4917.8640000000005,4917.8640000000005,0.0,0.0,0.0,4.092726157978177e-12,0,4917.8640000000005,4917.8640000000005,0.0
2017-01-11 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6187.1442,6187.1442,0.0,0.0,0.0,4.092726157978177e-12,0,6187.1442,6187.1442,0.0
2017-01-11 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7632.1427,7632.1427,0.0,0.0,0.0,4.092726157978177e-12,0,7632.1427,7632.1427,0.0
2017-01-11 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8498.4702,8498.4702,0.0,0.0,0.0,4.092726157978177e-12,0,8498.4702,8498.4702,0.0
2017-01-11 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8077.2237,8077.2237,0.0,0.0,0.0,4.092726157978177e-12,0,8077.2237,8077.2237,0.0
2017-01-11 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8096.1672,8096.1672,0.0,0.0,0.0,4.092726157978177e-12,0,8096.1672,8096.1672,0.0
