Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-03 23:00:00,999999,9147.5391,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9523990445412392,40669.344,0.046013,0.046013,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.00081,2256.0,2256.0,0.001422,0,0,0,-2256.0
2017-01-04 00:00:00,999999,9019.87487,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.039155699999999995,0.039155699999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0016944000000000002,0.0,0.0,0.0032600000000000003,0,0,0,2256.0
2017-01-04 01:00:00,999999,9253.65372,40446.0,0.0,0.0,1585.9680000000003,0.0,0.0,1585.9680000000003,0.947168750878179,40446.0,0.0360736,0.0360736,0.0,0.0,67.00319999999996,0.0,67.00319999999996,9999999,0,9999999,0,-1585.9680000000003,0.0,670.0319999999996,0.0045953999999999995,0.0,670.0319999999996,0.00461,0,0,0,1585.9680000000003
2017-01-04 02:00:00,999999,8316.15669,38860.032,0.0,0.0,1128.0,0.0,0.0,1128.0,0.9100283827455389,38860.032,0.0284815,0.0284815,0.0,0.0,112.80000000000001,0.0,112.80000000000001,9999999,0,9999999,0,-1128.0,0.0,1128.0,0.0013362,0.0,1128.0,0.0009244,0,0,0,1128.0
2017-01-04 03:00:00,999999,8818.34742,37732.032,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.8836127581846284,37732.032,0.028151,0.028151,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0019944000000000003,2256.0,2256.0,0.00101,0,0,0,-2256.0
2017-01-04 04:00:00,999999,9338.83195,39764.688,0.0,0.0,1128.0,0.0,0.0,1128.0,0.9312137136433891,39764.688,0.0276066,0.0276066,0.0,0.0,112.80000000000001,0.0,112.80000000000001,9999999,0,9999999,0,-1128.0,0.0,1128.0,0.0024230999999999996,0.0,1128.0,0.00045,0,0,0,1128.0
2017-01-04 05:00:00,999999,9742.0,38636.688,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9047980890824786,38636.688,0.0266149,0.0266149,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0030805999999999997,2256.0,2256.0,0.0027,0,0,0,-2256.0
2017-01-04 06:00:00,999999,8842.584071,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9523990445412392,40669.344,0.0281401,0.0281401,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0028682,2256.0,2256.0,0.0077,0,0,0,-2256.0
2017-01-04 07:00:00,999999,8948.487001000001,42702.0,0.0,0.0,1012.3800000000037,23.123999999999228,-23.123999999999228,1012.3800000000037,1.0,42702.0,0.0361587,0.0361587,-23.123999999999242,0.0,101.23800000000038,0.0,124.36199999999963,9999999,0,9999999,0,-1012.3800000000037,0.0,1012.3800000000037,0.0020884000000000002,0.0,1243.6199999999963,0.0043,0,0,0,1012.3800000000037
2017-01-04 08:00:00,999999,7372.23898,41666.496,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9757504566530841,41666.496,0.0413189,0.0413189,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.002334,0.0,0.0,0.0050766000000000006,0,0,0,2256.0
2017-01-04 09:00:00,999999,9261.7549,39410.496,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9229192075312631,39410.496,0.0453962,0.0453962,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0003326,0.0,0.0,0.0021376,0,0,0,2256.0
2017-01-04 10:00:00,999999,9705.73908,37154.496,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8700879584094422,37154.496,0.0390133,0.0390133,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0022199999999999998,0.0,0.0,0.0018,0,0,0,2256.0
2017-01-04 11:00:00,999999,9742.0,34898.496,0.0,-225.60000000000002,1077.24,10.152000000000072,-215.4480000000001,1077.24,0.8172567092876212,34898.496,0.0349306,0.0349306,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0072123000000000005,0.0,1178.7599999999998,0.005056100000000001,0,0,0,1077.24
2017-01-04 12:00:00,999999,9671.85065,33605.808,0.0,-225.60000000000002,1077.24,10.152000000000072,-215.4480000000001,1077.24,0.7869844035408177,33605.808,0.0336196,0.0336196,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0111463,0.0,1178.7599999999998,0.005693,0,0,0,1077.24
2017-01-04 13:00:00,999999,9719.8737,32313.12,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.7567120977940143,32313.12,0.0316977,0.0316977,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0045882,2256.0,2256.0,0.0012735,0,0,0,-2256.0
2017-01-04 14:00:00,999999,9069.2685,34345.776,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.804313053252775,34345.776,0.0263289,0.0263289,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0038919000000000002,2256.0,0.0,0.0005067,0,0,0,-2256.0
2017-01-04 15:00:00,999999,8795.8689,36604.032,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.8571971336237179,36604.032,0.029542900000000004,0.029542900000000004,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0069402000000000005,2256.0,2256.0,0.0041600000000000005,0,0,0,-2256.0
2017-01-04 16:00:00,999999,9742.0,38636.688,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9047980890824786,38636.688,0.0325115,0.0325115,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.00203,2256.0,2256.0,0.0024741999999999998,0,0,0,-2256.0
2017-01-04 17:00:00,999999,9350.03745,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9523990445412392,40669.344,0.0372732,0.0372732,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0021732,2256.0,2256.0,0.0041356000000000006,0,0,0,-2256.0
2017-01-04 18:00:00,999999,9347.13752,42702.0,0.0,0.0,1128.0,0.0,0.0,1128.0,1.0,42702.0,0.041957999999999995,0.041957999999999995,0.0,0.0,112.80000000000001,0.0,112.80000000000001,9999999,0,9999999,0,-1128.0,0.0,1128.0,0.0020674,0.0,1128.0,0.00432,0,0,0,1128.0
2017-01-04 19:00:00,999999,9231.461720000001,41574.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9735843754390895,41574.0,0.051820500000000005,0.051820500000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0021715999999999997,0.0,0.0,0.00432,0,0,0,2256.0
2017-01-04 20:00:00,999999,8920.75547,39318.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9207531263172685,39318.0,0.051534,0.051534,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.00048630000000000006,0.0,0.0,0.00432,0,0,0,2256.0
2017-01-04 21:00:00,999999,9742.0,37062.0,1798.4895104895124,179.84895104895125,0.0,225.60000000000002,-61.937454545454386,-1798.4895104895124,0.8679218771954476,37062.0,0.0455221,0.0455221,-405.44895104895124,0.0,0.0,179.84895104895125,225.60000000000002,9999999,0,9999999,0,1798.4895104895124,0.0,0.0,0.0022199999999999998,1798.4895104895124,2256.0,0.00517,0,0,0,-1798.4895104895124
2017-01-04 22:00:00,999999,9637.51875,38636.688,2256.0,225.60000000000002,0.0,225.60000000000002,-20.30400000000003,-2256.0,0.9047980890824786,38636.688,0.0427168,0.0427168,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0040909,0,0,0,-2256.0
2017-01-04 23:00:00,999999,9588.09045,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9523990445412392,40669.344,0.0396902,0.0396902,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.004,0,0,0,-2256.0
2017-01-05 00:00:00,999999,9665.32445,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0365305,0.0365305,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0020079,0.0,0.0,0.007364,0,0,0,2256.0
2017-01-05 01:00:00,999999,9437.9258,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.035036300000000006,0.035036300000000006,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.00309,0.0,0.0,0.00421,0,0,0,2256.0
2017-01-05 02:00:00,999999,9453.44378,38190.0,0.0,0.0,1128.0,0.0,0.0,1128.0,0.8943375017563581,38190.0,0.0290892,0.0290892,0.0,0.0,112.80000000000001,0.0,112.80000000000001,9999999,0,9999999,0,-1128.0,0.0,1128.0,0.0030765999999999996,0.0,1128.0,0.0026623000000000003,0,0,0,1128.0
2017-01-05 03:00:00,999999,9596.59313,37062.0,0.0,0.0,1128.0,0.0,0.0,1128.0,0.8679218771954476,37062.0,0.0276467,0.0276467,0.0,0.0,112.80000000000001,0.0,112.80000000000001,9999999,0,9999999,0,-1128.0,0.0,1128.0,0.0018684,0.0,1128.0,0.0012181,0,0,0,1128.0
2017-01-05 04:00:00,999999,8609.09733,35934.0,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.841506252634537,35934.0,0.0269265,0.0269265,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0007581,2256.0,2256.0,0.00091,0,0,0,-2256.0
2017-01-05 05:00:00,999999,9360.900609999999,37966.656,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.8891072080932978,37966.656,0.026887900000000003,0.026887900000000003,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.00037999999999999997,2256.0,2256.0,0.0014671,0,0,0,-2256.0
2017-01-05 06:00:00,999999,7783.49908,39999.312000000005,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9367081635520585,39999.312000000005,0.027820499999999998,0.027820499999999998,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0028741,2256.0,2256.0,0.007889499999999999,0,0,0,-2256.0
2017-01-05 07:00:00,999999,8502.97248,42031.968,894.7372627372636,89.47372627372636,0.0,225.60000000000002,-144.17890909090903,-894.7372627372636,0.9843091190108192,42031.968,0.034918300000000006,0.034918300000000006,-315.0737262737264,0.0,0.0,89.47372627372636,225.60000000000002,9999999,0,9999999,0,894.7372627372636,0.0,0.0,0.0019855999999999997,894.7372627372636,2256.0,0.0066247,0,0,0,-894.7372627372636
2017-01-05 08:00:00,999999,8716.95738,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0399297,0.0399297,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0022465999999999996,0.0,0.0,0.008415700000000002,0,0,0,2256.0
2017-01-05 09:00:00,999999,9077.5354,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.041519,0.041519,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0022129999999999997,0.0,0.0,0.005811600000000001,0,0,0,2256.0
2017-01-05 10:00:00,999999,8976.3574,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.039,0.039,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0027804,0.0,0.0,0.0079444,0,0,0,2256.0
2017-01-05 11:00:00,999999,8672.44197,35934.00000000001,2255.999999999998,225.59999999999982,0.0,225.59999999999962,-20.303999999999775,-2255.999999999998,0.8415062526345372,35934.00000000001,0.036151499999999996,0.036151499999999996,-451.1999999999995,0.0,1.8189894035458566e-13,225.59999999999982,225.59999999999982,9999999,0,9999999,0,2255.999999999998,0.0,1.8189894035458565e-12,0.0051343000000000005,2255.999999999998,2255.999999999998,0.0083663,0,0,0,-2255.999999999998
2017-01-05 12:00:00,999999,9742.0,37966.656,0.0,0.0,1362.6240000000007,0.0,0.0,1362.6240000000007,0.8891072080932978,37966.656,0.0346814,0.0346814,1.4210854715202004e-14,0.0,89.33759999999995,0.0,89.33759999999994,9999999,0,9999999,0,-1362.6240000000007,0.0,893.3759999999995,0.00336,0.0,893.3759999999993,0.0045957,0,0,0,1362.6240000000007
2017-01-05 13:00:00,999999,9742.0,36604.032,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.8571971336237179,36604.032,0.032581599999999995,0.032581599999999995,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0033231000000000003,2256.0,2256.0,0.0038566000000000004,0,0,0,-2256.0
2017-01-05 14:00:00,999999,9413.90515,38636.687999999995,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9047980890824785,38636.687999999995,0.030029700000000003,0.030029700000000003,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.00235,2256.0,2256.0,0.0046731,0,0,0,-2256.0
2017-01-05 15:00:00,999999,9335.41008,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9523990445412392,40669.344,0.033613199999999996,0.033613199999999996,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.00236,2256.0,2256.0,0.0046051,0,0,0,-2256.0
2017-01-05 16:00:00,999999,9247.689620000001,42702.0,0.0,0.0,2032.6559999999995,0.0,0.0,2032.6559999999995,1.0,42702.0,0.0351295,0.0351295,0.0,0.0,22.334400000000063,0.0,22.334400000000063,9999999,0,9999999,0,-2032.6559999999995,0.0,223.34400000000062,0.00236,0.0,223.34400000000062,0.0042812,0,0,0,2032.6559999999995
2017-01-05 17:00:00,999999,9147.54092,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9523990445412392,40669.344,0.037059800000000004,0.037059800000000004,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0022218000000000003,2256.0,2256.0,0.00686,0,0,0,-2256.0
2017-01-05 18:00:00,999999,8748.62694,42702.0,0.0,0.0,1585.9680000000008,0.0,0.0,1585.9680000000008,1.0,42702.0,0.042361,0.042361,0.0,0.0,67.00319999999992,0.0,67.00319999999992,9999999,0,9999999,0,-1585.9680000000008,0.0,670.0319999999991,0.00248,0.0,670.0319999999992,0.00436,0,0,0,1585.9680000000008
2017-01-05 19:00:00,999999,8539.77759,41116.032,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9628596318673598,41116.032,0.0516548,0.0516548,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.00235,0.0,0.0,0.00436,0,0,0,2256.0
2017-01-05 20:00:00,999999,8083.35422,38860.032,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9100283827455389,38860.032,0.0496858,0.0496858,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.00044,0.0,0.0,0.00436,0,0,0,2256.0
2017-01-05 21:00:00,999999,9742.0,36604.032,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.8571971336237179,36604.032,0.043694699999999996,0.043694699999999996,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0005023,2256.0,2256.0,0.00521,0,0,0,-2256.0
2017-01-05 22:00:00,999999,9742.0,38636.688,2256.0,225.60000000000002,0.0,225.60000000000002,-20.30400000000003,-2256.0,0.9047980890824786,38636.688,0.04079,0.04079,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0004996,2256.0,2256.0,0.00686,0,0,0,-2256.0
2017-01-05 23:00:00,999999,9569.32032,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9523990445412392,40669.344,0.0402952,0.0402952,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0057551,0,0,0,-2256.0
2017-01-06 00:00:00,999999,9479.526670000001,42702.0,0.0,0.0,1128.0,0.0,0.0,1128.0,1.0,42702.0,0.035891,0.035891,0.0,0.0,112.80000000000001,0.0,112.80000000000001,9999999,0,9999999,0,-1128.0,0.0,1128.0,0.0030399999999999997,0.0,1128.0,0.0107365,0,0,0,1128.0
2017-01-06 01:00:00,999999,9421.56467,41574.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9735843754390895,41574.0,0.0341319,0.0341319,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.004681800000000001,0.0,0.0,0.004876300000000001,0,0,0,2256.0
2017-01-06 02:00:00,999999,9530.20692,39318.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9207531263172685,39318.0,0.027000000000000003,0.027000000000000003,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.001684,0.0,0.0,0.0009025999999999999,0,0,0,2256.0
2017-01-06 03:00:00,999999,9698.40258,37062.0,0.0,0.0,1128.0,0.0,0.0,1128.0,0.8679218771954476,37062.0,0.026083699999999998,0.026083699999999998,0.0,0.0,112.80000000000001,0.0,112.80000000000001,9999999,0,9999999,0,-1128.0,0.0,1128.0,0.0032170000000000002,0.0,1128.0,0.000898,0,0,0,1128.0
2017-01-06 04:00:00,999999,8337.470879999999,35934.0,0.0,0.0,1432.5599999999986,0.0,0.0,1432.5599999999986,0.841506252634537,35934.0,0.0245732,0.0245732,0.0,0.0,82.34400000000015,0.0,82.34400000000015,9999999,0,9999999,0,-1432.5599999999986,0.0,823.4400000000014,0.0008960000000000001,0.0,823.4400000000014,0.0003013,0,0,0,1432.5599999999986
2017-01-06 05:00:00,999999,9271.85445,34501.44,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.8079584094421808,34501.44,0.0254968,0.0254968,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0016222,2256.0,2256.0,0.0032923,0,0,0,-2256.0
2017-01-06 06:00:00,999999,9742.0,36534.096000000005,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.8555593649009415,36534.096000000005,0.027488799999999997,0.027488799999999997,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0029741999999999998,2256.0,2256.0,0.007471800000000001,0,0,0,-2256.0
2017-01-06 07:00:00,999999,8676.916870000001,38566.752,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9031603203597022,38566.752,0.0333039,0.0333039,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.001436,2256.0,2256.0,0.008814399999999998,0,0,0,-2256.0
2017-01-06 08:00:00,999999,8755.773290000001,40599.407999999996,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9507612758184627,40599.407999999996,0.040876300000000004,0.040876300000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,3.5000000000000004e-06,0.0,0.0,0.010301799999999998,0,0,0,2256.0
2017-01-06 09:00:00,999999,8987.699770000001,38343.407999999996,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8979300266966418,38343.407999999996,0.045059800000000004,0.045059800000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0001651,0.0,0.0,0.005520199999999999,0,0,0,2256.0
2017-01-06 10:00:00,999999,9137.29137,36087.407999999996,0.0,0.0,1128.0,0.0,0.0,1128.0,0.8450987775748208,36087.407999999996,0.036631800000000006,0.036631800000000006,0.0,0.0,112.80000000000001,0.0,112.80000000000001,9999999,0,9999999,0,-1128.0,0.0,1128.0,0.0053036,0.0,1128.0,0.0098131,0,0,0,1128.0
2017-01-06 11:00:00,999999,9742.0,34959.407999999996,0.0,-225.60000000000002,1077.24,10.152000000000072,-215.4480000000001,1077.24,0.8186831530139103,34959.407999999996,0.0309902,0.0309902,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.010828200000000001,0.0,1178.7599999999998,0.0036885,0,0,0,1077.24
2017-01-06 12:00:00,999999,9271.30112,33666.72,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.788410847267107,33666.72,0.0189507,0.0189507,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.013374100000000002,2256.0,2256.0,0.0066913,0,0,0,-2256.0
2017-01-06 13:00:00,999999,9742.0,35699.376,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.8360118027258676,35699.376,0.0194257,0.0194257,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0018,0,0,0,-2256.0
2017-01-06 14:00:00,999999,9430.0637,37732.03199999999,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.8836127581846281,37732.03199999999,0.012498,0.012498,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0035455,2256.0,2256.0,0.0020012999999999997,0,0,0,-2256.0
2017-01-06 15:00:00,999999,9742.0,39764.687999999995,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9312137136433889,39764.687999999995,0.024499,0.024499,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0031100000000000004,2256.0,2256.0,0.0044876000000000004,0,0,0,-2256.0
2017-01-06 16:00:00,999999,9293.10475,41797.344,0.0,0.0,1128.0,0.0,0.0,1128.0,0.9788146691021498,41797.344,0.027559500000000004,0.027559500000000004,0.0,0.0,112.80000000000001,0.0,112.80000000000001,9999999,0,9999999,0,-1128.0,0.0,1128.0,0.0021100000000000003,0.0,1128.0,0.0027217,0,0,0,1128.0
2017-01-06 17:00:00,999999,8794.82865,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9523990445412392,40669.344,0.0339836,0.0339836,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0021100000000000003,2256.0,2256.0,0.009455700000000001,0,0,0,-2256.0
2017-01-06 18:00:00,999999,8360.90205,42702.0,225.37462537462565,22.537462537462545,0.0,225.60000000000002,-205.09090909090912,-225.37462537462565,1.0,42702.0,0.0408925,0.0408925,-248.13746253746257,0.0,0.0,22.53746253746256,225.60000000000002,9999999,0,9999999,0,225.37462537462565,0.0,0.0,0.0019165,225.37462537462557,2256.0,0.0092258,0,0,0,-225.37462537462565
2017-01-06 19:00:00,999999,8308.7034,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.05475409999999999,0.05475409999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0020092,0.0,0.0,0.0054245,0,0,0,2256.0
2017-01-06 20:00:00,999999,8133.5983,40446.0,0.0,-2.842170943040401e-14,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.0496552,0.0496552,2.2737367544323207e-14,0.0,0.0,-2.2737367544323207e-14,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0017323,-2.2737367544323206e-13,0.0,0.0063519,0,0,0,2256.0
2017-01-06 21:00:00,999999,9742.0,38190.0,671.6163836163855,67.16163836163855,0.0,225.60000000000002,-164.48290909090895,-671.6163836163855,0.8943375017563581,38190.0,0.0463676,0.0463676,-292.7616383616386,0.0,0.0,67.16163836163855,225.60000000000002,9999999,0,9999999,0,671.6163836163855,0.0,0.0,0.0,671.6163836163855,2256.0,0.0053100000000000005,0,0,0,-671.6163836163855
