Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-04 01:00:00,999999,5181.33376,6600.3126170429205,225.57314748976898,-1.456778730877266e-14,1.2705056109346428e-07,1.6008557486867868e-14,-4.5273801424718095e-14,-225.57314736271843,0.7716054029743886,6600.3126170429205,1329.740625,[15],5318.9625,5544.535647362718,0.0,0.0,0.054152,0.0,5318.9625,5318.9625,-225.57314736271843
2017-01-04 02:00:00,999999,5091.443389999999,6805.5841811315595,233.89624676221612,-1.4568644305294515e-14,1.2676473884647098e-07,1.6009499236587957e-14,-4.5276464790993155e-14,-233.89624663545138,0.7956025463095113,6805.5841811315595,1169.797625,[15],4679.1905,4913.086746635451,0.0,0.0,0.054152,0.0,4679.1905,4679.1905,-233.89624663545138
2017-01-04 03:00:00,999999,5593.634120000001,7018.429765558412,242.96294251327464,-1.456976734013595e-14,1.2657388303863633e-07,1.6010733340808753e-14,-4.52799549611405e-14,-242.96294238670075,0.820485125737481,7018.429765558412,1252.371575,[15],5009.4863,5252.4492423867005,0.0,0.0,0.054152,0.0,5009.4863,5009.4863,-242.96294238670075
2017-01-04 04:00:00,999999,6099.86094,7239.526043118918,253.3791678258691,-1.457103212173842e-14,1.2647967644986274e-07,1.601212321545439e-14,-4.5283885661689994e-14,-253.37916769938943,0.8463322472666494,7239.526043118918,1429.42395,[15],5717.6958,5971.07496769939,0.0,0.0,0.054152,0.0,5717.6958,5717.6958,-253.37916769938943
2017-01-04 05:00:00,999999,6446.76985,7470.101085713978,279.8895271917848,-1.457315873544006e-14,1.261906989114997e-07,1.6014460144082426e-14,-4.5290494737414516e-14,-279.8895270655941,0.8732874778716364,7470.101085713978,1239.85025,[15],4959.401,5239.290527065594,0.0,0.0,0.054152,0.0,4959.401,4959.401,-279.8895270655941
2017-01-04 06:00:00,999999,6512.2169,7724.800555332313,331.785510183231,-1.457712789332967e-14,1.25782443972903e-07,1.6018821860801853e-14,-4.5302830104532926e-14,-331.78551005744856,0.9030629594730316,7724.800555332313,1671.98835,[15],6687.9534,7019.738910057449,0.0,0.0,0.054152,0.0,6687.9534,6687.9534,-331.78551005744856
2017-01-04 07:00:00,999999,6176.1676,8026.72536947327,579.4226707970499,-1.4585952890450805e-14,1.2454543624620093e-07,1.6028519655083245e-14,-4.533025644047608e-14,-579.4226706725045,0.9383592903288835,8026.72536947327,1772.8561,[15],7091.4244,7656.5893596725045,14.257711,14.257711,0.054152,14.257711,7091.4244,7091.4244,-579.4226706725045
2017-01-04 08:00:00,999999,5950.09411,8553.99999977404,1.1885848727956395e-07,-1.4629539589830505e-14,426.5520485508798,1.607641712692964e-14,-4.5465715280604264e-14,426.5520484320213,0.9999999999735842,8553.99999977404,1832.592,[15],7330.368,6847.556806567979,56.259145000000004,56.259145000000004,0.062391999999999996,56.259145000000004,7330.368,7330.368,426.5520484320213
2017-01-04 09:00:00,999999,5622.55879,8127.447951331322,1.2043334456828135e-07,-1.4642985674182208e-14,215.4268706190874,1.609119304855135e-14,-4.5507503060608267e-14,215.42687049865404,0.9501342005297313,8127.447951331322,1724.5520000000001,[15],6898.2080000000005,6263.526430501346,419.254699,419.254699,0.062391999999999996,419.254699,6898.2080000000005,6898.2080000000005,215.42687049865404
2017-01-04 10:00:00,999999,5970.79562,7912.021080821829,1.2155261293529343e-07,-1.465173467071211e-14,165.7036561748675,1.6100807330505597e-14,-4.553469321135839e-14,165.7036560533149,0.9249498574727413,7912.021080821829,1777.891275,[15],7111.5651,6503.909214946684,441.952229,441.952229,0.062391999999999996,441.952229,7111.5651,7111.5651,165.7036560533149
2017-01-04 11:00:00,999999,6039.43594,7746.317424757575,1.2219643556419192e-07,-1.4657993079173996e-14,146.9340425775124,1.6107684707142404e-14,-4.555414311633247e-14,146.93404245531596,0.9055783755854074,7746.317424757575,2037.2037,[15],8148.8148,7497.201962544685,504.67879500000004,504.67879500000004,0.062391999999999996,504.67879500000004,8148.8148,8148.8148,146.93404245531596
2017-01-04 12:00:00,999999,6220.80292,7599.38338229126,1.2328623680621728e-07,-1.4662457300206884e-14,131.6956692945941,1.6112590439840544e-14,-4.55680170228685e-14,131.69566917130786,0.8884011435926187,7599.38338229126,1936.9820000000002,[15],7747.928000000001,7128.0478728286935,488.184458,488.184458,0.062391999999999996,488.184458,7747.928000000001,7747.928000000001,131.69566917130786
2017-01-04 13:00:00,999999,6738.701029999999,7467.687713108857,1.2229732163871242e-07,-1.466275711985347e-14,136.44260860940508,1.611291991192685e-14,-4.5568948802919576e-14,136.44260848710778,0.8730053440622932,7467.687713108857,2168.536175,[15],8674.1447,8022.700043512893,515.002048,515.002048,0.062391999999999996,515.002048,8674.1447,8674.1447,136.44260848710778
2017-01-04 14:00:00,999999,6603.097879999999,7331.245104610743,1.2323775551559154e-07,-1.4662523752838693e-14,129.407044994187,1.6112663459905113e-14,-4.556822353489314e-14,129.40704487094925,0.8570546065712816,7331.245104610743,1814.1522,[15],7256.6088,6717.628924129051,409.572831,409.572831,0.062391999999999996,409.572831,7256.6088,7256.6088,129.40704487094925
2017-01-04 15:00:00,999999,6739.27111,7201.838059728702,1.219704921651165e-07,-1.4657774860019097e-14,145.40969234822975,1.610744490117201e-14,-4.555346492496072e-14,145.40969222625927,0.8419263572280457,7201.838059728702,1967.05435,[15],7868.2174,7469.6452377737405,253.16246999999998,253.16246999999998,0.062391999999999996,253.16246999999998,7868.2174,7868.2174,145.40969222625927
2017-01-04 16:00:00,999999,6628.51398,7056.428367491466,1.2102743581445562e-07,-1.465164308753056e-14,170.0990366942024,1.6100706689598788e-14,-4.553440858889754e-14,170.09903657317497,0.8249273284418361,7056.428367491466,1985.00505,[15],7940.0202,7751.611760426825,18.309403000000003,18.309403000000003,0.062391999999999996,18.309403000000003,7940.0202,7940.0202,170.09903657317497
2017-01-04 17:00:00,999999,6254.86083,6886.329330907398,1.2126213282794053e-07,-1.4647939927032945e-14,175.93510851312118,1.6096637277700968e-14,-4.552289988900117e-14,175.93510839185905,0.8050420073541499,6886.329330907398,1517.930975,[15],6071.7239,5895.788791608141,0.0,0.0,0.062391999999999996,0.0,6071.7239,6071.7239,175.93510839185905
2017-01-04 18:00:00,999999,6251.9609,6710.394222504625,1.2056492384759268e-07,-1.4640582072293827e-14,211.83727945942277,1.6088551723470366e-14,-4.550003313705242e-14,211.83727933885785,0.7844744239542465,6710.394222504625,1540.7526,[15],6163.0104,5951.173120661142,0.0,0.0,0.062391999999999996,0.0,6163.0104,6163.0104,211.83727933885785
2017-01-04 19:00:00,999999,6136.2851,6498.556943154916,1.196745353883305e-07,-1.4629256160853934e-14,294.59312472792243,1.6076105671215355e-14,-4.5464834448807055e-14,294.5931246082479,0.7597097197983301,6498.556943154916,1603.13475,[15],6412.539000000001,6117.945875391752,0.0,0.0,0.062391999999999996,0.0,6412.539000000001,6412.539000000001,294.5931246082479
2017-01-04 20:00:00,999999,5825.57885,6203.963818535897,1.188178613543139e-07,-1.461460705314754e-14,459.8566185318935,1.6060007750711568e-14,-4.5419307919786726e-14,459.85661841307564,0.7252704955033782,6203.963818535897,1593.0425,[15],6372.17,5912.313381586924,0.0,0.0,0.062391999999999996,0.0,6372.17,6372.17,459.85661841307564
2017-01-04 21:00:00,999999,5744.1072,5744.107200112128,373.5002249217506,-1.4591746736524587e-14,1.2513421493324975e-07,1.603488652365283e-14,-4.534826257754238e-14,-373.5002247966164,0.6715112462137162,5744.107200112128,1515.03105,[15],6060.1242,6433.624424796617,0.0,0.0,0.054152,0.0,6060.1242,6060.1242,-373.5002247966164
2017-01-04 22:00:00,999999,5639.62595,6083.992404665787,274.97811460200495,-1.457803355660787e-14,1.262112024537797e-07,1.6019817090420694e-14,-4.530564471735376e-14,-274.97811447579375,0.7112453126801247,6083.992404665787,1425.0768,[15],5700.3072,5975.285314475794,0.0,0.0,0.054152,0.0,5700.3072,5700.3072,-274.97811447579375
2017-01-04 23:00:00,999999,5590.19765,6334.2224888274,243.10241612264676,-1.457164225104886e-14,1.2676427946729136e-07,1.6012793682471297e-14,-4.5285781813396276e-14,-243.10241599588247,0.740498303580477,6334.2224888274,1292.4285,[15],5169.714,5412.816415995882,0.0,0.0,0.054152,0.0,5169.714,5169.714,-243.10241599588247
2017-01-05 00:00:00,999999,5667.43165,6555.445687372245,223.0929288710797,-1.4568028885477916e-14,1.2725989715598624e-07,1.6008822946321814e-14,-4.5274552178427835e-14,-223.09292874381978,0.7663602627276415,6555.445687372245,1511.57085,[15],6046.2834,6269.37632874382,0.0,0.0,0.054152,0.0,6046.2834,6046.2834,-223.09292874381978
2017-01-05 01:00:00,999999,5440.033,6758.460252517666,223.56750286595505,-1.456743739271665e-14,1.2714682860848793e-07,1.600817296372994e-14,-4.527271395483133e-14,-223.56750273880823,0.7900935530181981,6758.460252517666,1410.5498,[15],5642.1992,5865.766702738808,0.0,0.0,0.054152,0.0,5642.1992,5642.1992,-223.56750273880823
2017-01-05 02:00:00,999999,5455.55098,6961.906679998539,231.21246053366164,-1.4568333169616364e-14,1.268468201849094e-07,1.6009157329248236e-14,-4.5275497842846526e-14,-231.2124604068148,0.8138773299039677,6961.906679998539,1375.6485,[15],5502.594,5733.806460406815,0.0,0.0,0.054152,0.0,5502.594,5502.594,-231.2124604068148
2017-01-05 03:00:00,999999,5598.70033,7172.310018957323,247.1524480005878,-1.4570312135795452e-14,1.2638911967986688e-07,1.6011332017358215e-14,-4.528164807828952e-14,-247.15244787419869,0.838474400158677,7172.310018957323,1369.6625,[15],5478.65,5725.802447874198,0.0,0.0,0.054152,0.0,5478.65,5478.65,-247.15244787419869
2017-01-05 04:00:00,999999,6246.83554,7397.218746511469,268.93282028026096,-1.4572432692542903e-14,1.2598307834541973e-07,1.601366229949714e-14,-4.528823834920756e-14,-268.93282015427786,0.8647672137609854,7397.218746511469,1284.1722,[15],5136.6888,5405.6216201542775,0.0,0.0,0.054152,0.0,5136.6888,5136.6888,-268.93282015427786
2017-01-05 05:00:00,999999,6930.81946,7641.947612840524,284.5649223112055,-1.4573614304059428e-14,1.2592558523038083e-07,1.601496077369114e-14,-4.529191056407565e-14,-284.56492218527995,0.8933770882441576,7641.947612840524,1426.067775,[15],5704.2711,5988.83602218528,0.0,0.0,0.054152,0.0,5704.2711,5704.2711,-284.56492218527995
2017-01-05 06:00:00,999999,7343.25588,7900.901692017795,323.0390464287044,-1.457569925527746e-14,1.2571364937266065e-07,1.601725192417623e-14,-4.52983901706542e-14,-323.03904630299076,0.9236499523050964,7900.901692017795,1518.79785,[15],6075.1914,6398.2304463029905,0.0,0.0,0.054152,0.0,6075.1914,6075.1914,-323.03904630299076
2017-01-05 07:00:00,999999,7633.111390000001,8194.867224142203,394.6514019336158,-1.4585042528075446e-14,1.2552693655229618e-07,1.6027519266374202e-14,-4.532742723329632e-14,-394.65140180808885,0.9580158082934537,8194.867224142203,2036.8095,[15],8147.238,8522.877606808088,19.011795000000003,19.011795000000003,0.054152,19.011795000000003,8147.238,8147.238,-394.65140180808885
2017-01-05 08:00:00,999999,7365.81561,8553.999999776264,1.195854398481835e-07,-1.4638414979858617e-14,283.5251261133617,1.608617031228918e-14,-4.5493298256249465e-14,283.52512599377627,0.9999999999738444,8553.999999776264,2035.975475,[15],8143.9019,7792.557418006224,67.819356,67.819356,0.062391999999999996,67.819356,8143.9019,8143.9019,283.52512599377627
2017-01-05 09:00:00,999999,7333.5995,8270.474873771725,1.206521009354689e-07,-1.4656002520454316e-14,165.6788061840856,1.61054972752245e-14,-4.5547956844061625e-14,165.6788060634335,0.966854673108689,8270.474873771725,2191.91625,[15],8767.665,8248.574145936567,353.41204799999997,353.41204799999997,0.062391999999999996,353.41204799999997,8767.665,8767.665,165.6788060634335
2017-01-05 10:00:00,999999,7122.526859999999,8104.7960676974335,1.2128452890192036e-07,-1.466615275273181e-14,135.31536621641405,1.611665138132846e-14,-4.557950176764206e-14,135.31536609512952,0.9474860962938314,8104.7960676974335,2238.27125,[15],8953.085,8388.151742904869,429.61789100000004,429.61789100000004,0.062391999999999996,429.61789100000004,8953.085,8953.085,135.31536609512952
2017-01-05 11:00:00,999999,6931.31438,7969.4807015913875,1.22017436812668e-07,-1.467355016864064e-14,117.67910252640193,1.6124780409799728e-14,-4.5602491473061724e-14,117.6791024043845,0.9316671383670081,7969.4807015913875,2250.7944,[15],9003.1776,8385.206027595616,500.29247,500.29247,0.062391999999999996,500.29247,9003.1776,9003.1776,117.6791024043845
2017-01-05 12:00:00,999999,6909.9470599999995,7851.801599176022,1.191948741835895e-07,-1.46785836464063e-14,236.88887612784637,1.6130311699347556e-14,-4.5618134516924005e-14,236.8888760086515,0.9179099367753124,7851.801599176022,2396.5535,[15],9586.214,8888.711629991349,460.613494,460.613494,0.062391999999999996,460.613494,9586.214,9586.214,236.8888760086515
2017-01-05 13:00:00,999999,6652.63963,7614.912723156643,1.2481642616841848e-07,-1.4683055713267712e-14,94.9577507617826,1.6135226054263617e-14,-4.5632032811925144e-14,94.95775063696618,0.8902165914375313,7614.912723156643,2090.73825,[15],8362.953000000001,7804.688562363035,463.30668700000007,463.30668700000007,0.062391999999999996,463.30668700000007,8362.953000000001,8362.953000000001,94.95775063696618
2017-01-05 14:00:00,999999,6787.8514700000005,7519.9549725084435,1.2553609023402274e-07,-1.4684400425348957e-14,91.56814186212547,1.613670375979471e-14,-4.563621191098124e-14,91.56814173658938,0.879115615210246,7519.9549725084435,1934.355825,[15],7737.4233,7328.940218263411,316.91494,316.91494,0.062391999999999996,316.91494,7737.4233,7737.4233,91.56814173658938
2017-01-05 15:00:00,999999,7026.27134,7428.386830760556,1.236547661869428e-07,-1.4679633350668504e-14,98.37377609589332,1.6131465220566974e-14,-4.5621396790241475e-14,98.37377597223855,0.8684108990835347,7428.386830760556,1916.846775,[15],7667.3871,7381.301155027761,187.712169,187.712169,0.062391999999999996,187.712169,7667.3871,7667.3871,98.37377597223855
2017-01-05 16:00:00,999999,7126.26305,7330.013054777189,1.2217915324050307e-07,-1.4665215231352843e-14,122.77364015545443,1.6115621133354773e-14,-4.5576588127239827e-14,122.77364003327527,0.8569105745589418,7330.013054777189,1697.93985,[15],6791.7594,6649.678488966725,19.307271,19.307271,0.062391999999999996,19.307271,6791.7594,6791.7594,122.77364003327527
2017-01-05 17:00:00,999999,7045.42162,7207.239414732917,1.2062261436754235e-07,-1.4645197977225456e-14,194.14460963614985,1.6093624155549974e-14,-4.551437847037427e-14,194.14460951552724,0.8425577992439697,7207.239414732917,1762.6434,[15],7050.5736,6856.428990484473,0.0,0.0,0.062391999999999996,0.0,7050.5736,7050.5736,194.14460951552724
2017-01-05 18:00:00,999999,6646.50764,7013.094805206533,1.199605829459798e-07,-1.463602201691678e-14,253.75538222167404,1.6083540677930587e-14,-4.548586139125523e-14,253.75538210171345,0.8198614455467071,7013.094805206533,1855.86075,[15],7423.443,7169.687617898287,0.0,0.0,0.062391999999999996,0.0,7423.443,7423.443,253.75538210171345
2017-01-05 19:00:00,999999,6437.658289999999,6759.339423094024,1.191872286977726e-07,-1.4623981464195053e-14,384.8529670711641,1.607030930126586e-14,-4.544844173499647e-14,384.85296695197684,0.7901963319025046,6759.339423094024,1829.126325,[15],7316.5053,6931.652333048023,0.0,0.0,0.062391999999999996,0.0,7316.5053,7316.5053,384.85296695197684
2017-01-05 20:00:00,999999,5981.23492,6374.48645613132,1.1853145222295302e-07,-1.4610233243267067e-14,607.9700861267103,1.6055201366227535e-14,-4.540571498382735e-14,607.9700860081788,0.7452053374013701,6374.48645613132,1597.79115,[15],6391.1646,5783.194513991822,0.0,0.0,0.062391999999999996,0.0,6391.1646,6391.1646,607.9700860081788
2017-01-05 21:00:00,999999,5766.51637,5766.516370112474,399.02723124772086,-1.459284972251554e-14,1.249852777859909e-07,1.6036098596170938e-14,-4.535169043983023e-14,-399.0272311227356,0.6741309761646568,5766.516370112474,1363.729425,[15],5454.9177,5853.944931122735,0.0,0.0,0.054152,0.0,5454.9177,5454.9177,-399.0272311227356
2017-01-05 22:00:00,999999,5775.20155,6129.631150422914,259.8397393543825,-1.4576894278496403e-14,1.2650053203773487e-07,1.6018565141204812e-14,-4.530210407584065e-14,-259.839739227882,0.7165806816019306,6129.631150422914,1647.0114,[15],6588.0456,6847.8853392278825,0.0,0.0,0.054152,0.0,6588.0456,6588.0456,-259.839739227882
2017-01-05 23:00:00,999999,5602.5218700000005,6366.0853131089025,236.3404034830712,-1.4570799740239485e-14,1.269059313013412e-07,1.6011867846417002e-14,-4.528316345645118e-14,-236.34040335616527,0.7442232070503744,6366.0853131089025,1372.70295,[15],5490.8118,5727.152203356166,0.0,0.0,0.054152,0.0,5490.8118,5490.8118,-236.34040335616527
2017-01-06 00:00:00,999999,5512.72822,6581.1550801515905,225.3852021102531,-1.4568173329687725e-14,1.2711151006356736e-07,1.6008981680975534e-14,-4.5275001091966194e-14,-225.38520198314157,0.7693658031507588,6581.1550801515905,1383.0726,[15],5532.2904,5757.675601983142,0.0,0.0,0.054152,0.0,5532.2904,5532.2904,-225.38520198314157
2017-01-06 01:00:00,999999,5454.76622,6786.255613944809,225.18595524924856,-1.456764442673456e-14,1.270160523041181e-07,1.600840046893904e-14,-4.5273357366205786e-14,-225.1859551222325,0.793342952296564,6786.255613944809,1372.4146,[15],5489.6584,5714.844355122233,0.0,0.0,0.054152,0.0,5489.6584,5489.6584,-225.1859551222325
2017-01-06 02:00:00,999999,5563.40847,6991.17483309461,230.3945480479225,-1.456836067729634e-14,1.2679528971714964e-07,1.600918756222189e-14,-4.527558334078271e-14,-230.3945479211272,0.8172989049678058,6991.17483309461,1474.331725,[15],5897.3269,6127.721447921127,0.0,0.0,0.054152,0.0,5897.3269,5897.3269,-230.3945479211272
2017-01-06 03:00:00,999999,5731.60413,7200.833871691424,248.23643072302647,-1.457030151019614e-14,1.262745043099154e-07,1.601132034562768e-14,-4.5281615065533146e-14,-248.23643059675197,0.8418089632559532,7200.833871691424,1282.9093,[15],5131.6372,5379.873630596752,0.0,0.0,0.054152,0.0,5131.6372,5131.6372,-248.23643059675197
2017-01-06 04:00:00,999999,6436.2612899999995,7426.729023523103,263.5915006550017,-1.4571825343250767e-14,1.2600530958939383e-07,1.6012994882693152e-14,-4.528635082774383e-14,-263.5915005289964,0.8682170941691727,7426.729023523103,1325.1106,[15],5300.4424,5564.033900528996,0.0,0.0,0.054152,0.0,5300.4424,5300.4424,-263.5915005289964
2017-01-06 05:00:00,999999,7130.54818,7666.597288993149,260.5962821580669,-1.4571240154565116e-14,1.2636949915286085e-07,1.6012351818203472e-14,-4.5284532177060425e-14,-260.5962820316974,0.8962587431602933,7666.597288993149,1481.05685,[15],5924.2274,6184.823682031697,0.0,0.0,0.054152,0.0,5924.2274,5924.2274,-260.5962820316974
2017-01-06 06:00:00,999999,7222.786859999999,7903.739905630621,306.81417913268103,-1.4574669209551007e-14,1.258164797154281e-07,1.6016120010442927e-14,-4.5295189001576474e-14,-306.81417900686455,0.9239817518857402,7903.739905630621,1642.527375,[15],6570.1095,6876.923679006864,0.0,0.0,0.054152,0.0,6570.1095,6570.1095,-306.81417900686455
2017-01-06 07:00:00,999999,7588.99214,8182.940808515544,407.7573531715056,-1.4583831302452345e-14,1.2528398658941833e-07,1.602618824445253e-14,-4.5323662974136084e-14,-407.7573530462216,0.9566215581617423,8182.940808515544,2003.001375,[15],8012.0055,8404.327937046222,15.434916000000001,15.434916000000001,0.054152,15.434916000000001,8012.0055,8012.0055,-407.7573530462216
