Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
1/10/2017 9:00,0.196631265,0,5908.8682,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1571.5075
1/10/2017 10:00,0.310961567,0,5873.0763,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1613.4825
1/10/2017 11:00,0.309352229,0,5327.4232,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1513.4725
1/10/2017 12:00,0.303724639,0,5858.688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1541.76
1/10/2017 13:00,0.412841627,0,6159.8057,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1730.2825
1/10/2017 14:00,0.457863916,0,5131.3014,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1583.735
1/10/2017 15:00,0.270426627,0,5823.9108,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1754.19
1/10/2017 16:00,0.239076265,0,6029.9825,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1586.8375
1/10/2017 17:00,0,0,6011.8566,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1727.545
1/10/2017 18:00,0,0,6932.6786,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1843.7975
1/10/2017 19:00,0,0,6065.7233,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1666.4075
1/10/2017 20:00,0,0,6440.4761,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1809.1225
1/10/2017 21:00,0,0,6074.0745,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1786.4925
1/10/2017 22:00,0,0,6123.9992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1739.7725
1/10/2017 23:00,0,0,6278.4672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1687.76
1/11/2017 0:00,0,0,5367.2301,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1656.5525
1/11/2017 1:00,0,0,5949.7044,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1616.7675
1/11/2017 2:00,0,0,5356.302,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1594.1375
1/11/2017 3:00,0,0,5885.0337,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1616.7675
1/11/2017 4:00,0,0,5167.962,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1435.545
1/11/2017 5:00,0,0,4917.864,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1463.65
1/11/2017 6:00,0,0,6187.1442,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1777.915
1/11/2017 7:00,0,0,7632.1427,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2096.7425
1/11/2017 8:00,0.01654203,0,8498.4702,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2284.535
1/11/2017 9:00,0.211886687,0,8077.2237,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2219.0175
1/11/2017 10:00,0.359652831,0,8096.1672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2300.0475
1/11/2017 11:00,0.52651253,0,9202.3508,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2584.93
1/11/2017 12:00,0.515203313,0,8014.4948,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2329.795
1/11/2017 13:00,0.567998976,0,9116.2984,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2589.8575
1/11/2017 14:00,0.455903735,0,8742.7428,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2541.495
1/11/2017 15:00,0.337346868,0,8132.3606,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2234.165
1/11/2017 16:00,0.27907006,0,7593.8104,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2157.3325
1/11/2017 17:00,0,0,8010.7937,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2200.7675
1/11/2017 18:00,0,0,6911.1144,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2133.06
1/11/2017 19:00,0,0,7115.6604,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2044.73
1/11/2017 20:00,0,0,7121.296,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1956.4
1/11/2017 21:00,0,0,6293.5636,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1710.2075
1/11/2017 22:00,0,0,6034.764,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1817.7
1/11/2017 23:00,0,0,5891.2752,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1600.89
1/12/2017 0:00,0,0,5421.2136,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1540.1175
1/12/2017 1:00,0,0,5019.8815,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1512.0125
1/12/2017 2:00,0,0,6328.1875,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1665.3125
1/12/2017 3:00,0,0,5953.2011,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1672.2475
1/12/2017 4:00,0,0,4773.616,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1491.755
1/12/2017 5:00,0,0,6001.9432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1705.0975
1/12/2017 6:00,0,0,5761.6272,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1655.64
1/12/2017 7:00,0,0,6755.4784,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1919.17
1/12/2017 8:00,0.01659959,0,6892.7841,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2127.4025
1/12/2017 9:00,0.25920747,0,8169.9775,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2294.9375
1/12/2017 10:00,0.275406567,0,7944.4659,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2282.8925
1/12/2017 11:00,0.209125361,0,8016.568,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2505.1775
1/12/2017 12:00,0.511586024,0,9357.9941,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2570.8775
1/12/2017 13:00,0.598072831,0,8253.7888,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2318.48
1/12/2017 14:00,0.520151928,0,8353.5725,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2294.9375
1/12/2017 15:00,0.408643253,0,8176.73,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2221.9375
1/12/2017 16:00,0.300206808,0,8108.3436,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2413.1975
1/12/2017 17:00,0,0,7487.1428,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2176.495
1/12/2017 18:00,0,0,6076.52,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1898.9125
1/12/2017 19:00,0,0,5940.1998,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1833.395
1/12/2017 20:00,0,0,6365.5124,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1940.705
1/12/2017 21:00,0,0,6099.296,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1906.03
1/12/2017 22:00,0,0,6025.9164,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1793.4275
1/12/2017 23:00,0,0,5988.3725,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1575.8875
1/13/2017 0:00,0,0,5193.585,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1527.525
1/13/2017 1:00,0,0,5119.7455,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1505.8075
1/13/2017 2:00,0,0,6261.575,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1665.3125
1/13/2017 3:00,0,0,6050.97,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1680.825
1/13/2017 4:00,0,0,4878.8163,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1505.8075
1/13/2017 5:00,0,0,5558.5996,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1694.695
1/13/2017 6:00,0,0,6049.1158,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1661.845
1/13/2017 7:00,0,0,6268.9626,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1934.865
1/13/2017 8:00,0.019191289,0,8086.21,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2127.95
1/13/2017 9:00,0.226088012,0,9693.0495,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2550.8025
1/13/2017 10:00,0.353935181,0,8317.1528,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2362.8275
1/13/2017 11:00,0.461385662,0,8655.2815,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2607.0125
1/13/2017 12:00,0.541685723,0,8681.1016,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2358.995
1/13/2017 13:00,0.540839157,0,8641.7181,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2323.0425
1/13/2017 14:00,0.546153494,0,9010.901,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2650.265
1/13/2017 15:00,0.436737349,0,7399.864,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2312.4575
1/13/2017 16:00,0.307136747,0,7845.237,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2179.2325
1/13/2017 17:00,0,0,7511.773,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2209.345
1/13/2017 18:00,0,0,6493.5325,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1909.8625
1/13/2017 19:00,0,0,6775.7724,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1841.2425
1/13/2017 20:00,0,0,5850.1178,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1783.5725
1/13/2017 21:00,0,0,6419.6784,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1725.72
1/13/2017 22:00,0,0,5527.6257,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1664.9475
1/13/2017 23:00,0,0,5172.1011,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1596.3275
1/14/2017 0:00,0,0,5566.761,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1546.3225
1/14/2017 1:00,0,0,5971.7504,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1696.52
1/14/2017 2:00,0,0,5005.4932,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1526.065
1/14/2017 3:00,0,0,6293.8264,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1673.89
1/14/2017 4:00,0,0,5745.6475,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1512.0125
1/14/2017 5:00,0,0,5667.6324,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1540.1175
1/14/2017 6:00,0,0,6234.3387,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1675.8975
1/14/2017 7:00,0,0,7018.1397,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2166.0925
1/14/2017 8:00,0.016112873,0,7110.6672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2116.27
1/14/2017 9:00,0.238214036,0,8128.6011,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2508.8275
1/14/2017 10:00,0.394666687,0,8227.8592,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2337.46
1/14/2017 11:00,0.435673072,0,8120.593,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2360.6375
1/14/2017 12:00,0.473491325,0,7455.928,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2329.9775
1/14/2017 13:00,0.481758072,0,7413.1281,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2288.0025
1/14/2017 14:00,0.413469699,0,8126.433,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2257.3425
1/14/2017 15:00,0.43050988,0,8629.7388,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2479.81
1/14/2017 16:00,0.30893012,0,8671.7722,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2382.355
1/14/2017 17:00,0,0,7321.754,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1947.275
1/14/2017 18:00,0,0,7109.0685,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1870.8075
1/14/2017 19:00,0,0,6725.49,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2025.75
1/14/2017 20:00,0,0,6017.463,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1749.2625
1/14/2017 21:00,0,0,5983.9122,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1719.515
1/14/2017 22:00,0,0,6525.324,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1812.59
1/14/2017 23:00,0,0,5704.2711,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1760.5775
1/15/2017 0:00,0,0,4949.181,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1527.525
1/15/2017 1:00,0,0,5554.7598,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1493.215
1/15/2017 2:00,0,0,5489.6584,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1491.755
1/15/2017 3:00,0,0,5410.7454,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1649.6175
1/15/2017 4:00,0,0,5115.0954,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1469.855
1/15/2017 5:00,0,0,5503.7255,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1512.0125
1/15/2017 6:00,0,0,6032.0484,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1795.2525
1/15/2017 7:00,0,0,6482.4,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2025.75
1/15/2017 8:00,0.019931036,0,8071.7706,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2146.7475
1/15/2017 9:00,0.237458313,0,8243.2184,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2240.005
1/15/2017 10:00,0.364185602,0,7848.0694,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2087.2525
1/15/2017 11:00,0.52393994,0,7922.179,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2106.9625
1/15/2017 12:00,0.556186988,0,7871.0352,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2342.57
1/15/2017 13:00,0.539817169,0,7955.1385,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2093.4575
1/15/2017 14:00,0.438713976,0,8053.1264,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2287.82
1/15/2017 15:00,0.078098753,0,7935.0635,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2179.9625
1/15/2017 16:00,0.247753373,0,6244.7193,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1927.3825
1/15/2017 17:00,0,0,6133.8396,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1825.5475
1/15/2017 18:00,0,0,6696.4068,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2016.99
1/15/2017 19:00,0,0,6425.9272,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1825.5475
1/15/2017 20:00,0,0,6825.5,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1939.0625
1/15/2017 21:00,0,0,6754.9309,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1897.4525
1/15/2017 22:00,0,0,6208.212,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1633.74
1/15/2017 23:00,0,0,5314.9548,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1600.89
1/16/2017 0:00,0,0,5839.0583,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1758.7525
1/16/2017 1:00,0,0,5758.5612,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1713.8575
1/16/2017 2:00,0,0,5496.7248,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1696.52
1/16/2017 3:00,0,0,6236.4776,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1694.695
1/16/2017 4:00,0,0,5642.0532,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1679.1825
1/16/2017 5:00,0,0,5393.5904,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1532.27
1/16/2017 6:00,0,0,5552.8983,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1713.8575
1/16/2017 7:00,0,0,5897.6043,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1585.3775
1/16/2017 8:00,0.018588042,0,6713.7735,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1766.7825
1/16/2017 9:00,0.228937831,0,6364.8992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1808.21
1/16/2017 10:00,0.373555,0,6404.3484,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1840.33
1/16/2017 11:00,0.462412349,0,6100.4421,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1882.8525
1/16/2017 12:00,0.478836988,0,6433.344,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1892.16
1/16/2017 13:00,0.46068006,0,6136.38,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1704.55
1/16/2017 14:00,0.488448373,0,6026.7048,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1837.41
1/16/2017 15:00,0.425311446,0,5723.6526,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1663.8525
1/16/2017 16:00,0.294705301,0,5483.2344,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1631.915
1/16/2017 17:00,0,0,5453.6986,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1585.3775
1/16/2017 18:00,0,0,5882.3838,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1652.355
1/16/2017 19:00,0,0,6938.2996,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1885.4075
1/16/2017 20:00,0,0,6569.1824,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1866.245
1/16/2017 21:00,0,0,5701.2927,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1638.3025
1/16/2017 22:00,0,0,6115.648,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1798.72
1/16/2017 23:00,0,0,5489.8044,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1577.53
1/17/2017 0:00,0,0,5804.5512,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1727.545
1/17/2017 1:00,0,0,6008.4256,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1687.76
1/17/2017 2:00,0,0,5471.496,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1519.86
1/17/2017 3:00,0,0,4838.44,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1512.0125
1/17/2017 4:00,0,0,6112.2243,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1679.1825
1/17/2017 5:00,0,0,5484.9718,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1672.2475
1/17/2017 6:00,0,0,5524.5159,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1705.0975
1/17/2017 7:00,0,0,5849.1688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1555.63
1/17/2017 8:00,0.011408127,0,6329.83,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1720.0625
1/17/2017 9:00,0.20100506,0,6475.5672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1759.665
1/17/2017 10:00,0.416009398,0,5377.3625,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1619.6875
1/17/2017 11:00,0.531966265,0,6907.1286,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1856.755
1/17/2017 12:00,0.597190241,0,5592.9972,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1664.5825
1/17/2017 13:00,0.607034217,0,5626.11,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1674.4375
1/17/2017 14:00,0.503585542,0,5493.9508,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1674.985
1/17/2017 15:00,0.127835422,0,5679.765,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1577.7125
1/17/2017 16:00,0.270277048,0,5428.0464,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1615.49
1/17/2017 17:00,0,0,6502.4312,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1729.37
1/17/2017 18:00,0,0,6520.3892,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1831.57
1/17/2017 19:00,0,0,6168.0255,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1694.5125
1/17/2017 20:00,0,0,6458.3319,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1855.8425
1/17/2017 21:00,0,0,6315.011,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1661.845
1/17/2017 22:00,0,0,5307.1876,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1618.045
1/17/2017 23:00,0,0,6012.645,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1582.275
1/18/2017 0:00,0,0,5600.268,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1555.63
1/18/2017 1:00,0,0,5745.6475,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1512.0125
1/18/2017 2:00,0,0,5481.1393,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1505.8075
1/18/2017 3:00,0,0,5053.9944,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1504.165
1/18/2017 4:00,0,0,5364.405,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1490.1125
1/18/2017 5:00,0,0,5551.8617,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1672.2475
1/18/2017 6:00,0,0,5138.3824,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1566.58
1/18/2017 7:00,0,0,5277.608,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1649.2525
1/18/2017 8:00,0.007810901,0,5679.7066,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1651.0775
1/18/2017 9:00,0.049404699,0,6700.086,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1861.135
1/18/2017 10:00,0.06306159,0,5651.2512,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1681.92
1/18/2017 11:00,0.056586338,0,6453.711,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1716.4125
1/18/2017 12:00,0.063726705,0,7141.2834,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1899.2775
1/18/2017 13:00,0.157917891,0,6206.2848,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1915.52
1/18/2017 14:00,0.109223494,0,6320.2524,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1881.0275
1/18/2017 15:00,0.078528614,0,6956.0094,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1869.895
1/18/2017 16:00,0.085824277,0,5647.572,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1680.825
1/18/2017 17:00,0,0,6949.2204,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1868.07
1/18/2017 18:00,0,0,6443.1406,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1940.705
1/18/2017 19:00,0,0,6706.1596,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1949.465
1/18/2017 20:00,0,0,6752.2664,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1918.2575
1/18/2017 21:00,0,0,5848.0008,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1680.46
1/18/2017 22:00,0,0,6156.601,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1810.765
1/18/2017 23:00,0,0,5932.71,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1765.6875
1/19/2017 0:00,0,0,5564.133,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1717.325
1/19/2017 1:00,0,0,5490.8118,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1694.695
1/19/2017 2:00,0,0,6153.8708,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1672.2475
1/19/2017 3:00,0,0,5140.8425,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1512.0125
1/19/2017 4:00,0,0,5120.9646,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1488.6525
1/19/2017 5:00,0,0,5638.7536,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1532.27
1/19/2017 6:00,0,0,6692.1582,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1838.505
1/19/2017 7:00,0,0,6767.0416,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1922.455
1/19/2017 8:00,0.003756789,0,6797.5848,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2098.02
1/19/2017 9:00,0.021829584,0,8455.8455,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2225.2225
1/19/2017 10:00,0.070044627,0,8720.7698,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2535.1075
1/19/2017 11:00,0.327346265,0,8002.5885,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2353.7025
1/19/2017 12:00,0.088633373,0,9510.0458,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2529.2675
1/19/2017 13:00,0.134110662,0,8548.6796,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2273.585
1/19/2017 14:00,0.157387711,0,9701.3715,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2552.9925
1/19/2017 15:00,0.126031868,0,8476.8768,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2522.88
1/19/2017 16:00,0.130628072,0,7913.346,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2222.85
1/19/2017 17:00,0,0,6838.1874,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2059.695
1/19/2017 18:00,0,0,6471.1872,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1997.28
1/19/2017 19:00,0,0,7606.0379,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2136.5275
