Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-05 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1855.86075,[15],7423.443,7423.443,0.0,0.0,0.062391999999999996,0.0,7423.443,7423.443,0.0
2017-01-05 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1829.126325,[15],7316.5053,7316.5053,0.0,0.0,0.062391999999999996,0.0,7316.5053,7316.5053,0.0
2017-01-05 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1597.79115,[15],6391.1646,6391.1646,0.0,0.0,0.062391999999999996,0.0,6391.1646,6391.1646,0.0
2017-01-05 21:00:00,0.0,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.0,0.0,1363.729425,[15],5454.9177,7279.9177,0.0,0.0,0.054152,0.0,5454.9177,5454.9177,-1825.0
2017-01-05 22:00:00,1660.75,1130.9381889999995,-0.0,0.0,0.0,-0.0,-1130.9381889999995,0.15166666666666667,1660.75,1647.0114,[15],6588.0456,7718.983789,0.0,0.0,0.054152,0.0,6588.0456,6588.0456,-1130.9381889999995
2017-01-05 23:00:00,2689.9037519899994,0.0,-0.0,0.0,0.0,-0.0,0.0,0.24565331068401822,2689.9037519899994,1372.70295,[15],5490.8118,5490.8118,0.0,0.0,0.054152,0.0,5490.8118,5490.8118,0.0
2017-01-06 00:00:00,2689.9037519899994,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.24565331068401822,2689.9037519899994,1383.0726,[15],5532.2904,7357.2904,0.0,0.0,0.054152,0.0,5532.2904,5532.2904,-1825.0
2017-01-06 01:00:00,4350.653751989999,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.39731997735068486,4350.653751989999,1372.4146,[15],5489.6584,7314.6584,0.0,0.0,0.054152,0.0,5489.6584,5489.6584,-1825.0
2017-01-06 02:00:00,6011.403751989999,1821.6568889999999,-0.0,0.0,0.0,-0.0,-1821.6568889999999,0.5489866440173515,6011.403751989999,1474.331725,[15],5897.3269,7718.983789,0.0,0.0,0.054152,0.0,5897.3269,5897.3269,-1821.6568889999999
2017-01-06 03:00:00,7669.111520979999,1780.3719549670338,-0.0,0.0,0.0,-0.0,-1780.3719549670338,0.7003754813680364,7669.111520979999,1282.9093,[15],5131.6372,6912.009154967034,0.0,0.0,0.054152,0.0,5131.6372,5131.6372,-1780.3719549670338
2017-01-06 04:00:00,9289.25,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.8483333333333334,9289.25,1325.1106,[15],5300.4424,7125.4424,0.0,0.0,0.054152,0.0,5300.4424,5300.4424,-1825.0
2017-01-06 05:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1481.05685,[15],5924.2274,5924.2274,0.0,0.0,0.054152,0.0,5924.2274,5924.2274,0.0
2017-01-06 06:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1642.527375,[15],6570.1095,6570.1095,0.0,0.0,0.054152,0.0,6570.1095,6570.1095,0.0
2017-01-06 07:00:00,10950.0,0.0,-0.0,277.58679500000017,0.0,-0.0,277.58679500000017,1.0,10950.0,2003.001375,[15],8012.0055,7718.983789,15.434916000000001,15.434916000000001,0.054152,15.434916000000001,8012.0055,8012.0055,277.58679500000017
2017-01-06 08:00:00,10672.413205,0.0,-0.0,1078.896224,0.0,-0.0,1078.896224,0.9746496077625572,10672.413205,2259.494175,[15],9037.9767,7718.983789,240.096687,240.096687,0.062391999999999996,240.096687,9037.9767,9037.9767,1078.896224
2017-01-06 09:00:00,9593.516981,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8761202722374429,9593.516981,1951.2024,[15],7804.8096,7426.902732,377.906868,377.906868,0.062391999999999996,377.906868,7804.8096,7804.8096,0.0
2017-01-06 10:00:00,9593.516981,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8761202722374429,9593.516981,2463.218925,[15],9852.8757,7573.389435000001,454.486265,454.486265,0.062391999999999996,454.486265,9852.8757,9852.8757,1825.0
2017-01-06 11:00:00,7768.516981000001,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.7094536055707763,7768.516981000001,2081.8578,[15],8327.4312,6019.1483690000005,483.28283100000004,483.28283100000004,0.062391999999999996,483.28283100000004,8327.4312,8327.4312,1825.0
2017-01-06 12:00:00,5943.516981000001,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5427869389041097,5943.516981000001,2491.42065,[15],9965.6826,7601.393262,539.289338,539.289338,0.062391999999999996,539.289338,9965.6826,9965.6826,1825.0
2017-01-06 13:00:00,4118.516981000001,0.0,-0.0,1560.2639479999998,0.0,-0.0,1560.2639479999998,0.376120272237443,4118.516981000001,2100.794,[15],8403.176,6311.519039999999,531.393012,531.393012,0.062391999999999996,531.393012,8403.176,8403.176,1560.2639479999998
2017-01-06 14:00:00,2558.253033000001,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.2336304139726028,2558.253033000001,2329.1088,[15],9316.4352,7090.028875,401.406325,401.406325,0.062391999999999996,401.406325,9316.4352,9316.4352,1825.0
2017-01-06 15:00:00,733.2530330000009,0.0,-0.0,10.261322000000291,0.0,-0.0,10.261322000000291,0.06696374730593616,733.2530330000009,1999.17435,[15],7996.6974,7718.983789,267.452289,267.452289,0.062391999999999996,267.452289,7996.6974,7996.6974,10.261322000000291
2017-01-06 16:00:00,722.9917110000006,0.0,-0.0,722.9917110000006,0.0,-0.0,722.9917110000006,0.06602664027397266,722.9917110000006,2110.493875,[15],8441.9755,7718.983789,0.0,0.0,0.062391999999999996,0.0,8441.9755,8441.9755,722.9917110000006
2017-01-06 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1788.8577,[15],7155.4308,7155.4308,0.0,0.0,0.062391999999999996,0.0,7155.4308,7155.4308,0.0
2017-01-06 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1649.2014,[15],6596.8056,6596.8056,0.0,0.0,0.062391999999999996,0.0,6596.8056,6596.8056,0.0
2017-01-06 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1550.2791,[15],6201.1164,6201.1164,0.0,0.0,0.062391999999999996,0.0,6201.1164,6201.1164,0.0
2017-01-06 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1612.217775,[15],6448.8711,6448.8711,0.0,0.0,0.062391999999999996,0.0,6448.8711,6448.8711,0.0
2017-01-06 21:00:00,0.0,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.0,0.0,1354.9311,[15],5419.7244,7244.7244,0.0,0.0,0.054152,0.0,5419.7244,5419.7244,-1825.0
2017-01-06 22:00:00,1660.75,1330.9727890000004,-0.0,0.0,0.0,-0.0,-1330.9727890000004,0.15166666666666667,1660.75,1597.00275,[15],6388.0109999999995,7718.983789,0.0,0.0,0.054152,0.0,6388.0109999999995,6388.0109999999995,-1330.9727890000004
2017-01-06 23:00:00,2871.93523799,0.0,-0.0,0.0,0.0,-0.0,0.0,0.2622771906840183,2871.93523799,1375.174,[15],5500.696,5500.696,0.0,0.0,0.054152,0.0,5500.696,5500.696,0.0
2017-01-07 00:00:00,2871.93523799,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.2622771906840183,2871.93523799,1441.87775,[15],5767.5109999999995,7592.5109999999995,0.0,0.0,0.054152,0.0,5767.5109999999995,5767.5109999999995,-1825.0
2017-01-07 01:00:00,4532.68523799,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.41394385735068495,4532.68523799,1395.08475,[15],5580.339,7405.339,0.0,0.0,0.054152,0.0,5580.339,5580.339,-1825.0
2017-01-07 02:00:00,6193.43523799,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.5656105240173516,6193.43523799,1231.0866,[15],4924.3464,6749.3464,0.0,0.0,0.054152,0.0,4924.3464,4924.3464,-1825.0
2017-01-07 03:00:00,7854.18523799,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.7172771906840183,7854.18523799,1204.646,[15],4818.584,6643.584,0.0,0.0,0.054152,0.0,4818.584,4818.584,-1825.0
2017-01-07 04:00:00,9514.935237990001,1479.325368373633,-0.0,0.0,0.0,-0.0,-1479.325368373633,0.868943857350685,9514.935237990001,1238.372,[15],4953.488,6432.813368373633,0.0,0.0,0.054152,0.0,4953.488,4953.488,-1479.325368373633
2017-01-07 05:00:00,10861.121323210007,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9918832258639276,10861.121323210007,1530.2406,[15],6120.9624,6120.9624,0.0,0.0,0.054152,0.0,6120.9624,6120.9624,0.0
2017-01-07 06:00:00,10861.121323210007,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9918832258639276,10861.121323210007,1708.0613,[15],6832.2452,6832.2452,0.0,0.0,0.054152,0.0,6832.2452,6832.2452,0.0
2017-01-07 07:00:00,10861.121323210007,0.0,-0.0,15.92236000000048,0.0,-0.0,15.92236000000048,0.9918832258639276,10861.121323210007,1937.6682,[15],7750.6728,7718.983789,15.766651,15.766651,0.054152,15.766651,7750.6728,7750.6728,15.92236000000048
2017-01-07 08:00:00,10845.198963210007,0.0,-0.0,1229.9487090000002,0.0,-0.0,1229.9487090000002,0.9904291290602746,10845.198963210007,2286.354525,[15],9145.4181,7718.983789,196.48560199999997,196.48560199999997,0.054152,196.48560199999997,9145.4181,9145.4181,1229.9487090000002
2017-01-07 09:00:00,9615.250254210006,0.0,-0.0,676.5849269999999,0.0,-0.0,676.5849269999999,0.8781050460465759,9615.250254210006,2186.39745,[15],8745.5898,7718.983789,350.021084,350.021084,0.054152,350.021084,8745.5898,8745.5898,676.5849269999999
2017-01-07 10:00:00,8938.665327210007,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8163164682383568,8938.665327210007,1976.757875,[15],7907.0315,7452.816199,454.215301,454.215301,0.054152,454.215301,7907.0315,7907.0315,0.0
2017-01-07 11:00:00,8938.665327210007,0.0,-0.0,10.426005999999688,0.0,-0.0,10.426005999999688,0.8163164682383568,8938.665327210007,2024.144,[15],8096.576,7718.983789,367.16620500000005,367.16620500000005,0.054152,367.16620500000005,8096.576,8096.576,10.426005999999688
2017-01-07 12:00:00,8928.239321210007,0.0,-0.0,1031.5540090000013,0.0,-0.0,1031.5540090000013,0.8153643215716901,8928.239321210007,2316.8521,[15],9267.4084,7718.983789,516.870602,516.870602,0.054152,516.870602,9267.4084,9267.4084,1031.5540090000013
2017-01-07 13:00:00,7896.685312210006,0.0,-0.0,57.03962499999943,0.0,-0.0,57.03962499999943,0.7211584760009138,7896.685312210006,2074.0687,[15],8296.2748,7718.983789,520.251386,520.251386,0.054152,520.251386,8296.2748,8296.2748,57.03962499999943
2017-01-07 14:00:00,7839.645687210006,0.0,-0.0,1264.0913800000017,0.0,-0.0,1264.0913800000017,0.7159493778273979,7839.645687210006,2340.21575,[15],9360.863000000001,7718.983789,377.78783100000004,377.78783100000004,0.054152,377.78783100000004,9360.863000000001,9360.863000000001,1264.0913800000017
2017-01-07 15:00:00,6575.5543072100045,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6005072426675803,6575.5543072100045,1921.8053,[15],7687.2212,7409.102646,278.11855399999996,278.11855399999996,0.054152,278.11855399999996,7687.2212,7687.2212,0.0
2017-01-07 16:00:00,6575.5543072100045,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6005072426675803,6575.5543072100045,1855.30595,[15],7421.2238,7421.2238,0.0,0.0,0.054152,0.0,7421.2238,7421.2238,0.0
2017-01-07 17:00:00,6575.5543072100045,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6005072426675803,6575.5543072100045,1766.1985,[15],7064.794,7064.794,0.0,0.0,0.054152,0.0,7064.794,7064.794,0.0
2017-01-07 18:00:00,6575.5543072100045,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6005072426675803,6575.5543072100045,1727.8443,[15],6911.3772,6911.3772,0.0,0.0,0.054152,0.0,6911.3772,6911.3772,0.0
2017-01-07 19:00:00,6575.5543072100045,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6005072426675803,6575.5543072100045,1833.3001,[15],7333.2004,7333.2004,0.0,0.0,0.054152,0.0,7333.2004,7333.2004,0.0
2017-01-07 20:00:00,6575.5543072100045,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6005072426675803,6575.5543072100045,1420.1785,[15],5680.714,5680.714,0.0,0.0,0.054152,0.0,5680.714,5680.714,0.0
2017-01-07 21:00:00,6575.5543072100045,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6005072426675803,6575.5543072100045,1483.880125,[15],5935.5205,5935.5205,0.0,0.0,0.054152,0.0,5935.5205,5935.5205,0.0
2017-01-07 22:00:00,6575.5543072100045,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6005072426675803,6575.5543072100045,1457.0362,[15],5828.1448,5828.1448,0.0,0.0,0.054152,0.0,5828.1448,5828.1448,0.0
2017-01-07 23:00:00,6575.5543072100045,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6005072426675803,6575.5543072100045,1508.27855,[15],6033.1142,6033.1142,0.0,0.0,0.054152,0.0,6033.1142,6033.1142,0.0
2017-01-08 00:00:00,6575.5543072100045,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6005072426675803,6575.5543072100045,1546.359,[15],6185.436,6185.436,0.0,0.0,0.054152,0.0,6185.436,6185.436,0.0
2017-01-08 01:00:00,6575.5543072100045,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6005072426675803,6575.5543072100045,1521.745225,[15],6086.9809,6086.9809,0.0,0.0,0.054152,0.0,6086.9809,6086.9809,0.0
2017-01-08 02:00:00,6575.5543072100045,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6005072426675803,6575.5543072100045,1588.635125,[15],6354.5405,6354.5405,0.0,0.0,0.054152,0.0,6354.5405,6354.5405,0.0
2017-01-08 03:00:00,6575.5543072100045,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6005072426675803,6575.5543072100045,1198.368,[15],4793.472,4793.472,0.0,0.0,0.054152,0.0,4793.472,4793.472,0.0
2017-01-08 04:00:00,6575.5543072100045,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.6005072426675803,6575.5543072100045,1375.174,[15],5500.696,7325.696,0.0,0.0,0.054152,0.0,5500.696,5500.696,-1825.0
2017-01-08 05:00:00,8236.304307210004,0.0,-0.0,0.0,0.0,-0.0,0.0,0.752173909334247,8236.304307210004,1478.74275,[15],5914.971,5914.971,0.0,0.0,0.054152,0.0,5914.971,5914.971,0.0
2017-01-08 06:00:00,8236.304307210004,0.0,-0.0,0.0,0.0,-0.0,0.0,0.752173909334247,8236.304307210004,1907.271,[15],7629.084,7629.084,0.0,0.0,0.054152,0.0,7629.084,7629.084,0.0
2017-01-08 07:00:00,8236.304307210004,0.0,-0.0,0.0,0.0,-0.0,0.0,0.752173909334247,8236.304307210004,1656.954,[15],6627.816,6611.399819,16.416181,16.416181,0.054152,16.416181,6627.816,6627.816,0.0
2017-01-08 08:00:00,8236.304307210004,649.9596759999995,-0.0,0.0,0.0,-0.0,-649.9596759999995,0.752173909334247,8236.304307210004,1827.1827,[15],7308.7308,7718.983789,239.706687,239.706687,0.054152,239.706687,7308.7308,7308.7308,-649.9596759999995
2017-01-08 09:00:00,8827.767612370004,0.0,-0.0,1033.1417549999987,0.0,-0.0,1033.1417549999987,0.806188823047489,8827.767612370004,2284.85985,[15],9139.4394,7718.983789,387.313856,387.313856,0.054152,387.313856,9139.4394,9139.4394,1033.1417549999987
2017-01-08 10:00:00,7794.625857370004,0.0,-0.0,40.33214700000099,0.0,-0.0,40.33214700000099,0.7118379778420095,7794.625857370004,2048.202975,[15],8192.8119,7718.983789,433.495964,433.495964,0.054152,433.495964,8192.8119,8192.8119,40.33214700000099
2017-01-08 11:00:00,7754.293710370003,0.0,-0.0,879.0931680000012,0.0,-0.0,879.0931680000012,0.708154676746119,7754.293710370003,2266.1682,[15],9064.6728,7718.983789,466.59584299999995,466.59584299999995,0.054152,466.59584299999995,9064.6728,9064.6728,879.0931680000012
2017-01-08 12:00:00,6875.200542370002,0.0,-0.0,166.51138700000047,0.0,-0.0,166.51138700000047,0.6278721956502284,6875.200542370002,2089.79655,[15],8359.1862,7718.983789,473.69102399999997,473.69102399999997,0.054152,473.69102399999997,8359.1862,8359.1862,166.51138700000047
2017-01-08 13:00:00,6708.689155370002,0.0,-0.0,27.25591700000041,0.0,-0.0,27.25591700000041,0.6126656762894979,6708.689155370002,2066.87455,[15],8267.4982,7718.983789,521.258494,521.258494,0.054152,521.258494,8267.4982,8267.4982,27.25591700000041
2017-01-08 14:00:00,6681.433238370001,579.8817169999993,-0.0,0.0,0.0,-0.0,-579.8817169999993,0.6101765514493152,6681.433238370001,1889.2035,[15],7556.814,7718.983789,417.71192799999994,417.71192799999994,0.054152,417.71192799999994,7556.814,7556.814,-579.8817169999993
2017-01-08 15:00:00,7209.1256008400005,543.3493980000003,-0.0,0.0,0.0,-0.0,-543.3493980000003,0.6583676347799087,7209.1256008400005,1866.619125,[15],7466.4765,7718.983789,290.84210899999994,290.84210899999994,0.054152,290.84210899999994,7466.4765,7466.4765,-543.3493980000003
2017-01-08 16:00:00,7703.573553020001,0.0,-0.0,11.46071099999972,0.0,-0.0,11.46071099999972,0.7035226989059361,7703.573553020001,1932.611125,[15],7730.4445,7718.983789,0.0,0.0,0.054152,0.0,7730.4445,7730.4445,11.46071099999972
2017-01-08 17:00:00,7692.112842020001,154.3149889999995,-0.0,0.0,0.0,-0.0,-154.3149889999995,0.7024760586319636,7692.112842020001,1891.1672,[15],7564.6688,7718.983789,0.0,0.0,0.054152,0.0,7564.6688,7564.6688,-154.3149889999995
2017-01-08 18:00:00,7832.539482010001,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7153004093159818,7832.539482010001,1649.8365,[15],6599.346,6599.346,0.0,0.0,0.054152,0.0,6599.346,6599.346,0.0
2017-01-08 19:00:00,7832.539482010001,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7153004093159818,7832.539482010001,1530.351925,[15],6121.4077,6121.4077,0.0,0.0,0.054152,0.0,6121.4077,6121.4077,0.0
2017-01-08 20:00:00,7832.539482010001,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7153004093159818,7832.539482010001,1448.612,[15],5794.448,5794.448,0.0,0.0,0.054152,0.0,5794.448,5794.448,0.0
2017-01-08 21:00:00,7832.539482010001,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7153004093159818,7832.539482010001,1429.90575,[15],5719.6230000000005,5719.6230000000005,0.0,0.0,0.054152,0.0,5719.6230000000005,5719.6230000000005,0.0
2017-01-08 22:00:00,7832.539482010001,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7153004093159818,7832.539482010001,1498.51845,[15],5994.0738,5994.0738,0.0,0.0,0.054152,0.0,5994.0738,5994.0738,0.0
2017-01-08 23:00:00,7832.539482010001,1600.7807889999995,-0.0,0.0,0.0,-0.0,-1600.7807889999995,0.7153004093159818,7832.539482010001,1529.55075,[15],6118.203,7718.983789,0.0,0.0,0.054152,0.0,6118.203,6118.203,-1600.7807889999995
2017-01-09 00:00:00,9289.25,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.8483333333333334,9289.25,1307.2839999999999,[15],5229.1359999999995,7054.1359999999995,0.0,0.0,0.054152,0.0,5229.1359999999995,5229.1359999999995,-1825.0
2017-01-09 01:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1170.92,[15],4683.68,4683.68,0.0,0.0,0.054152,0.0,4683.68,4683.68,0.0
2017-01-09 02:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1472.9867,[15],5891.9468,5891.9468,0.0,0.0,0.054152,0.0,5891.9468,5891.9468,0.0
2017-01-09 03:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1362.62165,[15],5450.4866,5450.4866,0.0,0.0,0.054152,0.0,5450.4866,5450.4866,0.0
2017-01-09 04:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1426.578775,[15],5706.3151,5706.3151,0.0,0.0,0.054152,0.0,5706.3151,5706.3151,0.0
2017-01-09 05:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1336.995,[15],5347.98,5347.98,0.0,0.0,0.054152,0.0,5347.98,5347.98,0.0
2017-01-09 06:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1408.3452,[15],5633.3808,5633.3808,0.0,0.0,0.054152,0.0,5633.3808,5633.3808,0.0
2017-01-09 07:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1551.8048,[15],6207.2192,6192.562247999999,14.656951999999999,14.656951999999999,0.054152,14.656951999999999,6207.2192,6207.2192,0.0
2017-01-09 08:00:00,10950.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,1.0,10950.0,1504.028125,[15],6016.1125,3953.789669,237.322831,237.322831,0.062391999999999996,237.322831,6016.1125,6016.1125,1825.0
2017-01-09 09:00:00,9125.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8333333333333334,9125.0,1694.704125,[15],6778.8165,4569.024331,384.79216899999994,384.79216899999994,0.062391999999999996,384.79216899999994,6778.8165,6778.8165,1825.0
2017-01-09 10:00:00,7300.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6666666666666666,7300.0,1452.9482,[15],5811.7928,3541.891294,444.901506,444.901506,0.062391999999999996,444.901506,5811.7928,5811.7928,1825.0
2017-01-09 11:00:00,5475.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5,5475.0,1573.7997,[15],6295.1988,4012.4249440000003,457.773856,457.773856,0.062391999999999996,457.773856,6295.1988,6295.1988,1825.0
2017-01-09 12:00:00,3650.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.3333333333333333,3650.0,1563.67825,[15],6254.713000000001,3950.0388430000003,479.67415700000004,479.67415700000004,0.062391999999999996,479.67415700000004,6254.713000000001,6254.713000000001,1825.0
2017-01-09 13:00:00,1825.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.16666666666666666,1825.0,1721.6904,[15],6886.7616,4566.235275,495.526325,495.526325,0.062391999999999996,495.526325,6886.7616,6886.7616,1825.0
2017-01-09 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1497.330375,[15],5989.3215,5594.059632,395.26186799999994,395.26186799999994,0.062391999999999996,395.26186799999994,5989.3215,5989.3215,0.0
2017-01-09 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1370.1735,[15],5480.694,5205.828578000001,274.86542199999997,274.86542199999997,0.062391999999999996,274.86542199999997,5480.694,5480.694,0.0
2017-01-09 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1246.986,[15],4987.944,4987.944,0.0,0.0,0.062391999999999996,0.0,4987.944,4987.944,0.0
2017-01-09 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1470.61055,[15],5882.4422,5882.4422,0.0,0.0,0.062391999999999996,0.0,5882.4422,5882.4422,0.0
2017-01-09 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1738.431125,[15],6953.7245,6953.7245,0.0,0.0,0.062391999999999996,0.0,6953.7245,6953.7245,0.0
2017-01-09 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1500.1865,[15],6000.746,6000.746,0.0,0.0,0.062391999999999996,0.0,6000.746,6000.746,0.0
2017-01-09 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1312.7298,[15],5250.9192,5250.9192,0.0,0.0,0.062391999999999996,0.0,5250.9192,5250.9192,0.0
2017-01-09 21:00:00,0.0,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.0,0.0,1390.195575,[15],5560.7823,7385.7823,0.0,0.0,0.054152,0.0,5560.7823,5560.7823,-1825.0
2017-01-09 22:00:00,1660.75,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.15166666666666667,1660.75,1359.49725,[15],5437.9890000000005,7262.9890000000005,0.0,0.0,0.054152,0.0,5437.9890000000005,5437.9890000000005,-1825.0
2017-01-09 23:00:00,3321.5,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.30333333333333334,3321.5,1417.16725,[15],5668.669,7493.669,0.0,0.0,0.054152,0.0,5668.669,5668.669,-1825.0
2017-01-10 00:00:00,4982.25,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.455,4982.25,1297.12605,[15],5188.5042,7013.5042,0.0,0.0,0.054152,0.0,5188.5042,5188.5042,-1825.0
2017-01-10 01:00:00,6643.0,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.6066666666666667,6643.0,1246.65385,[15],4986.6154,6811.6154,0.0,0.0,0.054152,0.0,4986.6154,4986.6154,-1825.0
2017-01-10 02:00:00,8303.75,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.7583333333333333,8303.75,1205.8578,[15],4823.4312,6648.4312,0.0,0.0,0.054152,0.0,4823.4312,4823.4312,-1825.0
2017-01-10 03:00:00,9964.5,1082.967032967033,-0.0,0.0,0.0,-0.0,-1082.967032967033,0.91,9964.5,1300.5534,[15],5202.2136,6285.180632967033,0.0,0.0,0.054152,0.0,5202.2136,5202.2136,-1082.967032967033
2017-01-10 04:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1291.9905,[15],5167.962,5167.962,0.0,0.0,0.054152,0.0,5167.962,5167.962,0.0
2017-01-10 05:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1384.57275,[15],5538.291,5538.291,0.0,0.0,0.054152,0.0,5538.291,5538.291,0.0
2017-01-10 06:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1338.309,[15],5353.236,5353.236,0.0,0.0,0.054152,0.0,5353.236,5353.236,0.0
2017-01-10 07:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1323.03375,[15],5292.135,5277.031036,15.103964,15.103964,0.054152,15.103964,5292.135,5292.135,0.0
2017-01-10 08:00:00,10950.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,1.0,10950.0,1477.21705,[15],5908.8682,3887.236935,196.631265,196.631265,0.062391999999999996,196.631265,5908.8682,5908.8682,1825.0
2017-01-10 09:00:00,9125.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8333333333333334,9125.0,1468.269075,[15],5873.0763,3737.1147329999994,310.961567,310.961567,0.062391999999999996,310.961567,5873.0763,5873.0763,1825.0
2017-01-10 10:00:00,7300.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6666666666666666,7300.0,1331.8558,[15],5327.4232,3193.070971,309.35222899999997,309.35222899999997,0.062391999999999996,309.35222899999997,5327.4232,5327.4232,1825.0
