Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
1/18/2017 13:00,1580.0631,0,0,6194.68717,6468.26355
1/18/2017 14:00,1739.00235,0,0,6334.63271,6498.9856
1/18/2017 15:00,1411.893,0,0,6350.69887,6436.52315
1/18/2017 16:00,1737.3051,0,0,6712.69675,6712.69675
1/18/2017 17:00,1610.78515,0,0,6437.39185,6437.39185
1/18/2017 18:00,1676.5399,0,0,6365.75695,6365.75695
1/18/2017 19:00,1688.0666,0,0,6172.39455,6172.39455
1/18/2017 20:00,1462.0002,0,0,5875.3612,5875.3612
1/18/2017 21:00,1539.15025,0,0,5786.06395,5786.06395
1/18/2017 22:00,1483.1775,0,0,5785.3814,5785.3814
1/18/2017 23:00,1391.03325,0,0,5587.41452,5587.414525
1/19/2017 0:00,1372.70295,0,0,5476.62242,5476.622425
1/19/2017 1:00,1538.4677,0,0,5513.60787,5513.607875
1/19/2017 2:00,1285.210625,0,0,5648.17972,5648.179725
1/19/2017 3:00,1280.24115,0,0,6054.7295,6054.7295
1/19/2017 4:00,1409.6884,0,0,6470.12776,6473.88455
1/19/2017 5:00,1673.03955,0,0,7152.57115,7178.157525
1/19/2017 6:00,1691.7604,0,0,7589.67942,7685.310425
1/19/2017 7:00,1699.3962,0,0,7571.21988,7994.19715
1/19/2017 8:00,2113.961375,0,0,8164.45855,8672.3124
1/19/2017 9:00,2180.19245,0,0,8075.386,8695.520925
1/19/2017 10:00,2000.647125,0,0,8233.19334,8940.67135
1/19/2017 11:00,2377.51145,0,0,8553.07981,9059.243425
1/19/2017 12:00,2137.1699,0,0,8111.91016,8660.068475
1/19/2017 13:00,2425.342875,0,0,7818.39777,8232.445425
1/19/2017 14:00,2119.2192,0,0,7168.23941,7424.89935
1/19/2017 15:00,1978.3365,0,0,7076.56156,7207.189625
1/19/2017 16:00,1709.54685,0,0,7053.50638,7053.506375
1/19/2017 17:00,1617.7968,0,0,6954.75928,6954.759275
1/19/2017 18:00,1901.509475,0,0,6862.02373,6862.023725
1/19/2017 19:00,1824.65325,0,0,6367.80825,6367.80825
1/19/2017 20:00,1610.79975,0,0,6200.79338,6200.793375
1/19/2017 21:00,1525.06125,0,0,5966.24438,5966.244375
1/19/2017 22:00,1407.294,0,0,5955.56813,5955.568125
1/19/2017 23:00,1657.638375,0,0,5946.45408,5946.454075
1/20/2017 0:00,1376.25075,0,0,5754.2907,5754.2907
1/20/2017 1:00,1514.385,0,0,5697.2047,5697.2047
1/20/2017 2:00,1398.17995,0,0,5882.3035,5882.3035
1/20/2017 3:00,1465.475,0,0,6368.62403,6368.624025
1/20/2017 4:00,1319.16475,0,0,6679.15147,6684.035125
1/20/2017 5:00,1699.4838,0,0,7253.26211,7297.691375
1/20/2017 6:00,1884.500475,0,0,7282.0426,7384.955575
1/20/2017 7:00,1780.8861,0,0,7604.90075,7764.2508
1/20/2017 8:00,1932.821,0,0,7604.8881,7836.6084
1/20/2017 9:00,1786.748,0,0,7873.13148,8133.6673
1/20/2017 10:00,2263.7957,0,0,7842.19633,8223.0047
1/20/2017 11:00,1853.2437,0,0,7466.5453,7898.23865
1/20/2017 12:00,2229.8799,0,0,7490.45926,7956.42695
1/20/2017 13:00,1876.0854,0,0,7345.58739,7743.19395
1/20/2017 14:00,1939.02965,0,0,7528.15425,7747.00455
1/20/2017 15:00,1911.432,0,0,7406.0227,7517.55095
1/20/2017 16:00,2016.6469,0,0,7225.83747,7225.837475
1/20/2017 17:00,1879.896,0,0,6835.21082,6835.210825
1/20/2017 18:00,1709.57605,0,0,6610.10072,6610.100725
1/20/2017 19:00,1619.718525,0,0,6370.43807,6370.438075
1/20/2017 20:00,1626.02025,0,0,6011.07185,6011.07185
1/20/2017 21:00,1654.7859,0,0,5825.3854,5825.3854
1/20/2017 22:00,1469.9134,0,0,5646.6741,5646.6741
1/20/2017 23:00,1260.3523,0,0,5619.06732,5619.067325
1/21/2017 0:00,1440.3338,0,0,5636.01427,5636.014275
1/21/2017 1:00,1476.0746,0,0,5773.94047,5773.940475
1/21/2017 2:00,1442.306625,0,0,5792.32187,5792.321875
1/21/2017 3:00,1277.29925,0,0,6090.5068,6090.5068
1/21/2017 4:00,1578.26,0,0,6643.47423,6660.25355
1/21/2017 5:00,1494.456,0,0,6890.80599,7160.15025
1/21/2017 6:00,1740.49155,0,0,7139.20282,7808.782625
1/21/2017 7:00,1847.046,0,0,6820.27188,7997.724875
1/21/2017 8:00,2078.1567,0,0,6718.39076,8392.956
1/21/2017 9:00,2143.088375,0,0,6640.11974,8636.8563
1/21/2017 10:00,1929.4338,0,0,6693.82207,8873.651875
1/21/2017 11:00,2242.277125,0,0,6693.11295,8794.939625
1/21/2017 12:00,2322.057,0,0,6634.50921,8534.0504
1/21/2017 13:00,2379.88395,0,0,6776.86647,8101.6714
1/21/2017 14:00,1850.72155,0,0,6802.00076,7543.4769
1/21/2017 15:00,1981.3879,0,0,7350.37172,7661.9778
1/21/2017 16:00,1889.678,0,0,7495.62358,7495.623575
1/21/2017 17:00,1821.68945,0,0,7304.99686,7304.99685
1/21/2017 18:00,1969.22245,0,0,7220.00479,7220.004775
1/21/2017 19:00,1815.033675,0,0,6770.24084,6770.240825
1/21/2017 20:00,1699.051275,0,0,6369.26096,6369.26095
1/21/2017 21:00,1736.697375,0,0,6083.63568,6083.635675
1/21/2017 22:00,1519.4585,0,0,5795.76018,5795.760175
1/21/2017 23:00,1414.0538,0,0,5857.99268,5857.992675
1/22/2017 0:00,1413.426,0,0,5872.64013,5872.640125
1/22/2017 1:00,1448.821875,0,0,5915.99301,5915.993
1/22/2017 2:00,1581.691,0,0,5951.84513,5951.845125
1/22/2017 3:00,1428.70125,0,0,6259.45253,6259.452525
1/22/2017 4:00,1456.778875,0,0,6806.43949,6822.742425
1/22/2017 5:00,1484.674,0,0,7091.782,7370.618375
1/22/2017 6:00,1889.2984,0,0,7596.85454,8303.65875
1/22/2017 7:00,1991.99115,0,0,7024.3992,8265.34835
1/22/2017 8:00,2004.654825,0,0,6603.26438,8425.461075
1/22/2017 9:00,2417.714375,0,0,6188.51432,8366.2015
1/22/2017 10:00,1850.988,0,0,5658.43581,7973.700575
1/22/2017 11:00,2152.103875,0,0,5928.34198,8168.811325
1/22/2017 12:00,1945.39525,0,0,5803.5154,7780.51155
1/22/2017 13:00,2025.21345,0,0,6172.93235,7531.904575
1/22/2017 14:00,2046.09875,0,0,6630.9871,7424.4139
1/22/2017 15:00,1763.8041,0,0,6962.11212,7296.1894
1/22/2017 16:00,1696.788275,0,0,7186.72956,7186.72955
1/22/2017 17:00,1917.722775,0,0,7238.78768,7238.787675
1/22/2017 18:00,1917.87425,0,0,6696.0126,6696.0126
1/22/2017 19:00,1654.34425,0,0,6198.86983,6198.869825
1/22/2017 20:00,1748.8464,0,0,6057.21698,6057.216975
1/22/2017 21:00,1374.9477,0,0,5828.45506,5828.45505
1/22/2017 22:00,1420.731475,0,0,5810.83651,5810.8365
1/22/2017 23:00,1512.6914,0,0,5774.55185,5774.55185
1/23/2017 0:00,1520.084475,0,0,5625.94027,5625.940275
1/23/2017 1:00,1357.32915,0,0,5508.10549,5508.1055
1/23/2017 2:00,1384.446825,0,0,5451.10709,5451.1071
1/23/2017 3:00,1364.079825,0,0,5673.43589,5673.4359
1/23/2017 4:00,1402.2497,0,0,5665.37859,5683.289075
1/23/2017 5:00,1300.33075,0,0,5592.6362,5863.86735
1/23/2017 6:00,1606.775625,0,0,5312.34657,6025.9967
1/23/2017 7:00,1373.933,0,0,4968.86897,6211.34735
1/23/2017 8:00,1582.827975,0,0,4694.52897,6347.53615
1/23/2017 9:00,1462.4601,0,0,4465.54071,6265.880175
1/23/2017 10:00,1792.126275,0,0,4692.269,6420.662075
1/23/2017 11:00,1510.1218,0,0,4693.51256,6045.0278
1/23/2017 12:00,1501.172,0,0,4719.30311,5855.7169
1/23/2017 13:00,1617.242,0,0,5003.46084,5739.221675
1/23/2017 14:00,1416.492,0,0,5135.62493,5500.913175
1/23/2017 15:00,1320.8109,0,0,5520.43805,5733.775875
1/23/2017 16:00,1384.676775,0,0,5799.41566,5799.41565
1/23/2017 17:00,1378.9335,0,0,5835.52328,5835.523275
1/23/2017 18:00,1649.3547,0,0,5911.91778,5911.917775
1/23/2017 19:00,1386.450675,0,0,5680.66108,5680.661075
1/23/2017 20:00,1420.7844,0,0,5877.40338,5877.403375
1/23/2017 21:00,1455.328,0,0,5912.27548,5912.275475
1/23/2017 22:00,1418.098,0,0,5851.31318,5851.313175
1/23/2017 23:00,1583.192975,0,0,5827.20493,5827.204925
1/24/2017 0:00,1455.6565,0,0,5526.58545,5526.58545
1/24/2017 1:00,1394.3657,0,0,5372.11745,5372.11745
1/24/2017 2:00,1393.98975,0,0,5375.73277,5375.732775
1/24/2017 3:00,1282.5735,0,0,5454.61657,5454.616575
1/24/2017 4:00,1301.1885,0,0,5829.87824,5836.096325
1/24/2017 5:00,1397.981025,0,0,5802.19771,5878.085925
1/24/2017 6:00,1472.87355,0,0,5733.82293,5917.4968
1/24/2017 7:00,1664.05325,0,0,5648.30133,5968.55665
1/24/2017 8:00,1343.1781,0,0,5411.20012,5855.51615
1/24/2017 9:00,1437.3919,0,0,5449.07718,5961.32965
1/24/2017 10:00,1523.9334,0,0,5223.05992,5772.96775
1/24/2017 11:00,1551.01275,0,0,5283.89789,5758.19255
1/24/2017 12:00,1448.9916,0,0,5347.20921,5729.6678
1/24/2017 13:00,1249.03,0,0,5439.42256,5684.274575
1/24/2017 14:00,1509.1582,0,0,5817.36858,5916.779575
1/24/2017 15:00,1522.488,0,0,6176.61304,6215.05575
1/24/2017 16:00,1403.598375,0,0,6098.94196,6098.94195
1/24/2017 17:00,1481.535,0,0,6393.14838,6393.148375
1/24/2017 18:00,1807.434375,0,0,6456.07803,6456.078025
1/24/2017 19:00,1406.3742,0,0,6151.8049,6151.8049
1/24/2017 20:00,1697.8048,0,0,6245.37812,6245.378125
1/24/2017 21:00,1544.46465,0,0,6012.9078,6012.9078
1/24/2017 22:00,1503.16125,0,0,5792.10835,5792.10835
1/24/2017 23:00,1499.947425,0,0,5642.6956,5642.6956
1/25/2017 0:00,1465.334475,0,0,5456.77008,5456.770075
1/25/2017 1:00,1323.6652,0,0,5217.2516,5217.2516
1/25/2017 2:00,1353.7485,0,0,5254.95245,5254.95245
1/25/2017 3:00,1314.0219,0,0,5805.3542,5805.3542
1/25/2017 4:00,1225.816,0,0,6548.08607,6570.534725
1/25/2017 5:00,1361.36605,0,0,6980.37902,7250.405625
1/25/2017 6:00,1904.15025,0,0,7229.03984,7912.599575
1/25/2017 7:00,2079.202425,0,0,7339.41562,8353.030475
1/25/2017 8:00,1905.6869,0,0,6888.85145,8453.49855
1/25/2017 9:00,2023.56,0,0,7035.91164,8959.631275
1/25/2017 10:00,2344.58115,0,0,7235.14785,9329.339775
1/25/2017 11:00,2179.6705,0,0,6804.47617,9038.00225
1/25/2017 12:00,2411.819625,0,0,7111.0174,8802.33635
1/25/2017 13:00,2393.2685,0,0,6822.65877,8016.60085
1/25/2017 14:00,2053.243625,0,0,6581.76784,7191.7045
1/25/2017 15:00,1944.0046,0,0,6703.02559,6843.572975
1/25/2017 16:00,1626.084125,0,0,6245.04058,6354.3142
1/25/2017 17:00,1568.37215,0,0,6466.33999,6466.34
1/25/2017 18:00,1705.1121,0,0,6268.00994,6268.00995
1/25/2017 19:00,1454.745825,0,0,6202.88846,6202.888475
1/25/2017 20:00,1738.109925,0,0,6215.15976,6215.159775
1/25/2017 21:00,1370.0421,0,0,5779.47934,5779.47935
1/25/2017 22:00,1639.990625,0,0,5759.35142,5759.351425
1/25/2017 23:00,1467.017125,0,0,5712.3741,5712.3741
1/26/2017 0:00,1302.4295,0,0,5588.28688,5588.286875
1/26/2017 1:00,1349.914175,0,0,5667.60686,5667.60685
1/26/2017 2:00,1593.0133,0,0,5854.0525,5854.0525
1/26/2017 3:00,1342.9299,0,0,6077.6442,6077.6442
1/26/2017 4:00,1381.749475,0,0,6381.32041,6393.2743
1/26/2017 5:00,1536.359825,0,0,6861.83567,6937.9419
1/26/2017 6:00,1816.605,0,0,6764.02942,7240.014075
1/26/2017 7:00,1658.56,0,0,6752.10697,7545.997225
1/26/2017 8:00,1926.417075,0,0,6980.47892,8327.3436
1/26/2017 9:00,1838.432,0,0,6716.66954,8589.2749
1/26/2017 10:00,2122.58815,0,0,6679.13267,8630.142125
1/26/2017 11:00,2439.906375,0,0,6636.39051,8319.497925
1/26/2017 12:00,2188.348375,0,0,6417.58888,7587.79155
1/26/2017 13:00,1879.299225,0,0,6619.79482,7301.585925
1/26/2017 14:00,1811.94395,0,0,6966.83612,7170.3447
1/26/2017 15:00,1708.2,0,0,7015.47093,7168.97595
1/26/2017 16:00,1902.14275,0,0,6865.3137,6966.79515
1/26/2017 17:00,1748.058,0,0,6580.5558,6580.5558
1/26/2017 18:00,1810.5752,0,0,6222.12945,6222.12945
1/26/2017 19:00,1506.0192,0,0,6113.75,6113.75
1/26/2017 20:00,1515.9034,0,0,6057.35202,6057.352025
1/26/2017 21:00,1389.63165,0,0,5999.45207,5999.452075
1/26/2017 22:00,1702.19575,0,0,6042.77757,6042.777575
1/26/2017 23:00,1449.621225,0,0,5734.57157,5734.571575
1/27/2017 0:00,1458.00345,0,0,5723.91175,5723.91175
1/27/2017 1:00,1432.95715,0,0,5649.84595,5649.84595
1/27/2017 2:00,1393.98975,0,0,5557.6068,5557.6068
1/27/2017 3:00,1438.9614,0,0,5988.96015,5988.96015
1/27/2017 4:00,1383.93765,0,0,6557.91386,6576.086375
1/27/2017 5:00,1340.718,0,0,6728.24935,7020.8918
1/27/2017 6:00,1825.3431,0,0,7250.98854,7971.503275
1/27/2017 7:00,2026.087625,0,0,7056.07774,8322.074825
1/27/2017 8:00,1828.743075,0,0,6924.73697,8740.2316
1/27/2017 9:00,2291.329475,0,0,6665.41321,8799.9529
1/27/2017 10:00,2175.91465,0,0,6240.60206,8551.455425
1/27/2017 11:00,2444.2444,0,0,6156.92836,8419.960525
1/27/2017 12:00,1888.464375,0,0,5954.21591,8010.160425
1/27/2017 13:00,2042.832,0,0,6488.85023,8042.6071
1/27/2017 14:00,2044.41975,0,0,6994.92419,7944.4951
1/27/2017 15:00,2034.4443,0,0,7362.51211,7814.421875
1/27/2017 16:00,1920.91105,0,0,7443.43152,7534.758875
1/27/2017 17:00,1944.72,0,0,7330.56692,7330.566925
1/27/2017 18:00,1914.346525,0,0,6825.02732,6825.027325
1/27/2017 19:00,1754.7813,0,0,6418.6929,6418.6929
1/27/2017 20:00,1716.7191,0,0,6178.94265,6178.94265
1/27/2017 21:00,1439.1804,0,0,5817.52695,5817.52695
1/27/2017 22:00,1508.0121,0,0,5860.3524,5860.3524
1/27/2017 23:00,1515.03105,0,0,5782.1767,5782.1767
1/28/2017 0:00,1355.3034,0,0,5660.18275,5660.18275
1/28/2017 1:00,1482.00585,0,0,5927.80075,5927.80075
1/28/2017 2:00,1429.8364,0,0,6169.1059,6169.1059
1/28/2017 3:00,1393.0371,0,0,6618.4209,6618.4209
1/28/2017 4:00,1622.9214,0,0,7243.89628,7262.7408
1/28/2017 5:00,1723.311,0,0,7496.18909,7797.5753
1/28/2017 6:00,1879.1514,0,0,7311.41536,8033.285
1/28/2017 7:00,2037.357,0,0,6981.9986,8241.773
1/28/2017 8:00,2157.7559,0,0,6560.56542,8364.7853
1/28/2017 9:00,1959.0207,0,0,6277.73143,8402.8986
1/28/2017 10:00,2087.6394,0,0,6215.11067,8535.6929
1/28/2017 11:00,2160.3693,0,0,6556.73042,8862.391625
1/28/2017 12:00,2195.8692,0,0,6859.18396,8955.291425
1/28/2017 13:00,2091.815,0,0,6980.46282,8565.515225
1/28/2017 14:00,2414.338125,0,0,7470.87431,8440.028225
1/28/2017 15:00,2253.2691,0,0,7139.17222,7585.3424
1/28/2017 16:00,1806.093,0,0,6815.10348,6907.5374
1/28/2017 17:00,1966.328,0,0,6883.7029,6883.7029
1/28/2017 18:00,1559.6523,0,0,6470.0192,6470.0192
1/28/2017 19:00,1575.4641,0,0,6581.607,6581.607
1/28/2017 20:00,1782.2585,0,0,6274.12735,6274.12735
1/28/2017 21:00,1552.6443,0,0,6012.4917,6012.4917
1/28/2017 22:00,1671.2401,0,0,5859.32492,5859.324925
1/28/2017 23:00,1267.98445,0,0,5505.83702,5505.837025
1/29/2017 0:00,1520.62285,0,0,5575.26002,5575.260025
1/29/2017 1:00,1399.477525,0,0,5495.65717,5495.657175
1/29/2017 2:00,1317.7522,0,0,5525.63097,5525.630975
1/29/2017 3:00,1337.40745,0,0,6077.94897,6077.948975
1/29/2017 4:00,1441.02,0,0,6450.60643,6469.298325
1/29/2017 5:00,1429.451325,0,0,6669.84214,6950.726025
1/29/2017 6:00,1870.0702,0,0,6549.1403,7273.7784
1/29/2017 7:00,1728.7568,0,0,5999.11638,7288.161225
1/29/2017 8:00,1922.4477,0,0,5675.78211,7452.644825
1/29/2017 9:00,1752.5037,0,0,5546.10213,7623.070625
1/29/2017 10:00,1884.453025,0,0,5934.72002,7913.041225
1/29/2017 11:00,1893.2404,0,0,6024.88596,7909.7544
1/29/2017 12:00,2092.8735,0,0,5926.57481,7672.7818
1/29/2017 13:00,2042.4743,0,0,5921.51056,7186.51785
1/29/2017 14:00,1881.1662,0,0,5957.98079,6877.88115
1/29/2017 15:00,1656.2678,0,0,6240.63127,6689.57765
1/29/2017 16:00,1606.60955,0,0,6533.71298,6614.81105
1/29/2017 17:00,1733.8376,0,0,6704.98978,6704.989775
1/29/2017 18:00,1692.8627,0,0,6503.95143,6503.951425
1/29/2017 19:00,1581.5012,0,0,6327.59985,6327.59985
1/29/2017 20:00,1696.788275,0,0,6266.33825,6266.33825
1/29/2017 21:00,1532.79925,0,0,5927.74782,5927.747825
1/29/2017 22:00,1516.511125,0,0,5604.55857,5604.558575
1/29/2017 23:00,1520.2396,0,0,5473.13485,5473.13485
1/30/2017 0:00,1358.19785,0,0,5457.2026,5457.2026
1/30/2017 1:00,1209.61,0,0,5399.3355,5399.3355
1/30/2017 2:00,1385.0874,0,0,5607.4439,5607.4439
1/30/2017 3:00,1504.30735,0,0,5642.1335,5642.1335
1/30/2017 4:00,1300.33075,0,0,5517.49982,5537.82015
1/30/2017 5:00,1417.7184,0,0,5626.77753,5907.373525
1/30/2017 6:00,1419.777,0,0,5387.1266,6027.115425
1/30/2017 7:00,1399.994,0,0,4949.78897,6075.291775
1/30/2017 8:00,1669.884125,0,0,4657.3102,6276.888575
1/30/2017 9:00,1537.4603,0,0,4255.66032,6040.05285
1/30/2017 10:00,1467.95335,0,0,4182.89261,6108.8152
1/30/2017 11:00,1601.5908,0,0,4608.63338,6183.36645
1/30/2017 12:00,1433.0484,0,0,4755.55171,5923.995625
1/30/2017 13:00,1606.22265,0,0,5167.22381,5943.282225
1/30/2017 14:00,1542.5046,0,0,5454.48117,5729.6167
1/30/2017 15:00,1342.219975,0,0,5554.41715,5695.228225
1/30/2017 16:00,1452.335,0,0,5887.54457,5920.2489
1/30/2017 17:00,1392.557125,0,0,5848.07379,5848.0738
1/30/2017 18:00,1508.116125,0,0,5753.74867,5753.748675
1/30/2017 19:00,1567.24065,0,0,5854.11455,5854.11455
1/30/2017 20:00,1380.1599,0,0,5851.13432,5851.134325
1/30/2017 21:00,1298.232,0,0,6032.61414,6032.61415
1/30/2017 22:00,1608.482,0,0,6262.43822,6262.438225
1/30/2017 23:00,1564.260425,0,0,6198.80412,6198.804125
1/31/2017 0:00,1561.639725,0,0,6200.11995,6200.11995
1/31/2017 1:00,1528.056075,0,0,6097.78125,6097.78125
1/31/2017 2:00,1544.8479,0,0,5970.56597,5970.565975
1/31/2017 3:00,1565.57625,0,0,5846.70505,5846.70505
1/31/2017 4:00,1459.301025,0,0,5663.89866,5692.52905
1/31/2017 5:00,1400.8408,0,0,5492.16783,5739.608575
1/31/2017 6:00,1420.986975,0,0,5385.77738,6054.687525
1/31/2017 7:00,1411.40025,0,0,5185.56823,6249.02995
1/31/2017 8:00,1506.38055,0,0,4853.10518,6498.7885
1/31/2017 9:00,1715.91975,0,0,4497.01844,6559.0573
1/31/2017 10:00,1615.3294,0,0,4082.24697,6336.416425
1/31/2017 11:00,1661.1588,0,0,3880.95243,6258.6258
1/31/2017 12:00,1566.64935,0,0,3866.65797,5998.021275
1/31/2017 13:00,1493.278875,0,0,4234.28276,5824.774025
1/31/2017 14:00,1537.538775,0,0,5064.94826,6041.839525
1/31/2017 15:00,1400.554275,0,0,5631.77322,6090.609
1/31/2017 16:00,1393.4021,0,0,6072.04169,6166.33555
1/31/2017 17:00,1710.344375,0,0,6451.59765,6451.59765
1/31/2017 18:00,1586.30825,0,0,6081.76322,6081.763225
1/31/2017 19:00,1476.280825,0,0,5859.17527,5859.175275
1/31/2017 20:00,1678.6642,0,0,5702.54465,5702.54465
1/31/2017 21:00,1340.50995,0,0,5461.89285,5461.89285
1/31/2017 22:00,1363.7203,0,0,5489.74052,5489.740525
1/31/2017 23:00,1319.6502,0,0,5496.97847,5496.978475
2/1/2017 0:00,1438.0124,0,0,5346.47619,5346.4762
2/1/2017 1:00,1368.357625,0,0,5100.37677,5100.376775
2/1/2017 2:00,1370.95825,0,0,5370.34903,5370.349025
2/1/2017 3:00,1169.147925,0,0,5831.61778,5831.617775
2/1/2017 4:00,1191.912975,0,0,6825.58104,6853.16335
2/1/2017 5:00,1638.329875,0,0,7608.33588,7760.456625
2/1/2017 6:00,1832.227,0,0,7923.03512,8186.439
2/1/2017 7:00,2190.6935,0,0,7971.8469,8443.76765
2/1/2017 8:00,2099.20625,0,0,7840.91279,8531.62315
2/1/2017 9:00,2064.31225,0,0,7396.31268,8315.705575
2/1/2017 10:00,2089.55565,0,0,7366.52936,8354.085325
2/1/2017 11:00,2278.549,0,0,7295.77608,8333.765775
2/1/2017 12:00,1883.288675,0,0,7197.8179,8070.768675
2/1/2017 13:00,2102.692,0,0,7670.91107,8222.5959
2/1/2017 14:00,2069.2361,0,0,7382.8745,7755.79375
2/1/2017 15:00,2015.5519,0,0,7287.359,7401.32765
2/1/2017 16:00,2035.1159,0,0,6822.33811,6854.97375
2/1/2017 17:00,1635.88985,0,0,6402.37203,6403.05265
2/1/2017 18:00,1714.77,0,0,6499.83605,6499.83605
2/1/2017 19:00,1469.198,0,0,6235.13805,6235.13805
2/1/2017 20:00,1583.1948,0,0,6182.84815,6182.84815
2/1/2017 21:00,1732.67325,0,0,5934.15723,5934.157225
2/1/2017 22:00,1450.072,0,0,5606.80698,5606.806975
2/1/2017 23:00,1416.9081,0,0,5587.96933,5587.969325
2/2/2017 0:00,1334.503875,0,0,5488.34623,5488.346225
2/2/2017 1:00,1405.323,0,0,5523.57785,5523.57785
2/2/2017 2:00,1431.23435,0,0,5642.7102,5642.7102
2/2/2017 3:00,1317.285,0,0,6121.33835,6121.33835
2/2/2017 4:00,1369.7355,0,0,6770.14473,6802.554275
2/2/2017 5:00,1524.45535,0,0,7141.55889,7362.062775
2/2/2017 6:00,1909.8625,0,0,7489.59875,8087.971125
2/2/2017 7:00,1998.500925,0,0,6944.48832,7962.385575
2/2/2017 8:00,1929.244,0,0,6373.64884,7913.24745
2/2/2017 9:00,2250.3637,0,0,5754.20852,7737.46345
2/2/2017 10:00,1784.27695,0,0,5241.63531,7429.3779
2/2/2017 11:00,1949.3628,0,0,5172.05559,7354.2536
2/2/2017 12:00,1753.46,0,0,5482.52592,7436.3202
2/2/2017 13:00,1942.27815,0,0,5972.95614,7349.4064
2/2/2017 14:00,1709.15265,0,0,6330.43339,7126.5739
2/2/2017 15:00,2031.4294,0,0,6609.31259,6991.4728
2/2/2017 16:00,1666.5462,0,0,6483.59506,6540.0481
2/2/2017 17:00,1719.44565,0,0,6232.6281,6234.6745
2/2/2017 18:00,1574.05155,0,0,5838.2845,5838.2845
2/2/2017 19:00,1580.0047,0,0,5542.3936,5542.3936
2/2/2017 20:00,1361.1726,0,0,5352.5133,5352.5133
2/2/2017 21:00,1323.05565,0,0,5334.15015,5334.15015
2/2/2017 22:00,1278.16065,0,0,5208.74345,5208.74345
2/2/2017 23:00,1390.1244,0,0,5359.441,5359.441
2/3/2017 0:00,1342.80945,0,0,5300.75265,5300.75265
2/3/2017 1:00,1197.64895,0,0,5193.52478,5193.524775
2/3/2017 2:00,1428.8582,0,0,5357.03018,5357.030175
2/3/2017 3:00,1331.43605,0,0,5785.52193,5785.521925
2/3/2017 4:00,1235.581575,0,0,6503.25105,6532.731675
2/3/2017 5:00,1361.15435,0,0,7090.28269,7365.0138
2/3/2017 6:00,1857.34995,0,0,7514.27096,8145.41665
2/3/2017 7:00,2078.6458,0,0,7014.61558,8150.0485
2/3/2017 8:00,2067.8637,0,0,6201.92377,7867.05305
2/3/2017 9:00,2141.5572,0,0,5924.40742,7943.19935
2/3/2017 10:00,1861.9818,0,0,5729.95363,7831.91815
2/3/2017 11:00,1795.65035,0,0,5797.48806,7716.63655
2/3/2017 12:00,2144.01,0,0,6373.02817,7901.8266
2/3/2017 13:00,2030.276,0,0,6337.27676,7332.3609
2/3/2017 14:00,1746.7002,0,0,6462.45533,7019.93915
2/3/2017 15:00,1980.8404,0,0,6835.43533,7071.44795
2/3/2017 16:00,1574.5443,0,0,6449.40751,6516.5932
2/3/2017 17:00,1717.85425,0,0,6369.24875,6371.2356
2/3/2017 18:00,1798.209,0,0,5929.12935,5929.12935
2/3/2017 19:00,1425.98565,0,0,5755.79085,5755.79085
2/3/2017 20:00,1429.1867,0,0,5704.74378,5704.743775
2/3/2017 21:00,1275.748,0,0,5597.70388,5597.703875
2/3/2017 22:00,1624.8705,0,0,5595.33138,5595.331375
2/3/2017 23:00,1374.938575,0,0,5234.53618,5234.536175
2/4/2017 0:00,1322.1468,0,0,5223.5077,5223.5077
2/4/2017 1:00,1273.3755,0,0,5331.87802,5331.878025
2/4/2017 2:00,1264.0753,0,0,5608.67212,5608.672125
2/4/2017 3:00,1363.9101,0,0,5892.48882,5892.488825
2/4/2017 4:00,1430.517125,0,0,6596.99424,6634.427975
2/4/2017 5:00,1550.1696,0,0,7098.95639,7307.36205
2/4/2017 6:00,1547.892,0,0,7179.51477,7839.7182
2/4/2017 7:00,2105.84925,0,0,7081.78358,8195.5202
2/4/2017 8:00,2103.4512,0,0,6759.9985,8428.92675
2/4/2017 9:00,2082.52575,0,0,6196.86033,8329.98255
2/4/2017 10:00,1903.694,0,0,6222.01229,8514.546625
2/4/2017 11:00,2339.2558,0,0,6201.12495,8550.973625
2/4/2017 12:00,2004.507,0,0,6172.7956,8284.881325
2/4/2017 13:00,2267.089825,0,0,6451.9452,8080.700325
2/4/2017 14:00,1940.121,0,0,6297.70658,7317.75725
2/4/2017 15:00,2073.1635,0,0,6333.50661,6842.70975
2/4/2017 16:00,1800.326,0,0,6121.98027,6276.321
2/4/2017 17:00,1504.14675,0,0,5982.94525,5985.450675
2/4/2017 18:00,1465.0735,0,0,5895.05113,5895.051125
2/4/2017 19:00,1506.77475,0,0,5682.54813,5682.548125
2/4/2017 20:00,1509.455675,0,0,5532.08053,5532.080525
2/4/2017 21:00,1413.7472,0,0,5350.54595,5350.54595
2/4/2017 22:00,1252.5705,0,0,5282.70887,5282.708875
2/4/2017 23:00,1356.30715,0,0,5373.36575,5373.36575
2/5/2017 0:00,1327.9211,0,0,5240.9547,5240.9547
2/5/2017 1:00,1345.910125,0,0,5233.09625,5233.09625
2/5/2017 2:00,1343.227375,0,0,5144.7334,5144.7334
2/5/2017 3:00,1223.8961,0,0,5256.54494,5257.126025
2/5/2017 4:00,1320.06265,0,0,5627.1183,5651.158125
