Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-03 22:00:00,999999,27.607120000000002,3553.95,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.7897666666666666,3553.95,0.0524535,0.0524535,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0012391,525.0,525.0,0.0010540999999999999,0.0,0,0,-525.0
2017-01-03 23:00:00,999999,0.0,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.046013,0.046013,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.00081,525.0,525.0,0.001422,0.0,0,0,-525.0
2017-01-04 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.039155699999999995,0.039155699999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0016944000000000002,0.0,0.0,0.0032600000000000003,0.0,0,0,525.0
2017-01-04 01:00:00,999999,0.0,3975.0,0.0,0.0,369.0750000000007,0.0,0.0,369.0750000000007,0.8833333333333333,3975.0,0.0360736,0.0360736,0.0,0.0,15.592499999999928,0.0,15.592499999999928,9999999,0,9999999,0,-369.0750000000007,0.0,0.0,0.0,155.92499999999927,0.0045953999999999995,0.0,155.92499999999927,0.00461,0.0,0,0,369.0750000000007
2017-01-04 02:00:00,999999,0.0,3605.9249999999993,0.0,0.0,262.5,0.0,0.0,262.5,0.8013166666666665,3605.9249999999993,0.0284815,0.0284815,0.0,0.0,26.25,0.0,26.25,9999999,0,9999999,0,-262.5,0.0,0.0,0.0,262.5,0.0013362,0.0,262.5,0.0009244,0.0,0,0,262.5
2017-01-04 03:00:00,999999,171.98835,3343.4249999999993,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.7429833333333332,3343.4249999999993,0.028151,0.028151,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0019944000000000003,525.0,525.0,0.00101,0.0,0,0,-525.0
2017-01-04 04:00:00,999999,430.58674,3816.4499999999994,0.0,0.0,262.5,0.0,0.0,262.5,0.8480999999999999,3816.4499999999994,0.0276066,0.0276066,0.0,0.0,26.25,0.0,26.25,9999999,0,9999999,0,-262.5,0.0,0.0,0.0,262.5,0.0024230999999999996,0.0,262.5,0.00045,0.0,0,0,262.5
2017-01-04 05:00:00,999999,706.9196,3553.9499999999994,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.7897666666666665,3553.9499999999994,0.0266149,0.0266149,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0030805999999999997,525.0,525.0,0.0027,0.0,0,0,-525.0
2017-01-04 06:00:00,999999,706.9196,4026.9749999999995,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.8948833333333333,4026.9749999999995,0.0281401,0.0281401,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0028682,525.0,525.0,0.0077,0.0,0,0,-525.0
2017-01-04 07:00:00,999999,534.93125,4500.0,0.0,0.0,235.5937499999999,5.381250000000023,-5.381250000000023,235.5937499999999,1.0,4500.0,0.0361587,0.0361587,-5.381250000000023,0.0,23.55937499999999,0.0,28.94062500000001,9999999,0,9999999,0,-249.8514609999999,14.257711,14.257711,0.0,235.5937499999999,0.0020884000000000002,0.0,289.4062500000001,0.0043,14.257711,0,0,235.5937499999999
2017-01-04 08:00:00,999999,276.33286,4259.025,0.0,0.0,525.0,0.0,0.0,525.0,0.9464499999999999,4259.025,0.0413189,0.0413189,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-581.259145,56.259145000000004,56.259145000000004,0.0,0.0,0.002334,0.0,0.0,0.0050766000000000006,56.259145000000004,0,0,525.0
2017-01-04 09:00:00,999999,32.5249,3734.0249999999996,0.0,0.0,525.0,0.0,0.0,525.0,0.8297833333333332,3734.0249999999996,0.0453962,0.0453962,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-944.2546990000001,419.254699,419.254699,0.0,0.0,0.0003326,0.0,0.0,0.0021376,419.254699,0,0,525.0
2017-01-04 10:00:00,999999,153.53413,3209.0249999999996,0.0,0.0,525.0,0.0,0.0,525.0,0.7131166666666666,3209.0249999999996,0.0390133,0.0390133,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-966.952229,441.952229,441.952229,0.0,0.0,0.0022199999999999998,0.0,0.0,0.0018,441.952229,0,0,525.0
2017-01-04 11:00:00,999999,153.53413,2684.0249999999996,0.0,-52.5,250.6875,2.362499999999997,-50.13749999999999,250.6875,0.5964499999999999,2684.0249999999996,0.0349306,0.0349306,50.13749999999999,52.5,25.06875,0.0,27.431250000000002,9999999,0,9999999,0,-755.366295,504.67879500000004,504.67879500000004,525.0,250.6875,0.0072123000000000005,0.0,274.3125,0.005056100000000001,504.67879500000004,0,0,250.6875
2017-01-04 12:00:00,999999,280.59323670000003,2383.2,0.0,-52.5,250.6875,2.362499999999997,-50.13749999999999,250.6875,0.5296,2383.2,0.0336196,0.0336196,50.13749999999999,52.5,25.06875,0.0,27.431250000000002,9999999,0,9999999,0,-738.871958,488.184458,488.184458,525.0,250.6875,0.0111463,0.0,274.3125,0.005693,488.184458,0,0,250.6875
2017-01-04 13:00:00,999999,747.2888867,2082.3749999999995,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.4627499999999999,2082.3749999999995,0.0316977,0.0316977,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,9.997952000000055,515.002048,515.002048,0.0,0.0,0.0045882,525.0,525.0,0.0012735,515.002048,0,0,-525.0
2017-01-04 14:00:00,999999,698.5185,2555.3999999999996,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.5678666666666666,2555.3999999999996,0.0263289,0.0263289,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,115.42716899999999,409.572831,409.572831,0.0,0.0,0.0038919000000000002,525.0,0.0,0.0005067,409.572831,0,0,-525.0
2017-01-04 15:00:00,999999,739.2711,3080.9249999999997,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.68465,3080.9249999999997,0.029542900000000004,0.029542900000000004,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,271.83753,253.16246999999998,253.16246999999998,0.0,0.0,0.0069402000000000005,525.0,525.0,0.0041600000000000005,253.16246999999998,0,0,-525.0
2017-01-04 16:00:00,999999,628.51397,3553.95,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.7897666666666666,3553.95,0.0325115,0.0325115,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,506.690597,18.309403000000003,18.309403000000003,0.0,0.0,0.00203,525.0,525.0,0.0024741999999999998,18.309403000000003,0,0,-525.0
2017-01-04 17:00:00,999999,254.86082000000002,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.0372732,0.0372732,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0021732,525.0,525.0,0.0041356000000000006,0.0,0,0,-525.0
2017-01-04 18:00:00,999999,251.9609,4500.0,0.0,0.0,262.5,0.0,0.0,262.5,1.0,4500.0,0.041957999999999995,0.041957999999999995,0.0,0.0,26.25,0.0,26.25,9999999,0,9999999,0,-262.5,0.0,0.0,0.0,262.5,0.0020674,0.0,262.5,0.00432,0.0,0,0,262.5
2017-01-04 19:00:00,999999,211.2083,4237.5,0.0,0.0,525.0,0.0,0.0,525.0,0.9416666666666667,4237.5,0.051820500000000005,0.051820500000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0021715999999999997,0.0,0.0,0.00432,0.0,0,0,525.0
2017-01-04 20:00:00,999999,108.07355,3712.5,0.0,0.0,525.0,0.0,0.0,525.0,0.825,3712.5,0.051534,0.051534,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.00048630000000000006,0.0,0.0,0.00432,0.0,0,0,525.0
2017-01-04 21:00:00,999999,15.03105,3187.5,418.5314685314685,41.85314685314685,0.0,52.5,-14.413636363636364,-418.5314685314685,0.7083333333333334,3187.5,0.0455221,0.0455221,-94.35314685314685,0.0,0.0,41.85314685314685,52.5,9999999,0,9999999,0,418.5314685314685,0.0,0.0,0.0,0.0,0.0022199999999999998,418.5314685314685,525.0,0.00517,0.0,0,0,-418.5314685314685
2017-01-04 22:00:00,999999,11.57085,3553.95,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.7897666666666666,3553.95,0.0427168,0.0427168,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0040909,0.0,0,0,-525.0
2017-01-04 23:00:00,999999,11.57085,4026.975,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.8948833333333334,4026.975,0.0396902,0.0396902,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.004,0.0,0,0,-525.0
2017-01-05 00:00:00,999999,11.57085,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0365305,0.0365305,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0020079,0.0,0.0,0.007364,0.0,0,0,525.0
2017-01-05 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.035036300000000006,0.035036300000000006,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.00309,0.0,0.0,0.00421,0.0,0,0,525.0
2017-01-05 02:00:00,999999,0.0,3450.0,0.0,0.0,262.5,0.0,0.0,262.5,0.7666666666666667,3450.0,0.0290892,0.0290892,0.0,0.0,26.25,0.0,26.25,9999999,0,9999999,0,-262.5,0.0,0.0,0.0,262.5,0.0030765999999999996,0.0,262.5,0.0026623000000000003,0.0,0,0,262.5
2017-01-05 03:00:00,999999,18.79785,3187.5,0.0,0.0,262.5,0.0,0.0,262.5,0.7083333333333334,3187.5,0.0276467,0.0276467,0.0,0.0,26.25,0.0,26.25,9999999,0,9999999,0,-262.5,0.0,0.0,0.0,262.5,0.0018684,0.0,262.5,0.0012181,0.0,0,0,262.5
2017-01-05 04:00:00,999999,536.59556,2925.0,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.65,2925.0,0.0269265,0.0269265,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0007581,525.0,525.0,0.00091,0.0,0,0,-525.0
2017-01-05 05:00:00,999999,1004.7516800000001,3398.025,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.7551166666666667,3398.025,0.026887900000000003,0.026887900000000003,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.00037999999999999997,525.0,525.0,0.0014671,0.0,0,0,-525.0
2017-01-05 06:00:00,999999,1343.2558800000002,3871.05,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.8602333333333334,3871.05,0.027820499999999998,0.027820499999999998,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0028741,525.0,525.0,0.007889499999999999,0.0,0,0,-525.0
2017-01-05 07:00:00,999999,1633.11139,4344.075000000001,208.21678321678291,20.821678321678277,0.0,52.5,-33.552272727272765,-208.21678321678291,0.9653500000000002,4344.075000000001,0.034918300000000006,0.034918300000000006,-73.32167832167828,0.0,0.0,20.821678321678277,52.5,9999999,0,9999999,0,189.2049882167829,19.011795000000003,19.011795000000003,0.0,0.0,0.0019855999999999997,208.21678321678277,525.0,0.0066247,19.011795000000003,0,0,-208.21678321678291
2017-01-05 08:00:00,999999,1365.8156099999999,4500.0,0.0,-7.105427357601002e-15,525.0,0.0,0.0,525.0,1.0,4500.0,0.0399297,0.0399297,5.090750739349341e-15,0.0,0.0,-5.090750739349341e-15,0.0,9999999,0,9999999,0,-592.819356,67.819356,67.819356,0.0,0.0,0.0022465999999999996,-5.090750739349341e-14,0.0,0.008415700000000002,67.819356,0,0,525.0
2017-01-05 09:00:00,999999,1333.5995,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.041519,0.041519,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-878.4120479999999,353.41204799999997,353.41204799999997,0.0,0.0,0.0022129999999999997,0.0,0.0,0.005811600000000001,353.41204799999997,0,0,525.0
2017-01-05 10:00:00,999999,1122.52686,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.039,0.039,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-954.6178910000001,429.61789100000004,429.61789100000004,0.0,0.0,0.0027804,0.0,0.0,0.0079444,429.61789100000004,0,0,525.0
2017-01-05 11:00:00,999999,931.31439,2925.0,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.65,2925.0,0.036151499999999996,0.036151499999999996,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,24.70753000000002,500.29247,500.29247,0.0,0.0,0.0051343000000000005,525.0,525.0,0.0083663,500.29247,0,0,-525.0
2017-01-05 12:00:00,999999,909.9470699999999,3398.0249999999996,0.0,0.0,317.09999999999997,0.0,0.0,317.09999999999997,0.7551166666666665,3398.0249999999996,0.0346814,0.0346814,0.0,0.0,20.790000000000006,0.0,20.790000000000006,9999999,0,9999999,0,-777.713494,460.613494,460.613494,0.0,207.90000000000006,0.00336,0.0,207.90000000000003,0.0045957,460.613494,0,0,317.09999999999997
2017-01-05 13:00:00,999999,652.63964,3080.9249999999997,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.68465,3080.9249999999997,0.032581599999999995,0.032581599999999995,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,61.69331299999993,463.30668700000007,463.30668700000007,0.0,0.0,0.0033231000000000003,525.0,525.0,0.0038566000000000004,463.30668700000007,0,0,-525.0
2017-01-05 14:00:00,999999,787.85148,3553.95,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.7897666666666666,3553.95,0.030029700000000003,0.030029700000000003,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,208.08506,316.91494,316.91494,0.0,0.0,0.00235,525.0,525.0,0.0046731,316.91494,0,0,-525.0
2017-01-05 15:00:00,999999,1026.27134,4026.9750000000004,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.8948833333333334,4026.9750000000004,0.033613199999999996,0.033613199999999996,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,337.287831,187.712169,187.712169,0.0,0.0,0.00236,525.0,525.0,0.0046051,187.712169,0,0,-525.0
2017-01-05 16:00:00,999999,1126.26305,4500.0,0.0,0.0,473.0250000000001,0.0,0.0,473.0250000000001,1.0,4500.0,0.0351295,0.0351295,0.0,0.0,5.197499999999991,0.0,5.197499999999991,9999999,0,9999999,0,-492.3322710000001,19.307271,19.307271,0.0,51.97499999999991,0.00236,0.0,51.97499999999991,0.0042812,19.307271,0,0,473.0250000000001
2017-01-05 17:00:00,999999,1045.4216199999998,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.037059800000000004,0.037059800000000004,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0022218000000000003,525.0,525.0,0.00686,0.0,0,0,-525.0
2017-01-05 18:00:00,999999,782.77822,4500.0,0.0,0.0,369.0750000000003,0.0,0.0,369.0750000000003,1.0,4500.0,0.042361,0.042361,0.0,0.0,15.592499999999973,0.0,15.592499999999973,9999999,0,9999999,0,-369.0750000000003,0.0,0.0,0.0,155.92499999999973,0.00248,0.0,155.92499999999973,0.00436,0.0,0,0,369.0750000000003
2017-01-05 19:00:00,999999,449.92264220000004,4130.924999999999,0.0,0.0,525.0,0.0,0.0,525.0,0.9179833333333332,4130.924999999999,0.0516548,0.0516548,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.00235,0.0,0.0,0.00436,0.0,0,0,525.0
2017-01-05 20:00:00,999999,147.0114,3605.9249999999997,0.0,0.0,525.0,0.0,0.0,525.0,0.8013166666666666,3605.9249999999997,0.0496858,0.0496858,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.00044,0.0,0.0,0.00436,0.0,0,0,525.0
2017-01-05 21:00:00,999999,147.0114,3080.9249999999997,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.68465,3080.9249999999997,0.043694699999999996,0.043694699999999996,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0005023,525.0,525.0,0.00521,0.0,0,0,-525.0
2017-01-05 22:00:00,999999,147.0114,3553.95,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.7897666666666666,3553.95,0.04079,0.04079,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0004996,525.0,525.0,0.00686,0.0,0,0,-525.0
2017-01-05 23:00:00,999999,0.0,4026.975,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.8948833333333334,4026.975,0.0402952,0.0402952,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0057551,0.0,0,0,-525.0
2017-01-06 00:00:00,999999,0.0,4500.0,0.0,0.0,262.5,0.0,0.0,262.5,1.0,4500.0,0.035891,0.035891,0.0,0.0,26.25,0.0,26.25,9999999,0,9999999,0,-262.5,0.0,0.0,0.0,262.5,0.0030399999999999997,0.0,262.5,0.0107365,0.0,0,0,262.5
2017-01-06 01:00:00,999999,0.0,4237.5,0.0,0.0,525.0,0.0,0.0,525.0,0.9416666666666667,4237.5,0.0341319,0.0341319,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.004681800000000001,0.0,0.0,0.004876300000000001,0.0,0,0,525.0
2017-01-06 02:00:00,999999,0.0,3712.5,0.0,0.0,525.0,0.0,0.0,525.0,0.825,3712.5,0.027000000000000003,0.027000000000000003,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.001684,0.0,0.0,0.0009025999999999999,0.0,0,0,525.0
2017-01-06 03:00:00,999999,142.52737,3187.5,0.0,0.0,262.5,0.0,0.0,262.5,0.7083333333333334,3187.5,0.026083699999999998,0.026083699999999998,0.0,0.0,26.25,0.0,26.25,9999999,0,9999999,0,-262.5,0.0,0.0,0.0,262.5,0.0032170000000000002,0.0,262.5,0.000898,0.0,0,0,262.5
2017-01-06 04:00:00,999999,630.09383,2925.0,0.0,2.2675011263348998e-14,333.375000000001,0.0,2.1316282072803006e-14,333.375000000001,0.65,2925.0,0.0245732,0.0245732,-2.1316282072803006e-14,0.0,19.1624999999999,2.2675011263348998e-14,19.1624999999999,9999999,0,9999999,0,-333.375000000001,0.0,0.0,0.0,191.62499999999898,0.0008960000000000001,2.2675011263348996e-13,191.62499999999898,0.0003013,0.0,0,0,333.375000000001
2017-01-06 05:00:00,999999,1149.4913199999999,2591.6249999999995,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.5759166666666665,2591.6249999999995,0.0254968,0.0254968,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0016222,525.0,525.0,0.0032923,0.0,0,0,-525.0
2017-01-06 06:00:00,999999,1222.78685,3064.6499999999996,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.6810333333333333,3064.6499999999996,0.027488799999999997,0.027488799999999997,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0029741999999999998,525.0,525.0,0.007471800000000001,0.0,0,0,-525.0
2017-01-06 07:00:00,999999,1588.99214,3537.6749999999997,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.7861499999999999,3537.6749999999997,0.0333039,0.0333039,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,509.565084,15.434916000000001,15.434916000000001,0.0,0.0,0.001436,525.0,525.0,0.008814399999999998,15.434916000000001,0,0,-525.0
2017-01-06 08:00:00,999999,1200.00065,4010.7,0.0,0.0,525.0,0.0,0.0,525.0,0.8912666666666667,4010.7,0.040876300000000004,0.040876300000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-765.096687,240.096687,240.096687,0.0,0.0,3.5000000000000004e-06,0.0,0.0,0.010301799999999998,240.096687,0,0,525.0
2017-01-06 09:00:00,999999,1132.7344699999999,3485.7,0.0,0.0,525.0,0.0,0.0,525.0,0.7746,3485.7,0.045059800000000004,0.045059800000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-902.906868,377.906868,377.906868,0.0,0.0,0.0001651,0.0,0.0,0.005520199999999999,377.906868,0,0,525.0
2017-01-06 10:00:00,999999,1128.83993,2960.7,0.0,0.0,262.5,0.0,0.0,262.5,0.6579333333333333,2960.7,0.036631800000000006,0.036631800000000006,0.0,0.0,26.25,0.0,26.25,9999999,0,9999999,0,-716.986265,454.486265,454.486265,0.0,262.5,0.0053036,0.0,262.5,0.0098131,454.486265,0,0,262.5
2017-01-06 11:00:00,999999,1047.80975,2698.2,0.0,-52.5,250.68750000000006,2.362499999999983,-50.13749999999999,250.68750000000006,0.5995999999999999,2698.2,0.0309902,0.0309902,50.13750000000002,52.5,25.06875000000001,0.0,27.431249999999995,9999999,0,9999999,0,-733.9703310000001,483.28283100000004,483.28283100000004,525.0,250.68750000000006,0.010828200000000001,0.0,274.31249999999994,0.0036885,483.28283100000004,0,0,250.68750000000006
2017-01-06 12:00:00,999999,1180.95684,2397.375,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.53275,2397.375,0.0189507,0.0189507,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,-14.289338000000043,539.289338,539.289338,0.0,0.0,0.013374100000000002,525.0,525.0,0.0066913,539.289338,0,0,-525.0
2017-01-06 13:00:00,999999,1339.31941,2870.3999999999996,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.6378666666666666,2870.3999999999996,0.0194257,0.0194257,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,-6.393011999999999,531.393012,531.393012,0.0,0.0,0.0,525.0,525.0,0.0018,531.393012,0,0,-525.0
2017-01-06 14:00:00,999999,1558.77612,3343.4249999999997,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.7429833333333332,3343.4249999999997,0.012498,0.012498,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,123.59367500000002,401.406325,401.406325,0.0,0.0,0.0035455,525.0,525.0,0.0020012999999999997,401.406325,0,0,-525.0
2017-01-06 15:00:00,999999,1280.27504,3816.4500000000003,525.0,52.5,0.0,52.49999999999997,-4.72499999999998,-525.0,0.8481000000000001,3816.4500000000003,0.024499,0.024499,-104.99999999999999,0.0,1.4210854715202004e-14,52.5,52.49999999999999,9999999,0,9999999,0,257.547711,267.452289,267.452289,0.0,1.4210854715202004e-13,0.0031100000000000004,525.0,524.9999999999999,0.0044876000000000004,267.452289,0,0,-525.0
2017-01-06 16:00:00,999999,1098.8320800000001,4289.475,0.0,0.0,262.5,0.0,0.0,262.5,0.9532166666666667,4289.475,0.027559500000000004,0.027559500000000004,0.0,0.0,26.25,0.0,26.25,9999999,0,9999999,0,-262.5,0.0,0.0,0.0,262.5,0.0021100000000000003,0.0,262.5,0.0027217,0.0,0,0,262.5
2017-01-06 17:00:00,999999,600.55598,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.0339836,0.0339836,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0021100000000000003,525.0,525.0,0.009455700000000001,0.0,0,0,-525.0
2017-01-06 18:00:00,999999,311.69827999999995,4500.0,52.44755244755236,5.24475524475524,0.0,52.5,-47.727272727272734,-52.44755244755236,1.0,4500.0,0.0408925,0.0408925,-57.74475524475524,0.0,0.0,5.244755244755236,52.5,9999999,0,9999999,0,52.44755244755236,0.0,0.0,0.0,0.0,0.0019165,52.44755244755236,525.0,0.0092258,0.0,0,0,-52.44755244755236
2017-01-06 19:00:00,999999,162.49688,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.05475409999999999,0.05475409999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0020092,0.0,0.0,0.0054245,0.0,0,0,525.0
2017-01-06 20:00:00,999999,112.21778,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0496552,0.0496552,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0017323,0.0,0.0,0.0063519,0.0,0,0,525.0
2017-01-06 21:00:00,999999,97.00275,3450.0,156.29370629370638,15.62937062937064,0.0,52.5,-38.27727272727272,-156.29370629370638,0.7666666666666667,3450.0,0.0463676,0.0463676,-68.12937062937064,0.0,0.0,15.629370629370639,52.5,9999999,0,9999999,0,156.29370629370638,0.0,0.0,0.0,0.0,0.0,156.29370629370638,525.0,0.0053100000000000005,0.0,0,0,-156.29370629370638
2017-01-06 22:00:00,999999,97.00275,3553.9500000000003,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.7897666666666667,3553.9500000000003,0.040683699999999996,0.040683699999999996,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.004611199999999999,0.0,0,0,-525.0
2017-01-06 23:00:00,999999,0.0,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.038151,0.038151,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.00015,525.0,525.0,0.0041,0.0,0,0,-525.0
