Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Min Export (kW),POI: Min Import (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW)
1/9/17 13:00,0.479674157,0,6254.713,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1563.67825
1/9/17 14:00,0.495526325,0,6886.7616,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1721.6904
1/9/17 15:00,0.395261868,0,5989.3215,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1497.330375
1/9/17 16:00,0.274865422,0,5480.694,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1370.1735
1/9/17 17:00,0,0,4987.944,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1246.986
1/9/17 18:00,0,0,5882.4422,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1470.61055
1/9/17 19:00,0,0,6953.7245,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1738.431125
1/9/17 20:00,0,0,6000.746,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1500.1865
1/9/17 21:00,0,0,5250.9192,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1312.7298
1/9/17 22:00,0,0,5560.7823,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1390.195575
1/9/17 23:00,0,0,5437.989,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1359.49725
1/10/17 0:00,0,0,5668.669,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3627.26,1417.16725
1/10/17 1:00,0,0,5188.5042,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5440.89,1297.12605
1/10/17 2:00,0,0,4986.6154,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7254.52,1246.65385
1/10/17 3:00,0,0,4823.4312,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9068.15,1205.8578
1/10/17 4:00,0,0,5202.2136,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10881.78,1300.5534
1/10/17 5:00,0,0,5167.962,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1291.9905
1/10/17 6:00,0,0,5538.291,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1384.57275
1/10/17 7:00,0,0,5353.236,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1338.309
1/10/17 8:00,0.015103964,0,5292.135,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1323.03375
1/10/17 9:00,0.196631265,0,5908.8682,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1477.21705
1/10/17 10:00,0.310961567,0,5873.0763,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1468.269075
1/10/17 11:00,0.309352229,0,5327.4232,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1331.8558
1/10/17 12:00,0.303724639,0,5858.688,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1464.672
1/10/17 13:00,0.412841627,0,6159.8057,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1539.951425
1/10/17 14:00,0.457863916,0,5131.3014,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1282.82535
1/10/17 15:00,0.270426627,0,5823.9108,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1455.9777
1/10/17 16:00,0.239076265,0,6029.9825,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1507.495625
1/10/17 17:00,0,0,6011.8566,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1502.96415
1/10/17 18:00,0,0,6932.6786,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1733.16965
1/10/17 19:00,0,0,6065.7233,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1516.430825
1/10/17 20:00,0,0,6440.4761,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1610.119025
1/10/17 21:00,0,0,6074.0745,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1518.518625
1/10/17 22:00,0,0,6123.9992,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1530.9998
1/10/17 23:00,0,0,6278.4672,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1682.301894,1569.6168
1/11/17 0:00,0,0,5367.2301,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3224.037908,1341.807525
1/11/17 1:00,0,0,5949.7044,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3224.037908,1487.4261
1/11/17 2:00,0,0,5356.302,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5037.667908,1339.0755
1/11/17 3:00,0,0,5885.0337,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6851.297908,1471.258425
1/11/17 4:00,0,0,5167.962,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8664.927908,1291.9905
1/11/17 5:00,0,0,4917.864,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10144.37,1229.466
1/11/17 6:00,0,0,6187.1442,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1546.78605
1/11/17 7:00,0,0,7632.1427,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1908.035675
1/11/17 8:00,0.01654203,0,8498.4702,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2124.61755
1/11/17 9:00,0.211886687,0,8077.2237,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11432.2124,2019.305925
1/11/17 10:00,0.359652831,0,8096.1672,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9439.2124,2024.0418
1/11/17 11:00,0.52651253,0,9202.3508,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7446.2124,2300.5877
1/11/17 12:00,0.515203313,0,8014.4948,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5453.2124,2003.6237
1/11/17 13:00,0.567998976,0,9116.2984,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3460.2124,2279.0746
1/11/17 14:00,0.455903735,0,8742.7428,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1467.2124,2185.6857
1/11/17 15:00,0.337346868,0,8132.3606,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,697.1522,2033.09015
1/11/17 16:00,0.27907006,0,7593.8104,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,537.4742,1898.4526
1/11/17 17:00,0,0,8010.7937,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,38.1111,2002.698425
1/11/17 18:00,0,0,6911.1144,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1727.7786
1/11/17 19:00,0,0,7115.6604,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1778.9151
1/11/17 20:00,0,0,7121.296,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1780.324
1/11/17 21:00,0,0,6293.5636,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1573.3909
1/11/17 22:00,0,0,6034.764,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1508.691
1/11/17 23:00,0,0,5891.2752,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1763.505926,1472.8188
1/12/17 0:00,0,0,5421.2136,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3577.135926,1355.3034
1/12/17 1:00,0,0,5019.8815,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5390.765926,1254.970375
1/12/17 2:00,0,0,6328.1875,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7204.395926,1582.046875
1/12/17 3:00,0,0,5953.2011,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8700.886467,1488.300275
1/12/17 4:00,0,0,4773.616,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8700.886467,1193.404
1/12/17 5:00,0,0,6001.9432,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9867.636543,1500.4858
1/12/17 6:00,0,0,5761.6272,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9867.636543,1440.4068
1/12/17 7:00,0,0,6755.4784,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9867.636543,1688.8696
1/12/17 8:00,0.01659959,0,6892.7841,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10975.29237,1723.196025
1/12/17 9:00,0.25920747,0,8169.9775,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2042.494375
1/12/17 10:00,0.275406567,0,7944.4659,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1986.116475
1/12/17 11:00,0.209125361,0,8016.568,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,2004.142
1/12/17 12:00,0.511586024,0,9357.9941,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,2339.498525
1/12/17 13:00,0.598072831,0,8253.7888,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4593.6885,2063.4472
1/12/17 14:00,0.520151928,0,8353.5725,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4312.5823,2088.393125
1/12/17 15:00,0.408643253,0,8176.73,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3931.6924,2044.1825
1/12/17 16:00,0.300206808,0,8108.3436,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1938.6924,2027.0859
1/12/17 17:00,0,0,7487.1428,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1871.7857
1/12/17 18:00,0,0,6076.52,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1519.13
1/12/17 19:00,0,0,5940.1998,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1485.04995
1/12/17 20:00,0,0,6365.5124,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1591.3781
1/12/17 21:00,0,0,6099.296,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1524.824
1/12/17 22:00,0,0,6025.9164,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1506.4791
1/12/17 23:00,0,0,5988.3725,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1771.557242,1497.093125
1/13/17 0:00,0,0,5193.585,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3577.279433,1298.39625
1/13/17 1:00,0,0,5119.7455,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5390.909433,1279.936375
1/13/17 2:00,0,0,6261.575,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6843.539012,1565.39375
1/13/17 3:00,0,0,6050.97,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6843.539012,1512.7425
1/13/17 4:00,0,0,4878.8163,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6843.539012,1219.704075
1/13/17 5:00,0,0,5558.5996,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6843.539012,1389.6499
1/13/17 6:00,0,0,6049.1158,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8657.169012,1512.27895
1/13/17 7:00,0,0,6268.9626,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10407.6148,1567.24065
1/13/17 8:00,0.019191289,0,8086.21,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2021.5525
1/13/17 9:00,0.226088012,0,9693.0495,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11844.4726,2423.262375
1/13/17 10:00,0.353935181,0,8317.1528,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9851.4726,2079.2882
1/13/17 11:00,0.461385662,0,8655.2815,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9507.0024,2163.820375
1/13/17 12:00,0.541685723,0,8681.1016,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7514.0024,2170.2754
1/13/17 13:00,0.540839157,0,8641.7181,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5521.0024,2160.429525
1/13/17 14:00,0.546153494,0,9010.901,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3528.0024,2252.72525
1/13/17 15:00,0.436737349,0,7399.864,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2489.784,1849.966
1/13/17 16:00,0.307136747,0,7845.237,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,496.784,1961.30925
1/13/17 17:00,0,0,7511.773,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1877.94325
1/13/17 18:00,0,0,6493.5325,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1623.383125
1/13/17 19:00,0,0,6775.7724,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1693.9431
1/13/17 20:00,0,0,5850.1178,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1462.52945
1/13/17 21:00,0,0,6419.6784,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1604.9196
1/13/17 22:00,0,0,5527.6257,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1381.906425
1/13/17 23:00,0,0,5172.1011,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1293.025275
1/14/17 0:00,0,0,5566.761,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1391.69025
1/14/17 1:00,0,0,5971.7504,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3627.26,1492.9376
1/14/17 2:00,0,0,5005.4932,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5440.89,1251.3733
1/14/17 3:00,0,0,6293.8264,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7254.52,1573.4566
1/14/17 4:00,0,0,5745.6475,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8643.114546,1436.411875
1/14/17 5:00,0,0,5667.6324,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8643.114546,1416.9081
1/14/17 6:00,0,0,6234.3387,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8643.114546,1558.584675
1/14/17 7:00,0,0,7018.1397,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8643.114546,1754.534925
1/14/17 8:00,0.016112873,0,7110.6672,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8643.114546,1777.6668
1/14/17 9:00,0.238214036,0,8128.6011,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9427.54856,2032.150275
1/14/17 10:00,0.394666687,0,8227.8592,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9271.63006,2056.9648
1/14/17 11:00,0.435673072,0,8120.593,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9016.45346,2030.14825
1/14/17 12:00,0.473491325,0,7455.928,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8868.54306,1863.982
1/14/17 13:00,0.481758072,0,7413.1281,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9338.789746,1853.282025
1/14/17 14:00,0.413469699,0,8126.433,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9847.984341,2031.60825
1/14/17 15:00,0.43050988,0,8629.7388,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9694.233941,2157.4347
1/14/17 16:00,0.30893012,0,8671.7722,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9037.177741,2167.94305
1/14/17 17:00,0,0,7321.754,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8338.088141,1830.4385
1/14/17 18:00,0,0,7109.0685,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8338.088141,1777.267125
1/14/17 19:00,0,0,6725.49,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8338.088141,1681.3725
1/14/17 20:00,0,0,6017.463,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8338.088141,1504.36575
1/14/17 21:00,0,0,5983.9122,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8338.088141,1495.97805
1/14/17 22:00,0,0,6525.324,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8338.088141,1631.331
1/14/17 23:00,0,0,5704.2711,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8338.088141,1426.067775
1/15/17 0:00,0,0,4949.181,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8338.088141,1237.29525
1/15/17 1:00,0,0,5554.7598,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8338.088141,1388.68995
1/15/17 2:00,0,0,5489.6584,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8338.088141,1372.4146
1/15/17 3:00,0,0,5410.7454,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8338.088141,1352.68635
1/15/17 4:00,0,0,5115.0954,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8338.088141,1278.77385
1/15/17 5:00,0,0,5503.7255,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8338.088141,1375.931375
1/15/17 6:00,0,0,6032.0484,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8338.088141,1508.0121
1/15/17 7:00,0,0,6482.4,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8338.088141,1620.6
1/15/17 8:00,0.019931036,0,8071.7706,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9694.245307,2017.94265
1/15/17 9:00,0.237458313,0,8243.2184,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9595.157307,2060.8046
1/15/17 10:00,0.364185602,0,7848.0694,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9324.621507,1962.01735
1/15/17 11:00,0.52393994,0,7922.179,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9324.621507,1980.54475
1/15/17 12:00,0.556186988,0,7871.0352,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9324.621507,1967.7588
1/15/17 13:00,0.539817169,0,7955.1385,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9324.621507,1988.784625
1/15/17 14:00,0.438713976,0,8053.1264,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9324.621507,2013.2816
1/15/17 15:00,0.078098753,0,7935.0635,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9244.177707,1983.765875
1/15/17 16:00,0.247753373,0,6244.7193,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9244.177707,1561.179825
1/15/17 17:00,0,0,6133.8396,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9244.177707,1533.4599
1/15/17 18:00,0,0,6696.4068,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9244.177707,1674.1017
1/15/17 19:00,0,0,6425.9272,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9244.177707,1606.4818
1/15/17 20:00,0,0,6825.5,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9244.177707,1706.375
1/15/17 21:00,0,0,6754.9309,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9244.177707,1688.732725
1/15/17 22:00,0,0,6208.212,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10352.33175,1552.053
1/15/17 23:00,0,0,5314.9548,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1328.7387
1/16/17 0:00,0,0,5839.0583,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1459.764575
1/16/17 1:00,0,0,5758.5612,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1439.6403
1/16/17 2:00,0,0,5496.7248,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1374.1812
1/16/17 3:00,0,0,6236.4776,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1559.1194
1/16/17 4:00,0,0,5642.0532,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1410.5133
1/16/17 5:00,0,0,5393.5904,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1348.3976
1/16/17 6:00,0,0,5552.8983,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1388.224575
1/16/17 7:00,0,0,5897.6043,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1474.401075
1/16/17 8:00,0.018588042,0,6713.7735,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1678.443375
1/16/17 9:00,0.228937831,0,6364.8992,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1591.2248
1/16/17 10:00,0.373555,0,6404.3484,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1601.0871
1/16/17 11:00,0.462412349,0,6100.4421,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1525.110525
1/16/17 12:00,0.478836988,0,6433.344,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1608.336
1/16/17 13:00,0.46068006,0,6136.38,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1534.095
1/16/17 14:00,0.488448373,0,6026.7048,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1506.6762
1/16/17 15:00,0.425311446,0,5723.6526,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1430.91315
1/16/17 16:00,0.294705301,0,5483.2344,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1370.8086
1/16/17 17:00,0,0,5453.6986,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1363.42465
1/16/17 18:00,0,0,5882.3838,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1470.59595
1/16/17 19:00,0,0,6938.2996,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1734.5749
1/16/17 20:00,0,0,6569.1824,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1642.2956
1/16/17 21:00,0,0,5701.2927,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1425.323175
1/16/17 22:00,0,0,6115.648,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1528.912
1/16/17 23:00,0,0,5489.8044,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1689.901486,1372.4511
1/17/17 0:00,0,0,5804.5512,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3503.531486,1451.1378
1/17/17 1:00,0,0,6008.4256,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5317.161486,1502.1064
1/17/17 2:00,0,0,5471.496,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7104.635356,1367.874
1/17/17 3:00,0,0,4838.44,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8918.265356,1209.61
1/17/17 4:00,0,0,6112.2243,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10731.89536,1528.056075
1/17/17 5:00,0,0,5484.9718,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1371.24295
1/17/17 6:00,0,0,5524.5159,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1381.128975
1/17/17 7:00,0,0,5849.1688,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1462.2922
1/17/17 8:00,0.011408127,0,6329.83,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1582.4575
1/17/17 9:00,0.20100506,0,6475.5672,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1618.8918
1/17/17 10:00,0.416009398,0,5377.3625,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1344.340625
1/17/17 11:00,0.531966265,0,6907.1286,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1726.78215
1/17/17 12:00,0.597190241,0,5592.9972,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1398.2493
1/17/17 13:00,0.607034217,0,5626.11,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1406.5275
1/17/17 14:00,0.503585542,0,5493.9508,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1373.4877
1/17/17 15:00,0.127835422,0,5679.765,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1419.94125
1/17/17 16:00,0.270277048,0,5428.0464,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1357.0116
1/17/17 17:00,0,0,6502.4312,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1625.6078
1/17/17 18:00,0,0,6520.3892,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1630.0973
1/17/17 19:00,0,0,6168.0255,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1542.006375
1/17/17 20:00,0,0,6458.3319,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1614.582975
1/17/17 21:00,0,0,6315.011,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1578.75275
1/17/17 22:00,0,0,5307.1876,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1326.7969
1/17/17 23:00,0,0,6012.645,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1503.16125
1/18/17 0:00,0,0,5600.268,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3597.264216,1400.067
1/18/17 1:00,0,0,5745.6475,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5410.894216,1436.411875
1/18/17 2:00,0,0,5481.1393,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7224.524216,1370.284825
1/18/17 3:00,0,0,5053.9944,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9038.154216,1263.4986
