Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-03 13:00:00,999999,4344.856720000001,4403.994,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.5148461538461538,4403.994,1404.3156,0.033414099999999995,0.033414099999999995,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1786.1936139999998,516.8063860000001,516.8063860000001,0.0,0.0,0.0030905999999999998,2303.0,2303.0,0.0001982,516.8063860000001,0,0,-2303.0
2017-01-03 14:00:00,999999,4872.97081,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1551.5639,0.0307995,0.0307995,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1920.871265,382.128735,382.128735,0.0,0.0,0.0009717,2303.0,2303.0,0.0001882,382.128735,0,0,-2303.0
2017-01-03 15:00:00,999999,5170.76994,8554.0,0.0,0.0,2049.67,25.333000000000197,-25.333000000000197,2049.67,1.0,8554.0,1260.126,0.0329224,0.0329224,-25.333000000000197,0.0,0.0,0.0,25.333000000000197,9999999,0,9999999,0,-2306.074639,256.404639,256.404639,0.0,0.0,0.0,0.0,253.33000000000197,0.00017819999999999997,256.404639,0,0,2049.67
2017-01-03 16:00:00,999999,5639.002329999999,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1305.409725,0.0368492,0.0368492,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2281.781259,21.218740999999998,21.218740999999998,0.0,0.0,0.0020212,2303.0,2303.0,0.0032223,21.218740999999998,0,0,-2303.0
2017-01-03 17:00:00,999999,5989.56423,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1415.6233,0.039544699999999995,0.039544699999999995,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.00217,230.06993006992988,2303.0,0.0014417,0.0,0,0,-230.06993006992988
2017-01-03 18:00:00,999999,6140.33295,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1467.2343,0.0510914,0.0510914,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-01-03 19:00:00,999999,6200.7057700000005,8554.0,0.0,0.0,438.77495000000005,142.54500999999993,-142.54500999999993,438.77495000000005,1.0,8554.0,1471.95375,0.0610019,0.0610019,-142.54501,0.0,43.87749500000001,0.0,186.422505,9999999,0,9999999,0,-438.77495000000005,0.0,0.0,0.0,438.77495000000005,0.001975,0.0,1864.22505,0.0005168999999999999,0.0,0,0,438.77495000000005
2017-01-03 20:00:00,999999,6108.7878200000005,7972.68004,0.0,0.0,2303.0,0.0,0.0,2303.0,0.9320411550151976,7972.68004,1634.752875,0.06394159999999999,0.06394159999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-01-03 21:00:00,999999,5669.68004,5669.68004,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.6628103857844284,5669.68004,1566.392025,0.05440269999999999,0.05440269999999999,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0020117,2303.0,2303.0,0.0010807,0.0,0,0,-2303.0
2017-01-03 22:00:00,999999,5433.0286399999995,7744.68304,0.0,0.0,1265.6860400000005,0.0,0.0,1265.6860400000005,0.9053873088613514,7744.68304,1527.607125,0.0524535,0.0524535,0.0,0.0,103.73139599999996,0.0,103.73139599999996,9999999,0,9999999,0,-1265.6860400000005,0.0,0.0,0.0,1037.3139599999995,0.0012391,0.0,1037.3139599999995,0.0010540999999999999,0.0,0,0,1265.6860400000005
2017-01-03 23:00:00,999999,5075.21914,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1380.0358,0.046013,0.046013,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.00081,2303.0,2303.0,0.001422,0.0,0,0,-2303.0
2017-01-04 00:00:00,999999,4947.55491,8554.0,0.0,0.0,2303.0,5.684341886080802e-14,0.0,2303.0,1.0,8554.0,1195.6451,0.039155699999999995,0.039155699999999995,-5.684341886080802e-14,0.0,-5.684341886080802e-14,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,-5.684341886080801e-13,0.0016944000000000002,0.0,0.0,0.0032600000000000003,0.0,0,0,2303.0
2017-01-04 01:00:00,999999,5181.33376,6251.0,0.0,0.0,1159.5566100000005,0.0,0.0,1159.5566100000005,0.7307692307692307,6251.0,1329.740625,0.0360736,0.0360736,0.0,0.0,114.34433899999995,0.0,114.34433899999995,9999999,0,9999999,0,-1159.5566100000005,0.0,0.0,0.0,1143.4433899999995,0.0045953999999999995,0.0,1143.4433899999995,0.00461,0.0,0,0,1159.5566100000005
2017-01-04 02:00:00,999999,5091.443389999999,5091.443389999999,1616.237372627373,161.62373726273722,0.0,230.3,-83.22239909090911,-1616.237372627373,0.5952119932195463,5091.443389999999,1169.797625,0.0284815,0.0284815,-391.9237372627373,0.0,0.0,161.62373726273725,230.3,9999999,0,9999999,0,1616.237372627373,0.0,0.0,0.0,0.0,0.0013362,1616.2373726273725,2303.0,0.0009244,0.0,0,0,-1616.237372627373
2017-01-04 03:00:00,999999,5593.634120000001,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1252.371575,0.028151,0.028151,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0019944000000000003,2303.0,2303.0,0.00101,0.0,0,0,-2303.0
2017-01-04 04:00:00,999999,6099.86094,8554.0,0.0,0.0,1151.5,-2.842170943040401e-14,2.842170943040401e-14,1151.5,1.0,8554.0,1429.42395,0.0276066,0.0276066,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1151.5,0.0,0.0,0.0,1151.5,0.0024230999999999996,0.0,1151.5,0.00045,0.0,0,0,1151.5
2017-01-04 05:00:00,999999,6446.76985,7402.5,0.0,0.0,824.9788749999996,65.30422499999997,-65.30422499999997,824.9788749999996,0.8653846153846154,7402.5,1239.85025,0.0266149,0.0266149,-65.30422500000009,0.0,82.49788749999996,0.0,147.80211250000005,9999999,0,9999999,0,-824.9788749999996,0.0,0.0,0.0,824.9788749999996,0.0030805999999999997,0.0,1478.0211250000004,0.0027,0.0,0,0,824.9788749999996
2017-01-04 06:00:00,999999,6512.2169,6512.2169,2269.8132867132863,226.98132867132858,0.0,230.3,-23.746990909090925,-2269.8132867132863,0.7613066284779051,6512.2169,1671.98835,0.0281401,0.0281401,-457.2813286713286,0.0,0.0,226.98132867132858,230.3,9999999,0,9999999,0,2269.8132867132863,0.0,0.0,0.0,0.0,0.0028682,2269.813286713286,2303.0,0.0077,0.0,0,0,-2269.8132867132863
2017-01-04 07:00:00,999999,6176.1676,8554.0,0.0,0.0,1151.5,-2.842170943040401e-14,2.842170943040401e-14,1151.5,1.0,8554.0,1772.8561,0.0361587,0.0361587,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1165.757711,14.257711,14.257711,0.0,1151.5,0.0020884000000000002,0.0,1151.5,0.0043,14.257711,0,0,1151.5
2017-01-04 08:00:00,999999,5950.09411,7402.5,1380.4195804195808,138.04195804195808,0.0,230.3,-104.68181818181813,-1380.4195804195808,0.8653846153846154,7402.5,1832.592,0.0413189,0.0413189,-368.3419580419581,0.0,0.0,138.04195804195808,230.3,9999999,0,9999999,0,1324.1604354195808,56.259145000000004,56.259145000000004,0.0,0.0,0.002334,1380.4195804195808,2303.0,0.0050766000000000006,56.259145000000004,0,0,-1380.4195804195808
2017-01-04 09:00:00,999999,5622.55879,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1724.5520000000001,0.0453962,0.0453962,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2722.254699,419.254699,419.254699,0.0,0.0,0.0003326,0.0,0.0,0.0021376,419.254699,0,0,2303.0
2017-01-04 10:00:00,999999,5970.79562,6251.0,457.8391608391607,45.7839160839161,0.0,230.3,-188.63663636363628,-457.8391608391607,0.7307692307692307,6251.0,1777.891275,0.0390133,0.0390133,-276.08391608391605,0.0,0.0,45.78391608391607,230.3,9999999,0,9999999,0,15.886931839160695,441.952229,441.952229,0.0,0.0,0.0022199999999999998,457.8391608391607,2303.0,0.0018,441.952229,0,0,-457.8391608391607
2017-01-04 11:00:00,999999,6039.43594,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,2037.2037,0.0349306,0.0349306,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1798.321205,504.67879500000004,504.67879500000004,0.0,0.0,0.0072123000000000005,2303.0,2303.0,0.005056100000000001,504.67879500000004,0,0,-2303.0
2017-01-04 12:00:00,999999,6220.80292,8554.0,0.0,-230.3,1099.6825000000001,10.363499999999988,-219.93650000000002,1099.6825000000001,1.0,8554.0,1936.9820000000002,0.0336196,0.0336196,219.93650000000002,230.3,109.96825000000001,0.0,120.33175,9999999,0,9999999,0,-1587.866958,488.184458,488.184458,2303.0,1099.6825000000001,0.0111463,0.0,1203.3174999999999,0.005693,488.184458,0,0,1099.6825000000001
2017-01-04 13:00:00,999999,6738.701029999999,7234.381,0.0,0.0,501.22890000000075,130.05422,-130.05422,501.22890000000075,0.8457307692307693,7234.381,2168.536175,0.0316977,0.0316977,-130.05421999999987,0.0,50.122890000000076,0.0,180.17710999999994,9999999,0,9999999,0,-1016.2309480000007,515.002048,515.002048,0.0,501.22890000000075,0.0045882,0.0,1801.7710999999993,0.0012735,515.002048,0,0,501.22890000000075
2017-01-04 14:00:00,999999,6603.097879999999,6603.097879999999,2179.023096903097,217.90230969030972,0.0,230.3,-32.0088981818181,-2179.023096903097,0.7719310123918633,6603.097879999999,1814.1522,0.0263289,0.0263289,-448.20230969030973,0.0,0.0,217.90230969030972,230.3,9999999,0,9999999,0,1769.4502659030973,409.572831,409.572831,0.0,0.0,0.0038919000000000002,2179.023096903097,2303.0,0.0005067,409.572831,0,0,-2179.023096903097
2017-01-04 15:00:00,999999,6739.27111,8554.0,0.0,-230.3,1099.6825,10.36349999999996,-219.93649999999997,1099.6825,1.0,8554.0,1967.05435,0.029542900000000004,0.029542900000000004,219.93650000000002,230.3,109.96825,0.0,120.33175000000001,9999999,0,9999999,0,-1352.8449699999999,253.16246999999998,253.16246999999998,2303.0,1099.6825,0.0069402000000000005,0.0,1203.3175,0.0041600000000000005,253.16246999999998,0,0,1099.6825
2017-01-04 16:00:00,999999,6628.51398,7234.381,1548.3706293706296,154.83706293706297,0.0,230.3,-89.39827272727268,-1548.3706293706296,0.8457307692307693,7234.381,1985.00505,0.0325115,0.0325115,-385.137062937063,0.0,0.0,154.83706293706297,230.3,9999999,0,9999999,0,1530.0612263706296,18.309403000000003,18.309403000000003,0.0,0.0,0.00203,1548.3706293706296,2303.0,0.0024741999999999998,18.309403000000003,0,0,-1548.3706293706296
2017-01-04 17:00:00,999999,6254.86083,8554.0,0.0,0.0,1151.5,-2.842170943040401e-14,2.842170943040401e-14,1151.5,1.0,8554.0,1517.930975,0.0372732,0.0372732,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1151.5,0.0,0.0,0.0,1151.5,0.0021732,0.0,1151.5,0.0041356000000000006,0.0,0,0,1151.5
2017-01-04 18:00:00,999999,6251.9609,7402.5,1380.41958041958,138.04195804195797,0.0,230.3,-104.68181818181819,-1380.41958041958,0.8653846153846154,7402.5,1540.7526,0.041957999999999995,0.041957999999999995,-368.34195804195804,0.0,0.0,138.041958041958,230.3,9999999,0,9999999,0,1380.41958041958,0.0,0.0,0.0,0.0,0.0020674,1380.41958041958,2303.0,0.00432,0.0,0,0,-1380.41958041958
2017-01-04 19:00:00,999999,6136.2851,8554.0,0.0,0.0,1151.5,0.0,0.0,1151.5,1.0,8554.0,1603.13475,0.051820500000000005,0.051820500000000005,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1151.5,0.0,0.0,0.0,1151.5,0.0021715999999999997,0.0,1151.5,0.00432,0.0,0,0,1151.5
2017-01-04 20:00:00,999999,5825.57885,7402.5,0.0,0.0,1658.3927999999996,0.0,0.0,1658.3927999999996,0.8653846153846154,7402.5,1593.0425,0.051534,0.051534,0.0,0.0,64.46072000000004,0.0,64.46072000000004,9999999,0,9999999,0,-1658.3927999999996,0.0,0.0,0.0,644.6072000000004,0.00048630000000000006,0.0,644.6072000000004,0.00432,0.0,0,0,1658.3927999999996
2017-01-04 21:00:00,999999,5744.1072,5744.1072,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.671511246200608,5744.1072,1515.03105,0.0455221,0.0455221,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0022199999999999998,2303.0,2303.0,0.00517,0.0,0,0,-2303.0
2017-01-04 22:00:00,999999,5639.62595,7819.110200000001,0.0,0.0,1233.1257777777782,106.98742222222216,-106.98742222222216,1233.1257777777782,0.9140881692775311,7819.110200000001,1425.0768,0.0427168,0.0427168,-106.98742222222218,0.0,0.0,0.0,106.98742222222218,9999999,0,9999999,0,-1233.1257777777782,0.0,0.0,0.0,0.0,0.0,0.0,1069.8742222222218,0.0040909,0.0,0,0,1233.1257777777782
2017-01-04 23:00:00,999999,5590.19765,6478.997,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.757423076923077,6478.997,1292.4285,0.0396902,0.0396902,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.004,0.0,0,0,-2303.0
2017-01-05 00:00:00,999999,5667.43165,8554.0,0.0,0.0,1151.5,-2.842170943040401e-14,2.842170943040401e-14,1151.5,1.0,8554.0,1511.57085,0.0365305,0.0365305,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1151.5,0.0,0.0,0.0,1151.5,0.0020079,0.0,1151.5,0.007364,0.0,0,0,1151.5
2017-01-05 01:00:00,999999,5440.033,7402.5,0.0,0.0,1946.9490200000005,0.0,0.0,1946.9490200000005,0.8653846153846154,7402.5,1410.5498,0.035036300000000006,0.035036300000000006,0.0,0.0,35.60509799999996,0.0,35.60509799999996,9999999,0,9999999,0,-1946.9490200000005,0.0,0.0,0.0,356.0509799999996,0.00309,0.0,356.05097999999964,0.00421,0.0,0,0,1946.9490200000005
2017-01-05 02:00:00,999999,5455.55098,5455.55098,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.6377777624503156,5455.55098,1375.6485,0.0290892,0.0290892,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0030765999999999996,2303.0,2303.0,0.0026623000000000003,0.0,0,0,-2303.0
2017-01-05 03:00:00,999999,5598.70033,7530.553980000001,0.0,0.0,1151.5,-2.842170943040401e-14,2.842170943040401e-14,1151.5,0.8803546855272388,7530.553980000001,1369.6625,0.0276467,0.0276467,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1151.5,0.0,0.0,0.0,1151.5,0.0018684,0.0,1151.5,0.0012181,0.0,0,0,1151.5
2017-01-05 04:00:00,999999,6246.83554,6379.053980000001,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7457393009118541,6379.053980000001,1284.1722,0.0269265,0.0269265,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0007581,2303.0,2303.0,0.00091,0.0,0,0,-2303.0
2017-01-05 05:00:00,999999,6930.81946,8454.056980000001,0.0,0.0,1100.6263750000005,10.174725000000308,-10.174725000000308,1100.6263750000005,0.9883162239887773,8454.056980000001,1426.067775,0.026887900000000003,0.026887900000000003,-10.17472499999991,0.0,110.06263750000005,0.0,120.23736249999996,9999999,0,9999999,0,-1100.6263750000005,0.0,0.0,0.0,1100.6263750000005,0.00037999999999999997,0.0,1202.3736249999995,0.0014671,0.0,0,0,1100.6263750000005
2017-01-05 06:00:00,999999,7343.25588,7343.25588,1439.6045154845158,143.96045154845132,0.0,230.3,-99.2959890909093,-1439.6045154845158,0.8584587187280804,7343.25588,1518.79785,0.027820499999999998,0.027820499999999998,-374.26045154845133,0.0,0.0,143.96045154845132,230.3,9999999,0,9999999,0,1439.6045154845158,0.0,0.0,0.0,0.0,0.0028741,1439.604515484513,2303.0,0.007889499999999999,0.0,0,0,-1439.6045154845158
2017-01-05 07:00:00,999999,7633.111390000001,8554.0,0.0,0.0,1151.5,0.0,0.0,1151.5,1.0,8554.0,2036.8095,0.034918300000000006,0.034918300000000006,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1170.511795,19.011795000000003,19.011795000000003,0.0,1151.5,0.0019855999999999997,0.0,1151.5,0.0066247,19.011795000000003,0,0,1151.5
2017-01-05 08:00:00,999999,7365.81561,7402.5,1380.4195804195804,138.04195804195805,0.0,230.3,-104.68181818181819,-1380.4195804195804,0.8653846153846154,7402.5,2035.975475,0.0399297,0.0399297,-368.34195804195804,0.0,0.0,138.04195804195805,230.3,9999999,0,9999999,0,1312.6002244195804,67.819356,67.819356,0.0,0.0,0.0022465999999999996,1380.4195804195804,2303.0,0.008415700000000002,67.819356,0,0,-1380.4195804195804
2017-01-05 09:00:00,999999,7333.5995,8554.0,0.0,0.0,1431.473140000001,0.0,0.0,1431.473140000001,1.0,8554.0,2191.91625,0.041519,0.041519,0.0,0.0,87.1526859999999,0.0,87.1526859999999,9999999,0,9999999,0,-1784.8851880000009,353.41204799999997,353.41204799999997,0.0,871.526859999999,0.0022129999999999997,0.0,871.5268599999989,0.005811600000000001,353.41204799999997,0,0,1431.473140000001
2017-01-05 10:00:00,999999,7122.526859999999,7122.526859999999,39.048471528472305,3.904847152847225,0.0,230.3,-226.74658909090903,-39.048471528472305,0.8326545312134672,7122.526859999999,2238.27125,0.039,0.039,-234.20484715284724,0.0,0.0,3.9048471528472306,230.3,9999999,0,9999999,0,-390.56941947152774,429.61789100000004,429.61789100000004,0.0,0.0,0.0027804,39.048471528472305,2303.0,0.0079444,429.61789100000004,0,0,-39.048471528472305
2017-01-05 11:00:00,999999,6931.31438,6931.31438,1851.1344855144857,185.11344855144853,0.0,230.3,-61.84676181818185,-1851.1344855144857,0.8103009562777648,6931.31438,2250.7944,0.036151499999999996,0.036151499999999996,-415.41344855144854,0.0,0.0,185.11344855144853,230.3,9999999,0,9999999,0,1350.8420155144859,500.29247,500.29247,0.0,0.0,0.0051343000000000005,1851.1344855144853,2303.0,0.0083663,500.29247,0,0,-1851.1344855144857
2017-01-05 12:00:00,999999,6909.9470599999995,8554.0,0.0,0.0,1151.5,-2.842170943040401e-14,2.842170943040401e-14,1151.5,1.0,8554.0,2396.5535,0.0346814,0.0346814,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1612.113494,460.613494,460.613494,0.0,1151.5,0.00336,0.0,1151.5,0.0045957,460.613494,0,0,1151.5
2017-01-05 13:00:00,999999,6652.63963,7402.5,0.0,0.0,480.4356624999996,134.21286750000013,-134.21286750000013,480.4356624999996,0.8653846153846154,7402.5,2090.73825,0.032581599999999995,0.032581599999999995,-134.21286750000007,0.0,48.04356624999996,0.0,182.25643375000004,9999999,0,9999999,0,-943.7423494999996,463.30668700000007,463.30668700000007,0.0,480.4356624999996,0.0033231000000000003,0.0,1822.5643375000004,0.0038566000000000004,463.30668700000007,0,0,480.4356624999996
2017-01-05 14:00:00,999999,6787.8514700000005,6787.8514700000005,1994.454075924075,199.4454075924075,0.0,230.3,-48.80467909090913,-1994.454075924075,0.7935295148468553,6787.8514700000005,1934.355825,0.030029700000000003,0.030029700000000003,-429.7454075924075,0.0,0.0,199.4454075924075,230.3,9999999,0,9999999,0,1677.5391359240748,316.91494,316.91494,0.0,0.0,0.00235,1994.454075924075,2303.0,0.0046731,316.91494,0,0,-1994.454075924075
2017-01-05 15:00:00,999999,7026.27134,8554.0,230.06993006992994,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992994,1.0,8554.0,1916.846775,0.033613199999999996,0.033613199999999996,-253.306993006993,0.0,0.0,23.006993006992992,230.3,9999999,0,9999999,0,42.35776106992995,187.712169,187.712169,0.0,0.0,0.00236,230.0699300699299,2303.0,0.0046051,187.712169,0,0,-230.06993006992994
2017-01-05 16:00:00,999999,7126.26305,8554.0,0.0,0.0,1508.57838,0.0,0.0,1508.57838,1.0,8554.0,1697.93985,0.0351295,0.0351295,0.0,0.0,79.44216200000002,0.0,79.44216200000002,9999999,0,9999999,0,-1527.8856509999998,19.307271,19.307271,0.0,794.4216200000002,0.00236,0.0,794.4216200000002,0.0042812,19.307271,0,0,1508.57838
2017-01-05 17:00:00,999999,7045.42162,7045.42162,1737.1412387612386,173.71412387612384,0.0,230.3,-72.22014727272733,-1737.1412387612386,0.8236405915361235,7045.42162,1762.6434,0.037059800000000004,0.037059800000000004,-404.01412387612385,0.0,0.0,173.71412387612384,230.3,9999999,0,9999999,0,1737.1412387612386,0.0,0.0,0.0,0.0,0.0022218000000000003,1737.1412387612384,2303.0,0.00686,0.0,0,0,-1737.1412387612386
2017-01-05 18:00:00,999999,6646.50764,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1855.86075,0.042361,0.042361,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.00248,230.06993006992988,2303.0,0.00436,0.0,0,0,-230.06993006992988
2017-01-05 19:00:00,999999,6437.658289999999,8554.0,0.0,0.0,2303.0,0.0,0.0,2303.0,1.0,8554.0,1829.126325,0.0516548,0.0516548,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.00235,0.0,0.0,0.00436,0.0,0,0,2303.0
2017-01-05 20:00:00,999999,5981.23492,6251.0,0.0,0.0,282.4262555555555,202.05737444444446,-202.05737444444446,282.4262555555555,0.7307692307692307,6251.0,1597.79115,0.0496858,0.0496858,-202.05737444444446,0.0,0.0,0.0,202.05737444444446,9999999,0,9999999,0,-282.4262555555555,0.0,0.0,0.0,0.0,0.00044,0.0,2020.5737444444444,0.00436,0.0,0,0,282.4262555555555
2017-01-05 21:00:00,999999,5766.51637,5766.51637,238.74643356643298,23.874643356643304,0.0,230.3,-208.57407454545455,-238.74643356643298,0.6741309761515081,5766.51637,1363.729425,0.043694699999999996,0.043694699999999996,-254.17464335664332,0.0,0.0,23.8746433566433,230.3,9999999,0,9999999,0,238.74643356643298,0.0,0.0,0.0,0.0,0.0005023,238.74643356643298,2303.0,0.00521,0.0,0,0,-238.74643356643298
2017-01-05 22:00:00,999999,5775.20155,5775.20155,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.6751463116670563,5775.20155,1647.0114,0.04079,0.04079,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0004996,2303.0,2303.0,0.00686,0.0,0,0,-2303.0
2017-01-05 23:00:00,999999,5602.5218700000005,7850.20455,933.1622877122877,93.31622877122862,0.0,230.3,-145.38223181818194,-933.1622877122877,0.9177232347439794,7850.20455,1372.70295,0.0402952,0.0402952,-323.61622877122863,0.0,0.0,93.31622877122862,230.3,9999999,0,9999999,0,933.1622877122877,0.0,0.0,0.0,0.0,0.0,933.1622877122862,2303.0,0.0057551,0.0,0,0,-933.1622877122877
2017-01-06 00:00:00,999999,5512.72822,8554.0,0.0,0.0,1151.5,0.0,0.0,1151.5,1.0,8554.0,1383.0726,0.035891,0.035891,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1151.5,0.0,0.0,0.0,1151.5,0.0030399999999999997,0.0,1151.5,0.0107365,0.0,0,0,1151.5
2017-01-06 01:00:00,999999,5454.76622,7402.5,0.0,0.0,1839.0915299999997,0.0,0.0,1839.0915299999997,0.8653846153846154,7402.5,1372.4146,0.0341319,0.0341319,0.0,0.0,46.390847000000036,0.0,46.390847000000036,9999999,0,9999999,0,-1839.0915299999997,0.0,0.0,0.0,463.9084700000003,0.004681800000000001,0.0,463.90847000000036,0.004876300000000001,0.0,0,0,1839.0915299999997
2017-01-06 02:00:00,999999,5563.40847,5563.40847,2252.4004195804187,225.24004195804184,0.0,230.3,-25.33156181818191,-2252.4004195804187,0.6503867746083704,5563.40847,1474.331725,0.027000000000000003,0.027000000000000003,-455.5400419580419,0.0,0.0,225.24004195804187,230.3,9999999,0,9999999,0,2252.4004195804187,0.0,0.0,0.0,0.0,0.001684,2252.4004195804187,2303.0,0.0009025999999999999,0.0,0,0,-2252.4004195804187
