Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-01-14 20:00:00,1495.97805,0.0,0.0,131.33100000000013,5790.672075000048
2017-01-14 21:00:00,1631.3310000000001,0.0,0.0,131.33100000000013,5683.383975000048
2017-01-14 22:00:00,1426.067775,0.0,0.0,0.0,5424.467575000048
2017-01-14 23:00:00,1237.29525,0.0,0.0,0.0,5351.086150000048
2017-01-15 00:00:00,1388.68995,0.0,0.0,0.0,5392.564750000049
2017-01-15 01:00:00,1372.4146,0.0,0.0,0.0,5379.806175000049
2017-01-15 02:00:00,1352.68635,0.0,0.0,8.012099999999919,5515.403675000049
2017-01-15 03:00:00,1278.77385,0.0,0.0,128.61209999999983,5783.317325000048
2017-01-15 04:00:00,1375.931375,0.0,0.0,626.6237099999998,6522.486125000049
2017-01-15 05:00:00,1508.0121,0.0,0.0,949.9699999999998,7207.359350000048
2017-01-15 06:00:00,1620.6,0.0,0.0,1039.78965,7661.364600000047
2017-01-15 07:00:00,2017.94265,0.0,0.0,919.18965,8021.309350000047
2017-01-15 08:00:00,2060.8046,0.0,0.0,421.1780399999998,7971.125500000047
2017-01-15 09:00:00,1962.01735,0.0,0.0,97.83174999999983,7899.105525000048
2017-01-15 10:00:00,1980.54475,0.0,0.0,74.5676199999998,7950.369775000047
2017-01-15 11:00:00,1967.7588,0.0,0.0,480.2347399999999,7953.590900000047
2017-01-15 12:00:00,1988.784625,0.0,0.0,480.2347399999999,7547.011925000048
2017-01-15 13:00:00,2013.2816,0.0,0.0,480.2347399999999,7091.6872000000485
2017-01-15 14:00:00,1983.765875,0.0,0.0,443.44678950000025,6752.507300000048
2017-01-15 15:00:00,1561.179825,0.0,0.0,314.0434,6375.223225000048
2017-01-15 16:00:00,1533.4599,0.0,0.0,520.4184,6520.418400000048
2017-01-15 17:00:00,1674.1017,0.0,0.0,675.6912300000001,6675.691225000048
2017-01-15 18:00:00,1606.4818,0.0,0.0,553.6425300000001,6553.642525000048
2017-01-15 19:00:00,1706.375,0.0,0.0,447.16073000000006,6275.899425000048
2017-01-15 20:00:00,1688.732725,0.0,0.0,240.78573000000006,6029.289000000048
2017-01-15 21:00:00,1552.0529999999999,0.0,0.0,52.052999999999884,5780.196575000048
2017-01-15 22:00:00,1328.7387,0.0,0.0,0.0,5602.324775000048
2017-01-15 23:00:00,1459.764575,0.0,0.0,59.11940000000004,5832.705475000048
2017-01-16 00:00:00,1439.6403,0.0,0.0,59.11940000000004,5783.454200000047
2017-01-16 01:00:00,1374.1812,0.0,0.0,59.11940000000004,5692.211500000048
2017-01-16 02:00:00,1559.1194,0.0,0.0,59.11940000000004,5706.254875000048
2017-01-16 03:00:00,1410.5133,0.0,0.0,0.0,5621.536550000047
2017-01-16 04:00:00,1348.3976,0.0,0.0,159.85532999999987,5889.466625000047
2017-01-16 05:00:00,1388.224575,0.0,0.0,159.85532999999987,6132.293825000047
2017-01-16 06:00:00,1474.401075,0.0,0.0,159.85532999999987,6345.156350000047
2017-01-16 07:00:00,1678.443375,0.0,0.0,159.85532999999987,6395.865800000047
2017-01-16 08:00:00,1591.2248,0.0,0.0,0.0,6325.758425000047
2017-01-16 09:00:00,1601.0871,0.0,0.0,0.0,6268.628625000048
2017-01-16 10:00:00,1525.110525,0.0,0.0,0.0,6174.217725000048
2017-01-16 11:00:00,1608.336,0.0,0.0,0.0,6080.020350000048
2017-01-16 12:00:00,1534.095,0.0,0.0,0.0,5842.492950000048
2017-01-16 13:00:00,1506.6762,0.0,0.0,0.0,5671.822600000048
2017-01-16 14:00:00,1430.91315,0.0,0.0,0.0,5635.742350000048
2017-01-16 15:00:00,1370.8086,0.0,0.0,234.57490000000007,5939.404100000047
2017-01-16 16:00:00,1363.42465,0.0,0.0,376.8705,6210.891100000046
2017-01-16 17:00:00,1470.59595,0.0,0.0,376.8705,6272.789625000046
2017-01-16 18:00:00,1734.5749,0.0,0.0,376.8705,6331.105675000046
2017-01-16 19:00:00,1642.2956,0.0,0.0,142.29559999999992,5968.981875000047
2017-01-16 20:00:00,1425.323175,0.0,0.0,28.911999999999807,5777.824075000047
2017-01-16 21:00:00,1528.912,0.0,0.0,28.911999999999807,5854.607300000046
2017-01-16 22:00:00,1372.4511,0.0,0.0,2.1064000000001215,5693.569300000046
2017-01-16 23:00:00,1451.1378,0.0,0.0,2.1064000000001215,5530.728200000045
2017-01-17 00:00:00,1502.1064,0.0,0.0,28.05607000000009,5607.646475000046
2017-01-17 01:00:00,1367.874,0.0,0.0,28.05607000000009,5476.783025000046
2017-01-17 02:00:00,1209.61,0.0,0.0,28.05607000000009,5490.038000000047
2017-01-17 03:00:00,1528.056075,0.0,0.0,28.05607000000009,5742.720200000047
2017-01-17 04:00:00,1371.24295,0.0,0.0,71.04937000000018,5797.121625000047
2017-01-17 05:00:00,1381.128975,0.0,0.0,71.04937000000018,6044.770475000048
2017-01-17 06:00:00,1462.2922,0.0,0.0,71.04937000000018,6007.982125000047
2017-01-17 07:00:00,1582.4575,0.0,0.0,71.04937000000018,6272.472075000047
2017-01-17 08:00:00,1618.8918,0.0,0.0,0.0,6088.263875000047
2017-01-17 09:00:00,1344.340625,0.0,0.0,0.0,5875.899575000047
2017-01-17 10:00:00,1726.78215,0.0,0.0,0.0,5905.046650000047
2017-01-17 11:00:00,1398.2493,0.0,0.0,0.0,5598.2057500000465
2017-01-17 12:00:00,1406.5275,0.0,0.0,0.0,5556.968050000047
2017-01-17 13:00:00,1373.4877,0.0,0.0,125.60779999999977,5776.048350000046
2017-01-17 14:00:00,1419.94125,0.0,0.0,255.70509999999967,6032.657950000046
2017-01-17 15:00:00,1357.0116,0.0,0.0,297.71146999999974,6154.723075000046
2017-01-17 16:00:00,1625.6078,0.0,0.0,412.29444999999987,6412.294450000047
2017-01-17 17:00:00,1630.0973,0.0,0.0,365.4394000000002,6365.4394000000475
2017-01-17 18:00:00,1542.006375,0.0,0.0,235.3421000000003,6062.139000000048
2017-01-17 19:00:00,1614.582975,0.0,0.0,193.33573000000024,6023.2938750000485
2017-01-17 20:00:00,1578.75275,0.0,0.0,78.7527500000001,5808.777900000048
2017-01-17 21:00:00,1326.7969,0.0,0.0,3.161250000000109,5666.4370250000475
2017-01-17 22:00:00,1503.16125,0.0,0.0,3.161250000000109,5709.924950000047
2017-01-17 23:00:00,1400.067,0.0,0.0,0.0,5470.262300000047
2017-01-18 00:00:00,1436.411875,0.0,0.0,0.0,5411.296550000046
2017-01-18 01:00:00,1370.284825,0.0,0.0,0.0,5362.850100000047
2017-01-18 02:00:00,1263.4986,0.0,0.0,0.0,5277.160875000048
2017-01-18 03:00:00,1341.10125,0.0,0.0,0.0,5333.064275000048
2017-01-18 04:00:00,1387.965425,0.0,0.0,0.0,5411.889675000049
2017-01-18 05:00:00,1284.5956,0.0,0.0,125.61679999999978,5698.945750000048
2017-01-18 06:00:00,1319.402,0.0,0.0,125.61679999999978,5827.162950000048
2017-01-18 07:00:00,1419.92665,0.0,0.0,125.61679999999978,6121.188700000048
2017-01-18 08:00:00,1675.0215,0.0,0.0,278.4355599999999,6486.582900000048
2017-01-18 09:00:00,1412.8128,0.0,0.0,278.4355599999999,6363.132600000048
2017-01-18 10:00:00,1613.42775,0.0,0.0,278.4355599999999,6530.382900000049
2017-01-18 11:00:00,1785.32085,0.0,0.0,258.7564471999999,6655.957500000048
2017-01-18 12:00:00,1551.5712,0.0,0.0,160.4737399999999,6282.529650000048
2017-01-18 13:00:00,1580.0631,0.0,0.0,239.50137519999998,6468.263550000047
2017-01-18 14:00:00,1739.00235,0.0,0.0,350.28652520000014,6498.985600000046
2017-01-18 15:00:00,1411.8929999999998,0.0,0.0,524.6301500000002,6436.523150000046
2017-01-18 16:00:00,1737.3051,0.0,0.0,712.6967500000001,6712.696750000046
2017-01-18 17:00:00,1610.78515,0.0,0.0,475.3916500000005,6437.391850000046
2017-01-18 18:00:00,1676.5399,0.0,0.0,369.17693199999985,6365.756950000046
2017-01-18 19:00:00,1688.0666,0.0,0.0,192.6370320000001,6172.394550000046
2017-01-18 20:00:00,1462.0002,0.0,0.0,39.15025000000014,5875.361200000046
2017-01-18 21:00:00,1539.15025,0.0,0.0,39.15025000000014,5786.063950000045
2017-01-18 22:00:00,1483.1775,0.0,0.0,38.46770000000015,5785.381400000046
2017-01-18 23:00:00,1391.03325,0.0,0.0,38.46770000000015,5587.414525000046
2017-01-19 00:00:00,1372.70295,0.0,0.0,38.46770000000015,5476.622425000045
2017-01-19 01:00:00,1538.4677,0.0,0.0,38.46770000000015,5513.607875000045
2017-01-19 02:00:00,1285.210625,0.0,0.0,173.03954999999996,5648.1797250000445
2017-01-19 03:00:00,1280.24115,0.0,0.0,364.7999500000001,6054.729500000045
2017-01-19 04:00:00,1409.6884,0.0,0.0,560.4393600000001,6473.884550000045
2017-01-19 05:00:00,1673.03955,0.0,0.0,1152.5711500000002,7178.157525000044
2017-01-19 06:00:00,1691.7604,0.0,0.0,1589.67942,7685.310425000045
2017-01-19 07:00:00,1699.3962,0.0,0.0,1571.2198799999999,7994.197150000045
2017-01-19 08:00:00,2113.961375,0.0,0.0,2164.4585500000003,8672.312400000046
2017-01-19 09:00:00,2180.19245,0.0,0.0,2075.386,8695.520925000046
2017-01-19 10:00:00,2000.647125,0.0,0.0,2233.19334,8940.671350000046
2017-01-19 11:00:00,2377.51145,0.0,0.0,2553.07981,9059.243425000046
2017-01-19 12:00:00,2137.1699,0.0,0.0,2111.91016,8660.068475000046
2017-01-19 13:00:00,2425.342875,0.0,0.0,1818.39777,8232.445425000047
2017-01-19 14:00:00,2119.2192,0.0,0.0,1168.23941,7424.899350000048
2017-01-19 15:00:00,1978.3365,0.0,0.0,1076.56156,7207.189625000047
2017-01-19 16:00:00,1709.54685,0.0,0.0,1053.5063800000003,7053.506375000048
2017-01-19 17:00:00,1617.7968,0.0,0.0,954.75928,6954.759275000049
2017-01-19 18:00:00,1901.509475,0.0,0.0,862.0237300000001,6862.023725000048
2017-01-19 19:00:00,1824.65325,0.0,0.0,460.5142500000002,6367.808250000047
2017-01-19 20:00:00,1610.79975,0.0,0.0,209.13692000000037,6200.793375000047
2017-01-19 21:00:00,1525.06125,0.0,0.0,157.63837999999987,5966.244375000047
2017-01-19 22:00:00,1407.2939999999999,0.0,0.0,157.63837999999987,5955.568125000047
2017-01-19 23:00:00,1657.638375,0.0,0.0,157.63837999999987,5946.454075000047
2017-01-20 00:00:00,1376.25075,0.0,0.0,14.385000000000218,5754.290700000047
2017-01-20 01:00:00,1514.385,0.0,0.0,14.385000000000218,5697.204700000047
2017-01-20 02:00:00,1398.17995,0.0,0.0,199.48379999999997,5882.303500000046
2017-01-20 03:00:00,1465.475,0.0,0.0,583.9842799999999,6368.6240250000465
2017-01-20 04:00:00,1319.16475,0.0,0.0,859.9867199999999,6684.035125000046
2017-01-20 05:00:00,1699.4838,0.0,0.0,1253.26211,7297.691375000046
2017-01-20 06:00:00,1884.500475,0.0,0.0,1282.0426000000002,7384.955575000045
2017-01-20 07:00:00,1780.8861,0.0,0.0,1604.9007500000002,7764.250800000046
2017-01-20 08:00:00,1932.8210000000001,0.0,0.0,1604.8881,7836.6084000000465
2017-01-20 09:00:00,1786.7479999999998,0.0,0.0,1873.13148,8133.667300000046
2017-01-20 10:00:00,2263.7957,0.0,0.0,1842.19632,8223.004700000047
2017-01-20 11:00:00,1853.2437,0.0,0.0,1466.5452900000003,7898.2386500000475
2017-01-20 12:00:00,2229.8799,0.0,0.0,1490.45925,7956.426950000048
2017-01-20 13:00:00,1876.0854,0.0,0.0,1345.58738,7743.193950000049
2017-01-20 14:00:00,1939.02965,0.0,0.0,1528.15425,7747.004550000049
2017-01-20 15:00:00,1911.432,0.0,0.0,1406.0227,7517.550950000048
2017-01-20 16:00:00,2016.6469,0.0,0.0,1225.83747,7225.837475000048
2017-01-20 17:00:00,1879.896,0.0,0.0,835.2108200000002,6835.2108250000465
2017-01-20 18:00:00,1709.57605,0.0,0.0,610.1007200000001,6610.100725000046
2017-01-20 19:00:00,1619.718525,0.0,0.0,400.5246699999998,6370.4380750000455
2017-01-20 20:00:00,1626.02025,0.0,0.0,280.8061499999999,6011.071850000046
2017-01-20 21:00:00,1654.7859,0.0,0.0,154.78589999999986,5825.3854000000465
2017-01-20 22:00:00,1469.9134,0.0,0.0,0.0,5646.674100000047
2017-01-20 23:00:00,1260.3523,0.0,0.0,0.0,5619.067325000047
2017-01-21 00:00:00,1440.3338,0.0,0.0,0.0,5636.014275000047
2017-01-21 01:00:00,1476.0746,0.0,0.0,78.26000000000022,5773.940475000047
2017-01-21 02:00:00,1442.306625,0.0,0.0,78.26000000000022,5792.321875000047
2017-01-21 03:00:00,1277.29925,0.0,0.0,313.70651000000043,6090.5068000000465
2017-01-21 04:00:00,1578.26,0.0,0.0,643.9731900000004,6660.253550000047
2017-01-21 05:00:00,1494.4560000000001,0.0,0.0,896.3499900000002,7160.150250000046
2017-01-21 06:00:00,1740.49155,0.0,0.0,1139.2028200000002,7808.782625000044
2017-01-21 07:00:00,1847.046,0.0,0.0,898.7112700000002,7997.7248750000435
2017-01-21 08:00:00,2078.1567,0.0,0.0,725.4503051000004,8392.956000000044
2017-01-21 09:00:00,2143.088375,0.0,0.0,647.1792851,8636.856300000045
2017-01-21 10:00:00,1929.4338,0.0,0.0,772.2614500000004,8873.651875000045
2017-01-21 11:00:00,2242.277125,0.0,0.0,772.2614500000004,8794.939625000045
2017-01-21 12:00:00,2322.0570000000002,0.0,0.0,641.6325659000001,8534.050400000044
2017-01-21 13:00:00,2379.88395,0.0,0.0,783.9898259000001,8101.671400000043
2017-01-21 14:00:00,1850.72155,0.0,0.0,881.1492700000001,7543.476900000042
2017-01-21 15:00:00,1981.3879,0.0,0.0,1350.37172,7661.977800000043
2017-01-21 16:00:00,1889.6779999999999,0.0,0.0,1495.62357,7495.623575000043
2017-01-21 17:00:00,1821.68945,0.0,0.0,1304.9968499999998,7304.996850000043
2017-01-21 18:00:00,1969.22245,0.0,0.0,1220.0047700000002,7220.004775000042
2017-01-21 19:00:00,1815.033675,0.0,0.0,770.2408199999998,6770.240825000043
2017-01-21 20:00:00,1699.051275,0.0,0.0,455.2071500000002,6369.260950000043
2017-01-21 21:00:00,1736.697375,0.0,0.0,256.15587000000005,6083.635675000043
2017-01-21 22:00:00,1519.4585,0.0,0.0,19.458500000000186,5795.760175000043
2017-01-21 23:00:00,1414.0538,0.0,0.0,81.6909999999998,5857.992675000043
2017-01-22 00:00:00,1413.4260000000002,0.0,0.0,81.6909999999998,5872.640125000044
2017-01-22 01:00:00,1448.821875,0.0,0.0,81.6909999999998,5915.993000000043
2017-01-22 02:00:00,1581.691,0.0,0.0,81.6909999999998,5951.845125000043
2017-01-22 03:00:00,1428.70125,0.0,0.0,389.29840000000013,6259.452525000042
2017-01-22 04:00:00,1456.778875,0.0,0.0,864.9866100000002,6822.742425000042
2017-01-22 05:00:00,1484.674,0.0,0.0,1107.1080000000002,7370.618375000042
2017-01-22 06:00:00,1889.2984,0.0,0.0,1596.8545400000003,8303.65875000004
2017-01-22 07:00:00,1991.99115,0.0,0.0,1207.5561400000001,8265.34835000004
2017-01-22 08:00:00,2004.654825,0.0,0.0,731.8679299999999,8425.461075000041
2017-01-22 09:00:00,2417.714375,0.0,0.0,489.7465400000001,8366.201500000041
2017-01-22 10:00:00,1850.9879999999998,0.0,0.0,54.553390000000036,7973.70057500004
2017-01-22 11:00:00,2152.103875,0.0,0.0,86.7492299999999,8168.81132500004
2017-01-22 12:00:00,1945.39525,0.0,0.0,86.7492299999999,7780.51155000004
2017-01-22 13:00:00,2025.21345,0.0,0.0,219.58890710000014,7531.9045750000405
2017-01-22 14:00:00,2046.09875,0.0,0.0,637.3116771000002,7424.4139000000405
2017-01-22 15:00:00,1763.8041,0.0,0.0,1032.3853,7296.189400000039
2017-01-22 16:00:00,1696.788275,0.0,0.0,1186.72955,7186.72955000004
2017-01-22 17:00:00,1917.722775,0.0,0.0,1238.7876699999997,7238.7876750000405
2017-01-22 18:00:00,1917.87425,0.0,0.0,821.0648999999999,6696.01260000004
2017-01-22 19:00:00,1654.34425,0.0,0.0,403.19065,6198.86982500004
2017-01-22 20:00:00,1748.8464,0.0,0.0,248.8463999999999,6057.216975000039
2017-01-22 21:00:00,1374.9477,0.0,0.0,32.77588000000014,5828.455050000039
2017-01-22 22:00:00,1420.731475,0.0,0.0,32.77588000000014,5810.8365000000385
2017-01-22 23:00:00,1512.6914,0.0,0.0,32.77588000000014,5774.551850000039
2017-01-23 00:00:00,1520.084475,0.0,0.0,20.084479999999985,5625.940275000039
2017-01-23 01:00:00,1357.32915,0.0,0.0,0.0,5508.105500000039
2017-01-23 02:00:00,1384.446825,0.0,0.0,0.0,5451.107100000039
2017-01-23 03:00:00,1364.079825,0.0,0.0,106.77561999999989,5673.4359000000395
2017-01-23 04:00:00,1402.2497,0.0,0.0,106.77561999999989,5683.28907500004
2017-01-23 05:00:00,1300.33075,0.0,0.0,106.77561999999989,5863.86735000004
2017-01-23 06:00:00,1606.775625,0.0,0.0,106.77561999999989,6025.99670000004
2017-01-23 07:00:00,1373.933,0.0,0.0,0.0,6211.34735000004
2017-01-23 08:00:00,1582.827975,0.0,0.0,0.0,6347.53615000004
2017-01-23 09:00:00,1462.4601,0.0,0.0,0.0,6265.88017500004
2017-01-23 10:00:00,1792.126275,0.0,0.0,0.0,6420.66207500004
2017-01-23 11:00:00,1510.1218,0.0,0.0,0.0,6045.02780000004
2017-01-23 12:00:00,1501.172,0.0,0.0,0.0,5855.7169000000395
2017-01-23 13:00:00,1617.2420000000002,0.0,0.0,0.0,5739.22167500004
2017-01-23 14:00:00,1416.4920000000002,0.0,0.0,0.0,5500.91317500004
2017-01-23 15:00:00,1320.8109,0.0,0.0,149.35469999999987,5733.775875000039
2017-01-23 16:00:00,1384.676775,0.0,0.0,149.35469999999987,5799.415650000039
2017-01-23 17:00:00,1378.9335,0.0,0.0,149.35469999999987,5835.52327500004
2017-01-23 18:00:00,1649.3547,0.0,0.0,149.35469999999987,5911.917775000039
2017-01-23 19:00:00,1386.450675,0.0,0.0,0.0,5680.661075000039
2017-01-23 20:00:00,1420.7844,0.0,0.0,83.19297000000006,5877.403375000039
2017-01-23 21:00:00,1455.328,0.0,0.0,83.19297000000006,5912.275475000039
2017-01-23 22:00:00,1418.098,0.0,0.0,83.19297000000006,5851.313175000038
2017-01-23 23:00:00,1583.192975,0.0,0.0,83.19297000000006,5827.204925000038
2017-01-24 00:00:00,1455.6565,0.0,0.0,0.0,5526.585450000039
2017-01-24 01:00:00,1394.3657,0.0,0.0,0.0,5372.117450000039
2017-01-24 02:00:00,1393.98975,0.0,0.0,0.0,5375.732775000039
2017-01-24 03:00:00,1282.5735,0.0,0.0,0.0,5454.616575000039
2017-01-24 04:00:00,1301.1885,0.0,0.0,157.83516999999983,5836.0963250000395
2017-01-24 05:00:00,1397.981025,0.0,0.0,157.83516999999983,5878.085925000039
2017-01-24 06:00:00,1472.87355,0.0,0.0,157.83516999999983,5917.496800000039
2017-01-24 07:00:00,1664.05325,0.0,0.0,157.83516999999983,5968.556650000039
2017-01-24 08:00:00,1343.1781,0.0,0.0,0.0,5855.516150000039
2017-01-24 09:00:00,1437.3919,0.0,0.0,0.0,5961.329650000039
2017-01-24 10:00:00,1523.9334,0.0,0.0,0.0,5772.967750000038
2017-01-24 11:00:00,1551.01275,0.0,0.0,0.0,5758.192550000038
2017-01-24 12:00:00,1448.9916,0.0,0.0,0.0,5729.6678000000375
2017-01-24 13:00:00,1249.03,0.0,0.0,0.0,5684.274575000038
2017-01-24 14:00:00,1509.1582,0.0,0.0,0.0,5916.779575000038
2017-01-24 15:00:00,1522.4879999999998,0.0,0.0,307.43438000000015,6215.055750000038
2017-01-24 16:00:00,1403.598375,0.0,0.0,307.43438000000015,6098.941950000039
2017-01-24 17:00:00,1481.535,0.0,0.0,420.03970200000003,6393.148375000039
2017-01-24 18:00:00,1807.434375,0.0,0.0,464.5043519999999,6456.078025000039
2017-01-24 19:00:00,1406.3742,0.0,0.0,245.4306999999999,6151.804900000039
2017-01-24 20:00:00,1697.8048,0.0,0.0,245.4306999999999,6245.378125000039
2017-01-24 21:00:00,1544.46465,0.0,0.0,47.6259,6012.907800000039
2017-01-24 22:00:00,1503.16125,0.0,0.0,3.161250000000109,5792.108350000039
2017-01-24 23:00:00,1499.947425,0.0,0.0,0.0,5642.695600000038
2017-01-25 00:00:00,1465.334475,0.0,0.0,0.0,5456.770075000038
2017-01-25 01:00:00,1323.6652,0.0,0.0,0.0,5217.251600000038
2017-01-25 02:00:00,1353.7485,0.0,0.0,0.0,5254.952450000038
2017-01-25 03:00:00,1314.0219,0.0,0.0,404.15025000000014,5805.354200000038
2017-01-25 04:00:00,1225.816,0.0,0.0,960.9040200000002,6570.534725000039
2017-01-25 05:00:00,1361.36605,0.0,0.0,1119.0129700000002,7250.405625000038
2017-01-25 06:00:00,1904.15025,0.0,0.0,1229.0398400000001,7912.599575000037
2017-01-25 07:00:00,2079.202425,0.0,0.0,1339.41562,8353.030475000036
2017-01-25 08:00:00,1905.6869,0.0,0.0,888.8514499999999,8453.498550000037
2017-01-25 09:00:00,2023.56,0.0,0.0,1035.91164,8959.631275000036
2017-01-25 10:00:00,2344.58115,0.0,0.0,1235.1478499999998,9329.339775000037
2017-01-25 11:00:00,2179.6705,0.0,0.0,804.4761700000001,9038.002250000036
2017-01-25 12:00:00,2411.819625,0.0,0.0,1111.0174,8802.336350000036
2017-01-25 13:00:00,2393.2685,0.0,0.0,822.6587700000002,8016.600850000034
2017-01-25 14:00:00,2053.243625,0.0,0.0,581.76784,7191.704500000034
2017-01-25 15:00:00,1944.0046,0.0,0.0,703.02559,6843.5729750000355
2017-01-25 16:00:00,1626.084125,0.0,0.0,290.29475999999977,6354.314200000035
2017-01-25 17:00:00,1568.37215,0.0,0.0,470.4128661999998,6466.340000000035
2017-01-25 18:00:00,1705.1121,0.0,0.0,402.0407161999997,6268.009950000034
2017-01-25 19:00:00,1454.745825,0.0,0.0,259.838851,6202.888475000034
2017-01-25 20:00:00,1738.109925,0.0,0.0,259.838851,6215.159775000035
2017-01-25 21:00:00,1370.0421,0.0,0.0,139.99062000000004,5779.479350000035
2017-01-25 22:00:00,1639.990625,0.0,0.0,139.99062000000004,5759.351425000035
2017-01-25 23:00:00,1467.017125,0.0,0.0,93.01330000000007,5712.374100000036
2017-01-26 00:00:00,1302.4295,0.0,0.0,93.01330000000007,5588.286875000036
2017-01-26 01:00:00,1349.914175,0.0,0.0,93.01330000000007,5667.6068500000365
2017-01-26 02:00:00,1593.0133,0.0,0.0,93.01330000000007,5854.052500000036
2017-01-26 03:00:00,1342.9299,0.0,0.0,352.96482000000015,6077.644200000035
2017-01-26 04:00:00,1381.749475,0.0,0.0,499.5709300000003,6393.274300000035
2017-01-26 05:00:00,1536.359825,0.0,0.0,861.8356700000004,6937.941900000035
2017-01-26 06:00:00,1816.605,0.0,0.0,825.4758500000003,7240.0140750000355
2017-01-26 07:00:00,1658.56,0.0,0.0,757.6371487000001,7545.9972250000355
2017-01-26 08:00:00,1926.417075,0.0,0.0,986.0090986999999,8327.343600000037
2017-01-26 09:00:00,1838.432,0.0,0.0,778.1159699999998,8589.274900000037
2017-01-26 10:00:00,2122.58815,0.0,0.0,778.1159699999998,8630.142125000037
2017-01-26 11:00:00,2439.906375,0.0,0.0,645.2989978999997,8319.497925000038
2017-01-26 12:00:00,2188.348375,0.0,0.0,426.4973679,7587.791550000039
2017-01-26 13:00:00,1879.299225,0.0,0.0,718.7781199999997,7301.5859250000385
2017-01-26 14:00:00,1811.94395,0.0,0.0,966.8361199999997,7170.344700000039
2017-01-26 15:00:00,1708.2,0.0,0.0,1015.4709300000002,7168.975950000039
2017-01-26 16:00:00,1902.14275,0.0,0.0,865.3136999999997,6966.795150000039
2017-01-26 17:00:00,1748.058,0.0,0.0,580.5557999999999,6580.555800000039
2017-01-26 18:00:00,1810.5752,0.0,0.0,332.49780000000055,6222.1294500000395
2017-01-26 19:00:00,1506.0192,0.0,0.0,202.19574999999986,6113.750000000039
2017-01-26 20:00:00,1515.9034,0.0,0.0,202.19574999999986,6057.352025000039
2017-01-26 21:00:00,1389.63165,0.0,0.0,202.19574999999986,5999.452075000039
2017-01-26 22:00:00,1702.19575,0.0,0.0,202.19574999999986,6042.777575000039
2017-01-26 23:00:00,1449.621225,0.0,0.0,0.0,5734.571575000039
2017-01-27 00:00:00,1458.00345,0.0,0.0,0.0,5723.911750000039
2017-01-27 01:00:00,1432.95715,0.0,0.0,0.0,5649.845950000039
2017-01-27 02:00:00,1393.98975,0.0,0.0,0.0,5557.606800000039
2017-01-27 03:00:00,1438.9614,0.0,0.0,325.34310000000005,5988.960150000039
2017-01-27 04:00:00,1383.93765,0.0,0.0,833.25821,6576.086375000039
2017-01-27 05:00:00,1340.7179999999998,0.0,0.0,887.53135,7020.891800000039
2017-01-27 06:00:00,1825.3431,0.0,0.0,1250.98854,7971.503275000041
2017-01-27 07:00:00,2026.087625,0.0,0.0,1056.07774,8322.074825000042
2017-01-27 08:00:00,1828.743075,0.0,0.0,924.7369699999999,8740.231600000041
