Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-03-06 09:00:00,999999,5085.50302,9008.185431043317,1.3193665804319985e-08,-6.713378439088994e-13,411.5791312660606,7.377338944053716e-13,-2.086385226767608e-12,411.57913125286694,0.9246751622914512,9008.185431043317,1202.560025,[15],4810.2401,4398.660968747133,0.062391999999999996,0,4810.2401,4810.2401,411.57913125286694
2017-03-06 10:00:00,999999,5156.30755,8596.60629978926,1.3198115691781563e-08,-6.713383223998352e-13,318.7374230251837,7.377344202196558e-13,-2.0863867138229297e-12,318.7374230119856,0.8824272531091419,8596.60629978926,1355.88375,[15],5423.535,5104.797576988014,0.062391999999999996,0,5423.535,5423.535,318.7374230119856
2017-03-06 11:00:00,999999,5028.5101,8277.868876776085,1.320178655886733e-08,-6.713386594376624e-13,271.0598434731733,7.377347905903666e-13,-2.0863877612640196e-12,271.05984345997155,0.8497093899380092,8277.868876776085,1359.48995,[15],5437.9598,5166.899956540028,0.062391999999999996,0,5437.9598,5437.9598,271.05984345997155
2017-03-06 12:00:00,999999,5069.19665,8006.809033314923,1.3204752282699232e-08,-6.713389124112141e-13,242.46381801253193,7.377350685837472e-13,-2.0863885474615074e-12,242.46381799932718,0.8218855505353031,8006.809033314923,1167.5693,[15],4670.2772,4427.813382000673,0.062391999999999996,0,4670.2772,4670.2772,242.46381799932718
2017-03-06 13:00:00,999999,5203.88165,7764.345215314406,1.320608968577681e-08,-6.71339066026198e-13,228.6687966468354,7.3773523739142e-13,-2.0863890248665143e-12,228.6687966336293,0.7969970453001854,7764.345215314406,1273.36455,[15],5093.4582,4864.789403366371,0.062391999999999996,0,5093.4582,5093.4582,228.6687966336293
2017-03-06 14:00:00,999999,5274.0529,7535.676418679586,1.320673220217569e-08,-6.713391463767986e-13,221.93453419081447,7.377353256887578e-13,-2.0863892745801674e-12,221.93453417760773,0.773524575926872,7535.676418679586,1228.0863,[15],4912.3452,4690.410665822392,0.062391999999999996,0,4912.3452,4912.3452,221.93453417760773
2017-03-06 15:00:00,999999,5301.00085,7313.741884500787,1.3206365819815567e-08,-6.71339141170065e-13,223.62009244347072,7.377353199719053e-13,-2.0863892584035556e-12,223.62009243026435,0.7507433673271183,7313.741884500787,1400.1765,[15],5600.706,5377.085907569735,0.062391999999999996,0,5600.706,5600.706,223.62009243026435
2017-03-06 16:00:00,999999,5409.1029,7090.1217920693325,1.3205923336474918e-08,-6.71339064517448e-13,230.6335160298398,7.377352357334046e-13,-2.0863890201775077e-12,230.63351601663388,0.7277891389929514,7090.1217920693325,1302.2543,[15],5209.0172,4978.383683983367,0.062391999999999996,0,5209.0172,5209.0172,230.63351601663388
2017-03-06 17:00:00,999999,5503.6087,6859.4882760515075,1.320423886438865e-08,-6.71338877895618e-13,249.5022446611656,7.377350306544901e-13,-2.086388440193783e-12,249.50224464796136,0.7041149944622775,6859.4882760515075,1343.5358,[15],5374.1432,5124.640955352039,0.062391999999999996,0,5374.1432,5374.1432,249.50224464796136
2017-03-06 18:00:00,999999,5559.4391,6609.986031402355,1.3201469450034406e-08,-6.713385561104166e-13,285.12081014066666,7.37734677039143e-13,-2.086387440138549e-12,285.1208101274652,0.6785040065081457,6609.986031402355,1255.03425,[15],5020.137,4735.016189872535,0.062391999999999996,0,5020.137,5020.137,285.1208101274652
2017-03-06 19:00:00,999999,5655.07823,6324.8652212737,1.3196295876533713e-08,-6.713379521384966e-13,381.8402780831578,7.377340133442913e-13,-2.086385563134413e-12,381.84027806996147,0.6492368324033772,6324.8652212737,1508.27855,[15],6033.1142,5651.273921930038,0.062391999999999996,0,6033.1142,6033.1142,381.84027806996147
2017-03-06 20:00:00,999999,5440.0768,5943.024943202548,1.3190585490451516e-08,-6.71337020025762e-13,607.6958432017399,7.377329890392992e-13,-2.0863826663018414e-12,607.6958431885492,0.6100415667422036,5943.024943202548,1396.7601,[15],5587.0404,4979.34455681145,0.062391999999999996,0,5587.0404,5587.0404,607.6958431885492
2017-03-06 21:00:00,999999,5335.3291,5335.329100012809,583.1808897276801,-6.713353603792103e-13,1.3836501274374793e-08,7.377311652566894e-13,-2.0863775084534797e-12,-583.1808897138436,0.5476626052158499,5335.329100012809,1399.3662,[15],5597.4648,6180.645689713843,0.054152,0,5597.4648,5597.4648,-583.1808897138436
2017-03-06 22:00:00,999999,5121.96288,5866.023709651159,430.365496068338,-6.713345873708876e-13,1.3841610779239602e-08,7.377303157921779e-13,-2.0863751060916568e-12,-430.3654960544964,0.6021375189541326,5866.023709651159,1350.673375,[15],5402.6935,5833.058996054497,0.054152,0,5402.6935,5402.6935,-430.3654960544964
2017-03-06 23:00:00,999999,4893.308620000001,6257.6563110595025,376.2909110278683,-6.713342320477105e-13,1.3844246212598147e-08,7.37729925327152e-13,-2.086374001817501e-12,-376.290911014024,0.6423379502216693,6257.6563110595025,1293.277125,[15],5173.1085,5549.399411014025,0.054152,0,5173.1085,5173.1085,-376.290911014024
2017-03-07 00:00:00,999999,4963.33935,6600.081040081018,346.65635130666186,-6.713340437095806e-13,1.3845995640785797e-08,7.377297183622015e-13,-2.0863734164998994e-12,-346.6563512928159,0.6774872757217222,6600.081040081018,1292.0124,[15],5168.0496,5514.705951292816,0.054152,0,5168.0496,5168.0496,-346.6563512928159
2017-03-07 01:00:00,999999,4862.10295,6915.538319756231,338.5390321558628,-6.713339825014561e-13,1.3846320030816314e-08,7.377296511058036e-13,-2.0863732262877174e-12,-338.5390321420165,0.7098684376674432,6915.538319756231,1185.999975,[15],4743.9999,5082.538932142016,0.054152,0,4743.9999,4743.9999,-338.5390321420165
2017-03-07 02:00:00,999999,4823.40747,7223.608839004218,343.1611588733872,-6.713340014784032e-13,1.384573015727623e-08,7.377296719490255e-13,-2.086373285243174e-12,-343.16115885954144,0.7414913610145984,7223.608839004218,1122.019125,[15],4488.0765,4831.237658859542,0.054152,0,4488.0765,4488.0765,-343.16115885954144
2017-03-07 03:00:00,999999,5261.13555,7535.8854935651525,349.359879780291,-6.713340600871018e-13,1.3845258586700331e-08,7.377297363594407e-13,-2.086373467397933e-12,-349.3598797664458,0.7735460371140579,7535.8854935651525,1363.30785,[15],5453.2314,5802.591279766445,0.054152,0,5453.2314,5453.2314,-349.3598797664458
2017-03-07 04:00:00,999999,5594.47545,7853.802984151371,379.23683826109476,-6.713342077957519e-13,1.3843372881546585e-08,7.377298986766366e-13,-2.0863739264471844e-12,-379.2368382472514,0.806179735593448,7853.802984151371,1190.776,[15],4763.104,5142.340838247252,0.054152,0,4763.104,4763.104,-379.2368382472514
2017-03-07 05:00:00,999999,6233.64155,8198.908506955122,423.32916856402136,-6.713344199944023e-13,1.3841144026786888e-08,7.377301318619879e-13,-2.0863745859187016e-12,-423.3291685501802,0.8416042400898298,8198.908506955122,1147.3045,[15],4589.218,5012.54716855018,0.054152,0,4589.218,4589.218,-423.3291685501802
2017-03-07 06:00:00,999999,6808.3596,8584.138050334539,490.2374534365524,-6.713347558739124e-13,1.3838230777857694e-08,7.377305009550641e-13,-2.0863756297551905e-12,-490.23745342271417,0.8811474081640873,8584.138050334539,1559.7472,[15],6238.9888,6729.226253422714,0.054152,0,6238.9888,6238.9888,-490.23745342271417
2017-03-07 07:00:00,999999,6941.90215,9030.25413294796,782.1383154287395,-6.713355431807734e-13,1.3831950858102786e-08,7.377313661327559e-13,-2.086378076559821e-12,-782.1383154149075,0.926940477617323,9030.25413294796,1696.64775,[15],6786.590999999999,7568.7293154149065,0.054152,0,6786.590999999999,6786.590999999999,-782.1383154149075
2017-03-07 08:00:00,999999,7048.6318,9741.999999974281,1.3190093914641981e-08,-6.713372665093926e-13,567.0856191720109,7.377332599004116e-13,-2.0863834323241635e-12,567.0856191588208,0.99999999999736,9741.999999974281,1829.9421,[15],7319.7684,6752.682780841179,0.062391999999999996,0,7319.7684,7319.7684,567.0856191588208
2017-03-07 09:00:00,999999,7034.92605,9174.91438081427,1.319861964569634e-08,-6.713382788317232e-13,308.10892569167595,7.377343723478263e-13,-2.086386578432303e-12,308.1089256784773,0.9417896100199415,9174.91438081427,1722.02255,[15],6888.0902,6579.9812743215225,0.062391999999999996,0,6888.0902,6888.0902,308.1089256784773
2017-03-07 10:00:00,999999,7108.3312,8866.805455134603,1.3204785363884296e-08,-6.713388039541282e-13,242.81405174147588,7.377349493948694e-13,-2.086388210387808e-12,242.8140517282711,0.9101627443168346,8866.805455134603,1693.28975,[15],6773.159000000001,6530.34494827173,0.062391999999999996,0,6773.159000000001,6773.159000000001,242.8140517282711
2017-03-07 11:00:00,999999,7392.1187,8623.991403405142,1.320572020255159e-08,-6.713390264785689e-13,225.40486387060767,7.377351939325031e-13,-2.0863889019602946e-12,225.40486385740195,0.8852382881754405,8623.991403405142,1803.3774,[15],7213.5096,6988.104736142598,0.062391999999999996,0,7213.5096,7213.5096,225.40486385740195
2017-03-07 12:00:00,999999,7639.27845,8398.58653954655,1.3203650669267547e-08,-6.713389595943879e-13,235.48007226606478,7.377351204386567e-13,-2.0863886941080357e-12,235.48007225286113,0.8621008560404999,8398.58653954655,1816.23635,[15],7264.9454,7029.465327747139,0.062391999999999996,0,7264.9454,7264.9454,235.48007225286113
2017-03-07 13:00:00,999999,7313.8554,8163.106467292498,1.3203183932880098e-08,-6.713388589400119e-13,246.01290765877667,7.377350098241953e-13,-2.0863883812836196e-12,246.01290764557348,0.8379292206212787,8163.106467292498,1795.4277,[15],7181.7108,6935.697892354427,0.062391999999999996,0,7181.7108,7181.7108,246.01290764557348
2017-03-07 14:00:00,999999,6999.1597,7917.093559645733,1.3200948513143296e-08,-6.713387139127261e-13,274.6129625187111,7.377348504535537e-13,-2.0863879305674498e-12,274.6129625055101,0.8126764072721959,7917.093559645733,1977.07725,[15],7908.309,7633.69603749449,0.062391999999999996,0,7908.309,7908.309,274.6129625055101
2017-03-07 15:00:00,999999,6502.4239,7642.480597139034,1.3199375961170784e-08,-6.713386129516147e-13,300.81639228924985,7.37734739512523e-13,-2.0863876168108192e-12,300.81639227605046,0.7844878461444297,7642.480597139034,2050.53715,[15],8202.1486,7901.33220772395,0.062391999999999996,0,8202.1486,8202.1486,300.81639227605046
2017-03-07 16:00:00,999999,5989.64087,7341.664204861793,1.3202043449640135e-08,-6.713385697758758e-13,280.2573052311314,7.37734692061403e-13,-2.0863874826186207e-12,280.25730521792934,0.7536095467934504,7341.664204861793,1490.8133,[15],5963.2532,5682.9958947820705,0.062391999999999996,0,5963.2532,5963.2532,280.25730521792934
2017-03-07 17:00:00,999999,6020.67317,7061.406899642673,1.3199642698688159e-08,-6.713383652954986e-13,316.3158216992153,7.377344673576978e-13,-2.0863868471340576e-12,316.3158216860156,0.7248416033301861,7061.406899642673,1480.7320000000002,[15],5922.928000000001,5606.612178313985,0.062391999999999996,0,5922.928000000001,5922.928000000001,316.3158216860156
2017-03-07 18:00:00,999999,5749.1131700000005,6745.091077955468,1.3196640295530206e-08,-6.71338063479726e-13,374.72040373614755,7.377341356920043e-13,-2.0863859091503774e-12,374.7204037229509,0.692372313483419,6745.091077955468,1480.34145,[15],5921.3658,5546.645396277048,0.062391999999999996,0,5921.3658,5921.3658,374.7204037229509
2017-03-07 19:00:00,999999,5681.65022,6370.370674231325,1.3192141727606407e-08,-6.713375234218272e-13,522.298788736985,7.377335422164974e-13,-2.0863842307466304e-12,522.2987887237929,0.653907891011222,6370.370674231325,1537.754125,[15],6151.0165,5628.7177112762065,0.062391999999999996,0,6151.0165,6151.0165,522.2987887237929
2017-03-07 20:00:00,999999,5297.3253,5848.071885506344,1.3187088155514909e-08,-6.71336670209002e-13,875.5199355055273,7.377326046200081e-13,-2.08638157913e-12,875.5199354923402,0.6002947942420801,5848.071885506344,1521.8456,[15],6087.3824,5211.86246450766,0.062391999999999996,0,6087.3824,6087.3824,875.5199354923402
2017-03-07 21:00:00,999999,4972.55195,4972.551950012815,785.4810826198966,-6.713356737857386e-13,1.3832359033925044e-08,7.377315096546685e-13,-2.08637848245414e-12,-785.4810826060642,0.51042413775537,4972.551950012815,1209.172,[15],4836.688,5622.169082606064,0.054152,0,4836.688,4836.688,-785.4810826060642
2017-03-07 22:00:00,999999,5122.7038299999995,5687.339735183087,493.61524933585775,-6.713347852455968e-13,1.3839144741329592e-08,7.377305332368911e-13,-2.0863757210470753e-12,-493.6152493220186,0.5837959079432444,5687.339735183087,1412.8785,[15],5651.514,6145.129249322019,0.054152,0,5651.514,5651.514,-493.6152493220186
2017-03-07 23:00:00,999999,4792.93911,6136.529612064875,430.9440758896152,-6.713344403786332e-13,1.3841594308263533e-08,7.377301542674894e-13,-2.0863746492793177e-12,-430.9440758757736,0.6299044972351545,6136.529612064875,1153.4292,[15],4613.7168,5044.660875875774,0.054152,0,4613.7168,4613.7168,-430.9440758757736
2017-03-08 00:00:00,999999,4857.2119600000005,6528.688721110582,392.14782016268816,-6.713342479235026e-13,1.3843413322777483e-08,7.377299427730814e-13,-2.0863740511563573e-12,-392.14782014884474,0.6701589736307311,6528.688721110582,1197.07225,[15],4788.289000000001,5180.436820148845,0.054152,0,4788.289000000001,4788.289000000001,-392.14782014884474
2017-03-08 01:00:00,999999,4994.40451,6885.543237444784,370.1589544120555,-6.713341510696239e-13,1.3844500942357006e-08,7.37729836340264e-13,-2.086373750153684e-12,-370.158954398211,0.7067894926549768,6885.543237444784,1359.323875,[15],5437.2955,5807.454454398211,0.054152,0,5437.2955,5437.2955,-370.158954398211
2017-03-08 02:00:00,999999,5044.70698,7222.387885945908,376.6879239183967,-6.713341597220459e-13,1.3843777086023718e-08,7.377298458431314e-13,-2.086373777033122e-12,-376.6879239045529,0.7413660322260222,7222.387885945908,1083.113775,[15],4332.4551,4709.143023904553,0.054152,0,4332.4551,4332.4551,-376.6879239045529
2017-03-08 03:00:00,999999,5742.85708,7565.173896697803,377.5025733515305,-6.713341797242276e-13,1.3843593648487744e-08,7.377298678288099e-13,-2.086373839206448e-12,-377.5025733376869,0.7765524426912136,7565.173896697803,1217.70205,[15],4870.8082,5248.310773337687,0.054152,0,4870.8082,4870.8082,-377.5025733376869
2017-03-08 04:00:00,999999,6318.71941,7908.70123843385,385.0667454277458,-6.713342394583133e-13,1.384319244249834e-08,7.377299334759347e-13,-2.0863740248587004e-12,-385.0667454139026,0.8118149495415572,7908.70123843385,1334.2648,[15],5337.0592,5722.125945413903,0.054152,0,5337.0592,5337.0592,-385.0667454139026
2017-03-08 05:00:00,999999,6681.63343,8259.111976759254,415.6612933614401,-6.71334399052672e-13,1.3841590087313183e-08,7.377301088490358e-13,-2.0863745208358216e-12,-415.6612933475985,0.8477840255347212,8259.111976759254,1409.62635,[15],5638.5054,6054.166693347598,0.054152,0,5638.5054,5638.5054,-415.6612933475985
2017-03-08 06:00:00,999999,7029.58428,8637.363753704321,460.95650197305787,-6.713347341190027e-13,1.3839312193979372e-08,7.37730477059091e-13,-2.0863755621662836e-12,-460.95650195921854,0.8866109375594664,8637.363753704321,1781.263875,[15],7125.0555,7586.012001959219,0.054152,0,7125.0555,7125.0555,-460.95650195921854
2017-03-08 07:00:00,999999,7065.3853,9056.834170485961,752.929482969396,-6.713355634507966e-13,1.383235283938353e-08,7.377313884127264e-13,-2.0863781395654587e-12,-752.9294829555636,0.9296688739977378,9056.834170485961,1793.564375,[15],7174.2575,7927.1869829555635,0.054152,0,7174.2575,7174.2575,-752.9294829555636
2017-03-08 08:00:00,999999,7059.68217,9741.999999974278,1.3189315589887566e-08,-6.71337150790913e-13,612.5914956142766,7.377331327372745e-13,-2.0863830726940935e-12,612.5914956010873,0.9999999999973597,9741.999999974278,1697.178825,[15],6788.7153,6176.123804398912,0.062391999999999996,0,6788.7153,6788.7153,612.5914956010873
2017-03-08 09:00:00,999999,7045.58405,9129.408504372,1.3196614453412061e-08,-6.713380742562144e-13,346.7670557266763,7.377341475343138e-13,-2.086385942641569e-12,346.7670557134797,0.9371185079421064,9129.408504372,1757.5772,[15],7030.3088,6683.54174428652,0.062391999999999996,0,7030.3088,7030.3088,346.7670557134797
2017-03-08 10:00:00,999999,6984.45385,8782.64144865733,1.3201235400829638e-08,-6.713385403313115e-13,279.7926058831927,7.377346597047377e-13,-2.086387391110764e-12,279.79260586999146,0.901523449872442,8782.64144865733,1817.0649,[15],7268.2596,6988.466994130009,0.062391999999999996,0,7268.2596,7268.2596,279.79260586999146
2017-03-08 11:00:00,999999,7079.3575,8502.848842786148,1.3203101287584674e-08,-6.713387793957886e-13,252.85067811134695,7.377349224182521e-13,-2.086388134086438e-12,252.85067809814385,0.8728032070197237,8502.848842786148,1787.86125,[15],7151.445,6898.594321901855,0.062391999999999996,0,7151.445,7151.445,252.85067809814385
2017-03-08 12:00:00,999999,6934.9197,8249.998164686815,1.3203948890457799e-08,-6.713388930972529e-13,240.436513131842,7.377350473596204e-13,-2.086388487437522e-12,240.43651311863803,0.8468485079744216,8249.998164686815,1683.0807,[15],6732.3228,6491.886286881362,0.062391999999999996,0,6732.3228,6732.3228,240.43651311863803
2017-03-08 13:00:00,999999,6751.49625,8009.561651566987,1.3203912201889137e-08,-6.71338904255581e-13,241.08735221751962,7.377350596162323e-13,-2.0863885221048658e-12,241.08735220431572,0.8221681021932855,8009.561651566987,1696.4470000000001,[15],6785.7880000000005,6544.700647795685,0.062391999999999996,0,6785.7880000000005,6785.7880000000005,241.08735220431572
2017-03-08 14:00:00,999999,6727.4902,7768.47429936148,1.3201620800202148e-08,-6.713387906269402e-13,264.73881390794975,7.377349347548924e-13,-2.0863881689800858e-12,264.73881389474815,0.7974208888689673,7768.47429936148,1911.96855,[15],7647.8742,7383.135386105252,0.062391999999999996,0,7647.8742,7647.8742,264.73881389474815
2017-03-08 15:00:00,999999,6347.22407,7503.735485465542,1.3202256017166063e-08,-6.713386996837554e-13,267.80649899308236,7.377348348172747e-13,-2.086387886346562e-12,267.8064989798801,0.770245892574989,7503.735485465542,1643.42345,[15],6573.6938,6305.88730102012,0.062391999999999996,0,6573.6938,6573.6938,267.8064989798801
2017-03-08 16:00:00,999999,6072.200220000001,7235.928986484471,1.3201239018386614e-08,-6.713385539355849e-13,287.4997533269903,7.377346746544562e-13,-2.0863874333900793e-12,287.49975331378903,0.7427560035397733,7235.928986484471,1499.65725,[15],5998.629,5711.1292466862105,0.062391999999999996,0,5998.629,5998.629,287.49975331378903
2017-03-08 17:00:00,999999,5889.82797,6948.429233169492,1.3198503195836128e-08,-6.713383100915392e-13,332.6052770378616,7.377344066992552e-13,-2.0863866755816264e-12,332.60527702466305,0.7132446348972996,6948.429233169492,1672.44095,[15],6689.7638,6357.158522975336,0.062391999999999996,0,6689.7638,6689.7638,332.60527702466305
