Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-01-14 21:00:00,1812.59,0.0,0.0,6593.907500000001,6593.907499999979
2017-01-14 22:00:00,1760.5775,0.0,0.0,6273.072499999999,6273.072499999979
2017-01-14 23:00:00,1527.525,0.0,0.0,6162.1125,6162.112499999979
2017-01-15 00:00:00,1493.215,0.0,0.0,6104.442500000001,6104.442499999978
2017-01-15 01:00:00,1491.755,0.0,0.0,6123.240000000001,6123.239999999978
2017-01-15 02:00:00,1649.6175,0.0,0.0,6426.737499999999,6426.737499999977
2017-01-15 03:00:00,1469.855,0.0,0.0,6802.869999999999,6802.869999999977
2017-01-15 04:00:00,1512.0125,0.0,0.0,7479.762500000001,7479.762499999976
2017-01-15 05:00:00,1795.2525,0.0,0.0,8207.755000000001,8207.754999999976
2017-01-15 06:00:00,2025.75,0.0,0.0,8499.755,8499.754999999976
2017-01-15 07:00:00,2146.7475,0.0,0.0,8580.967499999999,8580.967499999975
2017-01-15 08:00:00,2240.005,0.0,0.0,8776.79,8776.789999999975
2017-01-15 09:00:00,2087.2525,0.0,0.0,8630.2425,8630.242499999977
2017-01-15 10:00:00,2106.9625,0.0,0.0,8830.81,8830.809999999976
2017-01-15 11:00:00,2342.57,0.0,0.0,8903.810000000001,8903.809999999976
2017-01-15 12:00:00,2093.4575,0.0,0.0,8488.6225,8488.622499999976
2017-01-15 13:00:00,2287.82,0.0,0.0,8220.712499999998,8220.712499999976
2017-01-15 14:00:00,2179.9625,0.0,0.0,7949.882499999999,7949.882499999975
2017-01-15 15:00:00,1927.3825,0.0,0.0,7595.467499999999,7595.467499999975
2017-01-15 16:00:00,1825.5475,0.0,0.0,7607.1475,7607.147499999975
2017-01-15 17:00:00,2016.99,0.0,0.0,7679.0525,7679.052499999974
2017-01-15 18:00:00,1825.5475,0.0,0.0,7295.802500000001,7295.802499999973
2017-01-15 19:00:00,1939.0625,0.0,0.0,7071.145,7071.144999999973
2017-01-15 20:00:00,1897.4525,0.0,0.0,6890.834999999999,6890.834999999974
2017-01-15 21:00:00,1633.74,0.0,0.0,6707.24,6707.239999999974
2017-01-15 22:00:00,1600.89,0.0,0.0,6770.02,6770.019999999975
2017-01-15 23:00:00,1758.7525,0.0,0.0,6863.825000000001,6863.824999999974
2017-01-16 00:00:00,1713.8575,0.0,0.0,6784.255,6784.254999999974
2017-01-16 01:00:00,1696.52,0.0,0.0,6602.6675,6602.667499999974
2017-01-16 02:00:00,1694.695,0.0,0.0,6620.004999999999,6620.004999999974
2017-01-16 03:00:00,1679.1825,0.0,0.0,6510.6875,6510.687499999974
2017-01-16 04:00:00,1532.27,0.0,0.0,6598.287500000001,6598.287499999974
2017-01-16 05:00:00,1713.8575,0.0,0.0,6874.227500000001,6874.227499999974
2017-01-16 06:00:00,1585.3775,0.0,0.0,7000.700000000001,7000.6999999999725
2017-01-16 07:00:00,1766.7825,0.0,0.0,7298.174999999999,7298.174999999972
2017-01-16 08:00:00,1808.21,0.0,0.0,7423.552499999999,7423.552499999972
2017-01-16 09:00:00,1840.33,0.0,0.0,7319.8925,7319.892499999973
2017-01-16 10:00:00,1882.8525,0.0,0.0,7316.972500000001,7316.9724999999735
2017-01-16 11:00:00,1892.16,0.0,0.0,7097.9725,7097.9724999999735
2017-01-16 12:00:00,1704.55,0.0,0.0,6837.727499999999,6837.727499999974
2017-01-16 13:00:00,1837.41,0.0,0.0,6718.555,6718.554999999975
2017-01-16 14:00:00,1663.8525,0.0,0.0,6533.5,6533.499999999974
2017-01-16 15:00:00,1631.915,0.0,0.0,6755.055000000001,6755.054999999974
2017-01-16 16:00:00,1585.3775,0.0,0.0,6989.385,6989.384999999973
2017-01-16 17:00:00,1652.355,0.0,0.0,7042.3099999999995,7042.309999999973
2017-01-16 18:00:00,1885.4075,0.0,0.0,7188.674999999999,7188.674999999973
2017-01-16 19:00:00,1866.245,0.0,0.0,6880.797499999999,6880.797499999973
2017-01-16 20:00:00,1638.3025,0.0,0.0,6742.0975,6742.097499999974
2017-01-16 21:00:00,1798.72,0.0,0.0,6791.554999999999,6791.554999999974
2017-01-16 22:00:00,1577.53,0.0,0.0,6512.695000000001,6512.694999999973
2017-01-16 23:00:00,1727.545,0.0,0.0,6447.1775,6447.177499999973
2017-01-17 00:00:00,1687.76,0.0,0.0,6398.815,6398.814999999973
2017-01-17 01:00:00,1519.86,0.0,0.0,6383.3025,6383.302499999973
2017-01-17 02:00:00,1512.0125,0.0,0.0,6568.540000000001,6568.539999999974
2017-01-17 03:00:00,1679.1825,0.0,0.0,6612.157499999998,6612.157499999974
2017-01-17 04:00:00,1672.2475,0.0,0.0,6653.037499999999,6653.037499999974
2017-01-17 05:00:00,1705.0975,0.0,0.0,6740.455,6740.4549999999745
2017-01-17 06:00:00,1555.63,0.0,0.0,6655.045000000001,6655.044999999974
2017-01-17 07:00:00,1720.0625,0.0,0.0,6956.17,6956.169999999975
2017-01-17 08:00:00,1759.665,0.0,0.0,6900.6900000000005,6900.689999999975
2017-01-17 09:00:00,1619.6875,0.0,0.0,6815.4625,6815.462499999975
2017-01-17 10:00:00,1856.755,0.0,0.0,6870.760000000001,6870.759999999975
2017-01-17 11:00:00,1664.5825,0.0,0.0,6591.717500000001,6591.717499999975
2017-01-17 12:00:00,1674.4375,0.0,0.0,6542.625,6542.624999999975
2017-01-17 13:00:00,1674.985,0.0,0.0,6597.5575,6597.557499999975
2017-01-17 14:00:00,1577.7125,0.0,0.0,6754.142499999999,6754.142499999975
2017-01-17 15:00:00,1615.49,0.0,0.0,6870.942499999999,6870.942499999975
2017-01-17 16:00:00,1729.37,0.0,0.0,7111.294999999998,7111.294999999974
2017-01-17 17:00:00,1831.57,0.0,0.0,7043.7699999999995,7043.769999999973
2017-01-17 18:00:00,1694.5125,0.0,0.0,6830.245000000001,6830.2449999999735
2017-01-17 19:00:00,1855.8425,0.0,0.0,6718.0075000000015,6718.007499999973
2017-01-17 20:00:00,1661.845,0.0,0.0,6417.794999999999,6417.794999999973
2017-01-17 21:00:00,1618.045,0.0,0.0,6267.9625,6267.962499999972
2017-01-17 22:00:00,1582.275,0.0,0.0,6155.724999999999,6155.724999999972
2017-01-17 23:00:00,1555.63,0.0,0.0,6077.615000000001,6077.6149999999725
2017-01-18 00:00:00,1512.0125,0.0,0.0,6012.097500000001,6012.097499999973
2017-01-18 01:00:00,1505.8075,0.0,0.0,6172.332499999999,6172.332499999972
2017-01-18 02:00:00,1504.165,0.0,0.0,6233.105000000001,6233.104999999972
2017-01-18 03:00:00,1490.1125,0.0,0.0,6378.192499999999,6378.192499999972
2017-01-18 04:00:00,1672.2475,0.0,0.0,6539.1575,6539.157499999972
2017-01-18 05:00:00,1566.58,0.0,0.0,6728.045000000001,6728.044999999973
2017-01-18 06:00:00,1649.2525,0.0,0.0,6843.385000000001,6843.384999999973
2017-01-18 07:00:00,1651.0775,0.0,0.0,6910.545,6910.544999999973
2017-01-18 08:00:00,1861.135,0.0,0.0,7158.745000000001,7158.7449999999735
2017-01-18 09:00:00,1681.92,0.0,0.0,7213.130000000001,7213.129999999974
2017-01-18 10:00:00,1716.4125,0.0,0.0,7412.237500000001,7412.237499999974
2017-01-18 11:00:00,1899.2775,0.0,0.0,7565.720000000001,7565.719999999975
2017-01-18 12:00:00,1915.52,0.0,0.0,7347.267500000001,7347.2674999999745
2017-01-18 13:00:00,1881.0275,0.0,0.0,7299.8175,7299.817499999974
2017-01-18 14:00:00,1869.895,0.0,0.0,7359.495,7359.4949999999735
2017-01-18 15:00:00,1680.825,0.0,0.0,7439.0650000000005,7439.064999999973
2017-01-18 16:00:00,1868.07,0.0,0.0,7676.4974999999995,7676.497499999973
2017-01-18 17:00:00,1940.705,0.0,0.0,7488.8875,7488.8874999999725
2017-01-18 18:00:00,1949.465,0.0,0.0,7358.9475,7358.947499999973
2017-01-18 19:00:00,1918.2575,0.0,0.0,7175.17,7175.169999999974
2017-01-18 20:00:00,1680.46,0.0,0.0,6974.237499999999,6974.237499999974
2017-01-18 21:00:00,1810.765,0.0,0.0,6988.472499999999,6988.472499999974
2017-01-18 22:00:00,1765.6875,0.0,0.0,6849.955,6849.954999999974
2017-01-18 23:00:00,1717.325,0.0,0.0,6596.28,6596.2799999999725
2017-01-19 00:00:00,1694.695,0.0,0.0,6367.607499999999,6367.607499999973
2017-01-19 01:00:00,1672.2475,0.0,0.0,6205.182499999999,6205.182499999973
2017-01-19 02:00:00,1512.0125,0.0,0.0,6371.440000000001,6371.439999999973
2017-01-19 03:00:00,1488.6525,0.0,0.0,6781.882500000001,6781.882499999972
2017-01-19 04:00:00,1532.27,0.0,0.0,7391.25,7391.249999999973
2017-01-19 05:00:00,1838.505,0.0,0.0,8084.202500000001,8084.202499999972
2017-01-19 06:00:00,1922.455,0.0,0.0,8780.805,8780.804999999971
2017-01-19 07:00:00,2098.02,0.0,0.0,9212.0525,9212.05249999997
2017-01-19 08:00:00,2225.2225,0.0,0.0,9643.3,9643.29999999997
2017-01-19 09:00:00,2535.1075,0.0,0.0,9691.662499999999,9691.662499999971
2017-01-19 10:00:00,2353.7025,0.0,0.0,9709.547499999999,9709.547499999971
2017-01-19 11:00:00,2529.2675,0.0,0.0,9878.725,9878.724999999973
2017-01-19 12:00:00,2273.585,0.0,0.0,9572.307499999999,9572.307499999974
2017-01-19 13:00:00,2552.9925,0.0,0.0,9358.4175,9358.417499999972
2017-01-19 14:00:00,2522.88,0.0,0.0,8802.705000000002,8802.704999999973
2017-01-19 15:00:00,2222.85,0.0,0.0,8416.3525,8416.352499999974
2017-01-19 16:00:00,2059.695,0.0,0.0,8220.895,8220.894999999973
2017-01-19 17:00:00,1997.28,0.0,0.0,7950.977500000001,7950.977499999973
2017-01-19 18:00:00,2136.5275,0.0,0.0,7648.21,7648.209999999973
2017-01-19 19:00:00,2027.3925,0.0,0.0,7167.3225,7167.322499999973
2017-01-19 20:00:00,1789.7775,0.0,0.0,6884.8125,6884.812499999973
2017-01-19 21:00:00,1694.5125,0.0,0.0,6624.202500000001,6624.202499999972
2017-01-19 22:00:00,1655.64,0.0,0.0,6612.339999999998,6612.339999999971
2017-01-19 23:00:00,1744.8825,0.0,0.0,6661.797499999999,6661.7974999999715
2017-01-20 00:00:00,1529.1675,0.0,0.0,6582.227499999999,6582.227499999972
2017-01-20 01:00:00,1682.65,0.0,0.0,6586.9725,6586.972499999972
2017-01-20 02:00:00,1705.0975,0.0,0.0,6751.587500000001,6751.587499999972
2017-01-20 03:00:00,1665.3125,0.0,0.0,7212.5825,7212.582499999972
2017-01-20 04:00:00,1533.9125,0.0,0.0,7667.3725,7667.372499999973
2017-01-20 05:00:00,1847.265,0.0,0.0,8329.8475,8329.847499999973
2017-01-20 06:00:00,2166.0925,0.0,0.0,8716.0175,8716.017499999973
2017-01-20 07:00:00,2120.1025,0.0,0.0,9010.572500000002,9010.572499999973
2017-01-20 08:00:00,2196.3875,0.0,0.0,9096.7125,9096.712499999974
2017-01-20 09:00:00,2233.435,0.0,0.0,9324.107499999998,9324.107499999975
2017-01-20 10:00:00,2460.6475,0.0,0.0,9324.107499999998,9324.107499999975
2017-01-20 11:00:00,2206.2425,0.0,0.0,9042.145,9042.144999999975
2017-01-20 12:00:00,2423.7825,0.0,0.0,9225.1925,9225.192499999974
2017-01-20 13:00:00,2233.435,0.0,0.0,8993.4175,8993.417499999974
2017-01-20 14:00:00,2178.685,0.0,0.0,8920.7825,8920.782499999976
2017-01-20 15:00:00,2389.29,0.0,0.0,8620.7525,8620.752499999977
2017-01-20 16:00:00,2192.0075,0.0,0.0,8231.115,8231.114999999978
2017-01-20 17:00:00,2160.8,0.0,0.0,7952.072499999999,7952.072499999978
2017-01-20 18:00:00,1878.655,0.0,0.0,7650.5825,7650.582499999979
2017-01-20 19:00:00,1999.6525,0.0,0.0,7542.907499999999,7542.907499999978
2017-01-20 20:00:00,1912.965,0.0,0.0,7080.2699999999995,7080.269999999979
2017-01-20 21:00:00,1859.31,0.0,0.0,6699.574999999999,6699.574999999979
2017-01-20 22:00:00,1770.98,0.0,0.0,6517.6224999999995,6517.622499999979
2017-01-20 23:00:00,1537.015,0.0,0.0,6264.86,6264.859999999978
2017-01-21 00:00:00,1532.27,0.0,0.0,6230.55,6230.549999999977
2017-01-21 01:00:00,1677.3575,0.0,0.0,6413.78,6413.779999999977
2017-01-21 02:00:00,1518.2175,0.0,0.0,6604.4925,6604.492499999978
2017-01-21 03:00:00,1502.705,0.0,0.0,7235.03,7235.029999999978
2017-01-21 04:00:00,1715.5,0.0,0.0,8041.1325,8041.132499999978
2017-01-21 05:00:00,1868.07,0.0,0.0,8536.4375,8536.437499999978
2017-01-21 06:00:00,2148.755,0.0,0.0,8924.25,8924.249999999978
2017-01-21 07:00:00,2308.8075,0.0,0.0,9072.439999999999,9072.439999999979
2017-01-21 08:00:00,2210.805,0.0,0.0,9283.045,9283.044999999978
2017-01-21 09:00:00,2255.8825,0.0,0.0,9596.215,9596.214999999978
2017-01-21 10:00:00,2296.945,0.0,0.0,9899.3475,9899.347499999978
2017-01-21 11:00:00,2519.4125,0.0,0.0,9832.1875,9832.187499999978
2017-01-21 12:00:00,2523.975,0.0,0.0,9466.4575,9466.457499999979
2017-01-21 13:00:00,2559.015,0.0,0.0,9139.7825,9139.782499999978
2017-01-21 14:00:00,2229.785,0.0,0.0,8518.735,8518.734999999979
2017-01-21 15:00:00,2153.6825,0.0,0.0,8383.867499999998,8383.867499999978
2017-01-21 16:00:00,2197.3,0.0,0.0,8224.727499999999,8224.727499999979
2017-01-21 17:00:00,1937.9675,0.0,0.0,7980.36,7980.35999999998
2017-01-21 18:00:00,2094.9175,0.0,0.0,7870.494999999999,7870.494999999979
2017-01-21 19:00:00,1994.5425,0.0,0.0,7375.0075,7375.007499999979
2017-01-21 20:00:00,1952.9325,0.0,0.0,6917.48,6917.47999999998
2017-01-21 21:00:00,1828.1025,0.0,0.0,6647.197500000002,6647.19749999998
2017-01-21 22:00:00,1599.43,0.0,0.0,6484.407500000001,6484.407499999981
2017-01-21 23:00:00,1537.015,0.0,0.0,6567.627499999999,6567.627499999981
2017-01-22 00:00:00,1682.65,0.0,0.0,6711.437499999999,6711.437499999982
2017-01-22 01:00:00,1665.3125,0.0,0.0,6742.6449999999995,6742.644999999981
2017-01-22 02:00:00,1682.65,0.0,0.0,6933.174999999999,6933.174999999981
2017-01-22 03:00:00,1680.825,0.0,0.0,7397.455,7397.454999999982
2017-01-22 04:00:00,1713.8575,0.0,0.0,8006.275,8006.274999999981
2017-01-22 05:00:00,1855.8425,0.0,0.0,8767.300000000001,8767.299999999981
2017-01-22 06:00:00,2146.93,0.0,0.0,9456.420000000002,9456.41999999998
2017-01-22 07:00:00,2289.645,0.0,0.0,9623.225,9623.22499999998
2017-01-22 08:00:00,2474.8825,0.0,0.0,9598.9525,9598.95249999998
2017-01-22 09:00:00,2544.9625,0.0,0.0,9386.157500000001,9386.15749999998
2017-01-22 10:00:00,2313.735,0.0,0.0,9310.9675,9310.96749999998
2017-01-22 11:00:00,2265.3725,0.0,0.0,9404.4075,9404.40749999998
2017-01-22 12:00:00,2262.0875,0.0,0.0,9189.97,9189.96999999998
2017-01-22 13:00:00,2469.7725,0.0,0.0,8792.484999999999,8792.484999999979
2017-01-22 14:00:00,2407.175,0.0,0.0,8384.779999999999,8384.77999999998
2017-01-22 15:00:00,2050.935,0.0,0.0,7996.42,7996.419999999981
2017-01-22 16:00:00,1864.6025,0.0,0.0,7686.900000000001,7686.899999999981
2017-01-22 17:00:00,2062.0675,0.0,0.0,7723.217500000002,7723.217499999982
2017-01-22 18:00:00,2018.815,0.0,0.0,7297.9925,7297.992499999981
2017-01-22 19:00:00,1741.415,0.0,0.0,6875.505000000001,6875.504999999982
2017-01-22 20:00:00,1900.92,0.0,0.0,6853.0575,6853.057499999982
2017-01-22 21:00:00,1636.8425,0.0,0.0,6622.56,6622.559999999981
2017-01-22 22:00:00,1596.3275,0.0,0.0,6661.432499999999,6661.432499999982
2017-01-22 23:00:00,1718.9675,0.0,0.0,6553.757500000001,6553.7574999999815
2017-01-23 00:00:00,1670.4225,0.0,0.0,6301.542500000001,6301.542499999982
2017-01-23 01:00:00,1675.715,0.0,0.0,6122.875000000001,6122.874999999983
2017-01-23 02:00:00,1488.6525,0.0,0.0,5959.172500000001,5959.172499999982
2017-01-23 03:00:00,1466.7525,0.0,0.0,6236.2075,6236.207499999982
2017-01-23 04:00:00,1491.755,0.0,0.0,6330.7425,6330.742499999982
2017-01-23 05:00:00,1512.0125,0.0,0.0,6658.330000000001,6658.329999999982
2017-01-23 06:00:00,1765.6875,0.0,0.0,6846.8525,6846.852499999981
2017-01-23 07:00:00,1561.2875,0.0,0.0,7008.1825,7008.182499999982
2017-01-23 08:00:00,1819.3425,0.0,0.0,7162.9425,7162.942499999981
2017-01-23 09:00:00,1700.535,0.0,0.0,7220.065,7220.0649999999805
2017-01-23 10:00:00,1927.0175,0.0,0.0,7357.305,7357.30499999998
2017-01-23 11:00:00,1716.0475,0.0,0.0,7039.9375,7039.937499999981
2017-01-23 12:00:00,1876.465,0.0,0.0,6934.634999999999,6934.63499999998
2017-01-23 13:00:00,1837.775,0.0,0.0,6649.752499999999,6649.7524999999805
2017-01-23 14:00:00,1609.65,0.0,0.0,6453.564999999999,6453.5649999999805
2017-01-23 15:00:00,1610.745,0.0,0.0,6739.7249999999985,6739.72499999998
2017-01-23 16:00:00,1591.5825,0.0,0.0,6840.647499999999,6840.647499999979
2017-01-23 17:00:00,1641.5875,0.0,0.0,6940.4749999999985,6940.474999999979
2017-01-23 18:00:00,1895.81,0.0,0.0,6934.087499999999,6934.08749999998
2017-01-23 19:00:00,1711.6675,0.0,0.0,6810.9,6810.899999999979
2017-01-23 20:00:00,1691.41,0.0,0.0,6839.005,6839.004999999979
2017-01-23 21:00:00,1635.2,0.0,0.0,6679.865,6679.86499999998
2017-01-23 22:00:00,1772.6225,0.0,0.0,6576.9349999999995,6576.93499999998
2017-01-23 23:00:00,1739.7725,0.0,0.0,6504.3,6504.29999999998
2017-01-24 00:00:00,1532.27,0.0,0.0,6273.437500000001,6273.43749999998
2017-01-24 01:00:00,1532.27,0.0,0.0,6271.977500000001,6271.977499999979
2017-01-24 02:00:00,1699.9875,0.0,0.0,6465.609999999999,6465.60999999998
2017-01-24 03:00:00,1508.91,0.0,0.0,6349.357499999999,6349.357499999979
2017-01-24 04:00:00,1530.81,0.0,0.0,6592.0824999999995,6592.0824999999795
2017-01-24 05:00:00,1725.9025,0.0,0.0,6623.1075,6623.107499999979
2017-01-24 06:00:00,1583.735,0.0,0.0,6459.587500000001,6459.587499999979
2017-01-24 07:00:00,1751.635,0.0,0.0,6607.595,6607.594999999979
2017-01-24 08:00:00,1561.835,0.0,0.0,6579.307499999999,6579.307499999979
2017-01-24 09:00:00,1562.3825,0.0,0.0,6742.4625,6742.462499999978
2017-01-24 10:00:00,1731.7425,0.0,0.0,6741.3675,6741.367499999978
2017-01-24 11:00:00,1723.3475,0.0,0.0,6724.5775,6724.577499999978
2017-01-24 12:00:00,1724.99,0.0,0.0,6731.33,6731.329999999978
2017-01-24 13:00:00,1561.2875,0.0,0.0,6739.1775,6739.177499999978
2017-01-24 14:00:00,1714.9525,0.0,0.0,6824.039999999999,6824.039999999977
2017-01-24 15:00:00,1730.1,0.0,0.0,7011.65,7011.649999999977
2017-01-24 16:00:00,1732.8375,0.0,0.0,6955.804999999999,6955.804999999977
2017-01-24 17:00:00,1646.15,0.0,0.0,7068.407499999999,7068.407499999977
2017-01-24 18:00:00,1902.5625,0.0,0.0,7065.304999999999,7065.304999999977
2017-01-24 19:00:00,1674.255,0.0,0.0,6745.017500000002,6745.017499999975
2017-01-24 20:00:00,1845.44,0.0,0.0,6794.840000000001,6794.8399999999765
2017-01-24 21:00:00,1643.0475,0.0,0.0,6633.692500000001,6633.6924999999765
2017-01-24 22:00:00,1582.275,0.0,0.0,6494.81,6494.809999999977
2017-01-24 23:00:00,1724.0775,0.0,0.0,6416.699999999999,6416.699999999977
2017-01-25 00:00:00,1684.2925,0.0,0.0,6202.992499999999,6202.992499999977
2017-01-25 01:00:00,1504.165,0.0,0.0,6050.970000000001,6050.9699999999775
2017-01-25 02:00:00,1504.165,0.0,0.0,6207.007500000001,6207.007499999978
2017-01-25 03:00:00,1510.37,0.0,0.0,6818.565,6818.564999999978
2017-01-25 04:00:00,1532.27,0.0,0.0,7644.3775000000005,7644.377499999978
2017-01-25 05:00:00,1660.2025,0.0,0.0,8328.0225,8328.022499999977
2017-01-25 06:00:00,2115.7225,0.0,0.0,9197.27,9197.269999999979
2017-01-25 07:00:00,2336.1825,0.0,0.0,9602.602499999999,9602.602499999979
2017-01-25 08:00:00,2215.915,0.0,0.0,9560.810000000001,9560.80999999998
2017-01-25 09:00:00,2529.45,0.0,0.0,9883.6525,9883.652499999978
2017-01-25 10:00:00,2521.055,0.0,0.0,9873.432499999999,9873.432499999977
2017-01-25 11:00:00,2294.39,0.0,0.0,9826.164999999999,9826.164999999977
2017-01-25 12:00:00,2538.7575,0.0,0.0,9599.865,9599.864999999978
2017-01-25 13:00:00,2519.23,0.0,0.0,9020.245,9020.244999999979
2017-01-25 14:00:00,2473.7875,0.0,0.0,8390.62,8390.619999999979
2017-01-25 15:00:00,2068.09,0.0,0.0,7996.237500000001,7996.237499999979
2017-01-25 16:00:00,1959.1375,0.0,0.0,7724.130000000001,7724.129999999978
2017-01-25 17:00:00,1889.605,0.0,0.0,7717.925,7717.924999999977
2017-01-25 18:00:00,2079.405,0.0,0.0,7519.7300000000005,7519.729999999978
2017-01-25 19:00:00,1795.9825,0.0,0.0,7242.5125,7242.512499999977
2017-01-25 20:00:00,1952.9325,0.0,0.0,7172.432499999999,7172.432499999977
2017-01-25 21:00:00,1691.41,0.0,0.0,6751.77,6751.769999999979
2017-01-25 22:00:00,1802.1875,0.0,0.0,6577.1175,6577.1174999999785
2017-01-25 23:00:00,1725.9025,0.0,0.0,6469.625,6469.624999999978
2017-01-26 00:00:00,1532.27,0.0,0.0,6252.6325,6252.632499999978
2017-01-26 01:00:00,1516.7575,0.0,0.0,6272.889999999999,6272.8899999999785
2017-01-26 02:00:00,1694.695,0.0,0.0,6444.44,6444.439999999979
2017-01-26 03:00:00,1508.91,0.0,0.0,6912.37,6912.369999999978
2017-01-26 04:00:00,1552.5275,0.0,0.0,7476.66,7476.659999999977
2017-01-26 05:00:00,1688.3075,0.0,0.0,8138.404999999999,8138.404999999978
2017-01-26 06:00:00,2162.625,0.0,0.0,8748.1375,8748.137499999979
2017-01-26 07:00:00,2073.2,0.0,0.0,8843.585000000001,8843.58499999998
2017-01-26 08:00:00,2214.2725,0.0,0.0,9338.7075,9338.707499999979
2017-01-26 09:00:00,2298.04,0.0,0.0,9698.962500000001,9698.962499999978
2017-01-26 10:00:00,2258.0725,0.0,0.0,9721.045,9721.044999999978
2017-01-26 11:00:00,2568.3225,0.0,0.0,9646.0375,9646.037499999979
2017-01-26 12:00:00,2574.5275,0.0,0.0,9212.965,9212.964999999978
2017-01-26 13:00:00,2320.1225,0.0,0.0,8876.2525,8876.252499999979
2017-01-26 14:00:00,2183.065,0.0,0.0,8741.202500000001,8741.20249999998
2017-01-26 15:00:00,2135.25,0.0,0.0,8663.4575,8663.457499999979
2017-01-26 16:00:00,2237.815,0.0,0.0,8321.087500000001,8321.08749999998
2017-01-26 17:00:00,2185.0725,0.0,0.0,7805.89,7805.88999999998
2017-01-26 18:00:00,2105.32,0.0,0.0,7295.0725,7295.07249999998
2017-01-26 19:00:00,1792.88,0.0,0.0,6981.537500000001,6981.53749999998
2017-01-26 20:00:00,1722.6175,0.0,0.0,6747.39,6747.38999999998
2017-01-26 21:00:00,1674.255,0.0,0.0,6575.840000000001,6575.839999999981
2017-01-26 22:00:00,1791.785,0.0,0.0,6426.0075,6426.007499999981
2017-01-26 23:00:00,1558.7325,0.0,0.0,6334.21,6334.209999999981
2017-01-27 00:00:00,1551.0675,0.0,0.0,6306.2875,6306.28749999998
2017-01-27 01:00:00,1524.4225,0.0,0.0,6463.785000000002,6463.78499999998
2017-01-27 02:00:00,1699.9875,0.0,0.0,6615.259999999999,6615.25999999998
2017-01-27 03:00:00,1530.81,0.0,0.0,7088.3,7088.299999999981
2017-01-27 04:00:00,1708.565,0.0,0.0,7941.122500000001,7941.122499999981
2017-01-27 05:00:00,1675.8975,0.0,0.0,8490.265,8490.264999999981
2017-01-27 06:00:00,2173.0275,0.0,0.0,9388.895,9388.89499999998
2017-01-27 07:00:00,2383.6325,0.0,0.0,9606.9825,9606.98249999998
2017-01-27 08:00:00,2257.7075,0.0,0.0,9823.61,9823.60999999998
2017-01-27 09:00:00,2574.5275,0.0,0.0,9897.34,9897.33999999998
2017-01-27 10:00:00,2391.115,0.0,0.0,9644.2125,9644.21249999998
2017-01-27 11:00:00,2600.26,0.0,0.0,9777.0725,9777.07249999998
2017-01-27 12:00:00,2331.4375,0.0,0.0,9388.164999999999,9388.164999999979
2017-01-27 13:00:00,2321.4,0.0,0.0,9290.345,9290.34499999998
2017-01-27 14:00:00,2523.975,0.0,0.0,9129.745,9129.744999999979
2017-01-27 15:00:00,2211.3525,0.0,0.0,8709.447500000002,8709.447499999978
2017-01-27 16:00:00,2233.6175,0.0,0.0,8515.085,8515.084999999977
2017-01-27 17:00:00,2160.8,0.0,0.0,8277.652499999998,8277.652499999976
2017-01-27 18:00:00,2103.6775,0.0,0.0,7830.1624999999985,7830.162499999975
2017-01-27 19:00:00,2016.99,0.0,0.0,7521.737499999999,7521.737499999975
2017-01-27 20:00:00,1996.185,0.0,0.0,7246.162499999999,7246.162499999975
2017-01-27 21:00:00,1713.31,0.0,0.0,6790.095,6790.094999999976
2017-01-27 22:00:00,1795.2525,0.0,0.0,6780.240000000001,6780.239999999976
2017-01-27 23:00:00,1741.415,0.0,0.0,6539.157500000001,6539.157499999976
2017-01-28 00:00:00,1540.1175,0.0,0.0,6328.5525,6328.552499999975
2017-01-28 01:00:00,1703.455,0.0,0.0,6552.48,6552.479999999975
