Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Demand Charge Billing Periods,ELECTRICVEHICLE2: partially controllable ev fleet Charge (kW),ELECTRICVEHICLE2: partially controllable ev fleet EV Fleet Baseline Load,ELECTRICVEHICLE2: partially controllable ev fleet Power (kW),Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2021-01-05 09:00:00,76.876384796,0.0,-0.0,19.0,-0.0,0.0,19.0,97.31187948860759,76.876384796,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-01-05 10:00:00,57.876384796,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,73.26124657721519,57.876384796,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-01-05 11:00:00,58.00056163599999,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,73.41843245063289,58.00056163599999,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-01-05 12:00:00,55.39876293599999,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.12501637468354,55.39876293599999,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-01-05 13:00:00,71.54876293599999,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,90.56805434936707,71.54876293599999,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-01-05 14:00:00,66.84176393599998,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,84.60982776708858,66.84176393599998,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-01-05 15:00:00,68.26903038599998,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,86.41649415949365,68.26903038599998,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-01-05 16:00:00,76.08637535999998,0.0,-0.0,19.0,-0.0,0.0,19.0,96.31186754430377,76.08637535999998,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0.0,96.19191489,0.0,19.0
2021-01-05 17:00:00,57.08637535999997,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,72.26123463291135,57.08637535999997,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-01-05 18:00:00,54.19555051999998,0.0,-0.0,19.0,-0.0,0.0,19.0,68.60196268354429,54.19555051999998,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-01-05 19:00:00,35.19555051999998,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,44.551329772151874,35.19555051999998,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-01-05 20:00:00,16.958654219999993,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,21.466650911392396,16.958654219999993,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-01-05 21:00:00,0.0,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,-0.0,-0.0,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-01-05 22:00:00,8.543547726999995,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,10.81461737594936,8.543547726999995,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-01-05 23:00:00,17.72918915999999,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,22.442011594936695,17.72918915999999,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-01-06 00:00:00,8.289846559999987,-13.571713809999991,-0.0,-0.0,-0.0,0.0,-13.571713809999991,10.49347665822783,8.289846559999987,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0.0,90.64964539,0.0,-13.571713809999991
2021-01-06 01:00:00,19.825803298499977,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,25.095953542405034,19.825803298499977,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-01-06 02:00:00,21.802949963499966,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,27.598670839873375,21.802949963499966,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-01-06 03:00:00,19.396496663499956,-7.139325299999996,-0.0,-0.0,-0.0,0.0,-7.139325299999996,24.552527422151844,19.396496663499956,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0.0,97.0820339,0.0,-7.139325299999996
2021-01-06 04:00:00,25.46492316849995,-2.0952574999999882,-0.0,-0.0,-0.0,0.0,-2.0952574999999882,32.23407996012652,25.46492316849995,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,104.2213592,0.0,102.1261017,0.0,-2.0952574999999882
2021-01-06 05:00:00,27.24589204349994,-15.640474239999989,-0.0,-0.0,-0.0,0.0,-15.640474239999989,34.48847094113916,27.24589204349994,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0.0,88.58088496,0.0,-15.640474239999989
2021-01-06 06:00:00,40.54029514749993,-17.18291906294126,-0.0,-0.0,-0.0,0.0,-17.18291906294126,51.316829300632826,40.54029514749993,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,101.37614487294127,0.0,84.19322581,0.0,-17.18291906294126
2021-01-06 07:00:00,55.145776351,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,69.80478019113924,55.145776351,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-01-06 08:00:00,71.295776351,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,90.24781816582279,71.295776351,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-01-06 09:00:00,76.876384796,0.0,-0.0,19.0,-0.0,0.0,19.0,97.31187948860759,76.876384796,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-01-06 10:00:00,57.876384796,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,73.26124657721519,57.876384796,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-01-06 11:00:00,58.00056163599999,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,73.41843245063289,58.00056163599999,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-01-06 12:00:00,55.39876293599999,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.12501637468354,55.39876293599999,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-01-06 13:00:00,71.54876293599999,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,90.56805434936707,71.54876293599999,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-01-06 14:00:00,66.84176393599998,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,84.60982776708858,66.84176393599998,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-01-06 15:00:00,68.26903038599998,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,86.41649415949365,68.26903038599998,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-01-06 16:00:00,76.08637535999998,0.0,-0.0,19.0,-0.0,0.0,19.0,96.31186754430377,76.08637535999998,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0.0,96.19191489,0.0,19.0
2021-01-06 17:00:00,57.08637535999997,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,72.26123463291135,57.08637535999997,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-01-06 18:00:00,54.19555051999998,0.0,-0.0,19.0,-0.0,0.0,19.0,68.60196268354429,54.19555051999998,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-01-06 19:00:00,35.19555051999998,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,44.551329772151874,35.19555051999998,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-01-06 20:00:00,16.958654219999993,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,21.466650911392396,16.958654219999993,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-01-06 21:00:00,0.0,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,-0.0,-0.0,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-01-06 22:00:00,8.543547726999995,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,10.81461737594936,8.543547726999995,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-01-06 23:00:00,17.72918915999999,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,22.442011594936695,17.72918915999999,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-01-07 00:00:00,8.289846559999987,-13.571713809999991,-0.0,-0.0,-0.0,0.0,-13.571713809999991,10.49347665822783,8.289846559999987,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0.0,90.64964539,0.0,-13.571713809999991
2021-01-07 01:00:00,19.825803298499977,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,25.095953542405034,19.825803298499977,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-01-07 02:00:00,21.802949963499966,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,27.598670839873375,21.802949963499966,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-01-07 03:00:00,19.396496663499956,-7.139325299999996,-0.0,-0.0,-0.0,0.0,-7.139325299999996,24.552527422151844,19.396496663499956,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0.0,97.0820339,0.0,-7.139325299999996
2021-01-07 04:00:00,25.46492316849995,-2.0952574999999882,-0.0,-0.0,-0.0,0.0,-2.0952574999999882,32.23407996012652,25.46492316849995,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,104.2213592,0.0,102.1261017,0.0,-2.0952574999999882
2021-01-07 05:00:00,27.24589204349994,-15.640474239999989,-0.0,-0.0,-0.0,0.0,-15.640474239999989,34.48847094113916,27.24589204349994,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0.0,88.58088496,0.0,-15.640474239999989
2021-01-07 06:00:00,40.54029514749993,-17.864208954117665,-0.0,-0.0,-0.0,0.0,-17.864208954117665,51.316829300632826,40.54029514749993,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,102.05743476411766,0.0,84.19322581,0.0,-17.864208954117665
2021-01-07 07:00:00,55.72487275849995,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.53781361835436,55.72487275849995,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-01-07 08:00:00,71.87487275849995,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,90.9808515930379,71.87487275849995,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-01-07 09:00:00,77.45548120349994,0.0,-0.0,19.0,-0.0,0.0,19.0,98.0449129158227,77.45548120349994,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-01-07 10:00:00,58.45548120349995,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,73.99428000443031,58.45548120349995,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-01-07 11:00:00,58.57965804349994,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,74.15146587784803,58.57965804349994,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-01-07 12:00:00,55.97785934349994,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.85804980189866,55.97785934349994,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-01-07 13:00:00,72.12785934349994,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,91.30108777658221,72.12785934349994,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-01-07 14:00:00,67.42086034349992,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,85.3428611943037,67.42086034349992,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-01-07 15:00:00,68.84812679349993,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,87.14952758670877,68.84812679349993,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-01-07 16:00:00,76.66547176749992,0.0,-0.0,19.0,-0.0,0.0,19.0,97.04490097151889,76.66547176749992,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0.0,96.19191489,0.0,19.0
2021-01-07 17:00:00,57.66547176749993,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,72.9942680601265,57.66547176749993,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-01-07 18:00:00,54.774646927499944,0.0,-0.0,19.0,-0.0,0.0,19.0,69.33499611075943,54.774646927499944,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-01-07 19:00:00,35.774646927499944,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,45.284363199367014,35.774646927499944,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-01-07 20:00:00,17.537750627499953,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,22.199684338607536,17.537750627499953,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-01-07 21:00:00,0.5790964074999625,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,0.7330334272151424,0.5790964074999625,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-01-07 22:00:00,9.122644134499957,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,11.547650803164503,9.122644134499957,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-01-07 23:00:00,18.30828556749995,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,23.175045022151835,18.30828556749995,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-01-08 00:00:00,8.86894296749995,-13.571713809999991,-0.0,-0.0,-0.0,0.0,-13.571713809999991,11.226510085442975,8.86894296749995,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0.0,90.64964539,0.0,-13.571713809999991
2021-01-08 01:00:00,20.40489970599994,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,25.82898696962018,20.40489970599994,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-01-08 02:00:00,22.38204637099993,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,28.33170426708852,22.38204637099993,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-01-08 03:00:00,19.97559307099992,-7.139325299999996,-0.0,-0.0,-0.0,0.0,-7.139325299999996,25.285560849366988,19.97559307099992,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0.0,97.0820339,0.0,-7.139325299999996
2021-01-08 04:00:00,26.044019575999915,-2.0952574999999882,-0.0,-0.0,-0.0,0.0,-2.0952574999999882,32.96711338734166,26.044019575999915,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,104.2213592,0.0,102.1261017,0.0,-2.0952574999999882
2021-01-08 05:00:00,27.824988450999903,-15.640474239999989,-0.0,-0.0,-0.0,0.0,-15.640474239999989,35.2215043683543,27.824988450999903,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0.0,88.58088496,0.0,-15.640474239999989
2021-01-08 06:00:00,41.11939155499989,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,52.04986272784796,41.11939155499989,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,103.19322581,0.0,84.19322581,0.0,-19.0
2021-01-08 07:00:00,57.26939155499989,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,72.4929007025315,57.26939155499989,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-01-08 08:00:00,73.41939155499989,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,92.93593867721505,73.41939155499989,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-01-08 09:00:00,78.99999999999989,0.0,-0.0,19.0,-0.0,0.0,19.0,99.99999999999986,78.99999999999989,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-01-08 10:00:00,59.999999999999886,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,75.94936708860746,59.999999999999886,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-01-08 11:00:00,60.124176839999876,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,76.10655296202516,60.124176839999876,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-01-08 12:00:00,57.52237813999987,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,72.8131368860758,57.52237813999987,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-01-08 13:00:00,73.67237813999986,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,93.25617486075932,73.67237813999986,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-01-08 14:00:00,68.96537913999985,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,87.29794827848083,68.96537913999985,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-01-08 15:00:00,70.39264558999986,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,89.1046146708859,70.39264558999986,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-01-08 16:00:00,78.20999056399985,0.0,-0.0,19.0,-0.0,0.0,19.0,98.99998805569602,78.20999056399985,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0.0,96.19191489,0.0,19.0
2021-01-08 17:00:00,59.20999056399985,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,74.94935514430361,59.20999056399985,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-01-08 18:00:00,56.319165723999866,0.0,-0.0,19.0,-0.0,0.0,19.0,71.29008319493654,56.319165723999866,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-01-08 19:00:00,37.319165723999866,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,47.23945028354413,37.319165723999866,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-01-08 20:00:00,19.082269423999875,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,24.154771422784652,19.082269423999875,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-01-08 21:00:00,2.123615203999883,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.6881205113922566,2.123615203999883,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,94.17012658,0.0,94.17012658,0.0,0.0
2021-01-08 22:00:00,2.123615203999883,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,2.6881205113922566,2.123615203999883,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-01-08 23:00:00,11.309256636999876,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,14.315514730379592,11.309256636999876,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-01-09 00:00:00,1.869914036999873,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.3669797936707253,1.869914036999873,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,90.64964539,0.0,90.64964539,0.0,0.0
2021-01-09 01:00:00,1.869914036999873,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,2.3669797936707253,1.869914036999873,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-01-09 02:00:00,3.847060701999863,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,4.869697091139067,3.847060701999863,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-01-09 03:00:00,1.4406074019998534,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.823553673417536,1.4406074019998534,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0.0,97.0820339,0.0,0.0
2021-01-09 04:00:00,1.4406074019998534,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.823553673417536,1.4406074019998534,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,102.1261017,0.0,102.1261017,0.0,0.0
2021-01-09 05:00:00,1.4406074019998534,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.823553673417536,1.4406074019998534,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,88.58088496,0.0,88.58088496,0.0,0.0
2021-01-09 06:00:00,1.4406074019998534,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.823553673417536,1.4406074019998534,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,84.19322581,0.0,84.19322581,0.0,0.0
2021-01-09 07:00:00,1.4406074019998534,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,1.823553673417536,1.4406074019998534,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-01-09 08:00:00,17.59060740199985,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,22.266591648101077,17.59060740199985,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
