Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),ICE: ice gen Energy Option (kWh),ICE: ice gen Generation (kW),ICE: ice gen On (y/n),LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-05 02:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5502.594,5502.594,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5502.594,5502.594,0.0
2017-01-05 03:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5478.65,5478.65,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5478.65,5478.65,0.0
2017-01-05 04:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5136.6888,5136.6888,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5136.6888,5136.6888,0.0
2017-01-05 05:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5704.2711,5704.2711,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5704.2711,5704.2711,0.0
2017-01-05 06:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6075.1914,6075.1914,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6075.1914,6075.1914,0.0
2017-01-05 07:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8147.238,8128.226205,19.011795000000003,19.011795000000003,0.0,0.0,0.0,4.092726157978177e-12,19.011795000000003,8147.238,8147.238,0.0
2017-01-05 08:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8143.9019,8076.082544,67.819356,67.819356,0.0,0.0,0.0,4.092726157978177e-12,67.819356,8143.9019,8143.9019,0.0
2017-01-05 09:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8767.665,8414.252952,353.41204799999997,353.41204799999997,0.0,0.0,0.0,4.092726157978177e-12,353.41204799999997,8767.665,8767.665,0.0
2017-01-05 10:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8953.085,8523.467109,429.61789100000004,429.61789100000004,0.0,0.0,0.0,4.092726157978177e-12,429.61789100000004,8953.085,8953.085,0.0
2017-01-05 11:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9003.1776,8502.88513,500.29247,500.29247,0.0,0.0,0.0,4.092726157978177e-12,500.29247,9003.1776,9003.1776,0.0
2017-01-05 12:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9586.214,9125.600506,460.613494,460.613494,0.0,0.0,0.0,4.092726157978177e-12,460.613494,9586.214,9586.214,0.0
2017-01-05 13:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8362.953000000001,7899.646313000001,463.30668700000007,463.30668700000007,0.0,0.0,0.0,4.092726157978177e-12,463.30668700000007,8362.953000000001,8362.953000000001,0.0
2017-01-05 14:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7737.4233,7420.508360000001,316.91494,316.91494,0.0,0.0,0.0,4.092726157978177e-12,316.91494,7737.4233,7737.4233,0.0
2017-01-05 15:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7667.3871,7479.674931,187.712169,187.712169,0.0,0.0,0.0,4.092726157978177e-12,187.712169,7667.3871,7667.3871,0.0
2017-01-05 16:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6791.7594,6772.452129,19.307271,19.307271,0.0,0.0,0.0,4.092726157978177e-12,19.307271,6791.7594,6791.7594,0.0
2017-01-05 17:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7050.5736,7050.5736,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,7050.5736,7050.5736,0.0
2017-01-05 18:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.443,7423.443,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,7423.443,7423.443,0.0
2017-01-05 19:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7316.5053,7316.5053,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,7316.5053,7316.5053,0.0
2017-01-05 20:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6391.1646,6391.1646,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6391.1646,6391.1646,0.0
2017-01-05 21:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5454.9177,5454.9177,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5454.9177,5454.9177,0.0
2017-01-05 22:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6588.0456,6588.0456,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6588.0456,6588.0456,0.0
2017-01-05 23:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5490.8118,5490.8118,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5490.8118,5490.8118,0.0
2017-01-06 00:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5532.2904,5532.2904,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5532.2904,5532.2904,0.0
2017-01-06 01:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5489.6584,5489.6584,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5489.6584,5489.6584,0.0
2017-01-06 02:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5897.3269,5897.3269,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5897.3269,5897.3269,0.0
2017-01-06 03:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5131.6372,5131.6372,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5131.6372,5131.6372,0.0
2017-01-06 04:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5300.4424,5300.4424,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5300.4424,5300.4424,0.0
2017-01-06 05:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5924.2274,5924.2274,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5924.2274,5924.2274,0.0
2017-01-06 06:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6570.1095,6570.1095,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6570.1095,6570.1095,0.0
2017-01-06 07:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8012.0055,7996.570584,15.434916000000001,15.434916000000001,0.0,0.0,0.0,4.092726157978177e-12,15.434916000000001,8012.0055,8012.0055,0.0
2017-01-06 08:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9037.9767,8797.880013,240.096687,240.096687,0.0,0.0,0.0,4.092726157978177e-12,240.096687,9037.9767,9037.9767,0.0
2017-01-06 09:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7804.8096,7426.902732,377.906868,377.906868,0.0,0.0,0.0,4.092726157978177e-12,377.906868,7804.8096,7804.8096,0.0
2017-01-06 10:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9852.8757,9398.389435000001,454.486265,454.486265,0.0,0.0,0.0,4.092726157978177e-12,454.486265,9852.8757,9852.8757,0.0
2017-01-06 11:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8327.4312,7844.1483690000005,483.28283100000004,483.28283100000004,0.0,0.0,0.0,4.092726157978177e-12,483.28283100000004,8327.4312,8327.4312,0.0
2017-01-06 12:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9965.6826,9426.393262,539.289338,539.289338,0.0,0.0,0.0,4.092726157978177e-12,539.289338,9965.6826,9965.6826,0.0
2017-01-06 13:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8403.176,7871.782987999999,531.393012,531.393012,0.0,0.0,0.0,4.092726157978177e-12,531.393012,8403.176,8403.176,0.0
2017-01-06 14:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9316.4352,8915.028875,401.406325,401.406325,0.0,0.0,0.0,4.092726157978177e-12,401.406325,9316.4352,9316.4352,0.0
2017-01-06 15:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7996.6974,7729.245111,267.452289,267.452289,0.0,0.0,0.0,4.092726157978177e-12,267.452289,7996.6974,7996.6974,0.0
2017-01-06 16:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8441.9755,8441.9755,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,8441.9755,8441.9755,0.0
2017-01-06 17:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7155.4308,7155.4308,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,7155.4308,7155.4308,0.0
2017-01-06 18:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6596.8056,6596.8056,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6596.8056,6596.8056,0.0
2017-01-06 19:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6201.1164,6201.1164,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6201.1164,6201.1164,0.0
2017-01-06 20:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6448.8711,6448.8711,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6448.8711,6448.8711,0.0
2017-01-06 21:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5419.7244,5419.7244,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5419.7244,5419.7244,0.0
2017-01-06 22:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6388.0109999999995,6388.0109999999995,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6388.0109999999995,6388.0109999999995,0.0
2017-01-06 23:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.696,5500.696,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5500.696,5500.696,0.0
2017-01-07 00:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5767.5109999999995,5767.5109999999995,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5767.5109999999995,5767.5109999999995,0.0
2017-01-07 01:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5580.339,5580.339,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5580.339,5580.339,0.0
2017-01-07 02:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4924.3464,4924.3464,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,4924.3464,4924.3464,0.0
2017-01-07 03:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4818.584,4818.584,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,4818.584,4818.584,0.0
2017-01-07 04:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4953.488,4953.488,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,4953.488,4953.488,0.0
2017-01-07 05:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6120.9624,6120.9624,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6120.9624,6120.9624,0.0
2017-01-07 06:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6832.2452,6832.2452,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6832.2452,6832.2452,0.0
2017-01-07 07:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7750.6728,7734.906149,15.766651,15.766651,0.0,0.0,0.0,4.092726157978177e-12,15.766651,7750.6728,7750.6728,0.0
2017-01-07 08:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9145.4181,8948.932498,196.48560199999997,196.48560199999997,0.0,0.0,0.0,4.092726157978177e-12,196.48560199999997,9145.4181,9145.4181,0.0
2017-01-07 09:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8745.5898,8395.568716,350.021084,350.021084,0.0,0.0,0.0,4.092726157978177e-12,350.021084,8745.5898,8745.5898,0.0
2017-01-07 10:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7907.0315,7452.816199,454.215301,454.215301,0.0,0.0,0.0,4.092726157978177e-12,454.215301,7907.0315,7907.0315,0.0
2017-01-07 11:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8096.576,7729.409795,367.16620500000005,367.16620500000005,0.0,0.0,0.0,4.092726157978177e-12,367.16620500000005,8096.576,8096.576,0.0
2017-01-07 12:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9267.4084,8750.537798000001,516.870602,516.870602,0.0,0.0,0.0,4.092726157978177e-12,516.870602,9267.4084,9267.4084,0.0
2017-01-07 13:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8296.2748,7776.023413999999,520.251386,520.251386,0.0,0.0,0.0,4.092726157978177e-12,520.251386,8296.2748,8296.2748,0.0
2017-01-07 14:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.863000000001,8983.075169000002,377.78783100000004,377.78783100000004,0.0,0.0,0.0,4.092726157978177e-12,377.78783100000004,9360.863000000001,9360.863000000001,0.0
2017-01-07 15:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7687.2212,7409.102646,278.11855399999996,278.11855399999996,0.0,0.0,0.0,4.092726157978177e-12,278.11855399999996,7687.2212,7687.2212,0.0
2017-01-07 16:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7421.2238,7421.2238,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,7421.2238,7421.2238,0.0
2017-01-07 17:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7064.794,7064.794,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,7064.794,7064.794,0.0
2017-01-07 18:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6911.3772,6911.3772,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6911.3772,6911.3772,0.0
2017-01-07 19:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7333.2004,7333.2004,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,7333.2004,7333.2004,0.0
2017-01-07 20:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5680.714,5680.714,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5680.714,5680.714,0.0
2017-01-07 21:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5935.5205,5935.5205,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5935.5205,5935.5205,0.0
2017-01-07 22:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5828.1448,5828.1448,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5828.1448,5828.1448,0.0
2017-01-07 23:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6033.1142,6033.1142,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6033.1142,6033.1142,0.0
2017-01-08 00:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6185.436,6185.436,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6185.436,6185.436,0.0
2017-01-08 01:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6086.9809,6086.9809,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6086.9809,6086.9809,0.0
2017-01-08 02:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6354.5405,6354.5405,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6354.5405,6354.5405,0.0
2017-01-08 03:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4793.472,4793.472,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,4793.472,4793.472,0.0
2017-01-08 04:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.696,5500.696,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5500.696,5500.696,0.0
2017-01-08 05:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5914.971,5914.971,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5914.971,5914.971,0.0
2017-01-08 06:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7629.084,7629.084,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,7629.084,7629.084,0.0
2017-01-08 07:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6627.816,6611.399819,16.416181,16.416181,0.0,0.0,0.0,4.092726157978177e-12,16.416181,6627.816,6627.816,0.0
2017-01-08 08:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7308.7308,7069.024113,239.706687,239.706687,0.0,0.0,0.0,4.092726157978177e-12,239.706687,7308.7308,7308.7308,0.0
2017-01-08 09:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9139.4394,8752.125543999999,387.313856,387.313856,0.0,0.0,0.0,4.092726157978177e-12,387.313856,9139.4394,9139.4394,0.0
2017-01-08 10:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.8119,7759.315936000001,433.495964,433.495964,0.0,0.0,0.0,4.092726157978177e-12,433.495964,8192.8119,8192.8119,0.0
2017-01-08 11:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9064.6728,8598.076957000001,466.59584299999995,466.59584299999995,0.0,0.0,0.0,4.092726157978177e-12,466.59584299999995,9064.6728,9064.6728,0.0
2017-01-08 12:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8359.1862,7885.495176,473.69102399999997,473.69102399999997,0.0,0.0,0.0,4.092726157978177e-12,473.69102399999997,8359.1862,8359.1862,0.0
2017-01-08 13:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8267.4982,7746.239706,521.258494,521.258494,0.0,0.0,0.0,4.092726157978177e-12,521.258494,8267.4982,8267.4982,0.0
2017-01-08 14:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7556.814,7139.102072000001,417.71192799999994,417.71192799999994,0.0,0.0,0.0,4.092726157978177e-12,417.71192799999994,7556.814,7556.814,0.0
2017-01-08 15:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7466.4765,7175.634391,290.84210899999994,290.84210899999994,0.0,0.0,0.0,4.092726157978177e-12,290.84210899999994,7466.4765,7466.4765,0.0
2017-01-08 16:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7730.4445,7730.4445,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,7730.4445,7730.4445,0.0
2017-01-08 17:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7564.6688,7564.6688,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,7564.6688,7564.6688,0.0
2017-01-08 18:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6599.346,6599.346,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6599.346,6599.346,0.0
2017-01-08 19:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6121.4077,6121.4077,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6121.4077,6121.4077,0.0
2017-01-08 20:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5794.448,5794.448,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5794.448,5794.448,0.0
2017-01-08 21:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5719.6230000000005,5719.6230000000005,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5719.6230000000005,5719.6230000000005,0.0
2017-01-08 22:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5994.0738,5994.0738,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5994.0738,5994.0738,0.0
2017-01-08 23:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6118.203,6118.203,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6118.203,6118.203,0.0
2017-01-09 00:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5229.1359999999995,5229.1359999999995,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5229.1359999999995,5229.1359999999995,0.0
2017-01-09 01:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4683.68,4683.68,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,4683.68,4683.68,0.0
2017-01-09 02:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5891.9468,5891.9468,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5891.9468,5891.9468,0.0
2017-01-09 03:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5450.4866,5450.4866,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5450.4866,5450.4866,0.0
2017-01-09 04:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5706.3151,5706.3151,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5706.3151,5706.3151,0.0
2017-01-09 05:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5347.98,5347.98,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5347.98,5347.98,0.0
2017-01-09 06:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5633.3808,5633.3808,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5633.3808,5633.3808,0.0
2017-01-09 07:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6207.2192,6192.562247999999,14.656951999999999,14.656951999999999,0.0,0.0,0.0,4.092726157978177e-12,14.656951999999999,6207.2192,6207.2192,0.0
