Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh)
1/6/2017 16:00,0.267452289,0,7996.6974,0,0.024499,0.0044876,0.00311,7175,0,0,0,10,99999,-99999,32000,0,1999.17435,9999999,0,9999999,0,9999999,-999999,999999,7280.27504
1/6/2017 17:00,0,0,8441.9755,0,0.0275595,0.0027217,0.00211,6753,0,0,0,10,99999,-99999,32000,0,2110.493875,9999999,0,9999999,0,9999999,-999999,999999,7098.83208
1/6/2017 18:00,0,0,7155.4308,0,0.0339836,0.0094557,0.00211,7114,0,0,0,0,99999,-99999,32000,0,1788.8577,9999999,0,9999999,0,9999999,-999999,999999,6600.55598
1/6/2017 19:00,0,0,6596.8056,0,0.0408925,0.0092258,0.0019165,8284,0,0,0,0,99999,-99999,32000,0,1649.2014,9999999,0,9999999,0,9999999,-999999,999999,6166.62938
1/6/2017 20:00,0,0,6201.1164,0,0.0547541,0.0054245,0.0020092,8092,0,0,0,0,99999,-99999,32000,0,1550.2791,9999999,0,9999999,0,9999999,-999999,999999,6114.43073
1/6/2017 21:00,0,0,6448.8711,0,0.0496552,0.0063519,0.0017323,7776,0,0,0,0,99999,-99999,32000,0,1612.217775,9999999,0,9999999,0,9999999,-999999,999999,5939.32563
1/6/2017 22:00,0,0,5419.7244,0,0.0463676,0.00531,0,7163,0,0,0,0,99999,-99999,32000,0,1354.9311,9999999,0,9999999,0,9999999,-999999,999999,5768.9856
1/6/2017 23:00,0,0,6388.011,0,0.0406837,0.0046112,0,6951,0,0,0,0,99999,-99999,32000,0,1597.00275,9999999,0,9999999,0,9999999,-999999,999999,5809.13925
1/7/2017 0:00,0,0,5500.696,0,0.038151,0.0041,0.00015,6441,0,0,0,0,99999,-99999,32000,0,1375.174,9999999,0,9999999,0,9999999,-999999,999999,5443.2231
1/7/2017 1:00,0,0,5767.511,0,0.0357096,0.0093259,0.00161,5605,0,0,0,0,99999,-99999,32000,0,1441.87775,9999999,0,9999999,0,9999999,-999999,999999,5272.6951
1/7/2017 2:00,0,0,5580.339,0,0.0334562,0.0045652,0.00418,5543,0,0,0,0,99999,-99999,32000,0,1395.08475,9999999,0,9999999,0,9999999,-999999,999999,5069.18935
1/7/2017 3:00,0,0,4924.3464,0,0.0291867,0.0001426,0.0004145,5543,0,0,0,0,99999,-99999,32000,0,1231.0866,9999999,0,9999999,0,9999999,-999999,999999,5204.3452
1/7/2017 4:00,0,0,4818.584,0,0.0274426,0.0001,0,5543,0,0,0,0,99999,-99999,32000,0,1204.646,9999999,0,9999999,0,9999999,-999999,999999,5681.3199
1/7/2017 5:00,0,0,4953.488,0,0.0269929,0.00061,0,5543,0,0,0,0,99999,-99999,32000,0,1238.372,9999999,0,9999999,0,9999999,-999999,999999,6398.57545
1/7/2017 6:00,0,0,6120.9624,0,0.0273611,0.0020176,0.0010742,6327,0,0,0,0,99999,-99999,32000,0,1530.2406,9999999,0,9999999,0,9999999,-999999,999999,7250.07237
1/7/2017 7:00,0,0,6832.2452,0,0.02743,0.004526,0.0029205,6595,0,0,0,0,99999,-99999,32000,0,1708.0613,9999999,0,9999999,0,9999999,-999999,999999,7556.20814
1/7/2017 8:00,0.015766651,0,7750.6728,0,0.0282082,0.0077394,0.00331,7740,0,0,0,0,99999,-99999,32000,0,1937.6682,9999999,0,9999999,0,9999999,-999999,999999,7370.68941
1/7/2017 9:00,0.196485602,0,9145.4181,0,0.033365,0.0091002,0.0020145,8943,0,0,0,0,99999,-99999,32000,0,2286.354525,9999999,0,9999999,0,9999999,-999999,999999,7105.76566
1/7/2017 10:00,0.350021084,0,8745.5898,0,0.0360864,0.0111842,0.00331,9320,0,0,0,10,99999,-99999,32000,0,2186.39745,9999999,0,9999999,0,9999999,-999999,999999,6815.87824
1/7/2017 11:00,0.454215301,0,7907.0315,0,0.0387676,0.0080756,0.00331,7520,0,0,0,10,99999,-99999,32000,0,1976.757875,9999999,0,9999999,0,9999999,-999999,999999,6533.31918
1/7/2017 12:00,0.367166205,0,8096.576,0,0.0333268,0.0063471,0.0025369,7746,0,0,0,10,99999,-99999,32000,0,2024.144,9999999,0,9999999,0,9999999,-999999,999999,6973.20453
1/7/2017 13:00,0.516870602,0,9267.4084,0,0.0324711,0.0052479,0.00164,7002,0,0,0,10,99999,-99999,32000,0,2316.8521,9999999,0,9999999,0,9999999,-999999,999999,6959.91348
1/7/2017 14:00,0.520251386,0,8296.2748,0,0.0305019,0.0051274,0.001313,7518,0,0,0,10,99999,-99999,32000,0,2074.0687,9999999,0,9999999,0,9999999,-999999,999999,7015.23793
1/7/2017 15:00,0.377787831,0,9360.863,0,0.0287661,0.0035305,0.0014767,6902,0,0,0,10,99999,-99999,32000,0,2340.21575,9999999,0,9999999,0,9999999,-999999,999999,7227.61912
1/7/2017 16:00,0.278118554,0,7687.2212,0,0.0297798,0.0015885,0.0022471,11992,0,0,0,10,99999,-99999,32000,0,1921.8053,9999999,0,9999999,0,9999999,-999999,999999,6993.0355
1/7/2017 17:00,0,0,7421.2238,0,0.0310979,0.0027744,0.0020703,6831,0,0,0,10,99999,-99999,32000,0,1855.30595,9999999,0,9999999,0,9999999,-999999,999999,7182.64885
1/7/2017 18:00,0,0,7064.794,0,0.0332793,0.00686,0.0001506,7380,0,0,0,0,99999,-99999,32000,0,1766.1985,9999999,0,9999999,0,9999999,-999999,999999,6747.5214
1/7/2017 19:00,0,0,6911.3772,0,0.0411973,0.0182529,0.0014902,7971,0,0,0,0,99999,-99999,32000,0,1727.8443,9999999,0,9999999,0,9999999,-999999,999999,6465.20302
1/7/2017 20:00,0,0,7333.2004,0,0.0508136,0.0149437,0.00231,7942,0,0,0,0,99999,-99999,32000,0,1833.3001,9999999,0,9999999,0,9999999,-999999,999999,6194.39492
1/7/2017 21:00,0,0,5680.714,0,0.04819,0.0089624,0.00231,7603,0,0,0,0,99999,-99999,32000,0,1420.1785,9999999,0,9999999,0,9999999,-999999,999999,5869.37337
1/7/2017 22:00,0,0,5935.5205,0,0.0422871,0.00513,0.00231,7681,0,0,0,0,99999,-99999,32000,0,1483.880125,9999999,0,9999999,0,9999999,-999999,999999,5995.55387
1/7/2017 23:00,0,0,5828.1448,0,0.0390825,0.0058522,0.00031,6953,0,0,0,0,99999,-99999,32000,0,1457.0362,9999999,0,9999999,0,9999999,-999999,999999,6033.41897
1/8/2017 0:00,0,0,6033.1142,0,0.0381152,0.0028031,0.0028134,6356,0,0,0,0,99999,-99999,32000,0,1508.27855,9999999,0,9999999,0,9999999,-999999,999999,6165.01789
1/8/2017 1:00,0,0,6185.436,0,0.0344766,0.0071023,0.00388,5871,0,0,0,0,99999,-99999,32000,0,1546.359,9999999,0,9999999,0,9999999,-999999,999999,5855.10734
1/8/2017 2:00,0,0,6086.9809,0,0.032724,0.01426,0.0120834,5539,0,0,0,0,99999,-99999,32000,0,1521.745225,9999999,0,9999999,0,9999999,-999999,999999,5683.92234
1/8/2017 3:00,0,0,6354.5405,0,0.0304319,0.0034749,0.0022332,5539,0,0,0,0,99999,-99999,32000,0,1588.635125,9999999,0,9999999,0,9999999,-999999,999999,5640.91987
1/8/2017 4:00,0,0,4793.472,0,0.029744,0.0039489,0.0029212,5539,0,0,0,0,99999,-99999,32000,0,1198.368,9999999,0,9999999,0,9999999,-999999,999999,5959.55575
1/8/2017 5:00,0,0,5500.696,0,0.0275647,0.0043,0.0034717,5539,0,0,0,0,99999,-99999,32000,0,1375.174,9999999,0,9999999,0,9999999,-999999,999999,6401.72557
1/8/2017 6:00,0,0,5914.971,0,0.0269767,0.00431,0.0035199,7270,0,0,0,0,99999,-99999,32000,0,1478.74275,9999999,0,9999999,0,9999999,-999999,999999,6614.02758
1/8/2017 7:00,0,0,7629.084,0,0.0269375,0.0068,0.0033975,6761,0,0,0,0,99999,-99999,32000,0,1907.271,9999999,0,9999999,0,9999999,-999999,999999,7032.83082
1/8/2017 8:00,0.016416181,0,6627.816,0,0.0294277,0.0129819,0.008333,8526,0,0,0,10,99999,-99999,32000,0,1656.954,9999999,0,9999999,0,9999999,-999999,999999,6740.26683
1/8/2017 9:00,0.239706687,0,7308.7308,0,0.0303139,0.0216305,0.016745,7606,0,0,0,10,99999,-99999,32000,0,1827.1827,9999999,0,9999999,0,9999999,-999999,999999,6899.30137
1/8/2017 10:00,0.387313856,0,9139.4394,0,0.0294424,0.0095829,0.0049398,8186,0,0,0,10,99999,-99999,32000,0,2284.85985,9999999,0,9999999,0,9999999,-999999,999999,6927.93089
1/8/2017 11:00,0.433495964,0,8192.8119,0,0.0292045,0.005837,0.0040428,7721,0,0,0,10,99999,-99999,32000,0,2048.202975,9999999,0,9999999,0,9999999,-999999,999999,6576.00096
1/8/2017 12:00,0.466595843,0,9064.6728,0,0.0264012,0.0130119,0.0114226,7106,0,0,0,10,99999,-99999,32000,0,2266.1682,9999999,0,9999999,0,9999999,-999999,999999,6432.78552
1/8/2017 13:00,0.473691024,0,8359.1862,0,0.0260471,0.0058467,0.0042012,7080,0,0,0,10,99999,-99999,32000,0,2089.79655,9999999,0,9999999,0,9999999,-999999,999999,6208.99018
1/8/2017 14:00,0.521258494,0,8267.4982,0,0.0261148,0.0058348,0.0051765,7778,0,0,0,10,99999,-99999,32000,0,2066.87455,9999999,0,9999999,0,9999999,-999999,999999,6525.49577
1/8/2017 15:00,0.417711928,0,7556.814,0,0.0251696,0.0132966,0.0123725,7479,0,0,0,10,99999,-99999,32000,0,1889.2035,9999999,0,9999999,0,9999999,-999999,999999,6871.04691
1/8/2017 16:00,0.290842109,0,7466.4765,0,0.0249213,0.0048902,0.00351,6724,0,0,0,10,99999,-99999,32000,0,1866.619125,9999999,0,9999999,0,9999999,-999999,999999,7049.39184
1/8/2017 17:00,0,0,7730.4445,0,0.0256731,0.0072521,0.0080147,6459,0,0,0,10,99999,-99999,32000,0,1932.611125,9999999,0,9999999,0,9999999,-999999,999999,7003.96674
1/8/2017 18:00,0,0,7564.6688,0,0.0299134,0.0060983,0.00326,7277,0,0,0,0,99999,-99999,32000,0,1891.1672,9999999,0,9999999,0,9999999,-999999,999999,6519.96762
1/8/2017 19:00,0,0,6599.346,0,0.035963,0.0087944,0.0023095,7698,0,0,0,0,99999,-99999,32000,0,1649.8365,9999999,0,9999999,0,9999999,-999999,999999,6058.70617
1/8/2017 20:00,0,0,6121.4077,0,0.0474516,0.0079206,0.00361,7657,0,0,0,0,99999,-99999,32000,0,1530.351925,9999999,0,9999999,0,9999999,-999999,999999,5907.38812
1/8/2017 21:00,0,0,5794.448,0,0.048,0.00686,0.0032715,7572,0,0,0,0,99999,-99999,32000,0,1448.612,9999999,0,9999999,0,9999999,-999999,999999,5906.58695
1/8/2017 22:00,0,0,5719.623,0,0.0443617,0.0065535,0,7090,0,0,0,0,99999,-99999,32000,0,1429.90575,9999999,0,9999999,0,9999999,-999999,999999,5765.25895
1/8/2017 23:00,0,0,5994.0738,0,0.0412787,0.00562,0.0005008,6832,0,0,0,0,99999,-99999,32000,0,1498.51845,9999999,0,9999999,0,9999999,-999999,999999,5506.2732
1/9/2017 0:00,0,0,6118.203,0,0.0371511,0.0035808,0.0000615,5975,0,0,0,0,99999,-99999,32000,0,1529.55075,9999999,0,9999999,0,9999999,-999999,999999,5480.74145
1/9/2017 1:00,0,0,5229.136,0,0.0321317,0.0099639,0.0037356,5661,0,0,0,0,99999,-99999,32000,0,1307.284,9999999,0,9999999,0,9999999,-999999,999999,5313.81235
1/9/2017 2:00,0,0,4683.68,0,0.0306919,0.01292,0.0131284,5428,0,0,0,0,99999,-99999,32000,0,1170.92,9999999,0,9999999,0,9999999,-999999,999999,5433.10713
1/9/2017 3:00,0,0,5891.9468,0,0.0260179,0.0062175,0.0065169,5428,0,0,0,0,99999,-99999,32000,0,1472.9867,9999999,0,9999999,0,9999999,-999999,999999,5599.18213
1/9/2017 4:00,0,0,5450.4866,0,0.026,0.0063555,0.00863,5428,0,0,0,0,99999,-99999,32000,0,1362.62165,9999999,0,9999999,0,9999999,-999999,999999,5534.54063
1/9/2017 5:00,0,0,5706.3151,0,0.0240741,0.0077269,0.0019555,5428,0,0,0,0,99999,-99999,32000,0,1426.578775,9999999,0,9999999,0,9999999,-999999,999999,5709.06683
1/9/2017 6:00,0,0,5347.98,0,0.0229741,0.0049786,0.0048218,6013,0,0,0,0,99999,-99999,32000,0,1336.995,9999999,0,9999999,0,9999999,-999999,999999,5549.19334
1/9/2017 7:00,0,0,5633.3808,0,0.0245616,0.02201,0.0197056,6388,0,0,0,0,99999,-99999,32000,0,1408.3452,9999999,0,9999999,0,9999999,-999999,999999,5522.1103
1/9/2017 8:00,0.014656952,0,6207.2192,0,0.0299225,0.0089949,0.0031564,8574,0,0,0,10,99999,-99999,32000,0,1551.8048,9999999,0,9999999,0,9999999,-999999,999999,5121.81179
1/9/2017 9:00,0.237322831,0,6016.1125,0,0.0401886,0.0161608,0.0032076,7389,0,0,0,10,99999,-99999,32000,0,1504.028125,9999999,0,9999999,0,9999999,-999999,999999,4700.68978
1/9/2017 10:00,0.384792169,0,6778.8165,0,0.046439,0.0067993,0.002294,7948,0,0,0,10,99999,-99999,32000,0,1694.704125,9999999,0,9999999,0,9999999,-999999,999999,4517.98858
1/9/2017 11:00,0.444901506,0,5811.7928,0,0.0398576,0.0031147,0.0018158,7183,0,0,0,10,99999,-99999,32000,0,1452.9482,9999999,0,9999999,0,9999999,-999999,999999,4434.24069
1/9/2017 12:00,0.457773856,0,6295.1988,0,0.0370862,0.0035707,0.0048444,7147,0,0,0,10,99999,-99999,32000,0,1573.7997,9999999,0,9999999,0,9999999,-999999,999999,4528.26251
1/9/2017 13:00,0.479674157,0,6254.713,0,0.034914,0.0011291,0.0026954,6957,0,0,0,10,99999,-99999,32000,0,1563.67825,9999999,0,9999999,0,9999999,-999999,999999,4507.54475
1/9/2017 14:00,0.495526325,0,6886.7616,0,0.0323823,0.000673,0.0035881,6743,0,0,0,10,99999,-99999,32000,0,1721.6904,9999999,0,9999999,0,9999999,-999999,999999,4670.52666
1/9/2017 15:00,0.395261868,0,5989.3215,0,0.0284245,0.00041,0.0025573,6817,0,0,0,10,99999,-99999,32000,0,1497.330375,9999999,0,9999999,0,9999999,-999999,999999,4914.97314
1/9/2017 16:00,0.274865422,0,5480.694,0,0.0288166,0.0000876,0.00237,6812,0,0,0,10,99999,-99999,32000,0,1370.1735,9999999,0,9999999,0,9999999,-999999,999999,5551.33575
1/9/2017 17:00,0,0,4987.944,0,0.0296166,0.0016451,0.001252,6693,0,0,0,10,99999,-99999,32000,0,1246.986,9999999,0,9999999,0,9999999,-999999,999999,5956.21417
1/9/2017 18:00,0,0,5882.4422,0,0.0332297,0.0094404,0.0001959,7058,0,0,0,0,99999,-99999,32000,0,1470.61055,9999999,0,9999999,0,9999999,-999999,999999,6021.95797
1/9/2017 19:00,0,0,6953.7245,0,0.0426284,0.0146629,0,7727,0,0,0,0,99999,-99999,32000,0,1738.431125,9999999,0,9999999,0,9999999,-999999,999999,5941.543
1/9/2017 20:00,0,0,6000.746,0,0.054802,0.0102297,0,7269,0,0,0,0,99999,-99999,32000,0,1500.1865,9999999,0,9999999,0,9999999,-999999,999999,5562.60913
1/9/2017 21:00,0,0,5250.9192,0,0.04757,0.0118306,0,7332,0,0,0,0,99999,-99999,32000,0,1312.7298,9999999,0,9999999,0,9999999,-999999,999999,5479.58988
1/9/2017 22:00,0,0,5560.7823,0,0.0453869,0.0056816,0.001808,6749,0,0,0,0,99999,-99999,32000,0,1390.195575,9999999,0,9999999,0,9999999,-999999,999999,5463.98613
1/9/2017 23:00,0,0,5437.989,0,0.0408696,0.0128283,0,6665,0,0,0,0,99999,-99999,32000,0,1359.49725,9999999,0,9999999,0,9999999,-999999,999999,5320.4444
1/10/2017 0:00,0,0,5668.669,0,0.039332,0.0060453,0.00056,6040,0,0,0,0,99999,-99999,32000,0,1417.16725,9999999,0,9999999,0,9999999,-999999,999999,5166.80495
1/10/2017 1:00,0,0,5188.5042,0,0.0322826,0.0143664,0.0117926,5776,0,0,0,0,99999,-99999,32000,0,1297.12605,9999999,0,9999999,0,9999999,-999999,999999,5050.1911
1/10/2017 2:00,0,0,4986.6154,0,0.0300885,0.0176329,0.0188787,5424,0,0,0,0,99999,-99999,32000,0,1246.65385,9999999,0,9999999,0,9999999,-999999,999999,5045.05555
1/10/2017 3:00,0,0,4823.4312,0,0.0225472,0.0046301,0.0069568,5424,0,0,0,0,99999,-99999,32000,0,1205.8578,9999999,0,9999999,0,9999999,-999999,999999,5182.97445
1/10/2017 4:00,0,0,5202.2136,0,0.0214964,0.0039307,0.0068368,5424,0,0,0,0,99999,-99999,32000,0,1300.5534,9999999,0,9999999,0,9999999,-999999,999999,5315.42565
1/10/2017 5:00,0,0,5167.962,0,0.0209307,0.00591,0,5424,0,0,0,0,99999,-99999,32000,0,1291.9905,9999999,0,9999999,0,9999999,-999999,999999,5322.80204
1/10/2017 6:00,0,0,5538.291,0,0.02115,0.00392,0.0060974,5361,0,0,0,0,99999,-99999,32000,0,1384.57275,9999999,0,9999999,0,9999999,-999999,999999,5311.39732
1/10/2017 7:00,0,0,5353.236,0,0.0216282,0.00992,0.0056999,5898,0,0,0,0,99999,-99999,32000,0,1338.309,9999999,0,9999999,0,9999999,-999999,999999,5084.13208
1/10/2017 8:00,0.015103964,0,5292.135,0,0.0279414,0.0119704,0,5945,0,0,0,10,99999,-99999,32000,0,1323.03375,9999999,0,9999999,0,9999999,-999999,999999,4768.32665
1/10/2017 9:00,0.196631265,0,5908.8682,0,0.0350436,0.0123462,0,6696,0,0,0,10,99999,-99999,32000,0,1477.21705,9999999,0,9999999,0,9999999,-999999,999999,4621.34422
1/10/2017 10:00,0.310961567,0,5873.0763,0,0.0411377,0.0147596,0.0005692,6552,0,0,0,10,99999,-99999,32000,0,1468.269075,9999999,0,9999999,0,9999999,-999999,999999,4467.86824
1/10/2017 11:00,0.309352229,0,5327.4232,0,0.0368497,0.0128634,0.0061909,6911,0,0,0,10,99999,-99999,32000,0,1331.8558,9999999,0,9999999,0,9999999,-999999,999999,4135.52216
1/10/2017 12:00,0.303724639,0,5858.688,0,0.0333046,0.0110731,0.0058134,6908,0,0,0,10,99999,-99999,32000,0,1464.672,9999999,0,9999999,0,9999999,-999999,999999,4298.56966
1/10/2017 13:00,0.412841627,0,6159.8057,0,0.0266706,0.0108586,0.0048108,7055,0,0,0,10,99999,-99999,32000,0,1539.951425,9999999,0,9999999,0,9999999,-999999,999999,4406.04166
1/10/2017 14:00,0.457863916,0,5131.3014,0,0.0271573,0.0109,0,6450,0,0,0,10,99999,-99999,32000,0,1282.82535,9999999,0,9999999,0,9999999,-999999,999999,4781.89601
1/10/2017 15:00,0.270426627,0,5823.9108,0,0.0244208,0.0129,0.0058929,6302,0,0,0,10,99999,-99999,32000,0,1455.9777,9999999,0,9999999,0,9999999,-999999,999999,5690.10423
1/10/2017 16:00,0.239076265,0,6029.9825,0,0.0278276,0.011658,0.0038746,6477,0,0,0,10,99999,-99999,32000,0,1507.495625,9999999,0,9999999,0,9999999,-999999,999999,6020.98398
1/10/2017 17:00,0,0,6011.8566,0,0.0286175,0.00626,0.0003675,6373,0,0,0,10,99999,-99999,32000,0,1502.96415,9999999,0,9999999,0,9999999,-999999,999999,6362.68364
1/10/2017 18:00,0,0,6932.6786,0,0.03339,0.0087779,0,6431,0,0,0,0,99999,-99999,32000,0,1733.16965,9999999,0,9999999,0,9999999,-999999,999999,6378.23811
1/10/2017 19:00,0,0,6065.7233,0,0.0378038,0.00686,0.0003031,7048,0,0,0,0,99999,-99999,32000,0,1516.430825,9999999,0,9999999,0,9999999,-999999,999999,6176.06826
1/10/2017 20:00,0,0,6440.4761,0,0.0515964,0.00686,0.0067253,7053,0,0,0,0,99999,-99999,32000,0,1610.119025,9999999,0,9999999,0,9999999,-999999,999999,6229.25424
1/10/2017 21:00,0,0,6074.0745,0,0.0465731,0.00686,0.0041136,7016,0,0,0,0,99999,-99999,32000,0,1518.518625,9999999,0,9999999,0,9999999,-999999,999999,5960.94274
1/10/2017 22:00,0,0,6123.9992,0,0.0445722,0.00686,0,6820,0,0,0,0,99999,-99999,32000,0,1530.9998,9999999,0,9999999,0,9999999,-999999,999999,5929.85022
1/10/2017 23:00,0,0,6278.4672,0,0.0398745,0.0086864,0.00009,6309,0,0,0,0,99999,-99999,32000,0,1569.6168,9999999,0,9999999,0,9999999,-999999,999999,5737.92592
1/11/2017 0:00,0,0,5367.2301,0,0.0363146,0.0098772,0,5963,0,0,0,0,99999,-99999,32000,0,1341.807525,9999999,0,9999999,0,9999999,-999999,999999,5639.56754
1/11/2017 1:00,0,0,5949.7044,0,0.031387,0.01792,0.0111147,5830,0,0,0,0,99999,-99999,32000,0,1487.4261,9999999,0,9999999,0,9999999,-999999,999999,5589.75052
1/11/2017 2:00,0,0,5356.302,0,0.0283765,0.00991,0.0099903,5363,0,0,0,0,99999,-99999,32000,0,1339.0755,9999999,0,9999999,0,9999999,-999999,999999,5331.79042
1/11/2017 3:00,0,0,5885.0337,0,0.0246524,0.00391,0.0057715,5363,0,0,0,0,99999,-99999,32000,0,1471.258425,9999999,0,9999999,0,9999999,-999999,999999,5539.50097
1/11/2017 4:00,0,0,5167.962,0,0.0229504,0.00391,0.0074868,5363,0,0,0,0,99999,-99999,32000,0,1291.9905,9999999,0,9999999,0,9999999,-999999,999999,5976.27823
1/11/2017 5:00,0,0,4917.864,0,0.0212709,0.00391,0.0080956,5363,0,0,0,0,99999,-99999,32000,0,1229.466,9999999,0,9999999,0,9999999,-999999,999999,6792.36325
1/11/2017 6:00,0,0,6187.1442,0,0.0206657,0.00391,0.0050963,5363,0,0,0,0,99999,-99999,32000,0,1546.78605,9999999,0,9999999,0,9999999,-999999,999999,7370.31649
1/11/2017 7:00,0,0,7632.1427,0,0.0240491,0.01031,0.0067078,5600,0,0,0,0,99999,-99999,32000,0,1908.035675,9999999,0,9999999,0,9999999,-999999,999999,7487.91941
1/11/2017 8:00,0.01654203,0,8498.4702,0,0.0276185,0.0111137,0.00698,6350,0,0,0,10,99999,-99999,32000,0,2124.61755,9999999,0,9999999,0,9999999,-999999,999999,7353.9589
1/11/2017 9:00,0.211886687,0,8077.2237,0,0.0354379,0.0087583,0.0011283,6383,0,0,0,10,99999,-99999,32000,0,2019.305925,9999999,0,9999999,0,9999999,-999999,999999,6734.30377
1/11/2017 10:00,0.359652831,0,8096.1672,0,0.0421319,0.00723,0.0032726,6284,0,0,0,10,99999,-99999,32000,0,2024.0418,9999999,0,9999999,0,9999999,-999999,999999,6637.96015
1/11/2017 11:00,0.52651253,0,9202.3508,0,0.0347977,0.00549,0.007434,6650,0,0,0,10,99999,-99999,32000,0,2300.5877,9999999,0,9999999,0,9999999,-999999,999999,6703.35314
1/11/2017 12:00,0.515203313,0,8014.4948,0,0.0332536,0.0074565,0.0118209,6257,0,0,0,10,99999,-99999,32000,0,2003.6237,9999999,0,9999999,0,9999999,-999999,999999,6625.02125
1/11/2017 13:00,0.567998976,0,9116.2984,0,0.0319566,0.0107312,0.0100359,6524,0,0,0,10,99999,-99999,32000,0,2279.0746,9999999,0,9999999,0,9999999,-999999,999999,6755.9834
1/11/2017 14:00,0.455903735,0,8742.7428,0,0.0265965,0.005394,0.005706,6319,0,0,0,10,99999,-99999,32000,0,2185.6857,9999999,0,9999999,0,9999999,-999999,999999,7047.6062
1/11/2017 15:00,0.337346868,0,8132.3606,0,0.0241771,0.0008821,0.0081842,6250,0,0,0,10,99999,-99999,32000,0,2033.09015,9999999,0,9999999,0,9999999,-999999,999999,7045.60284
1/11/2017 16:00,0.27907006,0,7593.8104,0,0.0236811,0.0001952,0.00301,6206,0,0,0,10,99999,-99999,32000,0,1898.4526,9999999,0,9999999,0,9999999,-999999,999999,7128.77466
1/11/2017 17:00,0,0,8010.7937,0,0.0264045,0.00547,0.0064111,6353,0,0,0,10,99999,-99999,32000,0,2002.698425,9999999,0,9999999,0,9999999,-999999,999999,7289.71612
1/11/2017 18:00,0,0,6911.1144,0,0.0317202,0.0081695,0.0028623,6353,0,0,0,0,99999,-99999,32000,0,1727.7786,9999999,0,9999999,0,9999999,-999999,999999,6860.4086
1/11/2017 19:00,0,0,7115.6604,0,0.037473,0.00686,0.0041573,6916,0,0,0,0,99999,-99999,32000,0,1778.9151,9999999,0,9999999,0,9999999,-999999,999999,6641.321
1/11/2017 20:00,0,0,7121.296,0,0.0508963,0.00686,0,6956,0,0,0,0,99999,-99999,32000,0,1780.324,9999999,0,9999999,0,9999999,-999999,999999,6335.2247
1/11/2017 21:00,0,0,6293.5636,0,0.0485354,0.00686,0.0033081,6978,0,0,0,0,99999,-99999,32000,0,1573.3909,9999999,0,9999999,0,9999999,-999999,999999,5910.2041
1/11/2017 22:00,0,0,6034.764,0,0.0450324,0.00534,0.0004335,6853,0,0,0,0,99999,-99999,32000,0,1508.691,9999999,0,9999999,0,9999999,-999999,999999,5591.78358
1/11/2017 23:00,0,0,5891.2752,0,0.0405121,0.003283,0,6369,0,0,0,0,99999,-99999,32000,0,1472.8188,9999999,0,9999999,0,9999999,-999999,999999,5665.13946
1/12/2017 0:00,0,0,5421.2136,0,0.0372075,0.0058888,0,5706,0,0,0,0,99999,-99999,32000,0,1355.3034,9999999,0,9999999,0,9999999,-999999,999999,5680.62094
1/12/2017 1:00,0,0,5019.8815,0,0.0344309,0.01324,0.0117099,5481,0,0,0,0,99999,-99999,32000,0,1254.970375,9999999,0,9999999,0,9999999,-999999,999999,5518.72154
1/12/2017 2:00,0,0,6328.1875,0,0.0297782,0.0083639,0.0048339,5521,0,0,0,0,99999,-99999,32000,0,1582.046875,9999999,0,9999999,0,9999999,-999999,999999,5764.23696
1/12/2017 3:00,0,0,5953.2011,0,0.0295715,0.0022817,0.0001016,5004,0,0,0,0,99999,-99999,32000,0,1488.300275,9999999,0,9999999,0,9999999,-999999,999999,5622.59688
1/12/2017 4:00,0,0,4773.616,0,0.0277121,0.00079,0.0001735,5004,0,0,0,0,99999,-99999,32000,0,1193.404,9999999,0,9999999,0,9999999,-999999,999999,5823.1662
1/12/2017 5:00,0,0,6001.9432,0,0.0262118,0.00079,0.0006344,5004,0,0,0,0,99999,-99999,32000,0,1500.4858,9999999,0,9999999,0,9999999,-999999,999999,6336.35864
1/12/2017 6:00,0,0,5761.6272,0,0.0257586,0.0024262,0.0008486,5456,0,0,0,0,99999,-99999,32000,0,1440.4068,9999999,0,9999999,0,9999999,-999999,999999,6619.15974
1/12/2017 7:00,0,0,6755.4784,0,0.0277699,0.0081883,0.00279,6109,0,0,0,0,99999,-99999,32000,0,1688.8696,9999999,0,9999999,0,9999999,-999999,999999,6889.46285
1/12/2017 8:00,0.01659959,0,6892.7841,0,0.0321244,0.0052069,0.0003684,7201,0,0,0,10,99999,-99999,32000,0,1723.196025,9999999,0,9999999,0,9999999,-999999,999999,6995.60989
1/12/2017 9:00,0.25920747,0,8169.9775,0,0.0401311,0.0064385,0.0011578,7295,0,0,0,10,99999,-99999,32000,0,2042.494375,9999999,0,9999999,0,9999999,-999999,999999,7116.92595
1/12/2017 10:00,0.275406567,0,7944.4659,0,0.0450127,0.0045866,0.0009551,7469,0,0,0,10,99999,-99999,32000,0,1986.116475,9999999,0,9999999,0,9999999,-999999,999999,6799.01342
