Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-04 01:00:00,999999,5181.33376,6600.312617050969,225.57314749015248,-1.4567788314223104e-14,1.2705056109610114e-07,1.6008558591758467e-14,-4.527380454945916e-14,-225.57314736310192,0.7716054029753295,6600.312617050969,1329.740625,[15],5318.9625,5544.535647363102,0.0,0.0,0.054152,0.0,5318.9625,5318.9625,-225.57314736310192
2017-01-04 02:00:00,999999,5091.443389999999,6805.584181139956,233.89624676255428,-1.4568645319887902e-14,1.2676473884910936e-07,1.6009500346772388e-14,-4.527646793464205e-14,-233.89624663578954,0.7956025463104929,6805.584181139956,1169.797625,[15],4679.1905,4913.0867466357895,0.0,0.0,0.054152,0.0,4679.1905,4679.1905,-233.89624663578954
2017-01-04 03:00:00,999999,5593.634120000001,7018.429765567115,242.96294251335348,-1.456976835719798e-14,1.2657388304126681e-07,1.6010734458458752e-14,-4.527995812196706e-14,-242.9629423867796,0.8204851257384984,7018.429765567115,1252.371575,[15],5009.4863,5252.44924238678,0.0,0.0,0.054152,0.0,5009.4863,5009.4863,-242.9629423867796
2017-01-04 04:00:00,999999,6099.86094,7239.526043127694,253.37916782557622,-1.4571033139782055e-14,1.2647967645246832e-07,1.6012124329377595e-14,-4.528388881595613e-14,-253.37916769909654,0.8463322472676752,7239.526043127694,1429.42395,[15],5717.6958,5971.074967699097,0.0,0.0,0.054152,0.0,5717.6958,5717.6958,-253.37916769909654
2017-01-04 05:00:00,999999,6446.76985,7470.101085722487,279.88952719092356,-1.457315974511043e-14,1.261906989141106e-07,1.6014461254038046e-14,-4.529049788045083e-14,-279.8895270647329,0.8732874778726312,7470.101085722487,1239.85025,[15],4959.401,5239.2905270647325,0.0,0.0,0.054152,0.0,4959.401,4959.401,-279.8895270647329
2017-01-04 06:00:00,999999,6512.2169,7724.800555340036,331.78551018080515,-1.457712890159519e-14,1.257824439755114e-07,1.6018822968785936e-14,-4.5302833238022794e-14,-331.7855100550227,0.9030629594739346,7724.800555340036,1671.98835,[15],6687.9534,7019.738910055023,0.0,0.0,0.054152,0.0,6687.9534,6687.9534,-331.7855100550227
2017-01-04 07:00:00,999999,6176.1676,8026.725369478788,579.4226707909871,-1.4585953907311034e-14,1.2454543624879242e-07,1.6028520777264868e-14,-4.533025961018207e-14,-579.4226706664417,0.9383592903295286,8026.725369478788,1772.8561,[15],7091.4244,7656.589359666441,14.257711,14.257711,0.054152,14.257711,7091.4244,7091.4244,-579.4226706664417
2017-01-04 08:00:00,999999,5950.09411,8553.99999977404,1.1885848728203138e-07,-1.4629540648817317e-14,426.5520485448824,1.607641829535094e-14,-4.5465718581124895e-14,426.5520484260239,0.9999999999735842,8553.99999977404,1832.592,[15],7330.368,6847.556806573976,56.259145000000004,56.259145000000004,0.062391999999999996,56.259145000000004,7330.368,7330.368,426.5520484260239
2017-01-04 09:00:00,999999,5622.55879,8127.447951337318,1.2043334457078523e-07,-1.4642986740657288e-14,215.426870616907,1.6091194220554677e-14,-4.5507506375106794e-14,215.42687049647364,0.9501342005304323,8127.447951337318,1724.5520000000001,[15],6898.2080000000005,6263.526430503527,419.254699,419.254699,0.062391999999999996,419.254699,6898.2080000000005,6898.2080000000005,215.42687049647364
2017-01-04 10:00:00,999999,5970.79562,7912.021080830006,1.2155261293781984e-07,-1.4651735738851437e-14,165.70365617414353,1.6100808504232338e-14,-4.553469653081873e-14,165.70365605259093,0.9249498574736973,7912.021080830006,1777.891275,[15],7111.5651,6503.909214947408,441.952229,441.952229,0.062391999999999996,441.952229,7111.5651,7111.5651,165.70365605259093
2017-01-04 11:00:00,999999,6039.43594,7746.317424766475,1.2219643556673445e-07,-1.4657994146077926e-14,146.93404257729887,1.6107685874758774e-14,-4.555414642244771e-14,146.93404245510243,0.9055783755864478,7746.317424766475,2037.2037,[15],8148.8148,7497.2019625448975,504.67879500000004,504.67879500000004,0.062391999999999996,504.67879500000004,8148.8148,8148.8148,146.93404245510243
2017-01-04 12:00:00,999999,6220.80292,7599.383382300374,1.2328623680878607e-07,-1.4662458360213062e-14,131.69566929473058,1.6112591609329868e-14,-4.5568020326452855e-14,131.69566917144434,0.8884011435936842,7599.383382300374,1936.9820000000002,[15],7747.928000000001,7128.047872828557,488.184458,488.184458,0.062391999999999996,488.184458,7747.928000000001,7747.928000000001,131.69566917144434
2017-01-04 13:00:00,999999,6738.701029999999,7467.687713117834,1.2229732164124936e-07,-1.466275818379331e-14,136.44260860944505,1.6112921081091536e-14,-4.5568952109434257e-14,136.44260848714774,0.8730053440633428,7467.687713117834,2168.536175,[15],8674.1447,8022.700043512853,515.002048,515.002048,0.062391999999999996,515.002048,8674.1447,8674.1447,136.44260848714774
2017-01-04 14:00:00,999999,6603.097879999999,7331.24510461968,1.232377555181641e-07,-1.4662524816812898e-14,129.40704499431436,1.611266463386035e-14,-4.5568226851019635e-14,129.4070448710766,0.8570546065723265,7331.24510461968,1814.1522,[15],7256.6088,6717.628924128923,409.572831,409.572831,0.062391999999999996,409.572831,7256.6088,7256.6088,129.4070448710766
2017-01-04 15:00:00,999999,6739.27111,7201.838059737512,1.2197049216765682e-07,-1.465777592406086e-14,145.4096923484346,1.6107446065643763e-14,-4.555346822218209e-14,145.4096922264641,0.8419263572290755,7201.838059737512,1967.05435,[15],7868.2174,7469.645237773536,253.16246999999998,253.16246999999998,0.062391999999999996,253.16246999999998,7868.2174,7868.2174,145.4096922264641
2017-01-04 16:00:00,999999,6628.51398,7056.428367500071,1.2102743581696413e-07,-1.4651644149584565e-14,170.0990366944999,1.6100707856686353e-14,-4.553441188949387e-14,170.09903657347246,0.824927328442842,7056.428367500071,1985.00505,[15],7940.0202,7751.611760426527,18.309403000000003,18.309403000000003,0.062391999999999996,18.309403000000003,7940.0202,7940.0202,170.09903657347246
2017-01-04 17:00:00,999999,6254.86083,6886.329330915706,1.212621328304589e-07,-1.4647940992147755e-14,175.93510851357934,1.6096638452909092e-14,-4.552290320867237e-14,175.9351083923172,0.8050420073551211,6886.329330915706,1517.930975,[15],6071.7239,5895.7887916076825,0.0,0.0,0.062391999999999996,0.0,6071.7239,6071.7239,175.9351083923172
2017-01-04 18:00:00,999999,6251.9609,6710.394222512475,1.2056492385008913e-07,-1.4640583135896668e-14,211.8372794603434,1.6088552891836977e-14,-4.5500036437339066e-14,211.8372793397785,0.7844744239551642,6710.394222512475,1540.7526,[15],6163.0104,5951.173120660222,0.0,0.0,0.062391999999999996,0.0,6163.0104,6163.0104,211.8372793397785
2017-01-04 19:00:00,999999,6136.2851,6498.556943161845,1.1967453539079334e-07,-1.462925722572524e-14,294.5931247299407,1.6076106841455694e-14,-4.546483775832062e-14,294.59312461026616,0.7597097197991401,6498.556943161845,1603.13475,[15],6412.539000000001,6117.945875389734,0.0,0.0,0.062391999999999996,0.0,6412.539000000001,6412.539000000001,294.59312461026616
2017-01-04 20:00:00,999999,5825.57885,6203.963818540809,1.1881786135674886e-07,-1.4614608117452324e-14,459.85661853680546,1.6060008924977404e-14,-4.5419311236835647e-14,459.8566184179876,0.7252704955039525,6203.963818540809,1593.0425,[15],6372.17,5912.313381582013,0.0,0.0,0.062391999999999996,0.0,6372.17,6372.17,459.8566184179876
2017-01-04 21:00:00,999999,5744.1072,5744.107200112127,373.5002249267374,-1.4591747745419287e-14,1.251342149358039e-07,1.603488763238161e-14,-4.534826571309402e-14,-373.5002248016032,0.671511246213716,5744.107200112127,1515.03105,[15],6060.1242,6433.624424801604,0.0,0.0,0.054152,0.0,6060.1242,6060.1242,-373.5002248016032
2017-01-04 22:00:00,999999,5639.62595,6083.9924046703245,274.978114604353,-1.457803456958062e-14,1.262112024563792e-07,1.6019818203524853e-14,-4.5305647865367355e-14,-274.9781144781418,0.7112453126806552,6083.9924046703245,1425.0768,[15],5700.3072,5975.285314478142,0.0,0.0,0.054152,0.0,5700.3072,5700.3072,-274.9781144781418
2017-01-04 23:00:00,999999,5590.19765,6334.222488834075,243.10241612368523,-1.457164326705451e-14,1.267642794699145e-07,1.6012794798960983e-14,-4.528578497094074e-14,-243.10241599692094,0.7404983035812573,6334.222488834075,1292.4285,[15],5169.714,5412.816415996921,0.0,0.0,0.054152,0.0,5169.714,5169.714,-243.10241599692094
2017-01-05 00:00:00,999999,5667.43165,6555.4456873798645,223.09292887172626,-1.4568029897873287e-14,1.2725989715861958e-07,1.6008824063649728e-14,-4.5274555334363497e-14,-223.09292874446635,0.7663602627285322,6555.4456873798645,1511.57085,[15],6046.2834,6269.376328744466,0.0,0.0,0.054152,0.0,6046.2834,6046.2834,-223.09292874446635
2017-01-05 01:00:00,999999,5440.033,6758.460252525876,223.567502866313,-1.456743840842131e-14,1.2714682861113065e-07,1.6008174075668712e-14,-4.5272717107325153e-14,-223.56750273916617,0.7900935530191578,6758.460252525876,1410.5498,[15],5642.1992,5865.766702739166,0.0,0.0,0.054152,0.0,5642.1992,5642.1992,-223.56750273916617
2017-01-05 02:00:00,999999,5455.55098,6961.906680007073,231.2124605339871,-1.4568334186546704e-14,1.2684682018754215e-07,1.6009158446754608e-14,-4.527550100326601e-14,-231.21246040714027,0.8138773299049653,6961.906680007073,1375.6485,[15],5502.594,5733.806460407141,0.0,0.0,0.054152,0.0,5502.594,5502.594,-231.21246040714027
2017-01-05 03:00:00,999999,5598.70033,7172.310018966155,247.15244800066662,-1.457031315329022e-14,1.2638911968247614e-07,1.6011333130731515e-14,-4.528165123095636e-14,-247.1524478742775,0.8384744001597095,7172.310018966155,1369.6625,[15],5478.65,5725.802447874277,0.0,0.0,0.054152,0.0,5478.65,5478.65,-247.1524478742775
2017-01-05 04:00:00,999999,6246.83554,7397.218746520373,268.9328202799376,-1.4572433703065203e-14,1.2598307834803227e-07,1.6013663409961183e-14,-4.5288241489710944e-14,-268.9328201539545,0.8647672137620264,7397.218746520373,1284.1722,[15],5136.6888,5405.621620153955,0.0,0.0,0.054152,0.0,5136.6888,5136.6888,-268.9328201539545
2017-01-05 05:00:00,999999,6930.81946,7641.947612849132,284.56492231042347,-1.457361532152853e-14,1.2592558523298754e-07,1.6014961891736302e-14,-4.5291913726062804e-14,-284.5649221844979,0.8933770882451639,7641.947612849132,1426.067775,[15],5704.2711,5988.836022184498,0.0,0.0,0.054152,0.0,5704.2711,5704.2711,-284.5649221844979
2017-01-05 06:00:00,999999,7343.25588,7900.901692025692,323.0390464260914,-1.4575700270658972e-14,1.2571364937526326e-07,1.6017253044680192e-14,-4.529839333565931e-14,-323.0390463003777,0.9236499523060197,7900.901692025692,1518.79785,[15],6075.1914,6398.2304463003775,0.0,0.0,0.054152,0.0,6075.1914,6075.1914,-323.0390463003777
2017-01-05 07:00:00,999999,7633.111390000001,8194.867224147722,394.65140192754984,-1.4585043548340582e-14,1.255269365549119e-07,1.602752038279245e-14,-4.5327430394574066e-14,-394.6514018020229,0.9580158082940988,8194.867224147722,2036.8095,[15],8147.238,8522.877606802023,19.011795000000003,19.011795000000003,0.054152,19.011795000000003,8147.238,8147.238,-394.6514018020229
2017-01-05 08:00:00,999999,7365.81561,8553.999999776264,1.195854398506653e-07,-1.4638416049322764e-14,283.52512610754775,1.608617148277226e-14,-4.549330157042749e-14,283.5251259879623,0.9999999999738444,8553.999999776264,2035.975475,[15],8143.9019,7792.5574180120375,67.819356,67.819356,0.062391999999999996,67.819356,8143.9019,8143.9019,283.5251259879623
2017-01-05 09:00:00,999999,7333.5995,8270.47487377754,1.20652100937975e-07,-1.4656003581216746e-14,165.67880618202176,1.6105498440897525e-14,-4.554796014070151e-14,165.67880606136967,0.9668546731093688,8270.47487377754,2191.91625,[15],8767.665,8248.574145938632,353.41204799999997,353.41204799999997,0.062391999999999996,353.41204799999997,8767.665,8767.665,165.67880606136967
2017-01-05 10:00:00,999999,7122.526859999999,8104.7960677053115,1.2128452890445212e-07,-1.466615381797417e-14,135.31536621553076,1.6116652551977706e-14,-4.557950507831117e-14,135.31536609424623,0.9474860962947523,8104.7960677053115,2238.27125,[15],8953.085,8388.151742905753,429.61789100000004,429.61789100000004,0.062391999999999996,429.61789100000004,8953.085,8953.085,135.31536609424623
2017-01-05 11:00:00,999999,6931.31438,7969.48070160015,1.22017436815195e-07,-1.4673551236246802e-14,117.67910252615351,1.6124781578345912e-14,-4.560249478167566e-14,117.67910240413607,0.9316671383680325,7969.48070160015,2250.7944,[15],9003.1776,8385.206027595865,500.29247,500.29247,0.062391999999999996,500.29247,9003.1776,9003.1776,117.67910240413607
2017-01-05 12:00:00,999999,6909.9470599999995,7851.801599185032,1.1919487418604595e-07,-1.4678584714309277e-14,236.8888761279492,1.6130312868167314e-14,-4.561813782635581e-14,236.88887600875432,0.9179099367763657,7851.801599185032,2396.5535,[15],9586.214,8888.711629991247,460.613494,460.613494,0.062391999999999996,460.613494,9586.214,9586.214,236.88887600875432
2017-01-05 13:00:00,999999,6652.63963,7614.912723165549,1.2481642617103703e-07,-1.468305678179457e-14,94.95775076186527,1.6135227232793998e-14,-4.563203613702026e-14,94.95775063704885,0.8902165914385726,7614.912723165549,2090.73825,[15],8362.953000000001,7804.688562362952,463.30668700000007,463.30668700000007,0.062391999999999996,463.30668700000007,8362.953000000001,8362.953000000001,94.95775063704885
2017-01-05 14:00:00,999999,6787.8514700000005,7519.9549725172665,1.2553609023665182e-07,-1.4684401489510286e-14,91.56814186227004,1.6136704938280657e-14,-4.563621523201539e-14,91.56814173673395,0.8791156152112773,7519.9549725172665,1934.355825,[15],7737.4233,7328.940218263267,316.91494,316.91494,0.062391999999999996,316.91494,7737.4233,7737.4233,91.56814173673395
2017-01-05 15:00:00,999999,7026.27134,7428.386830769235,1.236547661895388e-07,-1.467963441529207e-14,98.37377609615152,1.6131466395183674e-14,-4.5621400108282316e-14,98.37377597249674,0.8684108990845493,7428.386830769235,1916.846775,[15],7667.3871,7381.301155027503,187.712169,187.712169,0.062391999999999996,187.712169,7667.3871,7667.3871,98.37377597249674
2017-01-05 16:00:00,999999,7126.26305,7330.01305478561,1.2217915324303223e-07,-1.4665216303300416e-14,122.77364015571663,1.611562230656635e-14,-4.55765914491353e-14,122.77364003353748,0.8569105745599264,7330.01305478561,1697.93985,[15],6791.7594,6649.678488966463,19.307271,19.307271,0.062391999999999996,19.307271,6791.7594,6791.7594,122.77364003353748
2017-01-05 17:00:00,999999,7045.42162,7207.239414741076,1.206226143700446e-07,-1.46451990426905e-14,194.1446096365555,1.6093625326338565e-14,-4.551438178152474e-14,194.14460951593287,0.8425577992449236,7207.239414741076,1762.6434,[15],7050.5736,6856.428990484067,0.0,0.0,0.062391999999999996,0.0,7050.5736,7050.5736,194.14460951593287
2017-01-05 18:00:00,999999,6646.50764,7013.094805214286,1.1996058294845253e-07,-1.4636023076461846e-14,253.75538222238805,1.6083541842265232e-14,-4.5485864684109975e-14,253.75538210242746,0.8198614455476135,7013.094805214286,1855.86075,[15],7423.443,7169.687617897573,0.0,0.0,0.062391999999999996,0.0,7423.443,7423.443,253.75538210242746
2017-01-05 19:00:00,999999,6437.658289999999,6759.3394231010625,1.1918722870020996e-07,-1.4623982533019604e-14,384.8529670731772,1.607031047584574e-14,-4.5448445056738625e-14,384.85296695398995,0.7901963319033274,6759.3394231010625,1829.126325,[15],7316.5053,6931.6523330460095,0.0,0.0,0.062391999999999996,0.0,7316.5053,7316.5053,384.85296695398995
2017-01-05 20:00:00,999999,5981.23492,6374.486456136345,1.1853145222538377e-07,-1.461023431078158e-14,607.9700861317355,1.605520253932098e-14,-4.54057183014524e-14,607.970086013204,0.7452053374019575,6374.486456136345,1597.79115,[15],6391.1646,5783.194513986796,0.0,0.0,0.062391999999999996,0.0,6391.1646,6391.1646,607.970086013204
2017-01-05 21:00:00,999999,5766.51637,5766.516370112474,399.0272312527505,-1.459285073607531e-14,1.249852777885544e-07,1.6036099709972883e-14,-4.5351693589773506e-14,-399.0272311277652,0.6741309761646568,5766.516370112474,1363.729425,[15],5454.9177,5853.944931127765,0.0,0.0,0.054152,0.0,5454.9177,5454.9177,-399.0272311277652
2017-01-05 22:00:00,999999,5775.20155,6129.631150427492,259.83973935658736,-1.457689529407197e-14,1.2650053204035e-07,1.601856625722197e-14,-4.5302107232048685e-14,-259.8397392300868,0.7165806816024657,6129.631150427492,1647.0114,[15],6588.0456,6847.885339230087,0.0,0.0,0.054152,0.0,6588.0456,6588.0456,-259.8397392300868
2017-01-05 23:00:00,999999,5602.5218700000005,6366.085313115485,236.34040348432734,-1.457080075019565e-14,1.2690593130397977e-07,1.6011868956258926e-14,-4.5283166595195126e-14,-236.3404033574214,0.744223207051144,6366.085313115485,1372.70295,[15],5490.8118,5727.152203357422,0.0,0.0,0.054152,0.0,5490.8118,5490.8118,-236.3404033574214
2017-01-06 00:00:00,999999,5512.72822,6581.155080159317,225.3852021107631,-1.45681743424292e-14,1.2711151006619475e-07,1.600898279387822e-14,-4.5275004239366274e-14,-225.38520198365157,0.769365803151662,6581.155080159317,1383.0726,[15],5532.2904,5757.675601983651,0.0,0.0,0.054152,0.0,5532.2904,5532.2904,-225.38520198365157
2017-01-06 01:00:00,999999,5454.76622,6786.255613953001,225.18595524966037,-1.456764543786868e-14,1.2701605230674158e-07,1.600840158482823e-14,-4.527336051811625e-14,-225.18595512264432,0.7933429522975217,6786.255613953001,1372.4146,[15],5489.6584,5714.844355122645,0.0,0.0,0.054152,0.0,5489.6584,5489.6584,-225.18595512264432
2017-01-06 02:00:00,999999,5563.40847,6991.174833103174,230.3945480481064,-1.456836169597761e-14,1.2679528971978232e-07,1.6009188676846333e-14,-4.527558649703156e-14,-230.3945479213111,0.8172989049688069,6991.174833103174,1474.331725,[15],5897.3269,6127.721447921311,0.0,0.0,0.054152,0.0,5897.3269,5897.3269,-230.3945479213111
2017-01-06 03:00:00,999999,5731.60413,7200.833871700156,248.23643072306336,-1.457030252701151e-14,1.2627450431252258e-07,1.6011321458254404e-14,-4.52816182160885e-14,-248.23643059678886,0.8418089632569741,7200.833871700156,1282.9093,[15],5131.6372,5379.873630596789,0.0,0.0,0.054152,0.0,5131.6372,5131.6372,-248.23643059678886
2017-01-06 04:00:00,999999,6436.2612899999995,7426.72902353187,263.5915006547265,-1.457182635731971e-14,1.2600530959200446e-07,1.6012995997054617e-14,-4.5286353979269495e-14,-263.59150052872116,0.8682170941701975,7426.72902353187,1325.1106,[15],5300.4424,5564.0339005287215,0.0,0.0,0.054152,0.0,5300.4424,5300.4424,-263.59150052872116
2017-01-06 05:00:00,999999,7130.54818,7666.597289001665,260.59628215718067,-1.457124116982472e-14,1.2636949915546818e-07,1.6012352933873336e-14,-4.5284535332286415e-14,-260.59628203081115,0.8962587431612888,7666.597289001665,1481.05685,[15],5924.2274,6184.823682030811,0.0,0.0,0.054152,0.0,5924.2274,5924.2274,-260.59628203081115
2017-01-06 06:00:00,999999,7222.786859999999,7903.739905638329,306.8141791303201,-1.4574670221566886e-14,1.2581647971803278e-07,1.6016121127353785e-14,-4.5295192156332625e-14,-306.8141790045036,0.9239817518866412,7903.739905638329,1642.527375,[15],6570.1095,6876.923679004503,0.0,0.0,0.054152,0.0,6570.1095,6570.1095,-306.8141790045036
2017-01-06 07:00:00,999999,7588.99214,8182.940808521104,407.75735316539516,-1.4583832317730063e-14,1.252839865920318e-07,1.6026189360195064e-14,-4.5323666129523765e-14,-407.7573530401112,0.9566215581623924,8182.940808521104,2003.001375,[15],8012.0055,8404.32793704011,15.434916000000001,15.434916000000001,0.054152,15.434916000000001,8012.0055,8012.0055,-407.7573530401112
