Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-04 02:00:00,999999,0.0,1365.3816082646842,175.3582026369559,-7.304237454351783e-14,2.1446593634324953e-07,8.026634565457136e-14,-2.2700125214374297e-13,-175.35820242248997,0.5346051715993282,1365.3816082646842,1169.797625,[15],4679.1905,4854.548702422489,0.0,0.0,0.054152,0.0,4679.1905,4679.1905,-175.35820242248997
2017-01-04 03:00:00,999999,171.98835,1524.9575724498477,174.0687875314376,-7.303956532728466e-14,2.144295037779828e-07,8.026325860138592e-14,-2.2699252165059989e-13,-174.06878731700812,0.5970859719850617,1524.9575724498477,1252.371575,[15],5009.4863,5183.555087317008,0.0,0.0,0.054152,0.0,5009.4863,5009.4863,-174.06878731700812
2017-01-04 04:00:00,999999,430.58674,1683.3601688890262,178.46568294643612,-7.303766781979647e-14,2.1419834593923016e-07,8.026117342837357e-14,-2.269866245727609e-13,-178.46568273223778,0.6591073488210752,1683.3601688890262,1429.42395,[15],5717.6958,5896.161482732238,0.0,0.0,0.054152,0.0,5717.6958,5717.6958,-178.46568273223778
2017-01-04 05:00:00,999999,706.9196,1845.7639401560848,193.42453194192237,-7.303455202409542e-14,2.1358916296628028e-07,8.025774947933055e-14,-2.2697694130058693e-13,-193.4245317283332,0.722695356364951,1845.7639401560848,1239.85025,[15],4959.401,5152.825531728333,0.0,0.0,0.054152,0.0,4959.401,4959.401,-193.4245317283332
2017-01-04 06:00:00,999999,706.9196,2021.7802640096447,226.77944538464206,-7.302587636162553e-14,2.1258989133176073e-07,8.024821577970377e-14,-2.269499790484857e-13,-226.77944517205216,0.7916132592050292,2021.7802640096447,1671.98835,[15],6687.9534,6914.732845172052,0.0,0.0,0.054152,0.0,6687.9534,6687.9534,-226.77944517205216
2017-01-04 07:00:00,999999,534.93125,2228.1495590970785,358.07740738888253,-7.300483892035008e-14,2.1073367749908264e-07,8.022509771469622e-14,-2.2688459884690994e-13,-358.07740717814886,0.8724156456918867,2228.1495590970785,1772.8561,[15],7091.4244,7435.2440961781485,14.257711,14.257711,0.054152,14.257711,7091.4244,7091.4244,-358.07740717814886
2017-01-04 08:00:00,999999,276.33286,2553.999999610228,2.0133721787559748e-07,-7.328041639642764e-14,304.3145658874961,8.052793010596445e-14,-2.277410391326768e-13,304.31456568615886,0.9999999998473875,2553.999999610228,1832.592,[15],7330.368,6969.794289313842,56.259145000000004,56.259145000000004,0.062391999999999996,56.259145000000004,7330.368,7330.368,304.31456568615886
2017-01-04 09:00:00,999999,32.5249,2249.6854339059487,2.0326968040733473e-07,-7.326858685997298e-14,176.81562359106593,8.051493061532911e-14,-2.2770427527323256e-13,176.81562338779625,0.8808478597908961,2249.6854339059487,1724.5520000000001,[15],6898.2080000000005,6302.137677612204,419.254699,419.254699,0.062391999999999996,419.254699,6898.2080000000005,6898.2080000000005,176.81562338779625
2017-01-04 10:00:00,999999,153.53413,2072.869810499858,2.0460394173636526e-07,-7.326894718103404e-14,143.21543479552096,8.051532657021061e-14,-2.277053950751615e-13,143.21543459091703,0.8116169970633743,2072.869810499858,1777.891275,[15],7111.5651,6526.397436409083,441.952229,441.952229,0.062391999999999996,441.952229,7111.5651,7111.5651,143.21543459091703
2017-01-04 11:00:00,999999,153.53413,1929.6543758905266,2.053490470566229e-07,-7.327326474849688e-14,130.06495676114582,8.052007115454813e-14,-2.2771881323022734e-13,130.06495655579678,0.7555420422437458,1929.6543758905266,2037.2037,[15],8148.8148,7514.071048444203,504.67879500000004,504.67879500000004,0.062391999999999996,504.67879500000004,8148.8148,8148.8148,130.06495655579678
2017-01-04 12:00:00,999999,280.59323670000003,1799.589419316248,2.0610999536880063e-07,-7.32771958567145e-14,120.70118370034834,8.052439105136019e-14,-2.2773103033232987e-13,120.70118349423834,0.7046160608129397,1799.589419316248,1936.9820000000002,[15],7747.928000000001,7139.042358505762,488.184458,488.184458,0.062391999999999996,488.184458,7747.928000000001,7747.928000000001,120.70118349423834
2017-01-04 13:00:00,999999,747.2888867,1678.8882358034596,2.0554773351859568e-07,-7.327600132972241e-14,125.48289993410913,8.052307838428886e-14,-2.2772731797867104e-13,125.48289972856139,0.6573563961642364,1678.8882358034596,2168.536175,[15],8674.1447,8033.659752271439,515.002048,515.002048,0.062391999999999996,515.002048,8674.1447,8674.1447,125.48289972856139
2017-01-04 14:00:00,999999,698.5185,1553.4053360563983,2.0609130023861767e-07,-7.327257630379093e-14,122.1589201635153,8.051931461719662e-14,-2.2771667367084244e-13,122.158919957424,0.6082244855350032,1553.4053360563983,1814.1522,[15],7256.6088,6724.877049042576,409.572831,409.572831,0.062391999999999996,409.572831,7256.6088,7256.6088,122.158919957424
2017-01-04 15:00:00,999999,739.2711,1431.2464160804261,2.0538763418351764e-07,-7.326394813225054e-14,133.15310067953206,8.050983311233742e-14,-2.276898590250218e-13,133.15310047414442,0.5603940548474652,1431.2464160804261,1967.05435,[15],7868.2174,7481.901829525856,253.16246999999998,253.16246999999998,0.062391999999999996,253.16246999999998,7868.2174,7868.2174,133.15310047414442
2017-01-04 16:00:00,999999,628.51397,1298.0933155877965,2.046037845001412e-07,-7.325229622427018e-14,150.28216869770978,8.049702881787905e-14,-2.276536471998429e-13,150.28216849310598,0.5082589332763494,1298.0933155877965,1985.00505,[15],7940.0202,7771.428628506894,18.309403000000003,18.309403000000003,0.062391999999999996,18.309403000000003,7940.0202,7940.0202,150.28216849310598
2017-01-04 17:00:00,999999,254.86082000000002,1147.811147076276,2.043112274962744e-07,-7.324061430715592e-14,162.2573885281497,8.0484191543997e-14,-2.2761734210750473e-13,162.25738832383848,0.4494170505388708,1147.811147076276,1517.930975,[15],6071.7239,5909.466511676162,0.0,0.0,0.062391999999999996,0.0,6071.7239,6071.7239,162.25738832383848
2017-01-04 18:00:00,999999,251.9609,985.5537587340492,2.031631283809419e-07,-7.322243160137149e-14,197.24902759579356,8.046421055095766e-14,-2.2756083385916223e-13,197.24902739263044,0.38588635815741945,985.5537587340492,1540.7526,[15],6163.0104,5965.76137260737,0.0,0.0,0.062391999999999996,0.0,6163.0104,6163.0104,197.24902739263044
2017-01-04 19:00:00,999999,211.2083,788.3047313231338,2.0167798924839683e-07,-7.319469770524987e-14,277.89944129612843,8.043373374198583e-14,-2.2747464239579497e-13,277.8994410944504,0.3086549457020884,788.3047313231338,1603.13475,[15],6412.539000000001,6134.63955890555,0.0,0.0,0.062391999999999996,0.0,6412.539000000001,6412.539000000001,277.8994410944504
2017-01-04 20:00:00,999999,108.07355,510.40529021053214,1.9983817587585218e-07,-7.314614341016222e-14,495.3742401300999,8.038037737377856e-14,-2.273237452508042e-13,495.37423993026175,0.19984545427193898,510.40529021053214,1593.0425,[15],6372.17,5876.795760069738,0.0,0.0,0.062391999999999996,0.0,6372.17,6372.17,495.37423993026175
2017-01-04 21:00:00,999999,15.03105,15.031050262284738,520.3314723509261,-7.314876310253786e-14,2.0915643601777027e-07,8.038325615430686e-14,-2.2733188673192216e-13,-520.3314721417697,0.005885297675131064,15.031050262284738,1515.03105,[15],6060.1242,6580.45567214177,0.0,0.0,0.054152,0.0,6060.1242,6060.1242,-520.3314721417697
2017-01-04 22:00:00,999999,11.57085,488.5326898924708,328.7826993253788,-7.310101161410574e-14,2.1112551794951253e-07,8.03307819912202e-14,-2.2718348455127546e-13,-328.7826991142533,0.19128139776525874,488.5326898924708,1425.0768,[15],5700.3072,6029.089899114253,0.0,0.0,0.054152,0.0,5700.3072,5700.3072,-328.7826991142533
2017-01-04 23:00:00,999999,11.57085,787.7249460674399,246.705567748594,-7.307605438995514e-14,2.1249038257499559e-07,8.030335647483218e-14,-2.2710592244452248e-13,-246.70556753610362,0.308427935030321,787.7249460674399,1292.4285,[15],5169.714,5416.419567536103,0.0,0.0,0.054152,0.0,5169.714,5169.714,-246.70556753610362
2017-01-05 00:00:00,999999,11.57085,1012.2270125061698,207.4951407007831,-7.306048364892647e-14,2.1352972205100145e-07,8.02862457703577e-14,-2.270575316612846e-13,-207.4951404872534,0.39633007537438125,1012.2270125061698,1511.57085,[15],6046.2834,6253.778540487254,0.0,0.0,0.054152,0.0,6046.2834,6046.2834,-207.4951404872534
2017-01-05 01:00:00,999999,0.0,1201.0475903303525,189.81441892807013,-7.305116681049947e-14,2.1405241423193727e-07,8.027600748404419e-14,-2.2702857676568886e-13,-189.8144187140177,0.47026139010585455,1201.0475903303525,1410.5498,[15],5642.1992,5832.013618714018,0.0,0.0,0.054152,0.0,5642.1992,5642.1992,-189.8144187140177
2017-01-05 02:00:00,999999,0.0,1373.7787113408435,182.1127763973272,-7.304614238704927e-14,2.142052432056484e-07,8.027048613961458e-14,-2.2701296185144292e-13,-182.11277618312195,0.5378929958264853,1373.7787113408435,1375.6485,[15],5502.594,5684.706776183122,0.0,0.0,0.054152,0.0,5502.594,5502.594,-182.11277618312195
2017-01-05 03:00:00,999999,18.79785,1539.501337648206,182.36795293471263,-7.30442695346321e-14,2.1402055186756634e-07,8.026842805770684e-14,-2.2700714139192843e-13,-182.36795272069207,0.6027804767612396,1539.501337648206,1369.6625,[15],5478.65,5661.017952720692,0.0,0.0,0.054152,0.0,5478.65,5478.65,-182.36795272069207
2017-01-05 04:00:00,999999,536.59556,1705.4561746047737,188.1666694197636,-7.304258769954998e-14,2.136851668158223e-07,8.02665798896154e-14,-2.2700191458582016e-13,-188.16666920607844,0.6677588780754791,1705.4561746047737,1284.1722,[15],5136.6888,5324.855469206078,0.0,0.0,0.054152,0.0,5136.6888,5136.6888,-188.16666920607844
2017-01-05 05:00:00,999999,1004.7516800000001,1876.687843563073,200.1445011857831,-7.303791106086698e-14,2.132803620813537e-07,8.026144072620603e-14,-2.2698738051784679e-13,-200.14450097250273,0.7348033843238344,1876.687843563073,1426.067775,[15],5704.2711,5904.415600972503,0.0,0.0,0.054152,0.0,5704.2711,5704.2711,-200.14450097250273
2017-01-05 06:00:00,999999,1343.2558800000002,2058.819339428855,231.74846471028752,-7.302623859177059e-14,2.1249095702104318e-07,8.024861383713638e-14,-2.2695110479278288e-13,-231.74846449779656,0.8061156379909378,2058.819339428855,1518.79785,[15],6075.1914,6306.939864497796,0.0,0.0,0.054152,0.0,6075.1914,6075.1914,-231.74846449779656
2017-01-05 07:00:00,999999,1633.11139,2269.7104421027257,312.40610738841866,-7.300327366877312e-14,2.1131012542531441e-07,8.022337765569013e-14,-2.2687973434996285e-13,-312.40610717710854,0.8886885051302763,2269.7104421027257,2036.8095,[15],8147.238,8440.63231217711,19.011795000000003,19.011795000000003,0.054152,19.011795000000003,8147.238,8147.238,-312.40610717710854
2017-01-05 08:00:00,999999,1365.8156099999999,2553.999999614876,2.0196793032474744e-07,-7.329800555099401e-14,240.94897598189868,8.054725884727172e-14,-2.2779570274594675e-13,240.94897577993075,0.9999999998492074,2553.999999614876,2035.975475,[15],8143.9019,7835.133568220069,67.819356,67.819356,0.062391999999999996,67.819356,8143.9019,8143.9019,240.94897577993075
2017-01-05 09:00:00,999999,1333.5995,2313.051023816768,2.0403961480480861e-07,-7.329271165444006e-14,148.7450778023281,8.054144137847975e-14,-2.2777925036249876e-13,148.74507759828847,0.9056581925672545,2313.051023816768,2191.91625,[15],8767.665,8265.507874401712,353.41204799999997,353.41204799999997,0.062391999999999996,353.41204799999997,8767.665,8767.665,148.74507759828847
2017-01-05 10:00:00,999999,1122.52686,2164.3059462001156,2.0509351187638872e-07,-7.329520337299805e-14,125.17199124037424,8.054417952846423e-14,-2.2778699412635593e-13,125.17199103528073,0.8474181465153154,2164.3059462001156,2238.27125,[15],8953.085,8398.295117964719,429.61789100000004,429.61789100000004,0.062391999999999996,429.61789100000004,8953.085,8953.085,125.17199103528073
2017-01-05 11:00:00,999999,931.31439,2039.1339551463764,2.0598062887802024e-07,-7.33011668924201e-14,111.25814297704892,8.055073284648543e-14,-2.2780552756507194e-13,111.2581427710683,0.7984079699085264,2039.1339551463764,2250.7944,[15],9003.1776,8391.626987228932,500.29247,500.29247,0.062391999999999996,500.29247,9003.1776,9003.1776,111.2581427710683
2017-01-05 12:00:00,999999,909.9470699999999,1927.8758123567698,2.0137398910384815e-07,-7.330564623756588e-14,228.78788598599877,8.055565520381405e-14,-2.2781944848381193e-13,228.7878857846248,0.7548456587144753,1927.8758123567698,2396.5535,[15],9586.214,8896.812620215376,460.613494,460.613494,0.062391999999999996,460.613494,9586.214,9586.214,228.7878857846248
2017-01-05 13:00:00,999999,652.63964,1699.087926554021,2.0788705102765646e-07,-7.330980944099971e-14,92.87576252028406,8.056023015494505e-14,-2.2783238690119855e-13,92.875762312397,0.6652654371785517,1699.087926554021,2090.73825,[15],8362.953000000001,7806.770550687605,463.30668700000007,463.30668700000007,0.062391999999999996,463.30668700000007,8362.953000000001,8362.953000000001,92.875762312397
2017-01-05 14:00:00,999999,787.85148,1606.2121642229138,2.079184564845775e-07,-7.330831227392538e-14,92.9372015936425,8.05585849187294e-14,-2.2782773400673025e-13,92.93720138572404,0.6289006124600289,1606.2121642229138,1934.355825,[15],7737.4233,7327.571158614277,316.91494,316.91494,0.062391999999999996,316.91494,7737.4233,7737.4233,92.93720138572404
2017-01-05 15:00:00,999999,1026.27134,1513.274962818477,2.070031962966992e-07,-7.32973261616691e-14,100.7826649004958,8.054651226557019e-14,-2.277935913382587e-13,100.7826646934926,0.5925117317221914,1513.274962818477,1916.846775,[15],7667.3871,7378.892266306507,187.712169,187.712169,0.062391999999999996,187.712169,7667.3871,7667.3871,100.7826646934926
2017-01-05 16:00:00,999999,1126.26305,1412.492298106354,2.0583192814854585e-07,-7.327391377049476e-14,119.17291811397082,8.052078436085751e-14,-2.2772083025291106e-13,119.1729179081389,0.55305101726952,1412.492298106354,1697.93985,[15],6791.7594,6653.279211091862,19.307271,19.307271,0.062391999999999996,19.307271,6791.7594,6791.7594,119.1729179081389
2017-01-05 17:00:00,999999,1045.4216199999998,1293.31938017969,2.0420596750279456e-07,-7.324371951193697e-14,158.31212690358876,8.048760385927143e-14,-2.276269924744045e-13,158.3121266993828,0.5063897338213351,1293.31938017969,1762.6434,[15],7050.5736,6892.261473300617,0.0,0.0,0.062391999999999996,0.0,7050.5736,7050.5736,158.3121266993828
2017-01-05 18:00:00,999999,782.77822,1135.0072534619283,2.027534645562733e-07,-7.321718211815475e-14,213.59713582355366,8.045844188808193e-14,-2.2754451950368396e-13,213.5971356208002,0.4444037797423368,1135.0072534619283,1855.86075,[15],7423.443,7209.8458643792,0.0,0.0,0.062391999999999996,0.0,7423.443,7423.443,213.5971356208002
2017-01-05 19:00:00,999999,449.92264220000004,921.4101178228801,2.0141022537661514e-07,-7.318915705174588e-14,301.0694574487926,8.042764511180862e-14,-2.2745742314070483e-13,301.0694572473824,0.3607713852086453,921.4101178228801,1829.126325,[15],7316.5053,7015.435842752618,0.0,0.0,0.062391999999999996,0.0,7316.5053,7316.5053,301.0694572473824
2017-01-05 20:00:00,999999,147.0114,620.3406605573705,1.9991354460432742e-07,-7.314679162308882e-14,473.32926052250224,8.038108969572778e-14,-2.2732575976846527e-13,473.3292603225887,0.24288984360116306,620.3406605573705,1597.79115,[15],6391.1646,5917.835339677411,0.0,0.0,0.062391999999999996,0.0,6391.1646,6391.1646,473.3292603225887
2017-01-05 21:00:00,999999,147.0114,147.01140021678938,474.7154045398933,-7.314147470069076e-14,2.0953814145221555e-07,8.03752469215076e-14,-2.2730923582064317e-13,-474.71540433035517,0.057561237359745256,147.01140021678938,1363.729425,[15],5454.9177,5929.633104330355,0.0,0.0,0.054152,0.0,5454.9177,5454.9177,-474.71540433035517
2017-01-05 22:00:00,999999,147.0114,579.002418138554,290.73899531208843,-7.309472600967428e-14,2.1154705684025266e-07,8.032387473820844e-14,-2.2716395014521937e-13,-290.7389951005414,0.22670415745440645,579.002418138554,1647.0114,[15],6588.0456,6878.784595100542,0.0,0.0,0.054152,0.0,6588.0456,6588.0456,-290.7389951005414
2017-01-05 23:00:00,999999,0.0,843.5749036610072,229.68867879844015,-7.307137881519118e-14,2.1277422463319314e-07,8.029821848058577e-14,-2.270913916829944e-13,-229.68867858566594,0.33029557700117745,843.5749036610072,1372.70295,[15],5490.8118,5720.500478585666,0.0,0.0,0.054152,0.0,5490.8118,5490.8118,-229.68867858566594
2017-01-06 00:00:00,999999,0.0,1052.5916011548134,198.8685898386935,-7.305697921727561e-14,2.1367587164543354e-07,8.028239474425866e-14,-2.2704664057623707e-13,-198.86858962501765,0.4121345345163717,1052.5916011548134,1383.0726,[15],5532.2904,5731.158989625017,0.0,0.0,0.054152,0.0,5532.2904,5532.2904,-198.86858962501765
2017-01-06 01:00:00,999999,0.0,1233.5620176943485,183.4942445046095,-7.304827269061715e-14,2.1415404379313145e-07,8.027282713257219e-14,-2.270195824136049e-13,-183.49424429045544,0.48299217607452954,1233.5620176943485,1372.4146,[15],5489.6584,5673.152644290456,0.0,0.0,0.054152,0.0,5489.6584,5489.6584,-183.49424429045544
2017-01-06 02:00:00,999999,0.0,1400.5417799793886,176.74099444351592,-7.304366991774178e-14,2.1428253304607906e-07,8.026776914040149e-14,-2.2700527790594694e-13,-176.7409942292334,0.5483718793967849,1400.5417799793886,1474.331725,[15],5897.3269,6074.067894229233,0.0,0.0,0.054152,0.0,5897.3269,5897.3269,-176.7409942292334
2017-01-06 03:00:00,999999,142.52737,1561.3760847087053,178.18003232620796,-7.304200184154212e-14,2.1402621131102363e-07,8.026593608958092e-14,-2.2700009385496474e-13,-178.18003211218175,0.6113453738092033,1561.3760847087053,1282.9093,[15],5131.6372,5309.817232112182,0.0,0.0,0.054152,0.0,5131.6372,5131.6372,-178.18003211218175
2017-01-06 04:00:00,999999,630.09383,1723.519913911528,183.19717777248303,-7.304007298705496e-14,2.137114009890709e-07,8.026381646929114e-14,-2.2699409935680138e-13,-183.19717755877164,0.6748316029410838,1723.519913911528,1325.1106,[15],5300.4424,5483.639577558772,0.0,0.0,0.054152,0.0,5300.4424,5300.4424,-183.19717755877164
2017-01-06 05:00:00,999999,1149.4913199999999,1890.2293454707758,192.3492435783104,-7.303405385596834e-14,2.1340093583917663e-07,8.025720203952595e-14,-2.2697539308798212e-13,-192.34924336490946,0.7401054602469757,1890.2293454707758,1481.05685,[15],5924.2274,6116.57664336491,0.0,0.0,0.054152,0.0,5924.2274,5924.2274,-192.34924336490946
2017-01-06 06:00:00,999999,1222.78685,2065.2671569136373,224.45866954800655,-7.302389129786248e-14,2.1242837581574727e-07,8.024603439323022e-14,-2.2694380986751428e-13,-224.45866933557818,0.8086402337171642,2065.2671569136373,1642.527375,[15],6570.1095,6794.568169335578,0.0,0.0,0.054152,0.0,6570.1095,6570.1095,-224.45866933557818
2017-01-06 07:00:00,999999,1588.99214,2269.5245459898947,312.610388835867,-7.30011894374638e-14,2.1098659527802705e-07,8.022108729391624e-14,-2.2687325697592357e-13,-312.61038862488044,0.8886157188684004,2269.5245459898947,2003.001375,[15],8012.0055,8309.180972624881,15.434916000000001,15.434916000000001,0.054152,15.434916000000001,8012.0055,8012.0055,-312.61038862488044
2017-01-06 08:00:00,999999,1200.00065,2553.999999619547,2.102346758469075e-07,-7.356928955894181e-14,38.70562794177182,8.084537314169435e-14,-2.286387997820244e-13,38.70562773153715,0.9999999998510364,2553.999999619547,2259.494175,[15],9037.9767,8759.174385268463,240.096687,240.096687,0.062391999999999996,240.096687,9037.9767,9037.9767,38.70562773153715
