Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-01-04 07:00:00,1504.9999999999998,0.0,150.0,0.0,300.0,-172.5,0.0,37.62499999999999,1504.9999999999998,0.03251891,0.00799,0.03251891,-150.0,150.0,0.0,0.0,-300.0,0.0038025,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-04 08:00:00,1332.4999999999998,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,33.31249999999999,1332.4999999999998,0.0283862,0.007,0.0283862,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.00349,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-04 09:00:00,1615.833333333333,0.0,150.0,-0.0,138.75,-11.25,0.0,40.39583333333333,1615.833333333333,0.02345603,0.01532439,0.02345603,11.25,150.0,-0.0,0.0,-138.75,0.002865,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-04 10:00:00,1604.583333333333,0.0,150.0,-0.0,138.75,-11.25,0.0,40.11458333333333,1604.583333333333,0.01974638,0.01916486,0.01974638,11.25,150.0,-0.0,0.0,-138.75,0.002865,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-04 11:00:00,1593.333333333333,0.0,150.0,-0.0,138.75,-11.25,0.0,39.83333333333333,1593.333333333333,0.01644343,0.02266344,0.01644343,11.25,150.0,-0.0,0.0,-138.75,0.002865,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-04 12:00:00,1582.083333333333,0.0,150.0,-0.0,138.75,-11.25,0.0,39.55208333333333,1582.083333333333,0.01615754,0.02286129,0.01615754,11.25,150.0,-0.0,0.0,-138.75,0.002865,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-04 13:00:00,1570.833333333333,0.0,150.0,-0.0,138.75,-11.25,0.0,39.27083333333333,1570.833333333333,0.01558663,0.02390656,0.01558663,11.25,150.0,-0.0,0.0,-138.75,0.002865,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-04 14:00:00,1559.583333333333,0.0,150.0,167.81931931863653,138.75,-11.25,167.81931931863653,38.98958333333333,1559.583333333333,0.02032415,0.01883089,0.02032415,11.25,150.0,25.17289789779548,0.0,-163.92289789779548,0.00618275,1000.0,167.81931931863653,-0.0,546.4096596593183,-167.81931931863653,0.0,0.0,167.81931931863653
2020-01-04 15:00:00,1380.5140140146962,-447.66354589964254,-51.44859565483915,-0.0,300.0,-343.7313063066133,-447.66354589964254,34.5128503503674,1380.5140140146962,0.02880878,0.00799,0.02880878,-351.44859565483915,82.85046811505363,-0.0,-134.29906376989277,-300.0,0.00634845,552.3364541003575,-0.0,447.66354589964254,1000.0,447.66354589964254,0.0,0.0,-447.66354589964254
2020-01-04 16:00:00,1417.2967217227792,-490.9373196738579,-70.92179385323607,0.0,300.0,-360.2835247752506,-490.9373196738579,35.43241804306948,1417.2967217227792,0.03625611,0.00638248,0.03625611,-370.92179385323607,76.35940204892131,0.0,-147.28119590215738,-300.0,0.01503,509.0626803261421,0.0,490.9373196738579,1000.0,490.9373196738579,0.0,0.0,-490.9373196738579
2020-01-04 17:00:00,1474.3099186703075,-558.0116690238913,-101.10525106075107,0.0,300.0,-385.9394634016385,-558.0116690238913,36.857747966757685,1474.3099186703075,0.03980713,0.00792141,0.03980713,-401.1052510607511,66.29824964641631,0.0,-167.40350070716738,-300.0,0.0148072,441.9883309761087,0.0,558.0116690238913,1000.0,558.0116690238913,0.0,0.0,-558.0116690238913
2020-01-04 18:00:00,1562.6803739389766,0.0,150.0,0.0,300.0,-172.5,0.0,39.067009348474414,1562.6803739389766,0.04019927,0.00600074,0.04019927,-150.0,150.0,0.0,0.0,-300.0,0.01215101,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-04 19:00:00,1390.1803739389766,0.0,150.0,0.0,300.0,-172.5,0.0,34.754509348474414,1390.1803739389766,0.03957056,0.00441,0.03957056,-150.0,150.0,0.0,0.0,-300.0,0.0100525,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-04 20:00:00,1217.6803739389766,0.0,150.0,0.0,300.0,-172.5,0.0,30.442009348474414,1217.6803739389766,0.03804504,0.00472258,0.03804504,-150.0,150.0,0.0,0.0,-300.0,0.00762605,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-04 21:00:00,1045.1803739389766,0.0,150.0,0.0,300.0,-172.5,0.0,26.129509348474418,1045.1803739389766,0.03776536,0.00441,0.03776536,-150.0,150.0,0.0,0.0,-300.0,0.0080525,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-04 22:00:00,872.6803739389766,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,21.817009348474414,872.6803739389766,0.03433322,0.00672786,0.03433322,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.0049675,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-01-04 23:00:00,503.0970406056435,0.0,82.58774948382658,496.90295939435646,76.39366827253957,-6.194081211287084,496.90295939435646,12.577426015141087,503.0970406056435,0.03299997,0.00503258,0.03299997,6.194081211287028,82.58774948382658,74.53544390915347,0.0,-150.92911218169303,0.00641831,550.584996558844,496.90295939435646,-0.0,503.0970406056435,-496.90295939435646,0.0,0.0,496.90295939435646
2020-01-05 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.03378764,0.00799,0.03378764,0.0,-0.0,-0.0,0.0,0.0,0.0051,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-01-05 01:00:00,850.0,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,21.25,850.0,0.03116081,0.00799,0.03116081,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.002,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-05 02:00:00,1133.3333333333333,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,28.333333333333332,1133.3333333333333,0.03101344,0.00799,0.03101344,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.002,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-05 03:00:00,1416.6666666666665,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,35.416666666666664,1416.6666666666665,0.03003902,0.00799,0.03003902,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.002,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-05 04:00:00,1699.9999999999998,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,42.49999999999999,1699.9999999999998,0.02980717,0.007,0.02980717,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.002,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-05 05:00:00,1983.333333333333,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,49.58333333333332,1983.333333333333,0.03056334,0.005,0.03056334,-300.0,-0.0,-0.0,-300.0,0.0,0.002,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-01-05 06:00:00,2578.333333333333,-249.6369604573146,37.66336779420844,-0.0,300.0,-267.9861373749228,-249.6369604573146,64.45833333333333,2578.333333333333,0.03323491,0.00799,0.03323491,-262.3366322057916,112.55445593140281,-0.0,-74.89108813719437,-300.0,0.00601,750.3630395426854,-0.0,249.6369604573146,1000.0,249.6369604573146,0.0,0.0,-249.6369604573146
2020-01-05 07:00:00,2522.5386123471276,0.0,150.0,-0.0,138.75,-11.25,0.0,63.06346530867819,2522.5386123471276,0.03117128,0.00799,0.03117128,11.25,150.0,-0.0,0.0,-138.75,0.00376929,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-05 08:00:00,2511.2886123471276,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,62.78221530867819,2511.2886123471276,0.02810027,0.00907279,0.02810027,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.002975,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-05 09:00:00,2794.621945680461,0.0,150.0,355.3780543195387,138.75,-11.25,355.3780543195387,69.86554864201152,2794.621945680461,0.02222887,0.02496711,0.02222887,11.25,150.0,53.306708147930806,0.0,-192.0567081479308,0.002975,1000.0,355.3780543195387,-0.0,640.1890271597694,-355.3780543195387,0.0,0.0,355.3780543195387
2020-01-05 10:00:00,2427.9938913609226,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,60.699847284023065,2427.9938913609226,0.01626149,0.03075513,0.01626149,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.002975,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-01-05 11:00:00,2058.4105580275896,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,51.46026395068974,2058.4105580275896,0.01528,0.0319453,0.01528,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.002975,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-01-05 12:00:00,1688.8272246942563,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,42.22068061735641,1688.8272246942563,0.01482227,0.03180373,0.01482227,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.002975,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-01-05 13:00:00,1319.243891360923,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,32.98109728402308,1319.243891360923,0.01380248,0.03336617,0.01380248,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.002975,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-01-05 14:00:00,949.66055802759,0.0,150.0,50.339441972409986,277.3472511124155,-149.8472511124155,50.339441972409986,23.74151395068975,949.66055802759,0.01583966,0.03138778,0.01583966,-127.3472511124155,150.0,7.550916295861498,0.0,-284.898167408277,0.01555604,1000.0,50.339441972409986,-0.0,949.66055802759,-50.339441972409986,0.0,0.0,50.339441972409986
2020-01-05 15:00:00,749.4738649427643,-881.7339587561933,-246.78028144028696,-0.0,-0.0,-209.76323922424388,-881.7339587561933,18.736846623569107,749.4738649427643,0.02593013,0.01150923,0.02593013,-246.78028144028698,17.73990618657101,-0.0,-264.520187626858,0.0,0.00599,118.26604124380674,-0.0,881.7339587561933,-0.0,881.7339587561933,0.0,0.0,-881.7339587561933
2020-01-05 16:00:00,1289.1844906612846,-340.2170478368054,-3.097671526562465,0.0,300.0,-302.63302079757807,-340.2170478368054,32.229612266532115,1289.1844906612846,0.03425109,0.00689898,0.03425109,-303.09767152656246,98.96744282447918,0.0,-102.06511435104163,-300.0,0.01032285,659.7829521631945,0.0,340.2170478368054,1000.0,340.2170478368054,0.0,0.0,-340.2170478368054
2020-01-05 17:00:00,1275.735960524991,-324.39524767646003,4.022138545593009,-0.0,300.0,-296.5811822362459,-324.39524767646003,31.893399013124775,1275.735960524991,0.03800448,0.00696844,0.03800448,-295.97786145440705,101.340712848531,0.0,-97.318574302938,-300.0,0.01201,675.60475232354,0.0,324.39524767646003,1000.0,324.39524767646003,0.0,0.0,-324.39524767646003
2020-01-05 18:00:00,1254.890738813736,-299.87145742792484,15.057844157433806,-0.0,300.0,-287.2008324661813,-299.87145742792484,31.3722684703434,1254.890738813736,0.03772572,0.00604,0.03772572,-284.9421558425662,105.01928138581127,0.0,-89.96143722837745,-300.0,0.0101625,700.1285425720752,0.0,299.87145742792484,1000.0,299.87145742792484,0.0,0.0,-299.87145742792484
2020-01-05 19:00:00,1222.5806451612905,-261.8595825426947,32.1631878557874,-0.0,300.0,-272.6612903225807,-261.8595825426947,30.56451612903226,1222.5806451612905,0.03775288,0.00604,0.03775288,-267.8368121442126,110.72106261859581,0.0,-78.5578747628084,-300.0,0.0101625,738.1404174573054,0.0,261.8595825426947,1000.0,261.8595825426947,0.0,0.0,-261.8595825426947
2020-01-05 20:00:00,1172.5,0.0,150.0,0.0,300.0,-172.5,0.0,29.312500000000004,1172.5,0.03667375,0.00601346,0.03667375,-150.0,150.0,0.0,0.0,-300.0,0.0089125,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-05 21:00:00,1000.0,0.0,150.0,0.0,300.0,-172.5,0.0,25.0,1000.0,0.0364501,0.005,0.0364501,-150.0,150.0,0.0,0.0,-300.0,0.00855,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-05 22:00:00,827.5,0.0,150.0,276.18719889882993,175.71576049552658,-48.21576049552658,276.18719889882993,20.6875,827.5,0.03414297,0.00615071,0.03414297,-25.715760495526553,150.0,41.42807983482449,0.0,-217.14384033035103,0.0049675,1000.0,276.18719889882993,-0.0,723.8128011011701,-276.18719889882993,0.0,0.0,276.18719889882993
2020-01-05 23:00:00,503.0970406056435,0.0,82.58774948382653,496.90295939435657,76.39366827253954,-6.194081211286971,496.90295939435657,12.577426015141087,503.0970406056435,0.02991153,0.00695057,0.02991153,6.194081211286971,82.58774948382653,74.53544390915349,0.0,-150.92911218169303,0.00535,550.5849965588435,496.90295939435657,-0.0,503.0970406056435,-496.90295939435657,0.0,0.0,496.90295939435657
2020-01-06 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.03047552,0.00504,0.03047552,0.0,-0.0,-0.0,0.0,0.0,0.00294,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-01-06 01:00:00,850.0,-316.8468920624787,7.418898571884597,-0.0,6.862481178993264,-0.5564173928913476,-316.8468920624787,21.25,850.0,0.02898112,0.00762746,0.02898112,0.5564173928913334,102.4729661906282,-0.0,-95.0540676187436,-6.862481178993264,0.00295,683.1531079375213,-0.0,316.8468920624787,22.87493726331088,316.8468920624787,0.0,0.0,-316.8468920624787
2020-01-06 02:00:00,1118.7634408602155,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,27.969086021505383,1118.7634408602155,0.02767289,0.00523873,0.02767289,-300.0,-0.0,-0.0,-300.0,0.0,0.00295,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-01-06 03:00:00,1713.7634408602155,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,42.84408602150539,1713.7634408602155,0.02792396,0.00498731,0.02792396,-300.0,-0.0,-0.0,-300.0,0.0,0.00376,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-01-06 04:00:00,2308.7634408602153,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,57.71908602150538,2308.7634408602153,0.02992991,0.00670294,0.02992991,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.00213,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-06 05:00:00,2592.0967741935483,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,64.8024193548387,2592.0967741935483,0.03645408,0.00288,0.03645408,-600.0,-0.0,-0.0,-300.0,-300.0,0.005055,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-01-06 06:00:00,2887.0967741935488,0.0,150.0,262.90322580645125,181.69354838709694,-54.19354838709694,262.90322580645125,72.17741935483872,2887.0967741935488,0.05032665,0.00346,0.05032665,-31.69354838709694,150.0,39.43548387096769,0.0,-221.12903225806463,0.00742596,1000.0,262.90322580645125,-0.0,737.0967741935488,-262.90322580645125,0.0,0.0,262.90322580645125
2020-01-06 07:00:00,2570.0,0.0,-0.0,1000.0,0.0,0.0,1000.0,64.25,2570.0,0.05785,0.00347,0.05785,0.0,-0.0,-0.0,0.0,0.0,0.00459532,-0.0,-0.0,-0.0,-0.0,-1000.0,0.0,0.0,1000.0
2020-01-06 08:00:00,1570.0,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,39.25,1570.0,0.04054442,0.00743128,0.04054442,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00297098,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-01-06 09:00:00,1200.4166666666667,0.0,150.0,-0.0,138.75,-11.25,0.0,30.010416666666668,1200.4166666666667,0.03060333,0.01,0.03060333,11.25,150.0,-0.0,0.0,-138.75,0.002,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-06 10:00:00,1189.1666666666667,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,29.729166666666668,1189.1666666666667,0.02964067,0.007,0.02964067,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.002,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-06 11:00:00,1472.5,0.0,150.0,-0.0,138.75,-11.25,0.0,36.8125,1472.5,0.02816216,0.01301286,0.02816216,11.25,150.0,-0.0,0.0,-138.75,0.002,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-06 12:00:00,1461.25,-1000.0,-0.0,-0.0,0.0,0.0,-1000.0,36.53125,1461.25,0.02382761,0.00799,0.02382761,0.0,-0.0,-0.0,-0.0,0.0,0.002,-0.0,-0.0,0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-01-06 13:00:00,2311.25,0.0,150.0,-0.0,138.75,-11.25,0.0,57.78124999999999,2311.25,0.02357997,0.01599873,0.02357997,11.25,150.0,-0.0,0.0,-138.75,0.002,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-06 14:00:00,2300.0,-1000.0,-0.0,-0.0,0.0,0.0,-1000.0,57.49999999999999,2300.0,0.02516494,0.00775187,0.02516494,0.0,-0.0,-0.0,-0.0,0.0,0.00275,-0.0,-0.0,0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-01-06 15:00:00,3150.0,0.0,150.0,-0.0,140.8153992731036,-13.315399273103594,0.0,78.75,3150.0,0.03935695,0.00830859,0.03935695,9.184600726896406,150.0,-0.0,0.0,-140.8153992731036,0.00275,1000.0,-0.0,-0.0,469.3846642436787,0.0,0.0,0.0,0.0
2020-01-06 16:00:00,3136.6846007268964,0.0,150.0,13.315399273103594,294.0080703271034,-166.50807032710338,13.315399273103594,78.41711501817241,3136.6846007268964,0.05900627,0.00698465,0.05900627,-144.00807032710338,150.0,1.9973098909655391,0.0,-296.0053802180689,0.00661,1000.0,13.315399273103594,-0.0,986.6846007268964,-13.315399273103594,0.0,0.0,13.315399273103594
2020-01-06 17:00:00,2956.8611311266895,0.0,-0.0,0.0,300.0,-300.0,0.0,73.92152827816723,2956.8611311266895,0.07620264,0.00346,0.07620264,-300.0,-0.0,0.0,0.0,-300.0,0.02084288,-0.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-06 18:00:00,2656.8611311266895,0.0,-0.0,1000.0,0.0,0.0,1000.0,66.42152827816724,2656.8611311266895,0.06896,0.00283,0.06896,0.0,-0.0,-0.0,0.0,0.0,0.00876,-0.0,-0.0,-0.0,-0.0,-1000.0,0.0,0.0,1000.0
2020-01-06 19:00:00,1656.8611311266895,0.0,0.0,666.6666666666666,0.0,0.0,666.6666666666666,41.421528278167244,1656.8611311266895,0.06240847,0.00273,0.06240847,0.0,-0.0,99.99999999999999,0.0,-99.99999999999999,0.00761,-0.0,666.6666666666666,-0.0,333.3333333333333,-666.6666666666666,0.0,0.0,666.6666666666666
2020-01-06 20:00:00,990.1944644600229,0.0,150.0,9.805535539977086,295.58750900701034,-168.08750900701034,9.805535539977086,24.754861611500573,990.1944644600229,0.05624608,0.00347,0.05624608,-145.5875090070103,150.0,1.470830330996563,0.0,-297.0583393380069,0.00580229,1000.0,9.805535539977086,-0.0,990.1944644600229,-9.805535539977086,0.0,0.0,9.805535539977086
2020-01-06 21:00:00,812.3014199130355,0.0,150.0,187.6985800869645,215.53563896086598,-88.03563896086598,187.6985800869645,20.30753549782589,812.3014199130355,0.04699,0.005,0.04699,-65.53563896086595,150.0,28.154787013044675,0.0,-243.69042597391064,0.00561,1000.0,187.6985800869645,-0.0,812.3014199130355,-187.6985800869645,0.0,0.0,187.6985800869645
2020-01-06 22:00:00,536.5672008652051,0.0,150.0,-0.0,160.97016025956157,-33.47016025956151,0.0,13.414180021630129,536.5672008652051,0.03941501,0.005,0.03941501,-10.970160259561538,150.0,-0.0,0.0,-160.97016025956154,0.00471,1000.0,-0.0,-0.0,536.5672008652051,0.0,0.0,0.0,0.0
2020-01-06 23:00:00,503.0970406056435,0.0,82.58774948382658,496.90295939435646,76.39366827253957,-6.194081211287084,496.90295939435646,12.577426015141087,503.0970406056435,0.03592564,0.005,0.03592564,6.194081211287028,82.58774948382658,74.53544390915347,0.0,-150.92911218169303,0.00295,550.584996558844,496.90295939435646,-0.0,503.0970406056435,-496.90295939435646,0.0,0.0,496.90295939435646
2020-01-07 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.03114653,0.00699,0.03114653,0.0,-0.0,-0.0,0.0,0.0,0.00608,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-01-07 01:00:00,850.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,21.25,850.0,0.02949819,0.00579126,0.02949819,-300.0,-0.0,-0.0,-300.0,0.0,0.00506899,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-01-07 02:00:00,1445.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,36.125,1445.0,0.0287549,0.00643686,0.0287549,-300.0,-0.0,-0.0,-300.0,0.0,0.00501,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-01-07 03:00:00,2040.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,51.0,2040.0,0.02913456,0.00638652,0.02913456,-300.0,-0.0,-0.0,-300.0,0.0,0.00531187,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-01-07 04:00:00,2635.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,65.875,2635.0,0.03101152,0.0051634,0.03101152,-300.0,-0.0,-0.0,-300.0,0.0,0.00461,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-01-07 05:00:00,3230.0,-94.11764705882354,107.64705882352943,-0.0,300.0,-208.5,-94.11764705882354,80.75,3230.0,0.04059457,0.00590022,0.04059457,-192.3529411764706,135.88235294117646,-0.0,-28.23529411764706,-300.0,0.00506,905.8823529411765,-0.0,94.11764705882354,1000.0,94.11764705882354,0.0,0.0,-94.11764705882354
2020-01-07 06:00:00,3101.5,0.0,150.0,0.0,300.0,-172.5,0.0,77.53750000000001,3101.5,0.05024185,0.00584044,0.05024185,-150.0,150.0,0.0,0.0,-300.0,0.00819514,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-07 07:00:00,2929.0,0.0,150.0,0.0,300.0,-172.5,0.0,73.225,2929.0,0.05360607,0.00589917,0.05360607,-150.0,150.0,0.0,0.0,-300.0,0.00795233,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-07 08:00:00,2756.5,0.0,150.0,0.0,300.0,-172.5,0.0,68.9125,2756.5,0.0470794,0.00794177,0.0470794,-150.0,150.0,0.0,0.0,-300.0,0.00715,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-07 09:00:00,2584.0,0.0,150.0,-0.0,300.0,-172.5,0.0,64.60000000000001,2584.0,0.03861141,0.00913391,0.03861141,-150.0,150.0,-0.0,0.0,-300.0,0.00571,1000.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-07 10:00:00,2411.5,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,60.28750000000001,2411.5,0.0381127,0.01277932,0.0381127,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.00349,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-01-07 11:00:00,2041.916666666667,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,51.04791666666667,2041.916666666667,0.03822059,0.01381869,0.03822059,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00349,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-01-07 12:00:00,1672.3333333333337,0.0,150.0,-0.0,138.75,-11.25,0.0,41.808333333333344,1672.3333333333337,0.03257952,0.01357909,0.03257952,11.25,150.0,-0.0,0.0,-138.75,0.00255,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-07 13:00:00,1661.0833333333337,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,41.527083333333344,1661.0833333333337,0.03113687,0.01239944,0.03113687,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.002575,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-07 14:00:00,1944.416666666667,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,48.61041666666667,1944.416666666667,0.03522557,0.00799,0.03522557,-600.0,-0.0,-0.0,-300.0,-300.0,0.00572,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-01-07 15:00:00,2239.416666666667,0.0,150.0,-0.0,300.0,-172.5,0.0,55.98541666666668,2239.416666666667,0.04055745,0.007,0.04055745,-150.0,150.0,-0.0,0.0,-300.0,0.00572,1000.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-07 16:00:00,2066.916666666667,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,51.67291666666668,2066.916666666667,0.05408727,0.00641146,0.05408727,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00716,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
