Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-01-04 21:00:00,5744.107200000002,-1125.7630848999988,-0.0,-0.0,-0.0,0.0,-1125.7630848999988,30.898909090909104,5744.107200000002,1515.03105,['15'],0.054152,6060.1242,7185.887284899999,0.0,0.0,0.0,0.0,5744.107200000002,5744.1072,0.0,6060.1242,-1125.7630848999988
2017-01-04 22:00:00,6768.551607259002,-1485.5800848999988,-0.0,-0.0,-0.0,0.0,-1485.5800848999988,36.40963747853148,6768.551607259002,1425.0768,['15'],0.054152,5700.3072,7185.887284899999,0.0,0.0,0.0,0.0,5639.62595,5639.625950000001,0.0,5700.3072,-1485.5800848999988
2017-01-04 23:00:00,8120.429484518,-2016.173284899999,-0.0,-0.0,-0.0,0.0,-2016.173284899999,43.681707824195804,8120.429484518,1292.4285,['15'],0.054152,5169.714,7185.887284899999,0.0,0.0,0.0,0.0,5590.197650000002,5590.19765,0.0,5169.714,-2016.173284899999
2017-01-05 00:00:00,9955.147173776999,-1139.6038848999988,-0.0,-0.0,-0.0,0.0,-1139.6038848999988,53.551087540489505,9955.147173776999,1511.57085,['15'],0.054152,6046.2834,7185.887284899999,0.0,0.0,0.0,0.0,5667.43165,5667.43165,0.0,6046.2834,-1139.6038848999988
2017-01-05 01:00:00,10992.186709035997,-1543.688084899999,-0.0,-0.0,-0.0,0.0,-1543.688084899999,59.12956809594404,10992.186709035997,1410.5498,['15'],0.054152,5642.1992,7185.887284899999,0.0,0.0,0.0,0.0,5440.032999999999,5440.032999999999,0.0,5642.1992,-1543.688084899999
2017-01-05 02:00:00,12396.942866294998,-456.80945018571987,-0.0,-0.0,-0.0,0.0,-456.80945018571987,66.68608319685313,12396.942866294998,1375.6485,['15'],0.054152,5502.594,5959.4034501857195,0.0,0.0,0.0,0.0,5455.550979999998,5455.550975,0.0,5502.594,-456.80945018571987
2017-01-05 03:00:00,12812.639465964003,-1707.2372848999994,-0.0,-0.0,-0.0,0.0,-1707.2372848999994,68.92221337258742,12812.639465964003,1369.6625,['15'],0.054152,5478.65,7185.887284899999,0.0,0.0,0.0,0.0,5598.70033,5598.700325,0.0,5478.65,-1707.2372848999994
2017-01-05 04:00:00,14366.225395223002,-2049.198484899999,-0.0,-0.0,-0.0,0.0,-2049.198484899999,77.279318963007,14366.225395223002,1284.1722,['15'],0.054152,5136.6888,7185.887284899999,0.0,0.0,0.0,0.0,6246.835540000002,6265.847325000001,0.0,5136.6888,-2049.198484899999
2017-01-05 05:00:00,16230.996016482,-1481.616184899999,-0.0,-0.0,-0.0,0.0,-1481.616184899999,87.31036049748252,16230.996016482,1426.067775,['15'],0.054152,5704.2711,7185.887284899999,0.0,0.0,0.0,0.0,6930.819460000001,7017.650599999999,0.0,5704.2711,-1481.616184899999
2017-01-05 06:00:00,17579.266744741,-1110.6958848999993,-0.0,-0.0,-0.0,0.0,-1110.6958848999993,94.56302713685314,17579.266744741,1518.79785,['15'],0.054152,6075.1914,7185.887284899999,0.0,0.0,0.0,0.0,7343.255879999999,7783.499075,0.0,6075.1914,-1110.6958848999993
2017-01-05 07:00:00,18590.0,0.0,-0.0,942.3389201000009,-0.0,0.0,942.3389201000009,100.0,18590.0,2036.8095,['15'],0.054152,8147.238,7185.887284899999,19.011795000000003,19.011795000000003,0.0,0.0,7633.111389999998,8502.972474999999,19.011795000000003,8147.238,942.3389201000009
2017-01-05 08:00:00,17647.661079899997,0.0,-0.0,2356.1535472999904,-0.0,0.0,2356.1535472999904,94.93093641689079,17647.661079899997,2035.975475,['15'],0.062392,8143.9019,5719.9289967000095,67.819356,67.819356,0.0,0.0,7365.81561,8716.957375,67.819356,8143.9019,2356.1535472999904
2017-01-05 09:00:00,15291.507532600008,0.0,-0.0,1228.3656671000017,-0.0,0.0,1228.3656671000017,82.25663008391612,15291.507532600008,2191.91625,['15'],0.062392,8767.665,7185.887284899999,353.41204799999997,353.41204799999997,0.0,0.0,7333.5995,9077.5354,353.41204799999997,8767.665,1228.3656671000017
2017-01-05 10:00:00,14063.141865500007,0.0,-0.0,2438.0,-0.0,0.0,2438.0,75.64896108391612,14063.141865500007,2238.27125,['15'],0.062392,8953.085,6085.467108999999,429.617891,429.617891,0.0,0.0,7122.526860000002,8976.357399999999,429.617891,8953.085,2438.0
2017-01-05 11:00:00,11625.141865500007,0.0,-0.0,1316.9978451000015,-0.0,0.0,1316.9978451000015,62.534383353953785,11625.141865500007,2250.7944,['15'],0.062392,9003.1776,7185.887284899999,500.29247,500.29247,0.0,0.0,6931.314379999998,8672.441975,500.29247,9003.1776,1316.9978451000015
2017-01-05 12:00:00,10308.144020400006,0.0,-0.0,1939.7132211000016,-0.0,0.0,1939.7132211000016,55.44994093813882,10308.144020400006,2396.5535,['15'],0.062392,9586.214,7185.887284899999,460.613494,460.613494,0.0,0.0,6909.947059999999,8338.49435,460.613494,9586.214,1939.7132211000016
2017-01-05 13:00:00,8368.430799300004,0.0,-0.0,713.7590281000003,-0.0,0.0,713.7590281000003,45.01576546153848,8368.430799300004,2090.73825,['15'],0.062392,8362.953,7185.887284899999,463.306687,463.306687,0.0,0.0,6652.63963,7639.8807,463.306687,8362.953,713.7590281000003
2017-01-05 14:00:00,7654.671771200004,0.0,-0.0,234.6210751000017,-0.0,0.0,234.6210751000017,41.17628709628834,7654.671771200004,1934.355825,['15'],0.062392,7737.4233,7185.887284899999,316.91494,316.91494,0.0,0.0,6787.851470000001,7311.78585,316.91494,7737.4233,234.6210751000017
2017-01-05 15:00:00,7420.050696100002,0.0,-0.0,293.78764610000053,-0.0,0.0,293.78764610000053,39.91420492791825,7420.050696100002,1916.846775,['15'],0.062392,7667.3871,7185.887284899999,187.71216900000002,187.71216900000002,0.0,0.0,7026.271339999999,7233.2907749999995,187.71216900000002,7667.3871,293.78764610000053
2017-01-05 16:00:00,7126.263050000001,0.0,-0.0,80.8414300000004,-0.0,0.0,80.8414300000004,38.333851802044116,7126.263050000001,1697.93985,['15'],0.062392,6791.7594,6691.610699,19.307271,19.307271,0.0,0.0,7126.263050000001,7145.570325,19.307271,6791.7594,80.8414300000004
2017-01-05 17:00:00,7045.421620000001,0.0,-0.0,370.2076149000004,-0.0,0.0,370.2076149000004,37.898986659494355,7045.421620000001,1762.6434,['15'],0.062392,7050.5736,6680.365985099999,0.0,0.0,0.0,0.0,7045.421620000001,7045.421625,0.0,7050.5736,370.2076149000004
2017-01-05 18:00:00,6675.214005100001,0.0,-0.0,237.55571510000118,-0.0,0.0,237.55571510000118,35.90755247498655,6675.214005100001,1855.86075,['15'],0.062392,7423.443,7185.887284899999,0.0,0.0,0.0,0.0,6646.50764,6646.5076500000005,0.0,7423.443,237.55571510000118
2017-01-05 19:00:00,6437.658289999999,0.0,-0.0,456.4233699999986,-0.0,0.0,456.4233699999986,34.629684185045726,6437.658289999999,1829.126325,['15'],0.062392,7316.5053,6860.081930000001,0.0,0.0,0.0,0.0,6437.658289999999,6437.658299999999,0.0,7316.5053,456.4233699999986
2017-01-05 20:00:00,5981.234920000001,0.0,-0.0,214.71855000000141,-0.0,0.0,214.71855000000141,32.17447509413663,5981.234920000001,1597.79115,['15'],0.062392,6391.1646,6176.446049999999,0.0,0.0,0.0,0.0,5981.234920000001,5981.234925000001,0.0,6391.1646,214.71855000000141
2017-01-05 21:00:00,5766.516369999999,-1730.969584899999,-0.0,-0.0,-0.0,0.0,-1730.969584899999,31.019453308230226,5766.516369999999,1363.729425,['15'],0.054152,5454.9177,7185.887284899999,0.0,0.0,0.0,0.0,5766.516369999999,5766.516375,0.0,5454.9177,-1730.969584899999
2017-01-05 22:00:00,7341.698692258999,-597.8416848999987,-0.0,-0.0,-0.0,0.0,-597.8416848999987,39.4927309965519,7341.698692258999,1647.0114,['15'],0.054152,6588.0456,7185.887284899999,0.0,0.0,0.0,0.0,5775.20155,5775.20155,0.0,6588.0456,-597.8416848999987
2017-01-05 23:00:00,7885.734625517997,-1695.0754848999986,-0.0,-0.0,-0.0,0.0,-1695.0754848999986,42.41922875480365,7885.734625517997,1372.70295,['15'],0.054152,5490.8118,7185.887284899999,0.0,0.0,0.0,0.0,5602.521869999999,5602.521875,0.0,5490.8118,-1695.0754848999986
2017-01-06 00:00:00,9428.253316776996,-1653.5968848999992,-0.0,-0.0,-0.0,0.0,-1653.5968848999992,50.71680105850993,9428.253316776996,1383.0726,['15'],0.054152,5532.2904,7185.887284899999,0.0,0.0,0.0,0.0,5512.728219999999,5512.728225,0.0,5532.2904,-1653.5968848999992
2017-01-06 01:00:00,10933.026482035995,-1308.5635886472598,-0.0,-0.0,-0.0,0.0,-1308.5635886472598,58.81133126431413,10933.026482035995,1372.4146,['15'],0.054152,5489.6584,6798.22198864726,0.0,0.0,0.0,0.0,5454.7662199999995,5454.766225,0.0,5489.6584,-1308.5635886472598
2017-01-06 02:00:00,12123.819347705,-1288.560384899999,-0.0,-0.0,-0.0,0.0,-1288.560384899999,65.21688729265735,12123.819347705,1474.331725,['15'],0.054152,5897.3269,7185.887284899999,0.0,0.0,0.0,0.0,5563.4084699999985,5563.408475,0.0,5897.3269,-1288.560384899999
2017-01-06 03:00:00,13296.409297964,-2054.250084899999,-0.0,-0.0,-0.0,0.0,-2054.250084899999,71.52452554041957,13296.409297964,1282.9093,['15'],0.054152,5131.6372,7185.887284899999,0.0,0.0,0.0,0.0,5731.60413,5731.604125,0.0,5131.6372,-2054.250084899999
2017-01-06 04:00:00,15165.776875223,-1885.4448848999991,-0.0,-0.0,-0.0,0.0,-1885.4448848999991,81.58029518678322,15165.776875223,1325.1106,['15'],0.054152,5300.4424,7185.887284899999,0.0,0.0,0.0,0.0,6436.26129,6451.6962,0.0,5300.4424,-1885.4448848999991
2017-01-06 05:00:00,16881.531720482002,-1261.6598848999993,-0.0,-0.0,-0.0,0.0,-1261.6598848999993,90.80974567230771,16881.531720482002,1481.05685,['15'],0.054152,5924.2274,7185.887284899999,0.0,0.0,0.0,0.0,7130.54818,7386.079775,0.0,5924.2274,-1261.6598848999993
2017-01-06 06:00:00,18029.642215740998,-615.7777848999995,-0.0,-0.0,-0.0,0.0,-615.7777848999995,96.98570315083916,18029.642215740998,1642.527375,['15'],0.054152,6570.1095,7185.887284899999,0.0,0.0,0.0,0.0,7222.786859999998,7856.225324999999,0.0,6570.1095,-615.7777848999995
2017-01-06 07:00:00,18590.0,0.0,-0.0,810.683299100001,-0.0,0.0,810.683299100001,100.0,18590.0,2003.001375,['15'],0.054152,8012.0055,7185.887284899999,15.434916,15.434916,0.0,0.0,7588.99214,8676.916875,15.434916,8012.0055,810.683299100001
2017-01-06 08:00:00,17779.3167009,0.0,-0.0,1611.992728100001,-0.0,0.0,1611.992728100001,95.63914309252286,17779.3167009,2259.494175,['15'],0.062392,9037.9767,7185.887284899999,240.096687,240.096687,0.0,0.0,7200.000649999998,8755.7733,240.096687,9037.9767,1611.992728100001
2017-01-06 09:00:00,16167.323972800008,0.0,-0.0,241.01544710000053,-0.0,0.0,241.01544710000053,86.96785353846158,16167.323972800008,1951.2024,['15'],0.062392,7804.8096,7185.887284899999,377.90686800000003,377.90686800000003,0.0,0.0,7132.734469999999,8987.699775000001,377.90686800000003,7804.8096,241.01544710000053
2017-01-06 10:00:00,15926.30852570001,0.0,-0.0,2212.502150100002,-0.0,0.0,2212.502150100002,85.67137453308236,15926.30852570001,2463.218925,['15'],0.062392,9852.8757,7185.887284899999,454.486265,454.486265,0.0,0.0,7128.839930000002,9137.291375,454.486265,9852.8757,2212.502150100002
2017-01-06 11:00:00,13713.806375600007,0.0,-0.0,658.2610841000014,-0.0,0.0,658.2610841000014,73.76980298870363,13713.806375600007,2081.8578,['15'],0.062392,8327.4312,7185.887284899999,483.28283100000004,483.28283100000004,0.0,0.0,7047.809750000002,9003.18125,483.28283100000004,8327.4312,658.2610841000014
2017-01-06 12:00:00,13055.545291500006,0.0,-0.0,2240.5059771000006,-0.0,0.0,2240.5059771000006,70.22886116998389,13055.545291500006,2491.42065,['15'],0.062392,9965.6826,7185.887284899999,539.289338,539.289338,0.0,0.0,7180.956840000001,8920.497800000001,539.289338,9965.6826,2240.5059771000006
2017-01-06 13:00:00,10815.039314400005,0.0,-0.0,685.8957031,-0.0,0.0,685.8957031,58.176650427111376,10815.039314400005,2100.794,['15'],0.062392,8403.176,7185.887284899999,531.393012,531.393012,0.0,0.0,7339.319410000002,8539.571025000001,531.393012,8403.176,685.8957031
2017-01-06 14:00:00,10129.143611300005,0.0,-0.0,1729.141590100001,-0.0,0.0,1729.141590100001,54.487055466917724,10129.143611300005,2329.1088,['15'],0.062392,9316.4352,7185.887284899999,401.406325,401.406325,0.0,0.0,7558.77612,8227.634725,401.406325,9316.4352,1729.141590100001
2017-01-06 15:00:00,8400.002021200004,0.0,-0.0,543.3578261000011,-0.0,0.0,543.3578261000011,45.18559451963423,8400.002021200004,1999.17435,['15'],0.062392,7996.6974,7185.887284899999,267.452289,267.452289,0.0,0.0,7280.27504,7547.727325000001,267.452289,7996.6974,543.3578261000011
2017-01-06 16:00:00,7856.644195100002,0.0,-0.0,1256.0882151000014,-0.0,0.0,1256.0882151000014,42.262744459924704,7856.644195100002,2110.493875,['15'],0.062392,8441.9755,7185.887284899999,0.0,0.0,0.0,0.0,7098.832080000002,7098.832075,0.0,8441.9755,1256.0882151000014
2017-01-06 17:00:00,6600.555980000001,0.0,-0.0,433.9266000000043,-0.0,0.0,433.9266000000043,35.50594932759549,6600.555980000001,1788.8577,['15'],0.062392,7155.4308,6721.504199999996,0.0,0.0,0.0,0.0,6600.555980000001,6600.555975,0.0,7155.4308,433.9266000000043
2017-01-06 18:00:00,6166.629379999997,0.0,-0.0,52.19864999999845,-0.0,0.0,52.19864999999845,33.17175567509412,6166.629379999997,1649.2014,['15'],0.062392,6596.8056,6544.606950000001,0.0,0.0,0.0,0.0,6166.629379999997,6166.6293749999995,0.0,6596.8056,52.19864999999845
2017-01-06 19:00:00,6114.430729999998,0.0,-0.0,175.10509999999886,-0.0,0.0,175.10509999999886,32.89096681011296,6114.430729999998,1550.2791,['15'],0.062392,6201.1164,6026.011300000001,0.0,0.0,0.0,0.0,6114.430729999998,6114.430725,0.0,6201.1164,175.10509999999886
2017-01-06 20:00:00,5939.325629999999,0.0,-0.0,170.3400299999994,-0.0,0.0,170.3400299999994,31.949035126412046,5939.325629999999,1612.217775,['15'],0.062392,6448.8711,6278.531070000001,0.0,0.0,0.0,0.0,5939.325629999999,5939.325625,0.0,6448.8711,170.3400299999994
2017-01-06 21:00:00,5768.9856,-44.12489010988833,-0.0,-0.0,-0.0,0.0,-44.12489010988833,31.032735879505108,5768.9856,1354.9311,['15'],0.054152,5419.7244,5463.849290109888,0.0,0.0,0.0,0.0,5768.9856,5768.9856,0.0,5419.7244,-44.12489010988833
2017-01-06 22:00:00,5809.139249999998,-797.8762848999986,-0.0,-0.0,-0.0,0.0,-797.8762848999986,31.24873184507799,5809.139249999998,1597.00275,['15'],0.054152,6388.011,7185.887284899999,0.0,0.0,0.0,0.0,5809.139249999998,5809.13925,0.0,6388.011,-797.8762848999986
2017-01-06 23:00:00,6535.206669258997,-1685.1912848999991,-0.0,-0.0,-0.0,0.0,-1685.1912848999991,35.154419952980085,6535.206669258997,1375.174,['15'],0.054152,5500.696,7185.887284899999,0.0,0.0,0.0,0.0,5443.223099999999,5443.2231,0.0,5500.696,-1685.1912848999991
2017-01-07 00:00:00,8068.7307385179965,-1418.3762848999986,-0.0,-0.0,-0.0,0.0,-1418.3762848999986,43.40360806088218,8068.7307385179965,1441.87775,['15'],0.054152,5767.511,7185.887284899999,0.0,0.0,0.0,0.0,5272.695100000001,5272.6951,0.0,5767.511,-1418.3762848999986
2017-01-07 01:00:00,9359.453157776996,-938.4145396560657,-0.0,-0.0,-0.0,0.0,-938.4145396560657,50.346708756196854,9359.453157776996,1395.08475,['15'],0.054152,5580.339,6518.753539656065,0.0,0.0,0.0,0.0,5069.189350000002,5069.189350000001,0.0,5580.339,-938.4145396560657
2017-01-07 02:00:00,10213.410388864017,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.940346362904876,10213.410388864017,1231.0866,['15'],0.054152,4924.3464,4924.3464,0.0,0.0,0.0,0.0,5204.3452,5204.345200000001,0.0,4924.3464,0.0
2017-01-07 03:00:00,10213.410388864017,-2367.303284899999,-0.0,-0.0,-0.0,0.0,-2367.303284899999,54.940346362904876,10213.410388864017,1204.646,['15'],0.054152,4818.584,7185.887284899999,0.0,0.0,0.0,0.0,5681.3199,5681.3198999999995,0.0,4818.584,-2367.303284899999
2017-01-07 04:00:00,12367.656378123014,-2232.3992848999987,-0.0,-0.0,-0.0,0.0,-2232.3992848999987,66.52854426101675,12367.656378123014,1238.372,['15'],0.054152,4953.488,7185.887284899999,0.0,0.0,0.0,0.0,6398.57545,6414.342100000001,0.0,4953.488,-2232.3992848999987
2017-01-07 05:00:00,14399.139727382015,-1064.9248848999987,-0.0,-0.0,-0.0,0.0,-1064.9248848999987,77.45637292835941,14399.139727382015,1530.2406,['15'],0.054152,6120.9624,7185.887284899999,0.0,0.0,0.0,0.0,7250.072370000002,7462.324625,0.0,6120.9624,-1064.9248848999987
2017-01-07 06:00:00,15368.221372641012,-353.64208489999874,-0.0,-0.0,-0.0,0.0,-353.64208489999874,82.66929194535241,15368.221372641012,1708.0613,['15'],0.054152,6832.2452,7185.887284899999,0.0,0.0,0.0,0.0,7556.208140000001,8118.4814750000005,0.0,6832.2452,-353.64208489999874
2017-01-07 07:00:00,15690.035669900011,0.0,-0.0,549.0188641000013,-0.0,0.0,549.0188641000013,84.40040704626149,15690.035669900011,1937.6682,['15'],0.054152,7750.6728,7185.887284899999,15.766651,15.766651,0.0,0.0,7370.689409999999,8387.17805,15.766651,7750.6728,549.0188641000013
2017-01-07 08:00:00,15141.01680580001,0.0,-0.0,1763.045213100001,-0.0,0.0,1763.045213100001,81.44710492630452,15141.01680580001,2286.354525,['15'],0.054152,9145.4181,7185.887284899999,196.485602,196.485602,0.0,0.0,7105.765660000001,8473.65385,196.485602,9145.4181,1763.045213100001
2017-01-07 09:00:00,13377.97159270001,0.0,-0.0,1209.6814311000007,-0.0,0.0,1209.6814311000007,71.96326838461545,13377.97159270001,2186.39745,['15'],0.054152,8745.5898,7185.887284899999,350.021084,350.021084,0.0,0.0,6815.878239999998,8504.151425,350.021084,8745.5898,1209.6814311000007
2017-01-07 10:00:00,12168.290161600009,0.0,-0.0,266.92891410000084,-0.0,0.0,266.92891410000084,65.45610630231312,12168.290161600009,1976.757875,['15'],0.054152,7907.0315,7185.887284899999,454.215301,454.215301,0.0,0.0,6533.319180000002,8391.822675,454.215301,7907.0315,266.92891410000084
2017-01-07 11:00:00,11901.361247500008,0.0,-0.0,543.5225101000005,-0.0,0.0,543.5225101000005,64.02023263851537,11901.361247500008,2024.144,['15'],0.054152,8096.576,7185.887284899999,367.16620500000005,367.16620500000005,0.0,0.0,6973.204530000001,8755.28055,367.16620500000005,8096.576,543.5225101000005
2017-01-07 12:00:00,11357.838737400009,0.0,-0.0,1564.6505131000022,-0.0,0.0,1564.6505131000022,61.09649670467998,11357.838737400009,2316.8521,['15'],0.054152,9267.4084,7185.887284899999,516.870602,516.870602,0.0,0.0,6959.913480000003,8652.94185,516.870602,9267.4084,1564.6505131000022
2017-01-07 13:00:00,9793.188224300005,0.0,-0.0,590.1361291000003,-0.0,0.0,590.1361291000003,52.67987210489513,9793.188224300005,2074.0687,['15'],0.054152,8296.2748,7185.887284899999,520.251386,520.251386,0.0,0.0,7015.237929999999,8191.3957,520.251386,8296.2748,590.1361291000003
2017-01-07 14:00:00,9203.052095200004,0.0,-0.0,1797.1878841000007,-0.0,0.0,1797.1878841000007,49.50539050672407,9203.052095200004,2340.21575,['15'],0.054152,9360.863,7185.887284899999,377.78783100000004,377.78783100000004,0.0,0.0,7227.619120000003,7883.5255,377.78783100000004,9360.863,1797.1878841000007
2017-01-07 15:00:00,7405.8642111000045,0.0,-0.0,223.21536110000125,-0.0,0.0,223.21536110000125,39.837892474986575,7405.8642111000045,1921.8053,['15'],0.054152,7687.2212,7185.887284899999,278.118554,278.118554,0.0,0.0,6993.035500000002,7271.154049999999,278.118554,7687.2212,223.21536110000125
2017-01-07 16:00:00,7182.648850000003,0.0,-0.0,235.33651510000072,-0.0,0.0,235.33651510000072,38.63716433566435,7182.648850000003,1855.30595,['15'],0.054152,7421.2238,7185.887284899999,0.0,0.0,0.0,0.0,7182.648850000003,7182.64885,0.0,7421.2238,235.33651510000072
2017-01-07 17:00:00,6947.3123349000025,0.0,-0.0,-0.0,-0.0,0.0,0.0,37.3712336465842,6947.3123349000025,1766.1985,['15'],0.054152,7064.794,7064.794,0.0,0.0,0.0,0.0,6747.5214,6747.5214,0.0,7064.794,0.0
2017-01-07 18:00:00,6947.3123349000025,0.0,-0.0,-0.0,-0.0,0.0,0.0,37.3712336465842,6947.3123349000025,1727.8443,['15'],0.054152,6911.3772,6911.3772,0.0,0.0,0.0,0.0,6465.203020000001,6465.203025,0.0,6911.3772,0.0
2017-01-07 19:00:00,6947.3123349000025,0.0,-0.0,147.3131151000007,-0.0,0.0,147.3131151000007,37.3712336465842,6947.3123349000025,1833.3001,['15'],0.054152,7333.2004,7185.887284899999,0.0,0.0,0.0,0.0,6194.394920000001,6194.3949250000005,0.0,7333.2004,147.3131151000007
2017-01-07 20:00:00,6799.999219800002,0.0,-0.0,-0.0,-0.0,0.0,0.0,36.578801612695,6799.999219800002,1420.1785,['15'],0.054152,5680.714,5680.714,0.0,0.0,0.0,0.0,5869.373370000001,5869.373375,0.0,5680.714,0.0
2017-01-07 21:00:00,6799.999219800002,0.0,-0.0,-0.0,-0.0,0.0,0.0,36.578801612695,6799.999219800002,1483.880125,['15'],0.054152,5935.5205,5935.5205,0.0,0.0,0.0,0.0,5995.553870000003,5995.553875,0.0,5935.5205,0.0
2017-01-07 22:00:00,6799.999219800002,0.0,-0.0,-0.0,-0.0,0.0,0.0,36.578801612695,6799.999219800002,1457.0362,['15'],0.054152,5828.1448,5828.1448,0.0,0.0,0.0,0.0,6033.418969999999,6033.4189750000005,0.0,5828.1448,0.0
2017-01-07 23:00:00,6799.999219800002,0.0,-0.0,-0.0,-0.0,0.0,0.0,36.578801612695,6799.999219800002,1508.27855,['15'],0.054152,6033.1142,6033.1142,0.0,0.0,0.0,0.0,6165.017889999999,6165.0179,0.0,6033.1142,0.0
2017-01-08 00:00:00,6799.999219800002,0.0,-0.0,-0.0,-0.0,0.0,0.0,36.578801612695,6799.999219800002,1546.359,['15'],0.054152,6185.436,6185.436,0.0,0.0,0.0,0.0,5855.1073400000005,5855.107349999999,0.0,6185.436,0.0
2017-01-08 01:00:00,6799.999219800002,0.0,-0.0,-0.0,-0.0,0.0,0.0,36.578801612695,6799.999219800002,1521.745225,['15'],0.054152,6086.9809,6086.9809,0.0,0.0,0.0,0.0,5683.922340000001,5683.92235,0.0,6086.9809,0.0
2017-01-08 02:00:00,6799.999219800002,0.0,-0.0,-0.0,-0.0,0.0,0.0,36.578801612695,6799.999219800002,1588.635125,['15'],0.054152,6354.5405,6354.5405,0.0,0.0,0.0,0.0,5640.91987,5640.919875,0.0,6354.5405,0.0
2017-01-08 03:00:00,6799.999219800002,-2392.4152848999993,-0.0,-0.0,-0.0,0.0,-2392.4152848999993,36.578801612695,6799.999219800002,1198.368,['15'],0.054152,4793.472,7185.887284899999,0.0,0.0,0.0,0.0,5959.555749999998,5959.5557499999995,0.0,4793.472,-2392.4152848999993
2017-01-08 04:00:00,8977.097129059002,-1685.1912848999991,-0.0,-0.0,-0.0,0.0,-1685.1912848999991,48.28992538493277,8977.097129059002,1375.174,['15'],0.054152,5500.696,7185.887284899999,0.0,0.0,0.0,0.0,6401.725569999999,6418.14175,0.0,5500.696,-1685.1912848999991
2017-01-08 05:00:00,10510.621198318,-1270.9162848999995,-0.0,-0.0,-0.0,0.0,-1270.9162848999995,56.53911349283486,10510.621198318,1478.74275,['15'],0.054152,5914.971,7185.887284899999,0.0,0.0,0.0,0.0,6614.027580000002,6870.15045,0.0,5914.971,-1270.9162848999995
2017-01-08 06:00:00,11667.155017577,0.0,-0.0,443.1967151000008,-0.0,0.0,443.1967151000008,62.76038202031739,11667.155017577,1907.271,['15'],0.054152,7629.084,7185.887284899999,0.0,0.0,0.0,0.0,7032.830820000001,7676.26755,0.0,7629.084,443.1967151000008
2017-01-08 07:00:00,11223.958302477,-574.4874658999988,-0.0,-0.0,-0.0,0.0,-574.4874658999988,60.37632222956966,11223.958302477,1656.954,['15'],0.054152,6627.816,7185.887284899999,16.416180999999998,16.416180999999998,0.0,0.0,6740.266830000002,7817.199525,16.416180999999998,6627.816,-574.4874658999988
2017-01-08 08:00:00,11746.741896446,-116.86317189999863,-0.0,-0.0,-0.0,0.0,-116.86317189999863,63.188498636073156,11746.741896446,1827.1827,['15'],0.054152,7308.7308,7185.887284899999,239.706687,239.706687,0.0,0.0,6899.301369999999,8426.413725,239.706687,7308.7308,-116.86317189999863
