Start Datetime (hb),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2017-01-05 13:00:00,6740.999239300004,5123.558359300004,3394.4237493000037,1715.7911693000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 14:00:00,6037.2308912000035,4308.096281200003,2629.4637012000035,866.8203012000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 15:00:00,5690.916086100002,4012.283506100002,2249.640106100002,393.7793561000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 16:00:00,5447.630470000002,3684.987070000002,1829.126320000002,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 17:00:00,5282.778220000001,3426.9174700000012,1597.7911500000012,1.1368683772161603e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 18:00:00,4819.353255100001,2990.2269351000004,1392.4357851000004,28.70636510000054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 19:00:00,4608.531969999999,3010.740819999999,1647.0113999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 20:00:00,4383.443770000001,3019.714350000001,1372.702950000001,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 21:00:00,4402.78695,2755.7755499999994,1383.0725999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 22:00:00,5694.687292258998,4321.984342258998,2938.9117422589984,1566.4971422589983,92.16542225899843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 23:00:00,6513.031675517997,5129.959075517998,3757.544475517998,2283.2127555179977,1000.3034555179977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 00:00:00,8045.180716776997,6672.766116776997,5198.434396776996,3915.525096776996,2590.414496776996,1109.3576467769963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 01:00:00,9560.611882035995,8086.280162035995,6803.370862035995,5478.260262035995,3997.203412035995,2354.676032035995,367.1095720359949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 02:00:00,10649.487627705,9366.578327705001,8041.467727705001,6560.410877705001,4917.883497705001,2930.317037705001,910.9195477050009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 03:00:00,12013.499997964002,10688.389397964002,9207.332547964,7564.805167964001,5577.238707964001,3557.841217964001,1984.5456879640008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 04:00:00,13840.666275223,12359.609425223,10717.082045223,8729.515585223,6710.118095223,5136.822565222999,3128.0899052229997,1529.5149352229998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 05:00:00,15400.474870482001,13757.947490482002,11770.381030482002,9750.983540482002,8177.688010482002,6168.955350482002,4570.380380482003,2618.249070482003,1048.8480804820028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 06:00:00,16387.114835741,14399.548375740998,12380.150885740999,10806.855355741,8798.122695741,7199.547725741,5247.4164157410005,3678.0154257410004,1750.3129457410005,18.59088574100042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 07:00:00,16602.433539999998,14583.036049999999,13009.74052,11001.00786,9402.43289,7450.30158,5880.90059,3953.1981100000003,2221.47605,110.98217000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 08:00:00,15759.9192109,14186.6236809,12177.8910209,10579.3160509,8627.1847409,7057.7837509,5130.0812709,3398.3592109,1287.8653309000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 09:00:00,14594.028442800009,12585.295782800009,10986.72081280001,9034.589502800009,7465.1885128000085,5537.486032800009,3805.7639728000086,1695.2700928000086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 10:00:00,13917.57586570001,12319.00089570001,10366.86958570001,8797.46859570001,6869.766115700009,5138.044055700009,3027.5501757000093,1238.6924757000093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 11:00:00,12115.231405600007,10163.100095600006,8593.699105600006,6665.996625600006,4934.274565600006,2823.780685600006,1034.922985600006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 12:00:00,11103.413981500005,9534.012991500005,7606.310511500005,5874.588451500005,3764.0945715000053,1975.2368715000052,326.0354715000053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 13:00:00,9245.638324400004,7317.9358444000045,5586.213784400004,3475.7199044000045,1686.8622044000044,37.66080440000451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 14:00:00,8201.441131300006,6469.719071300005,4359.2251913000055,2570.3674913000054,921.1660913000055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 15:00:00,6668.2799612000035,4557.7860812000035,2768.9283812000035,1119.7269812000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 16:00:00,5746.150315100002,3957.2926151000024,2308.0912151000025,757.8121151000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 17:00:00,4811.6982800000005,3162.4968800000006,1612.2177800000006,6.821210263296962e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 18:00:00,4517.427979999997,2967.148879999997,1354.931099999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 19:00:00,4564.1516299999985,2951.9338499999985,1597.0027499999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 20:00:00,4327.107849999999,2972.1767499999996,1375.1739999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 21:00:00,4414.0545,2817.05175,1441.87775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 22:00:00,4212.136499999999,2836.9624999999987,1395.0847499999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-06 23:00:00,5160.032669258997,3718.154919258997,2323.070169258997,1091.9835692589968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 00:00:00,6626.852988517996,5231.768238517996,4000.681638517996,2796.0356385179957,1557.6636385179957,27.423038517995565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 01:00:00,7964.368407776996,6733.281807776995,5528.6358077769955,4290.263807776995,2760.023207776995,1051.961907776995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 02:00:00,8982.323788864016,7777.677788864016,6539.305788864016,5009.065188864016,3301.0038888640156,1379.1023388640156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 03:00:00,9008.764388864016,7770.392388864016,6240.1517888640155,4532.090488864015,2610.188938864015,520.3200188640153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 04:00:00,11129.284378123015,9599.043778123014,7890.982478123014,5969.080928123014,3879.212008123014,2042.8356381230142,520.2930681230141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 05:00:00,12868.899127382014,11160.837827382014,9238.936277382014,7149.067357382014,5312.690987382014,3790.148417382014,2133.170617382014,333.1891173820138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 06:00:00,13660.160072641012,11738.258522641012,9648.389602641011,7812.013232641011,6289.470662641012,4632.492862641012,2832.511362641012,1278.6940526410121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 07:00:00,13768.13411990001,11678.265199900012,9841.888829900012,8319.346259900012,6662.368459900013,4862.386959900013,3308.569649900013,1346.1417299000127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 08:00:00,13051.147885800012,11214.771515800012,9692.228945800012,8035.251145800013,6235.269645800013,4681.452335800013,2719.0244158000132,1075.3376658000132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 09:00:00,11541.59522270001,10019.052652700011,8362.07485270001,6562.093352700011,5008.27604270001,3045.84812270001,1402.1613727000101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 10:00:00,10645.74759160001,8988.769791600009,7188.788291600009,5634.970981600009,3672.5430616000085,2028.8563116000084,173.5503616000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 11:00:00,10244.383447500008,8444.401947500008,6890.584637500007,4928.156717500007,3284.4699675000074,1429.1640175000075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 12:00:00,9557.857237400009,8004.039927400008,6041.612007400008,4397.925257400008,2542.6193074000084,776.4208074000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 13:00:00,8239.370914300005,6276.942994300005,4633.256244300005,2777.950294300005,1011.7517943000053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 14:00:00,7240.624175200004,5596.937425200004,3741.6314752000044,1975.4329752000044,247.58867520000445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 15:00:00,5762.177461100005,3906.8715111000047,2140.6730111000047,412.82871110000474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 16:00:00,5327.342900000003,3561.1444000000033,1833.3001000000033,3.410605131648481e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 17:00:00,5181.113834900003,3453.2695349000032,1619.9694349000033,199.79093490000332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 18:00:00,5219.468034900003,3386.167934900003,1965.9894349000028,482.1093149000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 19:00:00,5114.012234900003,3693.833734900003,2209.9536149000032,752.9174149000032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 20:00:00,5379.820719800002,3895.940599800002,2438.904399800002,930.625849800002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 21:00:00,5316.119099800002,3859.082899800002,2350.804349800002,804.4453498000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 22:00:00,5342.963019800001,3834.6844698000014,2288.3254698000014,766.5802498000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-07 23:00:00,5291.720669800002,3745.361669800002,2223.6164498000016,634.9813298000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 00:00:00,5253.640219800001,3731.8949998000016,2143.2598798000017,944.8918798000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 01:00:00,5278.253999800002,3689.618879800002,2491.250879800002,1116.0768798000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 02:00:00,5211.364099800002,4012.996099800002,2637.822099800002,1159.079349800002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 03:00:00,5601.631219800001,4226.457219800001,2747.7144698000016,840.4434698000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 04:00:00,7601.923129059002,6123.180379059002,4215.909379059002,2575.3715590590023,987.8955490590022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 05:00:00,9031.878448318,7124.607448318001,5484.0696283180005,3896.593618318,1999.047628318,384.340618318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 06:00:00,9759.884017577,8119.346197577001,6531.870187577,4634.324197577,3019.6171875769996,1220.0448275769998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 07:00:00,9583.420482477,7995.944472477,6098.398482477,4483.6914724769995,2684.1191124769994,1068.0135824769993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 08:00:00,10159.265886445999,8261.719896445999,6647.012886445998,4847.440526445998,3231.3349964459985,1685.7189364459985,214.22736644599854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 09:00:00,9955.541392874997,8340.834382874997,6541.262022874997,4925.156492874997,3379.5404328749964,1908.0488628749965,332.27184287499654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 10:00:00,8672.142113774999,6872.569753774998,5256.464223774999,3710.8481637749983,2239.356593774998,663.5795737749982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 11:00:00,7913.848112674996,6297.742582674996,4752.126522674996,3280.6349526749955,1704.8579326749955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 12:00:00,6685.125270574995,5139.5092105749945,3668.0176405749944,2092.2406205749944,159.62950057499438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 13:00:00,6056.006849474993,4584.515279474993,3008.738259474993,1076.1271394749929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 14:00:00,5569.778918374992,3994.001898374992,2061.390778374992,170.2235783749918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 15:00:00,5508.06801211399,3575.4568921139903,1684.2896921139902,34.453192113990326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 16:00:00,5160.564045562991,3269.396845562991,1619.5603455629912,89.20842556299112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 17:00:00,4657.45075046299,3007.61425046299,1477.2623304629901,28.65033046299004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 18:00:00,4519.999935362988,2989.648015362988,1541.036015362988,111.13026536298821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 19:00:00,5173.237084621987,3724.6250846219873,2294.7193346219874,796.2008846219874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 20:00:00,6223.653426880987,4793.7476768809875,3295.2292268809874,1765.6784768809873,458.3944768809872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 21:00:00,7508.569426139986,6010.050976139986,4480.500226139986,3173.216226139986,2002.2962261399857,529.3095261399858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 22:00:00,8774.257225398986,7244.706475398985,5937.422475398986,4766.502475398986,3293.5157753989856,1930.8941253989856,504.3153453989855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-08 23:00:00,9827.775196657984,8520.491196657984,7349.571196657984,5876.584496657984,4513.962846657984,3087.3840666579845,1750.3890666579846,342.0438666579846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 00:00:00,10050.041946657984,8879.121946657984,7406.135246657985,6043.513596657985,4616.934816657985,3279.939816657985,1871.594616657985,334.4467666579849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 01:00:00,11967.049615916983,10494.062915916984,9131.441265916983,7704.862485916983,6367.867485916983,4959.5222859169835,3422.374435916983,2155.6691459169833,845.7571859169834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 02:00:00,13883.562915916982,12520.941265916983,11094.362485916983,9757.367485916984,8349.022285916984,6811.874435916984,5545.169145916984,4235.257185916984,3227.2104959169837,2111.1846559169835,1027.1805659169836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 03:00:00,13993.92796591698,12567.34918591698,11230.354185916982,9822.008985916982,8284.861135916983,7018.155845916983,5708.243885916983,4700.197195916983,3584.171355916983,2500.167265916983,1274.003195916983,171.93468591698297,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 04:00:00,14846.714535162002,13509.719535162003,12101.374335162003,10564.226485162004,9297.521195162004,7987.609235162005,6979.562545162004,5863.536705162004,4779.532615162005,3553.368545162005,2451.300035162005,1355.9919551620048,109.00595516200474,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 05:00:00,14936.298315162003,13527.953115162003,11990.805265162004,10724.099975162004,9414.188015162004,8406.141325162005,7290.115485162005,6206.111395162005,4979.947325162005,3877.8788151620047,2782.570735162005,1535.5847351620048,64.97418516200469,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 06:00:00,14864.948115162002,13327.800265162003,12061.094975162003,10751.183015162003,9743.136325162004,8627.110485162004,7543.1063951620035,6316.942325162004,5214.873815162004,4119.565735162004,2872.579735162004,1401.969185162004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 07:00:00,16148.926366421003,14882.221076421003,13572.309116421004,12564.262426421004,11448.236586421004,10364.232496421004,9138.068426421003,8035.999916421003,6940.691836421003,5693.705836421003,4223.095286421003,2484.664166421003,984.4776664210028,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 08:00:00,17323.29471,16013.382749999999,15005.33606,13889.31022,12805.306129999999,11579.142059999998,10477.073549999997,9381.765469999997,8134.779469999997,6664.168919999996,4925.737799999996,3425.5512999999964,2112.8214999999964,722.6259199999963,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 09:00:00,14842.08804,13834.041350000001,12718.015510000001,11634.01142,10407.84735,9305.778839999999,8210.470759999998,6963.4847599999985,5492.874209999998,3754.443089999998,2254.256589999998,941.5267899999981,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 10:00:00,15143.95331,14027.92747,12943.92338,11717.75931,10615.6908,9520.38272,8273.396719999999,6802.7861699999985,5064.355049999998,3564.1685499999985,2251.4387499999984,861.2431699999984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 11:00:00,14657.93213,13573.928039999999,12347.763969999998,11245.695459999999,10150.387379999998,8903.401379999998,7432.790829999997,5694.359709999997,4194.173209999997,2881.443409999997,1491.247829999997,131.75057999999717,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 12:00:00,14689.95388,13463.789809999998,12361.721299999997,11266.413219999997,10019.427219999996,8548.816669999997,6810.385549999996,5310.1990499999965,3997.4692499999965,2607.2736699999964,1247.7764199999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 13:00:00,14547.793899999999,13445.72539,12350.417309999999,11103.431309999998,9632.820759999999,7894.3896399999985,6394.203139999999,5081.473339999999,3691.2777599999986,2331.7805099999987,914.6132599999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 14:00:00,12233.889459999999,11138.581379999998,9891.595379999997,8420.984829999998,6682.553709999997,5182.367209999998,3869.6374099999975,2479.4418299999975,1119.9445799999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 15:00:00,9802.649889999999,8555.663889999998,7085.053339999998,5346.6222199999975,3846.4357199999977,2533.7059199999976,1143.5103399999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 16:00:00,7212.97197,5742.361419999999,4003.930299999999,2503.7437999999993,1191.0139999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 17:00:00,4551.347419999999,2812.916299999999,1312.729799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 18:00:00,4203.111880000001,2702.9253800000015,1390.1955800000014,1.3642420526593924e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 19:00:00,4062.422630000001,2749.692830000001,1359.4972500000008,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 20:00:00,4166.860080000001,2776.664500000001,1417.1672500000013,1.3642420526593924e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 21:00:00,4073.790550000001,2714.293300000001,1297.1260500000012,1.1368683772161603e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 22:00:00,5583.334416259,4166.167166259,2869.041116259,1622.387266259,416.52946625899995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-09 23:00:00,7116.2518555179995,5819.125805518,4572.471955518,3366.614155518,2066.0607555180004,774.0702555180003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-10 00:00:00,8616.961694777,7370.307844776999,6164.450044777,4863.896644777,3571.906144777,2187.3333947769997,849.0243947769998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-10 01:00:00,10485.052502035998,9279.194702035998,7978.641302035999,6686.650802035999,5302.078052035999,3963.7690520359984,2655.839262035998,1375.253482035998,217.945972035998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-10 02:00:00,12527.185967294998,11226.632567294997,9934.642067294997,8550.069317294998,7211.760317294998,5903.830527294997,4623.244747294997,3465.937237294997,2443.433667294997,1282.4863072949972,155.37650729499728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-10 03:00:00,12432.490367294997,11140.499867294997,9755.927117294998,8417.618117294998,7109.688327294998,5829.102547294998,4671.795037294998,3649.2914672949983,2488.344107294998,1361.2343072949982,536.2728772949982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-10 04:00:00,14246.196320553996,12861.623570553997,11523.314570553997,10215.384780553997,8934.799000553998,7777.491490553997,6754.987920553997,5594.040560553997,4466.930760553997,3641.969330553997,2456.4182605539972,1187.9989005539971,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
