Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-06 02:00:00,8514.53967,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.7120371023582539,8514.53967,1474.331725,[15],5897.3269,7890.3269,0.054152,0,5897.3269,5897.3269,-1993.0
2017-01-06 03:00:00,10328.16967,1791.0223406593393,-0.0,0.0,0.0,-0.0,-1791.0223406593393,0.8637037690249205,10328.16967,1282.9093,[15],5131.6372,6922.65954065934,0.054152,0,5131.6372,5131.6372,-1791.0223406593393
2017-01-06 04:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1325.1106,[15],5300.4424,5300.4424,0.054152,0,5300.4424,5300.4424,0.0
2017-01-06 05:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1481.05685,[15],5924.2274,5924.2274,0.054152,0,5924.2274,5924.2274,0.0
2017-01-06 06:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1642.527375,[15],6570.1095,6570.1095,0.054152,0,6570.1095,6570.1095,0.0
2017-01-06 07:00:00,11957.999999999998,0.0,-0.0,39.32290000000012,0.0,-0.0,39.32290000000012,0.9999999999999999,11957.999999999998,2003.001375,[15],8012.0055,7972.6826,0.054152,0,8012.0055,8012.0055,39.32290000000012
2017-01-06 08:00:00,11918.677099999997,0.0,-0.0,1065.2940999999992,0.0,-0.0,1065.2940999999992,0.9967115822043817,11918.677099999997,2259.494175,[15],9037.9767,7972.6826,0.062391999999999996,0,9037.9767,9037.9767,1065.2940999999992
2017-01-06 09:00:00,10853.382999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9076252717845792,10853.382999999998,1951.2024,[15],7804.8096,7804.8096,0.062391999999999996,0,7804.8096,7804.8096,0.0
2017-01-06 10:00:00,10853.382999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9076252717845792,10853.382999999998,2463.218925,[15],9852.8757,7859.8757000000005,0.062391999999999996,0,9852.8757,9852.8757,1993.0
2017-01-06 11:00:00,8860.382999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.7409586051179126,8860.382999999998,2081.8578,[15],8327.4312,6334.431200000001,0.062391999999999996,0,8327.4312,8327.4312,1993.0
2017-01-06 12:00:00,6867.382999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.5742919384512458,6867.382999999998,2491.42065,[15],9965.6826,7972.6826,0.062391999999999996,0,9965.6826,9965.6826,1993.0
2017-01-06 13:00:00,4874.382999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.4076252717845792,4874.382999999998,2100.794,[15],8403.176,6410.1759999999995,0.062391999999999996,0,8403.176,8403.176,1993.0
2017-01-06 14:00:00,2881.382999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.24095860511791253,2881.382999999998,2329.1088,[15],9316.4352,7323.4352,0.062391999999999996,0,9316.4352,9316.4352,1993.0
2017-01-06 15:00:00,888.382999999998,0.0,-0.0,419.0900999999976,0.0,-0.0,419.0900999999976,0.07429193845124586,888.382999999998,1999.17435,[15],7996.6974,7577.607300000002,0.062391999999999996,0,7996.6974,7996.6974,419.0900999999976
2017-01-06 16:00:00,469.2929000000004,0.0,-0.0,469.2929000000004,0.0,-0.0,469.2929000000004,0.03924509951496909,469.2929000000004,2110.493875,[15],8441.9755,7972.6826,0.062391999999999996,0,8441.9755,8441.9755,469.2929000000004
2017-01-06 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1788.8577,[15],7155.4308,7155.4308,0.062391999999999996,0,7155.4308,7155.4308,0.0
2017-01-06 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1649.2014,[15],6596.8056,6596.8056,0.062391999999999996,0,6596.8056,6596.8056,0.0
2017-01-06 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1550.2791,[15],6201.1164,6201.1164,0.062391999999999996,0,6201.1164,6201.1164,0.0
2017-01-06 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1612.217775,[15],6448.8711,6448.8711,0.062391999999999996,0,6448.8711,6448.8711,0.0
2017-01-06 21:00:00,0.0,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.0,0.0,1354.9311,[15],5419.7244,7412.7244,0.054152,0,5419.7244,5419.7244,-1993.0
2017-01-06 22:00:00,1813.63,1584.6716000000006,-0.0,0.0,0.0,-0.0,-1584.6716000000006,0.15166666666666667,1813.63,1597.00275,[15],6388.0109999999995,7972.6826,0.054152,0,6388.0109999999995,6388.0109999999995,-1584.6716000000006
2017-01-06 23:00:00,3255.6811560000006,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.2722596718514802,3255.6811560000006,1375.174,[15],5500.696,7493.696,0.054152,0,5500.696,5500.696,-1993.0
2017-01-07 00:00:00,5069.311156000001,1368.9779406593386,-0.0,0.0,0.0,-0.0,-1368.9779406593386,0.42392633851814693,5069.311156000001,1441.87775,[15],5767.5109999999995,7136.488940659338,0.054152,0,5767.5109999999995,5767.5109999999995,-1368.9779406593386
2017-01-07 01:00:00,6315.081081999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5281051247700284,6315.081081999999,1395.08475,[15],5580.339,7573.339,0.054152,0,5580.339,5580.339,-1993.0
2017-01-07 02:00:00,8128.711081999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.679771791436695,8128.711081999999,1231.0866,[15],4924.3464,4924.3464,0.054152,0,4924.3464,4924.3464,0.0
2017-01-07 03:00:00,8128.711081999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.679771791436695,8128.711081999999,1204.646,[15],4818.584,6811.584,0.054152,0,4818.584,4818.584,-1993.0
2017-01-07 04:00:00,9942.341081999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.8314384581033617,9942.341081999999,1238.372,[15],4953.488,6946.488,0.054152,0,4953.488,4953.488,-1993.0
2017-01-07 05:00:00,11755.971081999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9831051247700283,11755.971081999998,1530.2406,[15],6120.9624,6120.9624,0.054152,0,6120.9624,6120.9624,0.0
2017-01-07 06:00:00,11755.971081999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9831051247700283,11755.971081999998,1708.0613,[15],6832.2452,6832.2452,0.054152,0,6832.2452,6832.2452,0.0
2017-01-07 07:00:00,11755.971081999998,222.0097999999998,-0.0,0.0,0.0,-0.0,-222.0097999999998,0.9831051247700283,11755.971081999998,1937.6682,[15],7750.6728,7972.6826,0.054152,0,7750.6728,7750.6728,-222.0097999999998
2017-01-07 08:00:00,11957.999999999998,0.0,-0.0,1172.7355000000007,0.0,-0.0,1172.7355000000007,0.9999999999999999,11957.999999999998,2286.354525,[15],9145.4181,7972.6826,0.054152,0,9145.4181,9145.4181,1172.7355000000007
2017-01-07 09:00:00,10785.264499999997,0.0,-0.0,772.9071999999996,0.0,-0.0,772.9071999999996,0.9019287924402072,10785.264499999997,2186.39745,[15],8745.5898,7972.6826,0.054152,0,8745.5898,8745.5898,772.9071999999996
2017-01-07 10:00:00,10012.357299999998,65.65110000000004,-0.0,0.0,0.0,-0.0,-65.65110000000004,0.8372936360595415,10012.357299999998,1976.757875,[15],7907.0315,7972.6826,0.054152,0,7907.0315,7907.0315,-65.65110000000004
2017-01-07 11:00:00,10072.099800999998,0.0,-0.0,123.89339999999993,0.0,-0.0,123.89339999999993,0.8422896639070078,10072.099800999998,2024.144,[15],8096.576,7972.6826,0.054152,0,8096.576,8096.576,123.89339999999993
2017-01-07 12:00:00,9948.206401,0.0,-0.0,1294.7258000000002,0.0,-0.0,1294.7258000000002,0.8319289514132797,9948.206401,2316.8521,[15],9267.4084,7972.6826,0.054152,0,9267.4084,9267.4084,1294.7258000000002
2017-01-07 13:00:00,8653.480601,0.0,-0.0,323.59219999999914,0.0,-0.0,323.59219999999914,0.7236561800468305,8653.480601,2074.0687,[15],8296.2748,7972.6826,0.054152,0,8296.2748,8296.2748,323.59219999999914
2017-01-07 14:00:00,8329.888401,0.0,-0.0,1388.180400000001,0.0,-0.0,1388.180400000001,0.6965954508278976,8329.888401,2340.21575,[15],9360.863000000001,7972.6826,0.054152,0,9360.863000000001,9360.863000000001,1388.180400000001
2017-01-07 15:00:00,6941.708000999999,285.46140000000014,-0.0,0.0,0.0,-0.0,-285.46140000000014,0.5805074427997993,6941.708000999999,1921.8053,[15],7687.2212,7972.6826,0.054152,0,7687.2212,7687.2212,-285.46140000000014
2017-01-07 16:00:00,7201.477875,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6022309646261916,7201.477875,1855.30595,[15],7421.2238,7421.2238,0.054152,0,7421.2238,7421.2238,0.0
2017-01-07 17:00:00,7201.477875,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6022309646261916,7201.477875,1766.1985,[15],7064.794,7064.794,0.054152,0,7064.794,7064.794,0.0
2017-01-07 18:00:00,7201.477875,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6022309646261916,7201.477875,1727.8443,[15],6911.3772,6911.3772,0.054152,0,6911.3772,6911.3772,0.0
2017-01-07 19:00:00,7201.477875,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6022309646261916,7201.477875,1833.3001,[15],7333.2004,7333.2004,0.054152,0,7333.2004,7333.2004,0.0
2017-01-07 20:00:00,7201.477875,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6022309646261916,7201.477875,1420.1785,[15],5680.714,5680.714,0.054152,0,5680.714,5680.714,0.0
2017-01-07 21:00:00,7201.477875,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6022309646261916,7201.477875,1483.880125,[15],5935.5205,5935.5205,0.054152,0,5935.5205,5935.5205,0.0
2017-01-07 22:00:00,7201.477875,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6022309646261916,7201.477875,1457.0362,[15],5828.1448,5828.1448,0.054152,0,5828.1448,5828.1448,0.0
2017-01-07 23:00:00,7201.477875,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6022309646261916,7201.477875,1508.27855,[15],6033.1142,6033.1142,0.054152,0,6033.1142,6033.1142,0.0
2017-01-08 00:00:00,7201.477875,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6022309646261916,7201.477875,1546.359,[15],6185.436,6185.436,0.054152,0,6185.436,6185.436,0.0
2017-01-08 01:00:00,7201.477875,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6022309646261916,7201.477875,1521.745225,[15],6086.9809,6086.9809,0.054152,0,6086.9809,6086.9809,0.0
2017-01-08 02:00:00,7201.477875,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6022309646261916,7201.477875,1588.635125,[15],6354.5405,6354.5405,0.054152,0,6354.5405,6354.5405,0.0
2017-01-08 03:00:00,7201.477875,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6022309646261916,7201.477875,1198.368,[15],4793.472,6786.472,0.054152,0,4793.472,4793.472,-1993.0
2017-01-08 04:00:00,9015.107875,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.7538976312928584,9015.107875,1375.174,[15],5500.696,7493.696,0.054152,0,5500.696,5500.696,-1993.0
2017-01-08 05:00:00,10828.737874999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9055642979595249,10828.737874999999,1478.74275,[15],5914.971,5914.971,0.054152,0,5914.971,5914.971,0.0
2017-01-08 06:00:00,10828.737874999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9055642979595249,10828.737874999999,1907.271,[15],7629.084,7629.084,0.054152,0,7629.084,7629.084,0.0
2017-01-08 07:00:00,10828.737874999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9055642979595249,10828.737874999999,1656.954,[15],6627.816,6627.816,0.054152,0,6627.816,6627.816,0.0
2017-01-08 08:00:00,10828.737874999999,663.9517999999998,-0.0,0.0,0.0,-0.0,-663.9517999999998,0.9055642979595249,10828.737874999999,1827.1827,[15],7308.7308,7972.6826,0.054152,0,7308.7308,7308.7308,-663.9517999999998
2017-01-08 09:00:00,11432.934012999998,0.0,-0.0,1166.7567999999992,0.0,-0.0,1166.7567999999992,0.956090818949657,11432.934012999998,2284.85985,[15],9139.4394,7972.6826,0.054152,0,9139.4394,9139.4394,1166.7567999999992
2017-01-08 10:00:00,10266.177212999999,0.0,-0.0,220.1293000000005,0.0,-0.0,220.1293000000005,0.8585195863020572,10266.177212999999,2048.202975,[15],8192.8119,7972.6826,0.054152,0,8192.8119,8192.8119,220.1293000000005
2017-01-08 11:00:00,10046.047912999999,0.0,-0.0,1091.9902000000002,0.0,-0.0,1091.9902000000002,0.840111048084964,10046.047912999999,2266.1682,[15],9064.6728,7972.6826,0.054152,0,9064.6728,9064.6728,1091.9902000000002
2017-01-08 12:00:00,8954.057712999998,0.0,-0.0,386.5036,0.0,-0.0,386.5036,0.7487922489546746,8954.057712999998,2089.79655,[15],8359.1862,7972.6826,0.054152,0,8359.1862,8359.1862,386.5036
2017-01-08 13:00:00,8567.554112999998,0.0,-0.0,294.8155999999999,0.0,-0.0,294.8155999999999,0.7164704894631208,8567.554112999998,2066.87455,[15],8267.4982,7972.6826,0.054152,0,8267.4982,8267.4982,294.8155999999999
2017-01-08 14:00:00,8272.738512999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6918162328984778,8272.738512999998,1889.2035,[15],7556.814,7556.814,0.054152,0,7556.814,7556.814,0.0
2017-01-08 15:00:00,8272.738512999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6918162328984778,8272.738512999998,1866.619125,[15],7466.4765,7466.4765,0.054152,0,7466.4765,7466.4765,0.0
2017-01-08 16:00:00,8272.738512999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6918162328984778,8272.738512999998,1932.611125,[15],7730.4445,7730.4445,0.054152,0,7730.4445,7730.4445,0.0
2017-01-08 17:00:00,8272.738512999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6918162328984778,8272.738512999998,1891.1672,[15],7564.6688,7564.6688,0.054152,0,7564.6688,7564.6688,0.0
2017-01-08 18:00:00,8272.738512999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6918162328984778,8272.738512999998,1649.8365,[15],6599.346,6599.346,0.054152,0,6599.346,6599.346,0.0
2017-01-08 19:00:00,8272.738512999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6918162328984778,8272.738512999998,1530.351925,[15],6121.4077,6121.4077,0.054152,0,6121.4077,6121.4077,0.0
2017-01-08 20:00:00,8272.738512999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6918162328984778,8272.738512999998,1448.612,[15],5794.448,7787.448,0.054152,0,5794.448,5794.448,-1993.0
2017-01-08 21:00:00,10086.368512999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.8434828995651444,10086.368512999998,1429.90575,[15],5719.6230000000005,7712.6230000000005,0.054152,0,5719.6230000000005,5719.6230000000005,-1993.0
2017-01-08 22:00:00,11899.998512999999,63.737897802197296,-0.0,0.0,0.0,-0.0,-63.737897802197296,0.9951495662318113,11899.998512999999,1498.51845,[15],5994.0738,6057.811697802197,0.054152,0,5994.0738,5994.0738,-63.737897802197296
2017-01-08 23:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1529.55075,[15],6118.203,6118.203,0.054152,0,6118.203,6118.203,0.0
2017-01-09 00:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1307.2839999999999,[15],5229.1359999999995,5229.1359999999995,0.054152,0,5229.1359999999995,5229.1359999999995,0.0
2017-01-09 01:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1170.92,[15],4683.68,4683.68,0.054152,0,4683.68,4683.68,0.0
2017-01-09 02:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1472.9867,[15],5891.9468,5891.9468,0.054152,0,5891.9468,5891.9468,0.0
2017-01-09 03:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1362.62165,[15],5450.4866,5450.4866,0.054152,0,5450.4866,5450.4866,0.0
2017-01-09 04:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1426.578775,[15],5706.3151,5706.3151,0.054152,0,5706.3151,5706.3151,0.0
2017-01-09 05:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1336.995,[15],5347.98,5347.98,0.054152,0,5347.98,5347.98,0.0
2017-01-09 06:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1408.3452,[15],5633.3808,5633.3808,0.054152,0,5633.3808,5633.3808,0.0
2017-01-09 07:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1551.8048,[15],6207.2192,6207.2192,0.054152,0,6207.2192,6207.2192,0.0
2017-01-09 08:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,1504.028125,[15],6016.1125,4023.1125,0.062391999999999996,0,6016.1125,6016.1125,1993.0
2017-01-09 09:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,1694.704125,[15],6778.8165,4785.8165,0.062391999999999996,0,6778.8165,6778.8165,1993.0
2017-01-09 10:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,1452.9482,[15],5811.7928,3818.7928,0.062391999999999996,0,5811.7928,5811.7928,1993.0
2017-01-09 11:00:00,5978.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.49999999999999983,5978.999999999998,1573.7997,[15],6295.1988,4302.1988,0.062391999999999996,0,6295.1988,6295.1988,1993.0
2017-01-09 12:00:00,3985.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333332,3985.999999999998,1563.67825,[15],6254.713000000001,4261.713000000001,0.062391999999999996,0,6254.713000000001,6254.713000000001,1993.0
2017-01-09 13:00:00,1992.9999999999982,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.16666666666666652,1992.9999999999982,1721.6904,[15],6886.7616,4893.7616,0.062391999999999996,0,6886.7616,6886.7616,1993.0
2017-01-09 14:00:00,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,-1.5211485227846265e-16,-1.8189894035458565e-12,1497.330375,[15],5989.3215,5989.321500000002,0.062391999999999996,0,5989.3215,5989.3215,-1.8189894035458565e-12
2017-01-09 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1370.1735,[15],5480.694,5480.694,0.062391999999999996,0,5480.694,5480.694,0.0
2017-01-09 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1246.986,[15],4987.944,4987.944,0.062391999999999996,0,4987.944,4987.944,0.0
2017-01-09 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1470.61055,[15],5882.4422,5882.4422,0.062391999999999996,0,5882.4422,5882.4422,0.0
2017-01-09 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1738.431125,[15],6953.7245,6953.7245,0.062391999999999996,0,6953.7245,6953.7245,0.0
2017-01-09 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1500.1865,[15],6000.746,6000.746,0.062391999999999996,0,6000.746,6000.746,0.0
2017-01-09 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1312.7298,[15],5250.9192,5250.9192,0.062391999999999996,0,5250.9192,5250.9192,0.0
2017-01-09 21:00:00,0.0,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.0,0.0,1390.195575,[15],5560.7823,7553.7823,0.054152,0,5560.7823,5560.7823,-1993.0
2017-01-09 22:00:00,1813.63,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.15166666666666667,1813.63,1359.49725,[15],5437.9890000000005,7430.9890000000005,0.054152,0,5437.9890000000005,5437.9890000000005,-1993.0
2017-01-09 23:00:00,3627.26,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.30333333333333334,3627.26,1417.16725,[15],5668.669,7661.669,0.054152,0,5668.669,5668.669,-1993.0
2017-01-10 00:00:00,5440.89,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.455,5440.89,1297.12605,[15],5188.5042,7181.5042,0.054152,0,5188.5042,5188.5042,-1993.0
2017-01-10 01:00:00,7254.52,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6066666666666667,7254.52,1246.65385,[15],4986.6154,6979.6154,0.054152,0,4986.6154,4986.6154,-1993.0
2017-01-10 02:00:00,9068.150000000001,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.7583333333333334,9068.150000000001,1205.8578,[15],4823.4312,6816.4312,0.054152,0,4823.4312,4823.4312,-1993.0
2017-01-10 03:00:00,10881.780000000002,1182.6593406593358,-0.0,0.0,0.0,-0.0,-1182.6593406593358,0.9100000000000003,10881.780000000002,1300.5534,[15],5202.2136,6384.872940659336,0.054152,0,5202.2136,5202.2136,-1182.6593406593358
2017-01-10 04:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1291.9905,[15],5167.962,5167.962,0.054152,0,5167.962,5167.962,0.0
2017-01-10 05:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1384.57275,[15],5538.291,5538.291,0.054152,0,5538.291,5538.291,0.0
2017-01-10 06:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1338.309,[15],5353.236,5353.236,0.054152,0,5353.236,5353.236,0.0
2017-01-10 07:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1323.03375,[15],5292.135,5292.135,0.054152,0,5292.135,5292.135,0.0
2017-01-10 08:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,1477.21705,[15],5908.8682,3915.8682,0.062391999999999996,0,5908.8682,5908.8682,1993.0
2017-01-10 09:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,1468.269075,[15],5873.0763,3880.0762999999997,0.062391999999999996,0,5873.0763,5873.0763,1993.0
2017-01-10 10:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,1331.8558,[15],5327.4232,3334.4232,0.062391999999999996,0,5327.4232,5327.4232,1993.0
2017-01-10 11:00:00,5978.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.49999999999999983,5978.999999999998,1464.672,[15],5858.688,3865.688,0.062391999999999996,0,5858.688,5858.688,1993.0
2017-01-10 12:00:00,3985.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333332,3985.999999999998,1539.951425,[15],6159.8057,4166.8057,0.062391999999999996,0,6159.8057,6159.8057,1993.0
2017-01-10 13:00:00,1992.9999999999982,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.16666666666666652,1992.9999999999982,1282.82535,[15],5131.3014,3138.3014000000003,0.062391999999999996,0,5131.3014,5131.3014,1993.0
2017-01-10 14:00:00,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,-1.5211485227846265e-16,-1.8189894035458565e-12,1455.9777,[15],5823.9108,5823.9108000000015,0.062391999999999996,0,5823.9108,5823.9108,-1.8189894035458565e-12
2017-01-10 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1507.495625,[15],6029.9825,6029.9825,0.062391999999999996,0,6029.9825,6029.9825,0.0
2017-01-10 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1502.96415,[15],6011.8566,6011.8566,0.062391999999999996,0,6011.8566,6011.8566,0.0
2017-01-10 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1733.16965,[15],6932.6786,6932.6786,0.062391999999999996,0,6932.6786,6932.6786,0.0
2017-01-10 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1516.430825,[15],6065.7233,6065.7233,0.062391999999999996,0,6065.7233,6065.7233,0.0
2017-01-10 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1610.119025,[15],6440.4761,6440.4761,0.062391999999999996,0,6440.4761,6440.4761,0.0
2017-01-10 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1518.518625,[15],6074.0745,6074.0745,0.062391999999999996,0,6074.0745,6074.0745,0.0
2017-01-10 21:00:00,0.0,1848.6834,-0.0,0.0,0.0,-0.0,-1848.6834,0.0,0.0,1530.9998,[15],6123.9992,7972.6826,0.054152,0,6123.9992,6123.9992,-1848.6834
2017-01-10 22:00:00,1682.301894,1694.2154,-0.0,0.0,0.0,-0.0,-1694.2154,0.14068421926743602,1682.301894,1569.6168,[15],6278.4672,7972.6826,0.054152,0,6278.4672,6278.4672,-1694.2154
2017-01-10 23:00:00,3224.0379080000002,0.0,-0.0,0.0,0.0,-0.0,0.0,0.2696134728215421,3224.0379080000002,1341.807525,[15],5367.2301,5367.2301,0.054152,0,5367.2301,5367.2301,0.0
2017-01-11 00:00:00,3224.0379080000002,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.2696134728215421,3224.0379080000002,1487.4261,[15],5949.7044,7942.7044,0.054152,0,5949.7044,5949.7044,-1993.0
2017-01-11 01:00:00,5037.667908,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.42128013948820875,5037.667908,1339.0755,[15],5356.302,7349.302,0.054152,0,5356.302,5356.302,-1993.0
2017-01-11 02:00:00,6851.2979080000005,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5729468061548755,6851.2979080000005,1471.258425,[15],5885.0337,7878.0337,0.054152,0,5885.0337,5885.0337,-1993.0
2017-01-11 03:00:00,8664.927908000001,1625.760540659338,-0.0,0.0,0.0,-0.0,-1625.760540659338,0.7246134728215422,8664.927908000001,1291.9905,[15],5167.962,6793.722540659339,0.054152,0,5167.962,5167.962,-1625.760540659338
2017-01-11 04:00:00,10144.369999999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.8483333333333333,10144.369999999999,1229.4660000000001,[15],4917.8640000000005,6910.8640000000005,0.054152,0,4917.8640000000005,4917.8640000000005,-1993.0
