Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-03 14:00:00,999999,0.0,322.00299999999993,803.0,80.30000000000001,0.0,18.81199999999984,54.261000000000195,-803.0,0.1260779169929522,322.00299999999993,1551.5639,0.0307995,0.0307995,-99.11199999999985,0.0,0.0,80.30000000000001,18.81199999999984,9999999,0,9999999,0,420.871265,382.128735,382.128735,0.0,0.0,0.0009717,803.0,188.1199999999984,0.0001882,382.128735,0,0,-803.0
2017-01-03 15:00:00,999999,0.0,1106.9940000000001,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.433435395458105,1106.9940000000001,1260.126,0.0329224,0.0329224,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,546.595361,256.404639,256.404639,0.0,0.0,0.0,803.0,803.0,0.00017819999999999997,256.404639,0,0,-803.0
2017-01-03 16:00:00,999999,0.0,1830.4970000000003,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.7167176977290526,1830.4970000000003,1305.409725,0.0368492,0.0368492,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,781.781259,21.218740999999998,21.218740999999998,0.0,0.0,0.0020212,803.0,803.0,0.0032223,21.218740999999998,0,0,-803.0
2017-01-03 17:00:00,999999,134.75287,2554.0,80.2197802197796,8.021978021977958,0.0,80.30000000000001,-73.00000000000006,-80.2197802197796,1.0,2554.0,1415.6233,0.039544699999999995,0.039544699999999995,-88.32197802197797,0.0,0.0,8.021978021977958,80.30000000000001,9999999,0,9999999,0,80.2197802197796,0.0,0.0,0.0,0.0,0.00217,80.21978021977958,803.0,0.0014417,0.0,0,0,-80.2197802197796
2017-01-03 18:00:00,999999,201.1449,2554.0,0.0,0.0,538.0099999999996,26.499000000000038,-26.499000000000038,538.0099999999996,1.0,2554.0,1467.2343,0.0510914,0.0510914,-26.499000000000038,0.0,0.0,0.0,26.499000000000038,9999999,0,9999999,0,-538.0099999999996,0.0,0.0,0.0,0.0,0.0,0.0,264.99000000000035,0.0,0.0,0,0,538.0099999999996
2017-01-03 19:00:00,999999,228.75202000000002,1989.491,0.0,0.0,803.0,0.0,0.0,803.0,0.7789706342991386,1989.491,1471.95375,0.0610019,0.0610019,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.001975,0.0,0.0,0.0005168999999999999,0.0,0,0,803.0
2017-01-03 20:00:00,999999,228.75202000000002,1186.491,0.0,0.0,803.0,0.0,0.0,803.0,0.464561863743148,1186.491,1634.752875,0.06394159999999999,0.06394159999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-01-03 21:00:00,999999,93.99915,383.491,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.1501530931871574,383.491,1566.392025,0.05440269999999999,0.05440269999999999,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0020117,803.0,803.0,0.0010807,0.0,0,0,-803.0
2017-01-03 22:00:00,999999,27.607120000000002,1106.994,803.0,80.30000000000001,0.0,80.30000000000001,-7.22699999999999,-803.0,0.4334353954581049,1106.994,1527.607125,0.0524535,0.0524535,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0012391,803.0,803.0,0.0010540999999999999,0.0,0,0,-803.0
2017-01-03 23:00:00,999999,0.0,1830.497,803.0,80.30000000000001,0.0,80.30000000000001,-7.22699999999999,-803.0,0.7167176977290525,1830.497,1380.0358,0.046013,0.046013,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.00081,803.0,803.0,0.001422,0.0,0,0,-803.0
2017-01-04 00:00:00,999999,0.0,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1195.6451,0.039155699999999995,0.039155699999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0016944000000000002,0.0,0.0,0.0032600000000000003,0.0,0,0,803.0
2017-01-04 01:00:00,999999,0.0,1751.0,0.0,0.0,564.5090000000005,0.0,0.0,564.5090000000005,0.6855912294440094,1751.0,1329.740625,0.0360736,0.0360736,1.0658141036401503e-14,0.0,23.849099999999964,0.0,23.849099999999954,9999999,0,9999999,0,-564.5090000000005,0.0,0.0,0.0,238.49099999999964,0.0045953999999999995,0.0,238.49099999999953,0.00461,0.0,0,0,564.5090000000005
2017-01-04 02:00:00,999999,0.0,1186.4909999999995,0.0,0.0,401.5,0.0,0.0,401.5,0.46456186374314784,1186.4909999999995,1169.797625,0.0284815,0.0284815,0.0,0.0,40.150000000000006,0.0,40.150000000000006,9999999,0,9999999,0,-401.5,0.0,0.0,0.0,401.5,0.0013362,0.0,401.5,0.0009244,0.0,0,0,401.5
2017-01-04 03:00:00,999999,171.98835,784.9909999999996,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.30735747846515254,784.9909999999996,1252.371575,0.028151,0.028151,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0019944000000000003,803.0,803.0,0.00101,0.0,0,0,-803.0
2017-01-04 04:00:00,999999,430.58674,1508.494,0.0,0.0,401.50000000000006,0.0,0.0,401.50000000000006,0.5906397807361002,1508.494,1429.42395,0.0276066,0.0276066,0.0,0.0,40.150000000000006,0.0,40.150000000000006,9999999,0,9999999,0,-401.50000000000006,0.0,0.0,0.0,401.50000000000006,0.0024230999999999996,0.0,401.5,0.00045,0.0,0,0,401.50000000000006
2017-01-04 05:00:00,999999,706.9196,1106.9939999999997,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.43343539545810483,1106.9939999999997,1239.85025,0.0266149,0.0266149,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0030805999999999997,803.0,803.0,0.0027,0.0,0,0,-803.0
2017-01-04 06:00:00,999999,706.9196,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290524,1830.4969999999998,1671.98835,0.0281401,0.0281401,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0028682,803.0,803.0,0.0077,0.0,0,0,-803.0
2017-01-04 07:00:00,999999,534.93125,2554.0,80.21978021978053,8.021978021978043,0.0,80.30000000000001,-73.0,-80.21978021978053,1.0,2554.0,1772.8561,0.0361587,0.0361587,-88.32197802197805,0.0,0.0,8.021978021978049,80.30000000000001,9999999,0,9999999,0,65.96206921978053,14.257711,14.257711,0.0,0.0,0.0020884000000000002,80.21978021978049,803.0,0.0043,14.257711,0,0,-80.21978021978053
2017-01-04 08:00:00,999999,276.33286,2554.0,0.0,0.0,464.0951132999999,0.0,0.0,464.0951132999999,1.0,2554.0,1832.592,0.0413189,0.0413189,0.0,0.0,33.89048867000001,0.0,33.89048867000001,9999999,0,9999999,0,-520.3542583,56.259145000000004,56.259145000000004,0.0,338.9048867000001,0.002334,0.0,338.9048867000001,0.0050766000000000006,56.259145000000004,0,0,464.0951132999999
2017-01-04 09:00:00,999999,32.5249,2089.9048866999997,0.0,0.0,803.0,0.0,0.0,803.0,0.8182869564212998,2089.9048866999997,1724.5520000000001,0.0453962,0.0453962,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1222.254699,419.254699,419.254699,0.0,0.0,0.0003326,0.0,0.0,0.0021376,419.254699,0,0,803.0
2017-01-04 10:00:00,999999,153.53413,1286.9048866999997,0.0,0.0,803.0,0.0,0.0,803.0,0.5038781858653092,1286.9048866999997,1777.891275,0.0390133,0.0390133,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1244.952229,441.952229,441.952229,0.0,0.0,0.0022199999999999998,0.0,0.0,0.0018,441.952229,0,0,803.0
2017-01-04 11:00:00,999999,153.53413,483.9048866999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.18946941530931863,483.9048866999998,2037.2037,0.0349306,0.0349306,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,298.32120499999996,504.67879500000004,504.67879500000004,0.0,0.0,0.0072123000000000005,803.0,803.0,0.005056100000000001,504.67879500000004,0,0,-803.0
2017-01-04 12:00:00,999999,280.59323670000003,1207.4078866999998,0.0,-80.30000000000001,383.43249999999995,3.613500000000016,-76.68650000000002,383.43249999999995,0.4727517175802662,1207.4078866999998,1936.9820000000002,0.0336196,0.0336196,76.68650000000001,80.30000000000001,38.34325,0.0,41.95675,9999999,0,9999999,0,-871.616958,488.184458,488.184458,803.0,383.43249999999995,0.0111463,0.0,419.5675,0.005693,488.184458,0,0,383.43249999999995
2017-01-04 13:00:00,999999,747.2888867,747.2888867,439.56554775224765,43.95655477522476,0.0,80.30000000000001,-40.29953515454547,-439.56554775224765,0.29259549205168367,747.2888867,2168.536175,0.0316977,0.0316977,-124.25655477522477,0.0,0.0,43.95655477522477,80.30000000000001,9999999,0,9999999,0,-75.43650024775229,515.002048,515.002048,0.0,0.0,0.0045882,439.56554775224765,803.0,0.0012735,515.002048,0,0,-439.56554775224765
2017-01-04 14:00:00,999999,698.5185,1106.994,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.4334353954581049,1106.994,1814.1522,0.0263289,0.0263289,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,393.427169,409.572831,409.572831,0.0,0.0,0.0038919000000000002,803.0,803.0,0.0005067,409.572831,0,0,-803.0
2017-01-04 15:00:00,999999,739.2711,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290524,1830.4969999999998,1967.05435,0.029542900000000004,0.029542900000000004,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,549.83753,253.16246999999998,253.16246999999998,0.0,0.0,0.0069402000000000005,803.0,803.0,0.0041600000000000005,253.16246999999998,0,0,-803.0
2017-01-04 16:00:00,999999,628.51397,2554.0,0.0,0.0,401.50000000000006,0.0,0.0,401.50000000000006,1.0,2554.0,1985.00505,0.0325115,0.0325115,0.0,0.0,40.150000000000006,0.0,40.150000000000006,9999999,0,9999999,0,-419.8094030000001,18.309403000000003,18.309403000000003,0.0,401.50000000000006,0.00203,0.0,401.5,0.0024741999999999998,18.309403000000003,0,0,401.50000000000006
2017-01-04 17:00:00,999999,254.86082000000002,2152.4999999999995,481.31868131868146,48.131868131868146,0.0,80.30000000000001,-36.5,-481.31868131868146,0.8427956147220045,2152.4999999999995,1517.930975,0.0372732,0.0372732,-128.43186813186816,0.0,0.0,48.131868131868146,80.30000000000001,9999999,0,9999999,0,481.31868131868146,0.0,0.0,0.0,0.0,0.0021732,481.31868131868146,803.0,0.0041356000000000006,0.0,0,0,-481.31868131868146
2017-01-04 18:00:00,999999,251.9609,2554.0,0.0,0.0,401.50000000000006,0.0,0.0,401.50000000000006,1.0,2554.0,1540.7526,0.041957999999999995,0.041957999999999995,0.0,0.0,40.150000000000006,0.0,40.150000000000006,9999999,0,9999999,0,-401.50000000000006,0.0,0.0,0.0,401.50000000000006,0.0020674,0.0,401.5,0.00432,0.0,0,0,401.50000000000006
2017-01-04 19:00:00,999999,211.2083,2152.5,0.0,0.0,803.0,0.0,0.0,803.0,0.8427956147220047,2152.5,1603.13475,0.051820500000000005,0.051820500000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0021715999999999997,0.0,0.0,0.00432,0.0,0,0,803.0
2017-01-04 20:00:00,999999,108.07355,1349.5,0.0,0.0,803.0,0.0,0.0,803.0,0.5283868441660141,1349.5,1593.0425,0.051534,0.051534,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.00048630000000000006,0.0,0.0,0.00432,0.0,0,0,803.0
2017-01-04 21:00:00,999999,15.03105,546.4999999999999,640.1538461538461,64.01538461538462,0.0,80.30000000000001,-22.045999999999992,-640.1538461538461,0.21397807361002344,546.4999999999999,1515.03105,0.0455221,0.0455221,-144.31538461538463,0.0,0.0,64.01538461538462,80.30000000000001,9999999,0,9999999,0,640.1538461538461,0.0,0.0,0.0,0.0,0.0022199999999999998,640.1538461538462,803.0,0.00517,0.0,0,0,-640.1538461538461
2017-01-04 22:00:00,999999,11.57085,1106.994,803.0,80.30000000000001,0.0,80.30000000000001,-7.22699999999999,-803.0,0.4334353954581049,1106.994,1425.0768,0.0427168,0.0427168,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0040909,0.0,0,0,-803.0
2017-01-04 23:00:00,999999,11.57085,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290524,1830.4969999999998,1292.4285,0.0396902,0.0396902,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.004,0.0,0,0,-803.0
2017-01-05 00:00:00,999999,11.57085,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1511.57085,0.0365305,0.0365305,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0020079,0.0,0.0,0.007364,0.0,0,0,803.0
2017-01-05 01:00:00,999999,0.0,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1410.5498,0.035036300000000006,0.035036300000000006,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.00309,0.0,0.0,0.00421,0.0,0,0,803.0
2017-01-05 02:00:00,999999,0.0,948.0,0.0,0.0,401.49999999999994,0.0,0.0,401.49999999999994,0.3711824588880188,948.0,1375.6485,0.0290892,0.0290892,-7.105427357601002e-15,0.0,40.15,0.0,40.150000000000006,9999999,0,9999999,0,-401.49999999999994,0.0,0.0,0.0,401.49999999999994,0.0030765999999999996,0.0,401.50000000000006,0.0026623000000000003,0.0,0,0,401.49999999999994
2017-01-05 03:00:00,999999,18.79785,546.5,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.2139780736100235,546.5,1369.6625,0.0276467,0.0276467,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0018684,803.0,803.0,0.0012181,0.0,0,0,-803.0
2017-01-05 04:00:00,999999,536.59556,1270.0030000000002,0.0,0.0,231.18914999999993,34.06217000000004,-34.06217000000004,231.18914999999993,0.4972603758809711,1270.0030000000002,1284.1722,0.0269265,0.0269265,-34.062170000000016,0.0,23.118914999999994,0.0,57.18108500000001,9999999,0,9999999,0,-231.18914999999993,0.0,0.0,0.0,231.18914999999993,0.0007581,0.0,571.8108500000001,0.00091,0.0,0,0,231.18914999999993
2017-01-05 05:00:00,999999,1004.7516800000001,1004.7516800000001,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.3934031636648395,1004.7516800000001,1426.067775,0.026887900000000003,0.026887900000000003,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.00037999999999999997,803.0,803.0,0.0014671,0.0,0,0,-803.0
2017-01-05 06:00:00,999999,1343.2558800000002,1728.25468,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.676685465935787,1728.25468,1518.79785,0.027820499999999998,0.027820499999999998,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0028741,803.0,803.0,0.007889499999999999,0.0,0,0,-803.0
2017-01-05 07:00:00,999999,1633.11139,2451.75768,182.35996003995993,18.23599600399598,0.0,80.30000000000001,-63.70524363636366,-182.35996003995993,0.9599677682067346,2451.75768,2036.8095,0.034918300000000006,0.034918300000000006,-98.53599600399599,0.0,0.0,18.23599600399598,80.30000000000001,9999999,0,9999999,0,163.34816503995992,19.011795000000003,19.011795000000003,0.0,0.0,0.0019855999999999997,182.3599600399598,803.0,0.0066247,19.011795000000003,0,0,-182.35996003995993
2017-01-05 08:00:00,999999,1365.8156099999999,2554.0,0.0,0.0,418.1856100000001,-2.842170943040401e-14,2.8421709430404007e-13,418.1856100000001,1.0,2554.0,2035.975475,0.0399297,0.0399297,2.842170943040401e-14,0.0,38.48143900000002,0.0,38.481438999999995,9999999,0,9999999,0,-486.0049660000001,67.819356,67.819356,0.0,384.8143900000002,0.0022465999999999996,0.0,384.8143899999999,0.008415700000000002,67.819356,0,0,418.1856100000001
2017-01-05 09:00:00,999999,1333.5995,2135.81439,0.0,0.0,803.0,0.0,0.0,803.0,0.8362624862960063,2135.81439,2191.91625,0.041519,0.041519,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1156.412048,353.41204799999997,353.41204799999997,0.0,0.0,0.0022129999999999997,0.0,0.0,0.005811600000000001,353.41204799999997,0,0,803.0
2017-01-05 10:00:00,999999,1122.52686,1332.81439,0.0,0.0,401.50000000000006,0.0,0.0,401.50000000000006,0.5218537157400157,1332.81439,2238.27125,0.039,0.039,7.105427357601002e-15,0.0,40.150000000000006,0.0,40.15,9999999,0,9999999,0,-831.1178910000001,429.61789100000004,429.61789100000004,0.0,401.50000000000006,0.0027804,0.0,401.49999999999994,0.0079444,429.61789100000004,0,0,401.50000000000006
2017-01-05 11:00:00,999999,931.31439,931.31439,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.36464933046202036,931.31439,2250.7944,0.036151499999999996,0.036151499999999996,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,302.70753,500.29247,500.29247,0.0,0.0,0.0051343000000000005,803.0,803.0,0.0083663,500.29247,0,0,-803.0
2017-01-05 12:00:00,999999,909.9470699999999,1654.8173900000002,0.0,0.0,401.50000000000006,0.0,0.0,401.50000000000006,0.6479316327329679,1654.8173900000002,2396.5535,0.0346814,0.0346814,7.105427357601002e-15,0.0,40.150000000000006,0.0,40.15,9999999,0,9999999,0,-862.1134940000001,460.613494,460.613494,0.0,401.50000000000006,0.00336,0.0,401.49999999999994,0.0045957,460.613494,0,0,401.50000000000006
2017-01-05 13:00:00,999999,652.63964,1253.3173900000002,0.0,0.0,401.50000000000006,0.0,0.0,401.50000000000006,0.49072724745497265,1253.3173900000002,2090.73825,0.032581599999999995,0.032581599999999995,7.105427357601002e-15,0.0,40.150000000000006,0.0,40.15,9999999,0,9999999,0,-864.8066870000001,463.30668700000007,463.30668700000007,0.0,401.50000000000006,0.0033231000000000003,0.0,401.49999999999994,0.0038566000000000004,463.30668700000007,0,0,401.50000000000006
2017-01-05 14:00:00,999999,787.85148,851.8173899999999,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.33352286217697724,851.8173899999999,1934.355825,0.030029700000000003,0.030029700000000003,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,486.08506,316.91494,316.91494,0.0,0.0,0.00235,803.0,803.0,0.0046731,316.91494,0,0,-803.0
2017-01-05 15:00:00,999999,1026.27134,1575.3203899999999,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.6168051644479248,1575.3203899999999,1916.846775,0.033613199999999996,0.033613199999999996,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,615.287831,187.712169,187.712169,0.0,0.0,0.00236,803.0,803.0,0.0046051,187.712169,0,0,-803.0
2017-01-05 16:00:00,999999,1126.26305,2298.82339,0.0,0.0,468.3263899999999,0.0,0.0,468.3263899999999,0.9000874667188724,2298.82339,1697.93985,0.0351295,0.0351295,0.0,0.0,33.46736100000001,0.0,33.46736100000001,9999999,0,9999999,0,-487.6336609999999,19.307271,19.307271,0.0,334.6736100000001,0.00236,0.0,334.6736100000001,0.0042812,19.307271,0,0,468.3263899999999
2017-01-05 17:00:00,999999,1045.4216199999998,1830.497,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290525,1830.497,1762.6434,0.037059800000000004,0.037059800000000004,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0022218000000000003,803.0,803.0,0.00686,0.0,0,0,-803.0
2017-01-05 18:00:00,999999,782.77822,2554.0,0.0,0.0,564.5090000000002,0.0,0.0,564.5090000000002,1.0,2554.0,1855.86075,0.042361,0.042361,0.0,0.0,23.849099999999982,0.0,23.849099999999982,9999999,0,9999999,0,-564.5090000000002,0.0,0.0,0.0,238.49099999999981,0.00248,0.0,238.49099999999981,0.00436,0.0,0,0,564.5090000000002
2017-01-05 19:00:00,999999,449.92264220000004,1989.491,0.0,0.0,803.0,0.0,0.0,803.0,0.7789706342991386,1989.491,1829.126325,0.0516548,0.0516548,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.00235,0.0,0.0,0.00436,0.0,0,0,803.0
2017-01-05 20:00:00,999999,147.0114,1186.491,0.0,0.0,803.0,0.0,0.0,803.0,0.464561863743148,1186.491,1597.79115,0.0496858,0.0496858,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.00044,0.0,0.0,0.00436,0.0,0,0,803.0
2017-01-05 21:00:00,999999,147.0114,383.4909999999999,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.15015309318715736,383.4909999999999,1363.729425,0.043694699999999996,0.043694699999999996,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0005023,803.0,803.0,0.00521,0.0,0,0,-803.0
2017-01-05 22:00:00,999999,147.0114,1106.994,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.4334353954581049,1106.994,1647.0114,0.04079,0.04079,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0004996,803.0,803.0,0.00686,0.0,0,0,-803.0
2017-01-05 23:00:00,999999,0.0,1830.497,803.0,80.30000000000001,0.0,80.30000000000001,-7.22699999999999,-803.0,0.7167176977290525,1830.497,1372.70295,0.0402952,0.0402952,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0057551,0.0,0,0,-803.0
2017-01-06 00:00:00,999999,0.0,2554.0,0.0,0.0,401.50000000000006,0.0,0.0,401.50000000000006,1.0,2554.0,1383.0726,0.035891,0.035891,0.0,0.0,40.150000000000006,0.0,40.150000000000006,9999999,0,9999999,0,-401.50000000000006,0.0,0.0,0.0,401.50000000000006,0.0030399999999999997,0.0,401.5,0.0107365,0.0,0,0,401.50000000000006
2017-01-06 01:00:00,999999,0.0,2152.5,0.0,0.0,719.4061699999999,0.0,0.0,719.4061699999999,0.8427956147220047,2152.5,1372.4146,0.0341319,0.0341319,0.0,0.0,8.359383000000014,0.0,8.359383000000014,9999999,0,9999999,0,-719.4061699999999,0.0,0.0,0.0,83.59383000000012,0.004681800000000001,0.0,83.59383000000014,0.004876300000000001,0.0,0,0,719.4061699999999
