Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-03 19:00:00,999999,6200.7057700000005,38981.425,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9647673555253063,38981.425,0.0610019,0.0610019,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.001975,0.0,0.0,0.0005168999999999999,0.0,0,0,2025.0
2017-01-03 20:00:00,999999,6108.7878200000005,36956.425,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9146497958173494,36956.425,0.06394159999999999,0.06394159999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-01-03 21:00:00,999999,5669.68004,34931.425,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8645322361093924,34931.425,0.05440269999999999,0.05440269999999999,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0020117,2025.0,2025.0,0.0010807,0.0,0,0,-2025.0
2017-01-03 22:00:00,999999,5433.0286399999995,36755.95,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9096881574062615,36755.95,0.0524535,0.0524535,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0012391,2025.0,2025.0,0.0010540999999999999,0.0,0,0,-2025.0
2017-01-03 23:00:00,999999,5075.21914,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.046013,0.046013,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.00081,2025.0,2025.0,0.001422,0.0,0,0,-2025.0
2017-01-04 00:00:00,999999,4947.55491,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.039155699999999995,0.039155699999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0016944000000000002,0.0,0.0,0.0032600000000000003,0.0,0,0,2025.0
2017-01-04 01:00:00,999999,5181.33376,38380.0,0.0,0.0,1423.5749999999994,0.0,0.0,1423.5749999999994,0.949882440292043,38380.0,0.0360736,0.0360736,0.0,0.0,60.14250000000008,0.0,60.14250000000008,9999999,0,9999999,0,-1423.5749999999994,0.0,0.0,0.0,601.4250000000008,0.0045953999999999995,0.0,601.4250000000008,0.00461,0.0,0,0,1423.5749999999994
2017-01-04 02:00:00,999999,5091.443389999999,36956.425,0.0,0.0,1012.5,0.0,0.0,1012.5,0.9146497958173494,36956.425,0.0284815,0.0284815,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.0013362,0.0,1012.5,0.0009244,0.0,0,0,1012.5
2017-01-04 03:00:00,999999,5593.634120000001,35943.925,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.889591015963371,35943.925,0.028151,0.028151,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0019944000000000003,2025.0,2025.0,0.00101,0.0,0,0,-2025.0
2017-01-04 04:00:00,999999,6099.86094,37768.45,0.0,0.0,1012.5,0.0,0.0,1012.5,0.93474693726024,37768.45,0.0276066,0.0276066,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.0024230999999999996,0.0,1012.5,0.00045,0.0,0,0,1012.5
2017-01-04 05:00:00,999999,6446.76985,36755.95,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9096881574062615,36755.95,0.0266149,0.0266149,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0030805999999999997,2025.0,2025.0,0.0027,0.0,0,0,-2025.0
2017-01-04 06:00:00,999999,6512.2169,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.0281401,0.0281401,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0028682,2025.0,2025.0,0.0077,0.0,0,0,-2025.0
2017-01-04 07:00:00,999999,6176.1676,40405.0,0.0,0.0,908.7187499999982,20.756250000000364,-20.756250000000364,908.7187499999982,1.0,40405.0,0.0361587,0.0361587,-20.756250000000364,0.0,90.87187499999982,0.0,111.62812500000018,9999999,0,9999999,0,-922.9764609999982,14.257711,14.257711,0.0,908.7187499999982,0.0020884000000000002,0.0,1116.2812500000018,0.0043,14.257711,0,0,908.7187499999982
2017-01-04 08:00:00,999999,5950.09411,39475.525,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9769960400940478,39475.525,0.0413189,0.0413189,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2081.259145,56.259145000000004,56.259145000000004,0.0,0.0,0.002334,0.0,0.0,0.0050766000000000006,56.259145000000004,0,0,2025.0
2017-01-04 09:00:00,999999,5622.55879,37450.525,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9268784803860909,37450.525,0.0453962,0.0453962,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2444.254699,419.254699,419.254699,0.0,0.0,0.0003326,0.0,0.0,0.0021376,419.254699,0,0,2025.0
2017-01-04 10:00:00,999999,5970.79562,35425.525,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8767609206781339,35425.525,0.0390133,0.0390133,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2466.952229,441.952229,441.952229,0.0,0.0,0.0022199999999999998,0.0,0.0,0.0018,441.952229,0,0,2025.0
2017-01-04 11:00:00,999999,6039.43594,33400.525,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.826643360970177,33400.525,0.0349306,0.0349306,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1471.6162949999998,504.67879500000004,504.67879500000004,2025.0,966.9374999999999,0.0072123000000000005,0.0,1058.0625,0.005056100000000001,504.67879500000004,0,0,966.9374999999999
2017-01-04 12:00:00,999999,6220.80292,32240.2,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.7979259992575176,32240.2,0.0336196,0.0336196,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1455.121958,488.184458,488.184458,2025.0,966.9374999999999,0.0111463,0.0,1058.0625,0.005693,488.184458,0,0,966.9374999999999
2017-01-04 13:00:00,999999,6738.701029999999,31079.875,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.7692086375448584,31079.875,0.0316977,0.0316977,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1509.9979520000002,515.002048,515.002048,0.0,0.0,0.0045882,2025.0,2025.0,0.0012735,515.002048,0,0,-2025.0
2017-01-04 14:00:00,999999,6603.097879999999,32904.4,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.8143645588417275,32904.4,0.0263289,0.0263289,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1615.427169,409.572831,409.572831,0.0,0.0,0.0038919000000000002,2025.0,0.0,0.0005067,409.572831,0,0,-2025.0
2017-01-04 15:00:00,999999,6739.27111,34931.425,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.8645322361093924,34931.425,0.029542900000000004,0.029542900000000004,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1771.83753,253.16246999999998,253.16246999999998,0.0,0.0,0.0069402000000000005,2025.0,2025.0,0.0041600000000000005,253.16246999999998,0,0,-2025.0
2017-01-04 16:00:00,999999,6628.51398,36755.95,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.9096881574062615,36755.95,0.0325115,0.0325115,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2006.690597,18.309403000000003,18.309403000000003,0.0,0.0,0.00203,2025.0,2025.0,0.0024741999999999998,18.309403000000003,0,0,-2025.0
2017-01-04 17:00:00,999999,6254.86083,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.0372732,0.0372732,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0021732,2025.0,2025.0,0.0041356000000000006,0.0,0,0,-2025.0
2017-01-04 18:00:00,999999,6251.9609,40405.0,0.0,0.0,1012.5,0.0,0.0,1012.5,1.0,40405.0,0.041957999999999995,0.041957999999999995,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.0020674,0.0,1012.5,0.00432,0.0,0,0,1012.5
2017-01-04 19:00:00,999999,6136.2851,39392.5,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9749412201460216,39392.5,0.051820500000000005,0.051820500000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0021715999999999997,0.0,0.0,0.00432,0.0,0,0,2025.0
2017-01-04 20:00:00,999999,5825.57885,37367.5,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9248236604380646,37367.5,0.051534,0.051534,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.00048630000000000006,0.0,0.0,0.00432,0.0,0,0,2025.0
2017-01-04 21:00:00,999999,5744.1072,35342.5,1614.3356643356644,161.43356643356645,0.0,202.5,-55.595454545454515,-1614.3356643356644,0.8747061007301077,35342.5,0.0455221,0.0455221,-363.93356643356645,0.0,0.0,161.43356643356645,202.5,9999999,0,9999999,0,1614.3356643356644,0.0,0.0,0.0,0.0,0.0022199999999999998,1614.3356643356644,2025.0,0.00517,0.0,0,0,-1614.3356643356644
2017-01-04 22:00:00,999999,5639.62595,36755.95,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9096881574062615,36755.95,0.0427168,0.0427168,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0040909,0.0,0,0,-2025.0
2017-01-04 23:00:00,999999,5590.19765,38580.475,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.9548440787031308,38580.475,0.0396902,0.0396902,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.004,0.0,0,0,-2025.0
2017-01-05 00:00:00,999999,5667.43165,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0365305,0.0365305,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0020079,0.0,0.0,0.007364,0.0,0,0,2025.0
2017-01-05 01:00:00,999999,5440.033,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.035036300000000006,0.035036300000000006,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.00309,0.0,0.0,0.00421,0.0,0,0,2025.0
2017-01-05 02:00:00,999999,5455.55098,36355.0,0.0,0.0,1012.5,0.0,0.0,1012.5,0.8997648805840861,36355.0,0.0290892,0.0290892,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.0030765999999999996,0.0,1012.5,0.0026623000000000003,0.0,0,0,1012.5
2017-01-05 03:00:00,999999,5598.70033,35342.5,0.0,0.0,1012.5,0.0,0.0,1012.5,0.8747061007301077,35342.5,0.0276467,0.0276467,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.0018684,0.0,1012.5,0.0012181,0.0,0,0,1012.5
2017-01-05 04:00:00,999999,6246.83554,34330.0,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8496473208761292,34330.0,0.0269265,0.0269265,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0007581,2025.0,2025.0,0.00091,0.0,0,0,-2025.0
2017-01-05 05:00:00,999999,6930.81946,36154.525,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8948032421729984,36154.525,0.026887900000000003,0.026887900000000003,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.00037999999999999997,2025.0,2025.0,0.0014671,0.0,0,0,-2025.0
2017-01-05 06:00:00,999999,7343.25588,37979.05,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9399591634698676,37979.05,0.027820499999999998,0.027820499999999998,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0028741,2025.0,2025.0,0.007889499999999999,0.0,0,0,-2025.0
2017-01-05 07:00:00,999999,7633.111390000001,39803.575,803.1218781218797,80.31218781218797,0.0,202.5,-129.41590909090894,-803.1218781218797,0.9851150847667367,39803.575,0.034918300000000006,0.034918300000000006,-282.812187812188,0.0,0.0,80.31218781218797,202.5,9999999,0,9999999,0,784.1100831218797,19.011795000000003,19.011795000000003,0.0,0.0,0.0019855999999999997,803.1218781218797,2025.0,0.0066247,19.011795000000003,0,0,-803.1218781218797
2017-01-05 08:00:00,999999,7365.81561,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0399297,0.0399297,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2092.819356,67.819356,67.819356,0.0,0.0,0.0022465999999999996,0.0,0.0,0.008415700000000002,67.819356,0,0,2025.0
2017-01-05 09:00:00,999999,7333.5995,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.041519,0.041519,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2378.412048,353.41204799999997,353.41204799999997,0.0,0.0,0.0022129999999999997,0.0,0.0,0.005811600000000001,353.41204799999997,0,0,2025.0
2017-01-05 10:00:00,999999,7122.526859999999,36355.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8997648805840861,36355.0,0.039,0.039,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2454.617891,429.61789100000004,429.61789100000004,0.0,0.0,0.0027804,0.0,0.0,0.0079444,429.61789100000004,0,0,2025.0
2017-01-05 11:00:00,999999,6931.31438,34330.0,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8496473208761292,34330.0,0.036151499999999996,0.036151499999999996,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1524.7075300000001,500.29247,500.29247,0.0,0.0,0.0051343000000000005,2025.0,2025.0,0.0083663,500.29247,0,0,-2025.0
2017-01-05 12:00:00,999999,6909.9470599999995,36154.525,0.0,0.0,1223.0999999999985,0.0,0.0,1223.0999999999985,0.8948032421729984,36154.525,0.0346814,0.0346814,0.0,0.0,80.19000000000015,0.0,80.19000000000015,9999999,0,9999999,0,-1683.7134939999985,460.613494,460.613494,0.0,801.9000000000015,0.00336,0.0,801.9000000000015,0.0045957,460.613494,0,0,1223.0999999999985
2017-01-05 13:00:00,999999,6652.63963,34931.425,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8645322361093924,34931.425,0.032581599999999995,0.032581599999999995,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1561.693313,463.30668700000007,463.30668700000007,0.0,0.0,0.0033231000000000003,2025.0,2025.0,0.0038566000000000004,463.30668700000007,0,0,-2025.0
2017-01-05 14:00:00,999999,6787.8514700000005,36755.95,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.9096881574062615,36755.95,0.030029700000000003,0.030029700000000003,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1708.0850599999999,316.91494,316.91494,0.0,0.0,0.00235,2025.0,2025.0,0.0046731,316.91494,0,0,-2025.0
2017-01-05 15:00:00,999999,7026.27134,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.033613199999999996,0.033613199999999996,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1837.287831,187.712169,187.712169,0.0,0.0,0.00236,2025.0,2025.0,0.0046051,187.712169,0,0,-2025.0
2017-01-05 16:00:00,999999,7126.26305,40405.0,0.0,0.0,1824.5249999999996,0.0,0.0,1824.5249999999996,1.0,40405.0,0.0351295,0.0351295,0.0,0.0,20.04750000000004,0.0,20.04750000000004,9999999,0,9999999,0,-1843.8322709999995,19.307271,19.307271,0.0,200.47500000000036,0.00236,0.0,200.47500000000036,0.0042812,19.307271,0,0,1824.5249999999996
2017-01-05 17:00:00,999999,7045.42162,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.037059800000000004,0.037059800000000004,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0022218000000000003,2025.0,2025.0,0.00686,0.0,0,0,-2025.0
2017-01-05 18:00:00,999999,6646.50764,40405.0,0.0,0.0,1423.5749999999998,0.0,0.0,1423.5749999999998,1.0,40405.0,0.042361,0.042361,0.0,0.0,60.14250000000002,0.0,60.14250000000002,9999999,0,9999999,0,-1423.5749999999998,0.0,0.0,0.0,601.4250000000002,0.00248,0.0,601.4250000000002,0.00436,0.0,0,0,1423.5749999999998
2017-01-05 19:00:00,999999,6437.658289999999,38981.425,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9647673555253063,38981.425,0.0516548,0.0516548,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.00235,0.0,0.0,0.00436,0.0,0,0,2025.0
2017-01-05 20:00:00,999999,5981.23492,36956.425,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9146497958173494,36956.425,0.0496858,0.0496858,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.00044,0.0,0.0,0.00436,0.0,0,0,2025.0
2017-01-05 21:00:00,999999,5766.51637,34931.425,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8645322361093924,34931.425,0.043694699999999996,0.043694699999999996,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0005023,2025.0,2025.0,0.00521,0.0,0,0,-2025.0
2017-01-05 22:00:00,999999,5775.20155,36755.95,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.9096881574062615,36755.95,0.04079,0.04079,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0004996,2025.0,2025.0,0.00686,0.0,0,0,-2025.0
2017-01-05 23:00:00,999999,5602.5218700000005,38580.475,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.9548440787031308,38580.475,0.0402952,0.0402952,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0057551,0.0,0,0,-2025.0
2017-01-06 00:00:00,999999,5512.72822,40405.0,0.0,0.0,1012.5,0.0,0.0,1012.5,1.0,40405.0,0.035891,0.035891,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.0030399999999999997,0.0,1012.5,0.0107365,0.0,0,0,1012.5
2017-01-06 01:00:00,999999,5454.76622,39392.5,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9749412201460216,39392.5,0.0341319,0.0341319,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.004681800000000001,0.0,0.0,0.004876300000000001,0.0,0,0,2025.0
2017-01-06 02:00:00,999999,5563.40847,37367.5,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9248236604380646,37367.5,0.027000000000000003,0.027000000000000003,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.001684,0.0,0.0,0.0009025999999999999,0.0,0,0,2025.0
2017-01-06 03:00:00,999999,5731.60413,35342.5,0.0,0.0,1012.5,0.0,0.0,1012.5,0.8747061007301077,35342.5,0.026083699999999998,0.026083699999999998,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.0032170000000000002,0.0,1012.5,0.000898,0.0,0,0,1012.5
2017-01-06 04:00:00,999999,6436.2612899999995,34330.0,0.0,0.0,1285.8749999999982,0.0,0.0,1285.8749999999982,0.8496473208761292,34330.0,0.0245732,0.0245732,0.0,0.0,73.91250000000018,0.0,73.91250000000018,9999999,0,9999999,0,-1285.8749999999982,0.0,0.0,0.0,739.1250000000017,0.0008960000000000001,0.0,739.1250000000018,0.0003013,0.0,0,0,1285.8749999999982
2017-01-06 05:00:00,999999,7130.54818,33044.125,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.8178226704615765,33044.125,0.0254968,0.0254968,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0016222,2025.0,2025.0,0.0032923,0.0,0,0,-2025.0
2017-01-06 06:00:00,999999,7222.786859999999,34868.65,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8629785917584458,34868.65,0.027488799999999997,0.027488799999999997,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0029741999999999998,2025.0,2025.0,0.007471800000000001,0.0,0,0,-2025.0
2017-01-06 07:00:00,999999,7588.99214,36693.175,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.908134513055315,36693.175,0.0333039,0.0333039,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2009.565084,15.434916000000001,15.434916000000001,0.0,0.0,0.001436,2025.0,2025.0,0.008814399999999998,15.434916000000001,0,0,-2025.0
2017-01-06 08:00:00,999999,7200.00065,38517.7,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9532904343521841,38517.7,0.040876300000000004,0.040876300000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2265.096687,240.096687,240.096687,0.0,0.0,3.5000000000000004e-06,0.0,0.0,0.010301799999999998,240.096687,0,0,2025.0
2017-01-06 09:00:00,999999,7132.73447,36492.7,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9031728746442271,36492.7,0.045059800000000004,0.045059800000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2402.906868,377.906868,377.906868,0.0,0.0,0.0001651,0.0,0.0,0.005520199999999999,377.906868,0,0,2025.0
2017-01-06 10:00:00,999999,7128.83993,34467.7,0.0,0.0,1012.5,0.0,0.0,1012.5,0.8530553149362702,34467.7,0.036631800000000006,0.036631800000000006,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1466.986265,454.486265,454.486265,0.0,1012.5,0.0053036,0.0,1012.5,0.0098131,454.486265,0,0,1012.5
2017-01-06 11:00:00,999999,7047.80975,33455.2,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.8279965350822918,33455.2,0.0309902,0.0309902,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1450.220331,483.28283100000004,483.28283100000004,2025.0,966.9374999999999,0.010828200000000001,0.0,1058.0625,0.0036885,483.28283100000004,0,0,966.9374999999999
2017-01-06 12:00:00,999999,7180.956840000001,32294.875,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.7992791733696325,32294.875,0.0189507,0.0189507,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1485.710662,539.289338,539.289338,0.0,0.0,0.013374100000000002,2025.0,2025.0,0.0066913,539.289338,0,0,-2025.0
2017-01-06 13:00:00,999999,7339.319409999999,34119.4,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8444350946665017,34119.4,0.0194257,0.0194257,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1493.606988,531.393012,531.393012,0.0,0.0,0.0,2025.0,2025.0,0.0018,531.393012,0,0,-2025.0
2017-01-06 14:00:00,999999,7558.77612,35943.925,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.889591015963371,35943.925,0.012498,0.012498,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1623.593675,401.406325,401.406325,0.0,0.0,0.0035455,2025.0,2025.0,0.0020012999999999997,401.406325,0,0,-2025.0
2017-01-06 15:00:00,999999,7280.27504,37768.45,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.93474693726024,37768.45,0.024499,0.024499,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1757.547711,267.452289,267.452289,0.0,0.0,0.0031100000000000004,2025.0,2025.0,0.0044876000000000004,267.452289,0,0,-2025.0
2017-01-06 16:00:00,999999,7098.83208,39592.975,0.0,0.0,1012.5,0.0,0.0,1012.5,0.9799028585571092,39592.975,0.027559500000000004,0.027559500000000004,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.0021100000000000003,0.0,1012.5,0.0027217,0.0,0,0,1012.5
2017-01-06 17:00:00,999999,6600.55598,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.0339836,0.0339836,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0021100000000000003,2025.0,2025.0,0.009455700000000001,0.0,0,0,-2025.0
2017-01-06 18:00:00,999999,6166.629379999999,40405.0,202.29770229770264,20.229770229770224,0.0,202.5,-184.09090909090907,-202.29770229770264,1.0,40405.0,0.0408925,0.0408925,-222.72977022977022,0.0,0.0,20.229770229770224,202.5,9999999,0,9999999,0,202.29770229770264,0.0,0.0,0.0,0.0,0.0019165,202.29770229770224,2025.0,0.0092258,0.0,0,0,-202.29770229770264
2017-01-06 19:00:00,999999,6114.43073,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.05475409999999999,0.05475409999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0020092,0.0,0.0,0.0054245,0.0,0,0,2025.0
