Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-03 18:00:00,999999,6140.33295,9742.0,257.24275724275736,25.72427572427577,0.0,257.5,-234.090909090909,-257.24275724275736,1.0,9742.0,1467.2343,0.0510914,0.0510914,-283.2242757242758,0.0,0.0,25.72427572427577,257.5,9999999,0,9999999,0,257.24275724275736,0.0,0.0,0.0,257.2427572427577,2575.0,0.0,0,0,0,-257.24275724275736
2017-01-03 19:00:00,999999,6200.7057700000005,9742.0,0.0,0.0,1497.3199599999998,0.0,0.0,1497.3199599999998,1.0,9742.0,1471.95375,0.0610019,0.0610019,0.0,0.0,107.76800400000002,0.0,107.76800400000002,9999999,0,9999999,0,-1497.3199599999998,0.0,1077.6800400000002,0.001975,0.0,1077.6800400000002,0.0005168999999999999,0,0,0,1497.3199599999998
2017-01-03 20:00:00,999999,6108.7878200000005,8244.68004,0.0,0.0,2575.0,0.0,0.0,2575.0,0.8463026113734345,8244.68004,1634.752875,0.06394159999999999,0.06394159999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-01-03 21:00:00,999999,5669.68004,5669.68004,20.82777222777156,2.0827772227771675,0.0,257.5,-255.60467272727277,-20.82777222777156,0.5819831697803326,5669.68004,1566.392025,0.05440269999999999,0.05440269999999999,-259.58277722277717,0.0,0.0,2.0827772227771564,257.5,9999999,0,9999999,0,20.82777222777156,0.0,0.0,0.0020117,20.82777222777156,2575.0,0.0010807,0,0,0,-20.82777222777156
2017-01-03 22:00:00,999999,5433.0286399999995,5433.0286399999995,2244.1522077922077,224.4152207792208,0.0,257.5,-53.28214909090906,-2244.1522077922077,0.5576912995278176,5433.0286399999995,1527.607125,0.0524535,0.0524535,-481.9152207792208,0.0,0.0,224.4152207792208,257.5,9999999,0,9999999,0,2244.1522077922077,0.0,0.0,0.0012391,2244.1522077922077,2575.0,0.0010540999999999999,0,0,0,-2244.1522077922077
2017-01-03 23:00:00,999999,5075.21914,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1380.0358,0.046013,0.046013,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.00081,2575.0,2575.0,0.001422,0,0,0,-2575.0
2017-01-04 00:00:00,999999,4947.55491,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1195.6451,0.039155699999999995,0.039155699999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0016944000000000002,0.0,0.0,0.0032600000000000003,0,0,0,2575.0
2017-01-04 01:00:00,999999,5181.33376,7167.0,0.0,0.0,2075.5566100000005,0.0,0.0,2075.5566100000005,0.7356805584068979,7167.0,1329.740625,0.0360736,0.0360736,0.0,0.0,49.94433899999993,0.0,49.94433899999993,9999999,0,9999999,0,-2075.5566100000005,0.0,499.4433899999993,0.0045953999999999995,0.0,499.4433899999992,0.00461,0,0,0,2075.5566100000005
2017-01-04 02:00:00,999999,5091.443389999999,5091.443389999999,1936.3319780219783,193.63319780219786,0.0,257.5,-81.29378999999994,-1936.3319780219783,0.5226281451447341,5091.443389999999,1169.797625,0.0284815,0.0284815,-451.13319780219786,0.0,0.0,193.63319780219786,257.5,9999999,0,9999999,0,1936.3319780219783,0.0,0.0,0.0013362,1936.3319780219783,2575.0,0.0009244,0,0,0,-1936.3319780219783
2017-01-04 03:00:00,999999,5593.634120000001,6772.2117,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.6951561999589406,6772.2117,1252.371575,0.028151,0.028151,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0019944000000000003,2575.0,2575.0,0.00101,0,0,0,-2575.0
2017-01-04 04:00:00,999999,6114.11865,9092.2867,0.0,0.0,2575.0,0.0,0.0,2575.0,0.9333080168343256,9092.2867,1429.42395,0.0276066,0.0276066,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0024230999999999996,0.0,0.0,0.00045,0,0,0,2575.0
2017-01-04 05:00:00,999999,6517.2867,6517.2867,1160.977322677323,116.09773226773237,0.0,257.5,-151.8510636363635,-1160.977322677323,0.6689885752412236,6517.2867,1239.85025,0.0266149,0.0266149,-373.59773226773234,0.0,0.0,116.09773226773237,257.5,9999999,0,9999999,0,1160.977322677323,0.0,0.0,0.0030805999999999997,1160.9773226773236,2575.0,0.0027,0,0,0,-1160.977322677323
2017-01-04 06:00:00,999999,7001.98845,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1671.98835,0.0281401,0.0281401,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0028682,2575.0,2575.0,0.0077,0,0,0,-2575.0
2017-01-04 07:00:00,999999,7107.89138,9742.0,0.0,0.0,1287.5,0.0,0.0,1287.5,1.0,9742.0,1772.8561,0.0361587,0.0361587,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0020884000000000002,0.0,1287.5,0.0043,0,0,0,1287.5
2017-01-04 08:00:00,999999,7372.23898,8454.5,1543.4565434565432,154.34565434565434,0.0,257.5,-117.04545454545456,-1543.4565434565432,0.867840279203449,8454.5,1832.592,0.0413189,0.0413189,-411.84565434565434,0.0,0.0,154.34565434565434,257.5,9999999,0,9999999,0,1543.4565434565432,0.0,0.0,0.002334,1543.4565434565432,2575.0,0.0050766000000000006,0,0,0,-1543.4565434565432
2017-01-04 09:00:00,999999,7476.6289799999995,9742.0,0.0,0.0,1821.386840000001,0.0,0.0,1821.386840000001,1.0,9742.0,1724.5520000000001,0.0453962,0.0453962,0.0,0.0,75.3613159999999,0.0,75.3613159999999,9999999,0,9999999,0,-1821.386840000001,0.0,753.613159999999,0.0003326,0.0,753.613159999999,0.0021376,0,0,0,1821.386840000001
2017-01-04 10:00:00,999999,7920.613159999999,7920.613159999999,293.46745254745315,29.346745254745315,0.0,257.5,-230.79446181818173,-293.46745254745315,0.8130376883596796,7920.613159999999,1777.891275,0.0390133,0.0390133,-286.8467452547453,0.0,0.0,29.346745254745315,257.5,9999999,0,9999999,0,293.46745254745315,0.0,0.0,0.0022199999999999998,293.46745254745315,2575.0,0.0018,0,0,0,-293.46745254745315
2017-01-04 11:00:00,999999,7956.87408,7956.87408,2085.1198901098905,159.52397802197788,0.0,257.5,-112.33318000000008,-2085.1198901098905,0.8167598111270786,7956.87408,2037.2037,0.0349306,0.0349306,-417.02397802197805,48.98801098901098,0.0,208.51198901098905,257.5,9999999,0,9999999,0,2085.1198901098905,489.8801098901098,0.0,0.0072123000000000005,2085.1198901098905,2575.0,0.005056100000000001,0,0,0,-2085.1198901098905
2017-01-04 12:00:00,999999,7886.72473,9742.0,0.0,-257.5,1229.5625000000002,11.587500000000063,-245.91250000000008,1229.5625000000002,1.0,9742.0,1936.9820000000002,0.0336196,0.0336196,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.0111463,0.0,1345.4374999999998,0.005693,0,0,0,1229.5625000000002
2017-01-04 13:00:00,999999,7934.74778,8266.525,0.0,0.0,906.1030249999997,76.27939500000025,-76.27939500000025,906.1030249999997,0.8485449599671525,8266.525,2168.536175,0.0316977,0.0316977,-76.27939500000006,0.0,90.61030249999997,0.0,166.88969750000004,9999999,0,9999999,0,-906.1030249999997,0.0,906.1030249999997,0.0045882,0.0,1668.8969750000003,0.0012735,0,0,0,906.1030249999997
2017-01-04 14:00:00,999999,7284.14258,7284.14258,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7477050482447136,7284.14258,1814.1522,0.0263289,0.0263289,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0038919000000000002,2575.0,2575.0,0.0005067,0,0,0,-2575.0
2017-01-04 15:00:00,999999,7010.74298,9604.21758,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91250000000002,1229.5625000000002,0.9858568651200986,9604.21758,1967.05435,0.029542900000000004,0.029542900000000004,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.0069402000000000005,0.0,1345.4374999999998,0.0041600000000000005,0,0,0,1229.5625000000002
2017-01-04 16:00:00,999999,6646.82338,8128.74258,1868.8885314685313,186.88885314685314,0.0,257.5,-87.43114363636363,-1868.8885314685313,0.8344018250872511,8128.74258,1985.00505,0.0325115,0.0325115,-444.38885314685314,0.0,0.0,186.88885314685314,257.5,9999999,0,9999999,0,1868.8885314685313,0.0,0.0,0.00203,1868.8885314685313,2575.0,0.0024741999999999998,0,0,0,-1868.8885314685313
2017-01-04 17:00:00,999999,6254.86083,9742.0,0.0,0.0,1287.5,0.0,0.0,1287.5,1.0,9742.0,1517.930975,0.0372732,0.0372732,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0021732,0.0,1287.5,0.0041356000000000006,0,0,0,1287.5
2017-01-04 18:00:00,999999,6251.9609,8454.5,1543.4565434565432,154.34565434565434,0.0,257.5,-117.04545454545456,-1543.4565434565432,0.867840279203449,8454.5,1540.7526,0.041957999999999995,0.041957999999999995,-411.84565434565434,0.0,0.0,154.34565434565434,257.5,9999999,0,9999999,0,1543.4565434565432,0.0,0.0,0.0020674,1543.4565434565432,2575.0,0.00432,0,0,0,-1543.4565434565432
2017-01-04 19:00:00,999999,6136.2851,9742.0,0.0,0.0,1422.8927999999996,0.0,0.0,1422.8927999999996,1.0,9742.0,1603.13475,0.051820500000000005,0.051820500000000005,0.0,0.0,115.21072000000004,0.0,115.21072000000004,9999999,0,9999999,0,-1422.8927999999996,0.0,1152.1072000000004,0.0021715999999999997,0.0,1152.1072000000004,0.00432,0,0,0,1422.8927999999996
2017-01-04 20:00:00,999999,5825.57885,8319.1072,0.0,0.0,2575.0,0.0,0.0,2575.0,0.8539424348183124,8319.1072,1593.0425,0.051534,0.051534,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.00048630000000000006,0.0,0.0,0.00432,0,0,0,2575.0
2017-01-04 21:00:00,999999,5744.1072,5744.1072,152.8658841158833,15.286588411588355,0.0,257.5,-243.58920454545455,-152.8658841158833,0.5896229932252105,5744.1072,1515.03105,0.0455221,0.0455221,-272.78658841158835,0.0,0.0,15.286588411588355,257.5,9999999,0,9999999,0,152.8658841158833,0.0,0.0,0.0022199999999999998,152.86588411588355,2575.0,0.00517,0,0,0,-152.8658841158833
2017-01-04 22:00:00,999999,5639.62595,5639.62595,2037.7612887112884,203.77612887112903,0.0,257.5,-72.06372272727253,-2037.7612887112884,0.578898167727366,5639.62595,1425.0768,0.0427168,0.0427168,-461.276128871129,0.0,0.0,203.77612887112903,257.5,9999999,0,9999999,0,2037.7612887112884,0.0,0.0,0.0,2037.7612887112903,2575.0,0.0040909,0,0,0,-2037.7612887112884
2017-01-04 23:00:00,999999,5590.19765,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1292.4285,0.0396902,0.0396902,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.004,0,0,0,-2575.0
2017-01-05 00:00:00,999999,5667.43165,9742.0,0.0,0.0,1711.44902,0.0,0.0,1711.44902,1.0,9742.0,1511.57085,0.0365305,0.0365305,0.0,0.0,86.355098,0.0,86.355098,9999999,0,9999999,0,-1711.44902,0.0,863.55098,0.0020079,0.0,863.55098,0.007364,0,0,0,1711.44902
2017-01-05 01:00:00,999999,5440.033,8030.55098,0.0,0.0,2575.0,0.0,0.0,2575.0,0.8243226216382673,8030.55098,1410.5498,0.035036300000000006,0.035036300000000006,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.00309,0.0,0.0,0.00421,0,0,0,2575.0
2017-01-05 02:00:00,999999,5455.55098,5455.55098,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.5600031800451652,5455.55098,1375.6485,0.0290892,0.0290892,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0030765999999999996,2575.0,2575.0,0.0026623000000000003,0,0,0,-2575.0
2017-01-05 03:00:00,999999,5598.70033,7775.62598,0.0,0.0,1287.5,0.0,0.0,1287.5,0.7981549969205501,7775.62598,1369.6625,0.0276467,0.0276467,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0018684,0.0,1287.5,0.0012181,0,0,0,1287.5
2017-01-05 04:00:00,999999,6265.84733,6488.12598,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.6659952761239991,6488.12598,1284.1722,0.0269265,0.0269265,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0007581,2575.0,2575.0,0.00091,0,0,0,-2575.0
2017-01-05 05:00:00,999999,7017.65061,8808.20098,0.0,0.0,959.0023750000006,65.69952499999988,-65.69952499999988,959.0023750000006,0.9041470929993841,8808.20098,1426.067775,0.026887900000000003,0.026887900000000003,-65.69952499999991,0.0,95.90023750000006,0.0,161.59976249999997,9999999,0,9999999,0,-959.0023750000006,0.0,959.0023750000006,0.00037999999999999997,0.0,1615.9976249999995,0.0014671,0,0,0,959.0023750000006
2017-01-05 06:00:00,999999,7783.49908,7783.49908,2213.787132867133,221.37871328671332,0.0,257.5,-56.04537090909088,-2213.787132867133,0.7989631574625333,7783.49908,1518.79785,0.027820499999999998,0.027820499999999998,-478.8787132867133,0.0,0.0,221.37871328671332,257.5,9999999,0,9999999,0,2213.787132867133,0.0,0.0,0.0028741,2213.787132867133,2575.0,0.007889499999999999,0,0,0,-2213.787132867133
2017-01-05 07:00:00,999999,8502.97248,9742.0,0.0,0.0,959.4282750000002,65.61434500000001,-65.61434500000001,959.4282750000002,1.0,9742.0,2036.8095,0.034918300000000006,0.034918300000000006,-65.61434499999999,0.0,95.94282750000002,0.0,161.5571725,9999999,0,9999999,0,-959.4282750000002,0.0,959.4282750000002,0.0019855999999999997,0.0,1615.571725,0.0066247,0,0,0,959.4282750000002
2017-01-05 08:00:00,999999,8716.95738,8716.95738,1281.2613586413588,128.12613586413588,0.0,257.5,-140.90521636363633,-1281.2613586413588,0.894781090125231,8716.95738,2035.975475,0.0399297,0.0399297,-385.6261358641359,0.0,0.0,128.12613586413588,257.5,9999999,0,9999999,0,1281.2613586413588,0.0,0.0,0.0022465999999999996,1281.2613586413588,2575.0,0.008415700000000002,0,0,0,-1281.2613586413588
2017-01-05 09:00:00,999999,9077.5354,9742.0,0.0,0.0,635.178249999999,130.46435000000014,-130.46435000000014,635.178249999999,1.0,9742.0,2191.91625,0.041519,0.041519,-130.4643500000002,0.0,63.5178249999999,0.0,193.9821750000001,9999999,0,9999999,0,-635.178249999999,0.0,635.178249999999,0.0022129999999999997,0.0,1939.821750000001,0.005811600000000001,0,0,0,635.178249999999
2017-01-05 10:00:00,999999,8976.3574,8976.3574,0.0,0.0,58.01928750000121,245.8961424999997,-245.8961424999997,58.01928750000121,0.9214080681584891,8976.3574,2238.27125,0.039,0.039,-245.89614249999977,0.0,5.801928750000122,0.0,251.69807124999988,9999999,0,9999999,0,-58.01928750000121,0.0,58.01928750000121,0.0027804,0.0,2516.980712499999,0.0079444,0,0,0,58.01928750000121
2017-01-05 11:00:00,999999,8672.44197,8672.44197,1325.732297702298,132.57322977022977,0.0,257.5,-136.85836090909095,-1325.732297702298,0.8902116577704783,8672.44197,2250.7944,0.036151499999999996,0.036151499999999996,-390.0732297702298,0.0,0.0,132.57322977022977,257.5,9999999,0,9999999,0,1325.732297702298,0.0,0.0,0.0051343000000000005,1325.7322977022977,2575.0,0.0083663,0,0,0,-1325.732297702298
2017-01-05 12:00:00,999999,8338.49435,9742.0,0.0,0.0,1287.5,0.0,0.0,1287.5,1.0,9742.0,2396.5535,0.0346814,0.0346814,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.00336,0.0,1287.5,0.0045957,0,0,0,1287.5
2017-01-05 13:00:00,999999,7639.8807,8454.5,0.0,-2.165463575649829e-14,1106.5176874999993,36.19646250000005,-36.19646250000005,1106.5176874999993,0.867840279203449,8454.5,2090.73825,0.032581599999999995,0.032581599999999995,-36.196462500000024,0.0,110.65176875000003,-2.165463575649829e-14,146.84823125000008,9999999,0,9999999,0,-1106.5176874999993,0.0,1106.5176875000002,0.0033231000000000003,-2.165463575649829e-13,1468.4823125000007,0.0038566000000000004,0,0,0,1106.5176874999993
2017-01-05 14:00:00,999999,7311.78585,7311.78585,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7505425836583864,7311.78585,1934.355825,0.030029700000000003,0.030029700000000003,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.00235,2575.0,2575.0,0.0046731,0,0,0,-2575.0
2017-01-05 15:00:00,999999,7233.290779999999,9631.860850000001,0.0,0.0,831.1698124999998,91.26603750000004,-91.26603750000004,831.1698124999998,0.9886944005337714,9631.860850000001,1916.846775,0.033613199999999996,0.033613199999999996,-91.26603750000004,0.0,83.11698124999998,0.0,174.38301875000002,9999999,0,9999999,0,-831.1698124999998,0.0,831.1698124999998,0.00236,0.0,1743.8301875000002,0.0046051,0,0,0,831.1698124999998
2017-01-05 16:00:00,999999,7145.570320000001,8709.425,0.0,0.0,1287.5,0.0,0.0,1287.5,0.894007903921166,8709.425,1697.93985,0.0351295,0.0351295,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.00236,0.0,1287.5,0.0042812,0,0,0,1287.5
2017-01-05 17:00:00,999999,7045.42162,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1762.6434,0.037059800000000004,0.037059800000000004,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0022218000000000003,2575.0,2575.0,0.00686,0,0,0,-2575.0
2017-01-05 18:00:00,999999,6646.50764,9742.0,257.24275724275736,25.72427572427577,0.0,257.5,-234.090909090909,-257.24275724275736,1.0,9742.0,1855.86075,0.042361,0.042361,-283.2242757242758,0.0,0.0,25.72427572427577,257.5,9999999,0,9999999,0,257.24275724275736,0.0,0.0,0.00248,257.2427572427577,2575.0,0.00436,0,0,0,-257.24275724275736
2017-01-05 19:00:00,999999,6437.658289999999,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1829.126325,0.0516548,0.0516548,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.00235,0.0,0.0,0.00436,0,0,0,2575.0
2017-01-05 20:00:00,999999,5981.23492,7167.0,0.0,0.0,1269.9818111111108,130.50181888888892,-130.50181888888892,1269.9818111111108,0.7356805584068979,7167.0,1597.79115,0.0496858,0.0496858,-130.50181888888892,0.0,0.0,0.0,130.50181888888892,9999999,0,9999999,0,-1269.9818111111108,0.0,0.0,0.00044,0.0,1305.0181888888892,0.00436,0,0,0,1269.9818111111108
2017-01-05 21:00:00,999999,5766.51637,5766.51637,265.9192607392602,26.591926073926004,0.0,257.5,-233.3013472727273,-265.9192607392602,0.5919232570314105,5766.51637,1363.729425,0.043694699999999996,0.043694699999999996,-284.091926073926,0.0,0.0,26.59192607392601,257.5,9999999,0,9999999,0,265.9192607392602,0.0,0.0,0.0005023,265.9192607392601,2575.0,0.00521,0,0,0,-265.9192607392602
2017-01-05 22:00:00,999999,5775.20155,5775.20155,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.5928147762266475,5775.20155,1647.0114,0.04079,0.04079,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0004996,2575.0,2575.0,0.00686,0,0,0,-2575.0
2017-01-05 23:00:00,999999,5602.5218700000005,8095.27655,1902.321128871129,190.23211288711303,0.0,257.5,-84.38877727272711,-1902.321128871129,0.8309665931020324,8095.27655,1372.70295,0.0402952,0.0402952,-447.73211288711303,0.0,0.0,190.23211288711303,257.5,9999999,0,9999999,0,1902.321128871129,0.0,0.0,0.0,1902.3211288711302,2575.0,0.0057551,0,0,0,-1902.321128871129
2017-01-06 00:00:00,999999,5512.72822,9742.0,0.0,0.0,1287.5,0.0,0.0,1287.5,1.0,9742.0,1383.0726,0.035891,0.035891,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0030399999999999997,0.0,1287.5,0.0107365,0,0,0,1287.5
2017-01-06 01:00:00,999999,5454.76622,8454.5,0.0,0.0,2575.0,0.0,0.0,2575.0,0.867840279203449,8454.5,1372.4146,0.0341319,0.0341319,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.004681800000000001,0.0,0.0,0.004876300000000001,0,0,0,2575.0
2017-01-06 02:00:00,999999,5563.40847,5879.5,2115.081128871129,211.5081128871129,0.0,257.5,-65.02761727272718,-2115.081128871129,0.6035208376103469,5879.5,1474.331725,0.027000000000000003,0.027000000000000003,-469.00811288711293,0.0,0.0,211.5081128871129,257.5,9999999,0,9999999,0,2115.081128871129,0.0,0.0,0.001684,2115.081128871129,2575.0,0.0009025999999999999,0,0,0,-2115.081128871129
2017-01-06 03:00:00,999999,5731.60413,7739.19621,0.0,0.0,1287.5,0.0,0.0,1287.5,0.7944155419831657,7739.19621,1282.9093,0.026083699999999998,0.026083699999999998,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0032170000000000002,0.0,1287.5,0.000898,0,0,0,1287.5
2017-01-06 04:00:00,999999,6451.69621,6451.69621,1190.692877122877,119.06928771228769,0.0,257.5,-149.14694818181817,-1190.692877122877,0.6622558211866146,6451.69621,1325.1106,0.0245732,0.0245732,-376.5692877122877,0.0,0.0,119.0692877122877,257.5,9999999,0,9999999,0,1190.692877122877,0.0,0.0,0.0008960000000000001,1190.692877122877,2575.0,0.0003013,0,0,0,-1190.692877122877
2017-01-06 05:00:00,999999,7386.07978,7386.07978,726.9186313686306,72.69186313686305,0.0,257.5,-191.35040454545458,-726.9186313686306,0.7581687312666804,7386.07978,1481.05685,0.0254968,0.0254968,-330.19186313686305,0.0,0.0,72.69186313686306,257.5,9999999,0,9999999,0,726.9186313686306,0.0,0.0,0.0016222,726.9186313686306,2575.0,0.0032923,0,0,0,-726.9186313686306
2017-01-06 06:00:00,999999,7856.225329999999,7856.225329999999,2141.133536463537,214.11335364635372,0.0,257.5,-62.65684818181808,-2141.133536463537,0.8064283853418188,7856.225329999999,1642.527375,0.027488799999999997,0.027488799999999997,-471.61335364635374,0.0,0.0,214.11335364635372,257.5,9999999,0,9999999,0,2141.133536463537,0.0,0.0,0.0029741999999999998,2141.133536463537,2575.0,0.007471800000000001,0,0,0,-2141.133536463537
2017-01-06 07:00:00,999999,8676.916870000001,9742.0,257.2427572427572,25.724275724275714,0.0,257.5,-234.09090909090912,-257.2427572427572,1.0,9742.0,2003.001375,0.0333039,0.0333039,-283.22427572427574,0.0,0.0,25.72427572427572,257.5,9999999,0,9999999,0,257.2427572427572,0.0,0.0,0.001436,257.2427572427572,2575.0,0.008814399999999998,0,0,0,-257.2427572427572
2017-01-06 08:00:00,999999,8755.773290000001,9742.0,257.2427572427572,25.724275724275742,0.0,257.5,-234.09090909090907,-257.2427572427572,1.0,9742.0,2259.494175,0.040876300000000004,0.040876300000000004,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427572,0.0,0.0,3.5000000000000004e-06,257.2427572427574,2575.0,0.010301799999999998,0,0,0,-257.2427572427572
2017-01-06 09:00:00,999999,8987.699770000001,9742.0,0.0,0.0,385.7873666666657,218.92126333333346,-218.92126333333346,385.7873666666657,1.0,9742.0,1951.2024,0.045059800000000004,0.045059800000000004,-218.92126333333346,0.0,0.0,0.0,218.92126333333346,9999999,0,9999999,0,-385.7873666666657,0.0,0.0,0.0001651,0.0,2189.2126333333345,0.005520199999999999,0,0,0,385.7873666666657
2017-01-06 10:00:00,999999,9137.29137,9137.29137,861.3472827172819,86.13472827172819,0.0,257.5,-179.11739727272737,-861.3472827172819,0.9379276709094643,9137.29137,2463.218925,0.036631800000000006,0.036631800000000006,-343.6347282717282,0.0,0.0,86.13472827172819,257.5,9999999,0,9999999,0,861.3472827172819,0.0,0.0,0.0053036,861.3472827172819,2575.0,0.0098131,0,0,0,-861.3472827172819
